,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.4960680275106,2541.0,1.36225443154,,,,11995.95498,,,188.22898500000002,,,1.14833,,,4.934550000000001,,,0.24865499999999996,,,0.0,,
Total_average,0.61102373394468,56.46666666666667,0.03027232070088889,0.0002711947513835249,11.65340271868969,20.184238267756538,266.5767773333333,2.3881614729218703,27109.182910053103,4.182866333333334,0.03654951816797108,425.37121820197444,0.025518444444444448,0.00022445767794453564,2.5950654252206338,0.10965666666666668,0.0009810668858065163,11.151393844994452,0.005525666666666666,4.9462982962536794e-05,0.5619255730567315,0.0,0.0,0.0
3720_8.10,0.6720193294613243,57.0,0.034482371160000004,0.0002998467057391305,12.069255370954087,19.488779537321243,303.65219,2.6404538260869566,106282.01314968592,4.611325,0.04009847826086956,1614.0206473975222,0.02843,0.00024721739130434785,9.950850787032264,0.12501,0.0010870434782608697,43.75504245117494,0.006390000000000001,5.5565217391304354e-05,2.236578843796559,0.0,0.0,0.0
60_29.4,0.5096878352747898,43.0,0.021755885060000004,0.00025006764436781613,10.040090017020729,23.427584484342265,191.61432000000005,2.2024634482758625,88427.79854942916,2.65284,0.030492413793103447,1224.255061437306,0.016735,0.00019235632183908045,7.723009474055472,0.07787999999999999,0.0008951724137931034,35.94072171134987,0.003865,4.442528735632184e-05,1.7836529200612128,0.0,0.0,0.0
1560_48.2,0.491367667228715,38.0,0.023970967279999998,0.00031131126337662334,11.474772993117119,20.49844970747943,211.074085,2.741221883116883,101040.02820635894,3.1428450000000003,0.040816168831168835,1504.4629825031063,0.019485000000000002,0.0002530519480519481,9.327364605659215,0.08636,0.0011215584415584417,41.34006709493095,0.004450000000000002,5.7792207792207816e-05,2.1301910441459335,0.0,0.0,0.0
3120_47.4,0.40907760643499136,33.5,0.022302721100000002,0.00032798119264705887,12.823815663808993,18.342049142828195,196.37585499999997,2.887880220588235,112913.92445125824,3.10966,0.045730294117647056,1788.0197863892163,0.018975000000000002,0.00027904411764705886,10.910413179169229,0.08180500000000002,0.001203014705882353,47.03696179825765,0.004205,6.183823529411766e-05,2.4178280589410597,0.0,0.0,0.0
3360_48.0,0.49093973750015363,45.5,0.0209620482,0.00022784835,10.043166172470396,23.42040876998621,184.551105,2.0059902717391305,88420.62555833797,2.33543,0.025385108695652175,1118.9322412765246,0.014965,0.00016266304347826085,7.169909177626044,0.074045,0.0008048369565217392,35.47583862728503,0.0035,3.804347826086957e-05,1.6768915550745844,0.0,0.0,0.0
1860_50.0,0.6918747153361721,101.0,0.046327843640000005,0.00022821597852216752,15.74997054488433,14.934317269599816,407.8499,2.0091128078817735,138655.79329895228,10.825700000000001,0.053328571428571434,3680.388352471013,0.059045,0.00029086206896551724,20.07339296966025,0.17262,0.0008503448275862069,58.685224734063034,0.009035000000000001,4.4507389162561584e-05,3.0716081883458446,0.0,0.0,0.0
2700_32.0,0.9190345068694877,72.5,0.04078683594,0.00027936189,10.438865867402388,22.532625679065795,359.18521999999996,2.460172739726027,91928.8355352974,5.06801,0.034712397260273975,1297.0919510030024,0.03185,0.00021815068493150687,8.151597696027757,0.14582,0.0009987671232876713,37.320752779741525,0.007530000000000001,5.1575342465753435e-05,1.9272066138489485,0.0,0.0,0.0
3060_98.9,0.6259706188234186,49.0,0.02762842862,0.0002790750365656566,10.381673228954803,22.65675791529756,243.30258,2.457601818181818,91423.50859191333,3.557955,0.0359389393939394,1336.939088406465,0.02212,0.00022343434343434344,8.311823121863824,0.09963,0.0010063636363636364,37.43702249689389,0.005090000000000001,5.141414141414142e-05,1.9126211433221914,0.0,0.0,0.0
3540_98.1,0.6219036375877363,51.0,0.02681081628,0.00026029918718446603,10.140329306916975,23.195997879842853,236.09102499999997,2.2921458737864073,89293.84002729692,3.2857049999999997,0.031900048543689316,1242.712282887033,0.020715,0.00020111650485436894,7.834782775691942,0.09534000000000001,0.0009256310679611651,36.0592898785648,0.004795000000000001,4.6553398058252436e-05,1.8135545937457334,0.0,0.0,0.0
3360_11.2,0.8633395370159889,83.0,0.0425118791,0.0002545621502994012,11.582272838648214,20.30819515141096,374.30098,2.241323233532934,101977.52171659259,6.5237300000000005,0.03906425149700599,1777.3766388433892,0.03884,0.0002325748502994012,10.58187703241508,0.154205,0.0009233832335329342,42.0128307874245,0.007955,4.763473053892216e-05,2.1673231666545307,0.0,0.0,0.0
3420_98.30,0.6258337186830345,52.5,0.02672628124,0.0002521347286792453,10.044878664059604,23.416415963863233,235.37939,2.2205602830188678,88465.63393307928,3.030735,0.02859183962264151,1139.0797344583611,0.01951,0.0001840566037735849,7.332691779150151,0.09429,0.0008895283018867925,35.43821157642581,0.004645000000000001,4.382075471698114e-05,1.7457895086700388,0.0,0.0,0.0
2580_9.11,0.7123420686606748,83.5,0.04120686942,0.00024527898464285714,13.60649127733289,17.286973717904797,362.849005,2.159815505952381,119812.59171135107,5.822815,0.034659613095238094,1922.6911100548027,0.03524000000000001,0.00020976190476190481,11.636233457242119,0.15206999999999998,0.0009051785714285713,50.213451244120556,0.0074,4.404761904761905e-05,2.4434769461859154,0.0,0.0,0.0
1620_98.24,0.6275490389274572,51.0,0.027077630000000005,0.0002628896116504855,10.14911328297232,23.175921929927288,238.43968000000004,2.3149483495145633,89370.86899686823,3.240720000000001,0.0314633009708738,1214.671830525569,0.020495,0.00019898058252427184,7.6818420494894735,0.09573499999999999,0.0009294660194174757,35.88295431119173,0.0048,4.660194174757281e-05,1.7991140198853117,0.0,0.0,0.0
2880_98.11,0.6276463938037191,50.5,0.03385628352,0.00033192434823529416,12.687888817826359,18.538549673739237,298.16929000000005,2.9232283333333338,111741.11293625606,4.416455,0.043298578431372546,1655.0986754299636,0.027385,0.00026848039215686273,10.26272818961125,0.12364,0.001212156862745098,46.334990445993604,0.006340000000000001,6.215686274509805e-05,2.3759611729828496,0.0,0.0,0.0
1560_120.2,0.7013505514012678,66.5,0.039944127260000004,0.00029809050194029856,13.396239805707427,17.5582895286737,351.69901,2.6246194776119403,117950.86288211202,6.11086,0.04560343283582089,2049.426326084293,0.0364,0.0002716417910447761,12.207630066712095,0.14660499999999999,0.0010940671641791043,49.16757159149249,0.007615,5.6828358208955227e-05,2.5538764548904562,0.0,0.0,0.0
2280_29.6,0.5077909307260333,40.0,0.025709219040000002,0.00031739776592592595,11.908829123731316,19.751316830588305,226.41170499999998,2.795206234567901,104876.70987837455,3.4654249999999998,0.04278302469135802,1605.2278407172726,0.021315,0.00026314814814814815,9.873372364107913,0.093895,0.0011591975308641977,43.49332855397198,0.004835000000000001,5.969135802469137e-05,2.2396319671809417,0.0,0.0,0.0
900_97.0,0.6243764143070204,62.0,0.02792826384,0.00022342611072,10.521134404534521,22.356434967961132,245.91462500000006,1.9673170000000004,92640.94741041755,3.406595,0.027252759999999997,1283.3323282159051,0.021365000000000002,0.00017092000000000002,8.048621920813252,0.09997500000000001,0.0007998,37.66257788594921,0.004750000000000001,3.800000000000001e-05,1.789419804533721,0.0,0.0,0.0
2700_98.35,0.6287659861940303,56.0,0.03208104768,0.0002839030768141593,12.001198582144212,19.599297144713145,282.494295,2.4999495132743363,105678.28602216736,4.16427,0.03685194690265487,1557.811693625639,0.02586,0.0002288495575221239,9.673966961114198,0.11638000000000001,0.001029911504424779,43.536592224844185,0.00584,5.1681415929203536e-05,2.1846855008858053,0.0,0.0,0.0
3780_98.2,0.6261545950651057,51.5,0.02538825006,0.00024411778903846154,9.537099519355175,24.66316479415934,223.608875,2.150085336538462,83998.703701363,3.0309199999999996,0.029143461538461535,1138.5655020290906,0.01922,0.00018480769230769231,7.219995562073271,0.090325,0.0008685096153846154,33.93059829054466,0.0045000000000000005,4.326923076923077e-05,1.690425599861068,0.0,0.0,0.0
3420_48.4,0.4904173423346675,38.5,0.024252310460000006,0.00031092705717948723,11.631947113859914,20.221468925343263,213.57140500000003,2.7380949358974362,102433.59254740288,3.2133,0.04119615384615384,1541.1700968702694,0.019865,0.0002546794871794872,9.527695507524324,0.08802,0.0011284615384615385,42.216348279501176,0.004529999999999999,5.807692307692307e-05,2.1726886810513553,0.0,0.0,0.0
1680_9.7,0.7145778484520051,102.0,0.04655635242,0.00022710415814634148,15.324789477807263,15.348664818187771,409.894585,1.999485780487805,134923.5474151902,8.612845,0.04201387804878049,2835.059655001746,0.04907500000000001,0.00023939024390243907,16.1538437727848,0.17354000000000003,0.0008465365853658538,57.12354657827966,0.008745,4.265853658536585e-05,2.878560647845197,0.0,0.0,0.0
