,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
1,1.6213185787200928,0.029961824417114258,0.6563160419464111,0.9070563316345215,0.026440858840942383,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
