,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,140.84110459766637,13940.5,7.147541979939997,,,,62938.66985500001,,,1034.6661050000007,,,6.234710000000001,,,25.948629999999987,,,1.30362,,,0.0,,
Total_average,0.6204453947033761,61.41189427312775,0.03148696907462554,0.00026511609243921,11.936923526470158,19.704830694656337,277.2628627973569,2.3345835453170336,27767.72707131129,4.558000462555069,0.03613708596434414,456.4813028264898,0.027465682819383264,0.00022118217160556683,2.7506734102837385,0.11431114537444928,0.0009599813875701289,11.448199928190867,0.005742819383259912,4.824471826940729e-05,0.5751402825655222,0.0,0.0,0.0
2760_98.6,0.6232200198343517,51.5,0.02747785058,0.00026421010173076923,10.370662025574864,22.68081406221664,241.958165,2.3265208173076926,91319.60108152234,3.3068199999999996,0.03179634615384615,1248.056593785127,0.020925,0.00020120192307692306,7.897491918203525,0.09779499999999999,0.0009403365384615384,36.90968803539851,0.004895,4.706730769230769e-05,1.8474658513551376,0.0,0.0,0.0
2220_98.0,0.6291203691112789,55.5,0.036545554480000006,0.0003262995935714286,13.663624810081007,17.214689394179874,321.84367,2.873604196428571,120330.67268923603,4.967995,0.04435709821428572,1857.4302867810363,0.03049,0.00027223214285714285,11.399578591354016,0.13522499999999998,0.0012073660714285713,50.55782272928327,0.006915,6.174107142857144e-05,2.58537507245697,0.0,0.0,0.0
360_98.3,0.6267756888103552,49.5,0.028803994020000005,0.0002880399402,10.809502058226755,21.76002704260925,253.66034500000004,2.5366034500000003,95193.11868569847,3.493055,0.03493055,1310.8663050610944,0.02209,0.00022089999999999998,8.289888558525293,0.10202,0.0010202,38.28585019197603,0.005205000000000001,5.205000000000001e-05,1.953321410010148,0.0,0.0,0.0
3000_8.5,0.6708482430583532,65.5,0.038433063420000003,0.0002911595713636364,13.475529377270131,17.45497713068726,338.37846,2.563473181818182,118643.38859838476,6.049950000000001,0.04583295454545455,2121.253725342913,0.035824999999999996,0.00027140151515151514,12.561081448674754,0.14292,0.0010827272727272727,50.11108892238929,0.00746,5.651515151515151e-05,2.6156501774490915,0.0,0.0,0.0
3840_96.0,0.2599914299917155,25.5,0.018367879160000003,0.00035322844538461545,16.617477528544992,14.154678813322258,161.73460500000002,3.110280865384616,146321.8012686229,2.6089100000000003,0.05017134615384616,2360.289008946001,0.015775000000000004,0.0003033653846153847,14.271691670514958,0.068105,0.0013097115384615385,61.614805782594026,0.003425,6.586538461538462e-05,3.0986081756902517,0.0,0.0,0.0
840_8.11,0.6763059172765171,53.5,0.037913965439999996,0.0003510552355555555,13.186245038232187,17.837910369644447,333.89692499999995,3.091638194444444,116127.3061117775,5.407475,0.05006921296296296,1880.6866958022574,0.03282,0.0003038888888888889,11.414595047823633,0.13988,0.0012951851851851852,48.6494075347218,0.007360000000000001,6.814814814814815e-05,2.559762935770321,0.0,0.0,0.0
1740_8.8,0.6718028025801881,59.5,0.03315886944,0.000276323912,11.609754140476127,20.26012388015205,292.02314,2.4335261666666668,102244.64573089617,4.52097,0.03767475,1582.9052999361957,0.027725,0.00023104166666666667,9.707219787065833,0.120835,0.0010069583333333332,42.307372514701534,0.0062050000000000004,5.1708333333333334e-05,2.172526556492101,0.0,0.0,0.0
3240_98.16,0.6228162594000166,54.5,0.02736689834,0.00024878998490909094,10.335482509733785,22.758014140378343,240.996495,2.1908772272727273,91015.6141201804,3.1750650000000005,0.028864227272727278,1199.106612926012,0.020319999999999998,0.0001847272727272727,7.674125214651213,0.096975,0.0008815909090909091,36.623931726909525,0.004775000000000001,4.3409090909090915e-05,1.8033438927145449,0.0,0.0,0.0
