,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,139.26597568083073,13922.5,7.051980400660001,,,,62097.71665999997,,,1025.3733300000001,,,6.1706449999999995,,,25.604959999999988,,,1.28469,,,0.0,,
Total_average,0.6108156828106611,61.06359649122807,0.030929738599385966,0.00026290698045369233,11.91053280982353,19.748491596459445,272.35840640350864,2.3151384685265897,27706.572227777542,4.497251447368422,0.0361256899636308,457.49798472673496,0.02706423245614035,0.00022063056347485925,2.753199804761943,0.11230245614035082,0.0009520950477527158,11.424343949933487,0.005634605263157896,4.784637716068394e-05,0.5731991156807142,0.0,0.0,0.0
3540_30.0,0.6691028871534006,56.5,0.028753801340000003,0.0002522263275438597,10.108052369827892,23.270067120572257,253.21186,2.221156666666667,89013.57811013964,3.67896,0.03227157894736842,1293.2940555157224,0.022940000000000002,0.0002012280701754386,8.064280566663045,0.10380500000000001,0.0009105701754385966,36.49139687107487,0.0052250000000000005,4.583333333333334e-05,1.836785787306644,0.0,0.0,0.0
1920_120.0,0.704602882719601,74.0,0.03200575866,0.00021480374939597316,10.684367798520027,22.014878328761384,281.847885,1.8915965436241613,94088.27013179057,4.28361,0.028749060402684566,1429.9821863812792,0.026295,0.0001764765100671141,8.777965685694015,0.11371500000000001,0.0007631879194630873,37.96107122832078,0.005525,3.708053691275168e-05,1.8443909645734717,0.0,0.0,0.0
60_9.0,0.7157558004473153,70.0,0.03090416142,0.00021917844978723404,10.155871721358642,23.160499025354735,272.1513,1.9301510638297872,89435.64764751322,3.782105,0.026823439716312056,1242.8932367616762,0.023795,0.00016875886524822696,7.819625464852003,0.10973,0.0007782269503546099,36.05999168977559,0.005325,3.776595744680851e-05,1.7499266904953532,0.0,0.0,0.0
1920_29.5,0.5071064613748845,41.0,0.0210280912,0.00025335049638554216,9.753619898648637,24.11566777753391,185.182025,2.231108734939759,85894.39082859072,2.761635,0.03327271084337349,1280.9502219014785,0.017089999999999998,0.0002059036144578313,7.92698502600679,0.076055,0.0009163253012048193,35.27717063504661,0.003850000000000001,4.638554216867471e-05,1.78577485957438,0.0,0.0,0.0
1980_98.31,0.6279705216944548,62.0,0.02290635412,0.00018325083296,8.57989221826137,27.414686702418567,201.71127,1.6136901600000002,75553.75014033959,2.415385,0.01932308,904.7159079545933,0.01572,0.00012576000000000002,5.888143742321082,0.08002999999999999,0.0006402399999999999,29.976345018953953,0.0036500000000000005,2.9200000000000005e-05,1.3671580572183175,0.0,0.0,0.0
720_100.0,0.6007244457619982,55.5,0.025472785100000003,0.00022743558125000002,9.973928386247444,23.582990372026426,224.33843000000002,2.0030216964285716,87840.23522827054,2.95058,0.026344464285714287,1155.3064771819545,0.01879,0.00016776785714285716,7.357268301909768,0.09079,0.0008106249999999999,35.54903614318189,0.00436,3.892857142857143e-05,1.7071681637214786,0.0,0.0,0.0
1800_98.15,0.6231418346357219,57.5,0.028806635740000003,0.00024833306672413793,10.873534874325472,21.631885106612657,253.670885,2.186817974137931,95752.21624434322,3.1769,0.02738706896551724,1199.1727619299077,0.02049,0.00017663793103448277,7.7342849607931665,0.10182499999999998,0.0008778017241379309,38.435508352013855,0.00491,4.232758620689655e-05,1.853359646534624,0.0,0.0,0.0
840_29.2,0.5110080784328461,46.0,0.020993748840000003,0.0002257392348387097,9.663342010902884,24.340963699594592,184.87363500000004,1.9878885483870972,85096.62459140984,2.1894199999999997,0.023542150537634407,1007.781622365593,0.014375000000000002,0.0001545698924731183,6.61675732454504,0.07290500000000001,0.0007839247311827958,33.557891669283904,0.0034200000000000007,3.6774193548387106e-05,1.5742128730395857,0.0,0.0,0.0
