,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
1,1.5832035541534424,0.03142952919006348,0.7065227031707764,0.8187417984008789,0.025075912475585938,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
