,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,26.41568926865122,2903.0,1.42898692046,,,,12582.671354999999,,,232.66285,,,1.36288,,,5.223550000000002,,,0.263125,,,0.0,,
Total_average,0.6003565742875278,65.97727272727273,0.032476975465,0.00026121028822727685,12.724227510352263,18.485606054496174,285.96980352272726,2.300170243308694,29598.05006299839,5.2877920454545455,0.0376520759628381,547.2897199499245,0.030974545454545456,0.00022718520446376273,3.2058844526547876,0.1187170454545455,0.0009489702943602608,12.287287019154235,0.005980113636363637,4.774486956776499e-05,0.6189454292415993,0.0,0.0,0.0
2580_48.6,0.4924193876940929,40.0,0.02212176328,0.00027310818864197535,10.566951552245328,22.259499907915696,194.82439000000002,2.40523938271605,93062.19690846224,2.944065,0.03634648148148149,1406.2980345597994,0.01815,0.00022407407407407407,8.669750609195232,0.08054,0.000994320987654321,38.47171978317267,0.004085,5.04320987654321e-05,1.9512909773312683,0.0,0.0,0.0
3540_120.2,0.7036414343311581,92.0,0.03100454678,0.00016759214475675676,10.36427914208633,22.694782133859597,273.10700499999996,1.476254081081081,91294.90766512557,4.437855000000001,0.023988405405405408,1483.497512105982,0.026770000000000002,0.00014470270270270272,8.94874402139708,0.11098,0.0005998918918918919,37.09867805359162,0.005295,2.862162162162162e-05,1.7700261334814171,0.0,0.0,0.0
3360_96.0,0.4413039377597341,37.0,0.0227386049,0.00030318139866666665,12.119679414540492,19.40769628130238,200.22431,2.6696574666666666,106719.58367144916,3.0875150000000002,0.04116686666666667,1645.6459027345597,0.01892,0.00025226666666666665,10.084362498558832,0.08295499999999999,0.0011060666666666665,44.21502595496553,0.0042250000000000005,5.633333333333334e-05,2.251925557949845,0.0,0.0,0.0
2040_41.0,0.6919063346816876,74.0,0.03926520522,0.00026352486724832215,13.34829156070319,17.6213604590881,345.72643000000005,2.3203116107382553,117530.44870195747,5.0471699999999995,0.03387362416107382,1715.796373378392,0.03127,0.00020986577181208053,10.630304229011966,0.14477999999999996,0.000971677852348993,49.218274585108794,0.006995,4.694630872483222e-05,2.3779654007655484,0.0,0.0,0.0
3180_29.9,0.5054705420729976,37.5,0.026900634760000004,0.00035395572052631584,12.51790918470107,18.79028307631643,236.893955,3.1170257236842107,110235.94950644435,3.7674200000000004,0.04957131578947369,1753.126713974481,0.022995000000000005,0.00030256578947368426,10.70046577972278,0.09872500000000001,0.001299013157894737,45.94057334651582,0.005229999999999999,6.88157894736842e-05,2.433721940767563,0.0,0.0,0.0
600_9.4,0.7179664242784354,99.5,0.04830913364,0.00024154566820000002,15.826695014609932,14.861918858423877,425.353745,2.126768725,139351.37081123533,8.34101,0.04170505,2732.622413963282,0.048170000000000004,0.00024085000000000003,15.78111304034059,0.179435,0.0008971750000000001,58.78521939783089,0.008985,4.4925e-05,2.9436018407195395,0.0,0.0,0.0
1800_98.16,0.6246599319785073,55.5,0.028805314880000002,0.00025719031142857143,10.846611792343158,21.68557901834355,253.642065,2.264661294642857,95508.65959022871,3.511095,0.031349062500000004,1322.0992233443378,0.022135000000000002,0.00019763392857142858,8.334911561415147,0.103935,0.0009279910714285715,39.13661771563964,0.0051400000000000005,4.5892857142857146e-05,1.93546173145127,0.0,0.0,0.0
