,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,86.75818043465034,8890.5,4.4689765902400005,,,,39351.814925,,,669.8735450000004,,,4.001965000000001,,,16.270675000000004,,,0.8187100000000004,,,0.0,,
Total_average,0.6332713900339441,64.89416058394161,0.0326202670820438,0.00026293814757755884,12.11609762450256,19.413433631343125,287.239525,2.3154064964798167,28184.252838845867,4.889587919708032,0.036551162616154854,479.7716547080962,0.029211423357664242,0.00022261290620187866,2.8662564516320552,0.11876405109489054,0.0009537583374534869,11.653257135221919,0.005975985401459857,4.802560824765212e-05,0.5863701505424661,0.0,0.0,0.0
1440_98.38,0.6237961831652287,49.5,0.028327163560000004,0.0002832716356,10.681334022525212,22.021131125393502,249.45925,2.4945925,94063.69150285027,3.71553,0.0371553,1401.0162689480758,0.022954999999999996,0.00022954999999999997,8.655650325445649,0.102495,0.00102495,38.64782749320636,0.00526,5.26e-05,1.9833901420973261,0.0,0.0,0.0
1020_9.4,0.7118482889896717,68.0,0.027867504280000004,0.00020341244000000001,9.208221347098828,25.544027259755445,245.39729000000003,1.7912210948905112,81086.29110070426,2.9977700000000005,0.021881532846715332,990.5490434428115,0.01947,0.00014211678832116789,6.433445486422087,0.09752000000000001,0.0007118248175182482,32.22340029973713,0.00453,3.306569343065693e-05,1.4968417079348768,0.0,0.0,0.0
540_29.0,0.5110319307998933,39.5,0.024035689420000002,0.00030044611775,11.06301919454189,21.261380186360107,211.63749,2.6454686250000004,97411.37744134937,3.077225,0.0384653125,1416.368744247327,0.019205,0.0002400625,8.839575179998185,0.08580499999999999,0.0010725625,39.49386869668026,0.00443,5.5375e-05,2.0390168210045285,0.0,0.0,0.0
3480_96.1,0.44123864593192347,40.5,0.02386001504,0.00029097579317073174,12.719273009929118,18.49280669740615,210.119705,2.5624354268292686,112010.40268333245,3.2037099999999996,0.03906963414634146,1707.8305301286186,0.019685,0.00024006097560975612,10.493660158248364,0.08683999999999999,0.0010590243902439023,46.29258055078932,0.004359999999999999,5.3170731707317065e-05,2.324224449579012,0.0,0.0,0.0
1200_131.1,0.43456170496991764,47.0,0.022893145519999998,0.00024098047915789472,12.391364607595325,18.982175454669353,201.65386499999997,2.1226722631578943,109149.11467988629,2.814104999999999,0.029622157894736833,1523.1895970168557,0.017645,0.00018573684210526316,9.550702777388345,0.08256,0.0008690526315789473,44.68722138289497,0.0038850000000000004,4.089473684210527e-05,2.1028325469058498,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
1440_98.32,0.6245846084730955,57.5,0.024536295360000005,0.00021151978758620694,9.240231084681632,25.455538389520566,216.060855,1.862593577586207,81367.30501738997,2.620575,0.02259116379310345,986.8938329710243,0.017125000000000005,0.00014762931034482761,6.449178859459774,0.085295,0.000735301724137931,32.121618149934086,0.00402,3.465517241379311e-05,1.5139094315344985,0.0,0.0,0.0
