,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,110.28450198548343,11125.5,5.786463113800001,,,,50953.763114999965,,,866.2995299999997,,,5.1792400000000045,,,21.083369999999988,,,1.0663749999999999,,,0.0,,
Total_average,0.6059588021180409,61.129120879120876,0.031793753372527475,0.0002700367656291725,12.341382762218988,19.05905210429295,279.9657314010987,2.3779278869981897,28708.729385694674,4.759887527472525,0.037792759631825,488.0966047118715,0.028457362637362663,0.0002298518548907113,2.9181240107424697,0.11584269230769224,0.0009803772930283838,11.878941355173225,0.005859203296703296,4.958897665967075e-05,0.6008245402714487,0.0,0.0,0.0
960_47.4,0.4060256401446436,31.0,0.02315731752,0.0003675764685714286,13.41528520441567,17.533362393721827,203.93232999999998,3.237021111111111,118140.2106262182,3.41501,0.054206507936507935,1978.3523323184777,0.020575,0.00032658730158730156,11.919320657173092,0.08521000000000001,0.0013525396825396826,49.36307719065464,0.004510000000000001,7.15873015873016e-05,2.612691915618501,0.0,0.0,0.0
3420_24.1,0.9234632372609716,117.5,0.0634607187,0.0002689013504237288,16.16406151387792,14.55172989178535,558.731825,2.3675077330508474,142314.42337984857,11.296735,0.04786752118644068,2877.3881416186628,0.06515,0.0002760593220338983,16.594337870761404,0.23866000000000004,0.0010112711864406782,60.789020356652614,0.012665000000000001,5.366525423728814e-05,3.2258985285217685,0.0,0.0,0.0
2700_98.34,0.6294297813035254,55.0,0.032699210160000006,0.00029458747891891897,12.219546665104819,19.24908211004707,287.952735,2.594168783783784,107606.63225380675,4.42335,0.039850000000000003,1652.985851236579,0.027195000000000004,0.00024500000000000005,10.162648269835934,0.119425,0.0010759009009009008,44.62858134308351,0.0061200000000000004,5.513513513513514e-05,2.287016268115312,0.0,0.0,0.0
3120_9.10,0.7167184410503188,112.5,0.05362163256000001,0.00023726386088495578,17.597726864869237,13.36621820024494,472.115695,2.0890075,154940.50912999487,11.153885,0.049353473451327436,3660.5193154559556,0.062125,0.00027488938053097343,20.388390455227146,0.20204999999999998,0.0008940265486725663,66.30944533567235,0.01041,4.606194690265487e-05,3.416388646099229,0.0,0.0,0.0
3480_47.4,0.4073132935473335,31.5,0.02214289704,0.00034598276625,12.787068024112399,18.39476075833903,194.995965,3.046811953125,112606.16279695444,3.1142000000000003,0.048659375000000005,1798.3865060093706,0.018975,0.000296484375,10.957672580928584,0.08082999999999999,0.0012629687499999998,46.6776640166776,0.004230000000000001,6.609375000000002e-05,2.4427380773295355,0.0,0.0,0.0
3600_48.9,0.4887924073119298,40.0,0.0223423469,0.00027583144320987655,10.751509891131786,21.877397638648684,196.76843,2.42923987654321,94688.24966671126,2.6825449999999997,0.033117839506172836,1290.8853859442183,0.017025,0.00021018518518518516,8.192713895088552,0.079305,0.000979074074074074,38.16288842584421,0.003985,4.919753086419753e-05,1.9176484506271883,0.0,0.0,0.0
2880_59.0,0.4865603558940886,50.0,0.02901401076,0.00028726743326732676,14.02607531637755,16.769841299048604,255.55064,2.5302043564356436,123539.36701264551,3.8423800000000004,0.03804336633663367,1857.4995273815357,0.02368,0.00023445544554455446,11.447485362820636,0.1063,0.0010524752475247526,51.38799383732405,0.005174999999999999,5.123762376237623e-05,2.501720302052229,0.0,0.0,0.0
3420_119.1,0.6032190526016694,107.0,0.03857835802000001,0.00017943422334883724,15.04297758090028,15.636203393854792,339.7341650000001,1.5801589069767445,132473.58596525557,6.92739,0.03222041860465116,2701.218450254632,0.039670000000000004,0.00018451162790697676,15.4686448895762,0.14361000000000002,0.0006679534883720931,55.998288192388145,0.0070350000000000005,3.272093023255814e-05,2.7431791479245917,0.0,0.0,0.0
3900_131.1,0.43250720414582355,43.0,0.02359980562,0.0002712621335632184,12.834536796949328,18.32672739385993,207.83612499999998,2.388920977011494,113029.76121918837,3.0982650000000005,0.03561224137931035,1684.9628674695928,0.019095,0.00021948275862068966,10.384639775594364,0.08577,0.0009858620689655172,46.645224066652446,0.0041849999999999995,4.8103448275862065e-05,2.275973682160901,0.0,0.0,0.0
1980_24.0,0.9251957524241262,120.5,0.062421201880000006,0.00025793885074380167,15.869513588064423,14.821818942268116,549.59118,2.2710379338842976,139724.0750932231,12.260745,0.050664235537190086,3117.082874362831,0.069095,0.00028551652892561986,17.566211613087116,0.23269499999999999,0.0009615495867768594,59.15868892549832,0.012060000000000001,4.983471074380166e-05,3.06604692168508,0.0,0.0,0.0
1620_98.10,0.6289075292088909,53.0,0.025639213460000004,0.00023961881738317762,9.589214277153944,24.52912723668594,225.78737500000003,2.1101623831775704,84445.78548904954,3.116660000000001,0.029127663551401877,1165.648884497201,0.019635000000000003,0.0001835046728971963,7.343603680575532,0.09172000000000001,0.0008571962616822431,34.30381103042463,0.004555,4.2570093457943926e-05,1.703596372040822,0.0,0.0,0.0
360_98.11,0.6239784114487362,57.5,0.0247859379,0.00021367187844827587,9.343313312703447,25.17469437574667,218.284445,1.8817624568965519,82284.55865390447,2.7031300000000007,0.023302844827586214,1018.9725568128724,0.01757,0.0001514655172413793,6.6231915679979005,0.08721000000000001,0.0007518103448275863,32.87470328088201,0.004130000000000001,3.560344827586207e-05,1.5568458267405427,0.0,0.0,0.0
540_32.1,0.9209628382173793,80.0,0.03345210036,0.00020777702086956522,8.54370813882295,27.530792635030206,294.56545500000004,1.8295990993788822,75232.38446064453,3.81651,0.023705031055900622,974.7414122877867,0.0245,0.00015217391304347827,6.257330545721294,0.118365,0.0007351863354037267,30.23056857323677,0.0057599999999999995,3.5776397515527945e-05,1.471111181361414,0.0,0.0,0.0
2520_29.7,0.5070871199529804,40.5,0.02369754926,0.0002889945031707317,10.992234239623883,21.398293738707917,208.71377000000004,2.545289878048781,96812.99208216034,2.946055,0.0359275,1366.54327785181,0.018520000000000002,0.00022585365853658538,8.590600482956201,0.083995,0.001024329268292683,38.961527406366415,0.0042450000000000005,5.1768292682926834e-05,1.9690658234421743,0.0,0.0,0.0
2820_29.4,0.5108201276196518,44.5,0.02087883402,0.00023198704466666667,9.613983221779243,24.465931724459956,183.844255,2.0427139444444444,84653.9409862364,2.308425,0.025649166666666667,1062.9501243928062,0.014895000000000002,0.0001655,6.858633961610555,0.07311999999999999,0.0008124444444444443,33.66923902470384,0.003515,3.905555555555556e-05,1.6185363125250822,0.0,0.0,0.0
3600_120.5,0.7067072336015288,123.0,0.03655612136,0.00014800049133603237,12.167061216253273,19.33211750343989,321.91159,1.3032857894736842,107142.60364714537,7.09595,0.028728542510121458,2361.761992943346,0.040025,0.00016204453441295545,13.321616382240208,0.134265,0.000543582995951417,44.68774075106763,0.006705,2.714574898785425e-05,2.2316411703415513,0.0,0.0,0.0
2820_9.5,0.7114431600514478,61.0,0.03052903718,0.0002482035543089431,10.093412414154452,23.303819110205158,268.80656500000003,2.1854192276422766,88871.96488314592,3.6819550000000003,0.029934593495934962,1217.3161598985632,0.023245000000000005,0.00018898373983739842,7.685187390080027,0.108525,0.0008823170731707317,35.88018763211163,0.005390000000000001,4.382113821138212e-05,1.782024522801951,0.0,0.0,0.0
