,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,108.30579457319115,10749.5,5.366265847159999,,,,47254.44836500001,,,779.0977199999999,,,4.690364999999998,,,19.44501,,,0.9748,,,0.0,,
Total_average,0.6050603048781629,60.05307262569833,0.029979138810949716,0.0002593024458283333,11.654284358929871,20.18271134116661,263.99133164804476,2.2834408181246957,27110.85405462244,4.3525012290502785,0.035438593571016405,446.98447050021105,0.026203156424580994,0.000216740235100421,2.6909593779554664,0.1086313407821229,0.0009373753682852329,11.156004279824245,0.005445810055865922,4.7068187819426045e-05,0.5592629148543854,0.0,0.0,0.0
3240_48.7,0.4928452802003121,40.5,0.02147586274,0.0002619007651219512,10.249557992514353,22.94880006298234,189.135355,2.3065287195121953,90266.63156570768,2.52105,0.030744512195121948,1203.1948839429165,0.01608,0.00019609756097560977,7.674331621269749,0.07574,0.0009236585365853659,36.1476291663539,0.0037550000000000005,4.5792682926829275e-05,1.7921091565838252,0.0,0.0,0.0
1080_96.0,0.43726282515717174,36.5,0.023546971220000004,0.00031820231378378386,12.666528827716746,18.569811848488413,207.399465,2.8026954729729727,111565.57154341017,3.147115,0.04252858108108108,1692.9150887049743,0.019379999999999998,0.0002618918918918919,10.425006527916013,0.08546999999999999,0.0011549999999999998,45.97653807745004,0.004379999999999999,5.918918918918918e-05,2.3561160264330314,0.0,0.0,0.0
1260_29.4,0.5087558601077229,41.5,0.022450657420000002,0.0002672697311904762,10.379698950205665,22.661067361639997,197.707515,2.353660892857143,91406.87720196259,2.7373450000000004,0.03258744047619048,1265.5672611858297,0.017269999999999997,0.00020559523809523806,7.98450564349005,0.07982999999999998,0.0009503571428571427,36.90811149506721,0.003985,4.744047619047619e-05,1.8424004047080402,0.0,0.0,0.0
2760_48.1,0.4913317372612433,48.0,0.02326959062,0.0002398926868041237,11.139842333375238,21.114756391070678,204.92965,2.1126768041237116,98105.8939847293,2.95792,0.030494020618556703,1416.0439250021188,0.01838,0.00018948453608247422,8.79905046165513,0.08453,0.0008714432989690721,40.467014990408494,0.004085000000000001,4.211340206185568e-05,1.9556105079358659,0.0,0.0,0.0
960_47.3,0.4080473265882668,34.0,0.020861662840000003,0.00030234293971014497,12.025510024109336,19.5596741121652,183.686755,2.662126884057971,105884.50836781981,2.73713,0.03966855072463768,1577.7929355266285,0.016945000000000005,0.0002455797101449276,9.767786437801176,0.075305,0.0010913768115942029,43.408861475279856,0.00381,5.521739130434783e-05,2.1962387918573305,0.0,0.0,0.0
3300_98.12,0.6282182021231982,54.0,0.0255190152,0.00023411940550458718,9.554732093440139,24.617650689090784,224.67081500000003,2.061200137614679,84120.38747247003,3.159705,0.02898811926605505,1183.0446642511217,0.019860000000000003,0.00018220183486238533,7.435905260784562,0.091735,0.000841605504587156,34.3470679304165,0.004569999999999999,4.192660550458715e-05,1.7110819255682495,0.0,0.0,0.0
900_98.18,0.6237843383783396,52.5,0.027817311600000002,0.0002624274679245283,10.489283128666095,22.42432149260389,244.983165,2.311161933962264,92377.6465674606,3.4347100000000004,0.03240292452830189,1295.1519605101137,0.021614999999999995,0.0002039150943396226,8.15053079486364,0.10004,0.0009437735849056604,37.722836026748034,0.00502,4.735849056603774e-05,1.8929291968640058,0.0,0.0,0.0
2460_8.1,0.6737146328060809,73.0,0.038254747320000004,0.00026023637632653065,13.35594053805979,17.61126866609456,336.92558500000007,2.2920107823129254,117631.36327549034,5.156265,0.03507663265306123,1800.2149684171243,0.03161,0.00021503401360544217,11.036049379088409,0.14040000000000002,0.0009551020408163267,49.01807443290138,0.00687,4.673469387755102e-05,2.3985339840030804,0.0,0.0,0.0
