,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,112.67449620905724,11356.0,5.793908801619998,,,,51019.005915000016,,,858.4589349999999,,,5.1442049999999995,,,21.07249,,,1.0623799999999999,,,0.0,,
Total_average,0.6294664592684762,63.44134078212291,0.03236820559564245,0.0002649650466397716,12.095146954114028,19.447060709266434,285.0223794134079,2.3332541246978034,28135.754224040556,4.7958599720670385,0.03697567367428321,473.41944778054375,0.02873857541899441,0.00022499633544153806,2.8369052858304893,0.11772340782122905,0.0009609102830450108,11.62097122229968,0.005935083798882681,4.847660017344586e-05,0.5858770087040845,0.0,0.0,0.0
720_120.0,0.7073937590329976,59.0,0.0333583193,0.00028032201092436976,11.091953920789555,21.205917260735543,293.72611,2.4682866386554623,97666.6854271871,4.13929,0.034783949579831934,1376.352733238122,0.026000000000000002,0.0002184873949579832,8.645243765039698,0.11886000000000001,0.0009988235294117647,39.52206438125456,0.0060149999999999995,5.054621848739495e-05,2.000043894104376,0.0,0.0,0.0
1440_120.0,0.7059464710023032,66.0,0.03556019292000001,0.00026736987157894746,11.848338580738178,19.85215526221906,313.14002,2.354436240601504,104335.45702313706,5.394855,0.04056281954887218,1797.5174875397788,0.032155,0.0002417669172932331,10.713758722308867,0.12905999999999998,0.0009703759398496239,43.00163895820812,0.0066300000000000005,4.984962406015038e-05,2.2090567665653174,0.0,0.0,0.0
2040_120.2,0.7085757077935293,59.0,0.036977475700000005,0.0003107350899159664,12.274847927580073,19.16236017683406,325.63856000000004,2.7364584873949584,108097.25995861203,5.395295000000001,0.04533861344537816,1790.993689962269,0.032565,0.0002736554621848739,10.810105752071253,0.13511500000000004,0.0011354201680672273,44.85206321790597,0.007090000000000001,5.957983193277312e-05,2.3535590290859885,0.0,0.0,0.0
1380_29.1,0.504965727113406,38.5,0.026639104480000002,0.00034152698051282055,12.40860150506715,18.95580714781618,234.627295,3.0080422435897436,109290.3332412184,3.6152050000000004,0.04634878205128206,1683.9769609299678,0.022225,0.00028493589743589745,10.352493968300145,0.09704500000000002,0.0012441666666666669,45.20394947823118,0.00508,6.512820512820513e-05,2.366284335611462,0.0,0.0,0.0
3720_47.2,0.40960212190364687,36.0,0.018242397460000004,0.0002498958556164384,10.475742997444613,22.453305427742105,160.668165,2.2009337671232876,92264.10114687993,2.2635199999999998,0.031007123287671228,1299.8320994578212,0.014215,0.0001947260273972603,8.162999794034482,0.06544,0.0008964383561643835,37.579085931875944,0.003235,4.4315068493150684e-05,1.8577069527753465,0.0,0.0,0.0
3480_98.11,0.6218819259132418,47.5,0.02911571698,0.0003032887185416667,11.012468358880275,21.358976883187225,256.44156,2.67126625,96994.16185910105,3.728885,0.038842552083333336,1410.3801086063197,0.02321,0.00024177083333333334,8.778742793288792,0.10419500000000001,0.0010853645833333334,39.40978480597698,0.00537,5.59375e-05,2.031100766909126,0.0,0.0,0.0
2160_98.31,0.6228415415309436,56.0,0.028402452579999998,0.0002513491378761062,10.726138287246588,21.92914642764078,250.11739,2.2134282300884958,94456.41025642678,3.33372,0.02950194690265487,1258.9737322944843,0.021245,0.00018800884955752213,8.023138398724642,0.10182,0.0009010619469026548,38.45215117713076,0.004965,4.393805309734513e-05,1.8750238714835419,0.0,0.0,0.0
