,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,140.7605929486773,14722.0,7.275769747880001,,,,64066.50931499997,,,1106.943765,,,6.588125000000002,,,26.48106499999999,,,1.3296349999999995,,,0.0,,
Total_average,0.6228344820737933,65.14159292035399,0.03219367145079646,0.0002587654204772051,12.158023498439345,19.3464881141534,283.4801297123892,2.278628017516482,28281.48232877698,4.897981261061947,0.03662490968816232,488.6486069480243,0.029150995575221245,0.00022197324305164019,2.9082580393317934,0.11717285398230085,0.0009386727319521695,11.68978581558755,0.005883340707964599,4.716932403873993e-05,0.5869532952284491,0.0,0.0,0.0
2160_98.15,0.6281190159914953,52.0,0.02955160078,0.00028144381695238094,11.06634457486476,21.254991249631228,260.239695,2.4784732857142857,97453.33792126676,3.92845,0.03741380952380952,1471.1074932546335,0.024229999999999998,0.00023076190476190476,9.07353652498053,0.108195,0.0010304285714285715,40.51635511020506,0.00553,5.266666666666667e-05,2.0708484103649334,0.0,0.0,0.0
2700_98.6,0.6268466383087837,47.5,0.03223690916,0.00033580113708333334,12.096429916874918,19.444998129243224,283.860285,2.9568779687499998,106514.43122677584,4.33811,0.04518864583333334,1627.812496732992,0.026695000000000003,0.0002780729166666667,10.01690934538018,0.117055,0.0012193229166666667,43.92318124830407,0.00614,6.395833333333333e-05,2.303945434749365,0.0,0.0,0.0
720_98.22,0.6240806046087028,54.5,0.024795183920000005,0.00022541076290909096,9.345268156999675,25.169428330205452,218.36475000000002,1.985134090909091,82301.35139833213,2.6833400000000003,0.024394000000000002,1011.346878382159,0.017464999999999994,0.00015877272727272723,6.5825326760471645,0.08617000000000001,0.0007833636363636365,32.477345588032314,0.004135,3.759090909090909e-05,1.5584753859407403,0.0,0.0,0.0
3780_98.13,0.6250113467446374,55.0,0.03384307492000001,0.00030489256684684693,12.73641005295282,18.467924330814242,298.030765,2.684961846846847,112160.08121035175,4.368665000000001,0.03935734234234235,1644.0914117736183,0.027125000000000003,0.0002443693693693694,10.208148151519834,0.12255,0.0011040540540540541,46.12013109562233,0.00624,5.6216216216216215e-05,2.348344496423364,0.0,0.0,0.0
2700_120.4,0.7072663354209261,154.5,0.060000065500000005,0.0001935485983870968,19.954178682117362,11.787759388711434,528.14102,1.7036807096774194,175643.47962979673,16.040909999999997,0.05174487096774193,5334.713915666694,0.08553000000000001,0.00027590322580645164,28.444650659281333,0.22801499999999997,0.000735532258064516,75.83078475477647,0.011815,3.8112903225806455e-05,3.9293060626611584,0.0,0.0,0.0
1980_98.27,0.6237475712167095,64.0,0.034589360820000005,0.00026813458,13.043639536106227,18.032931410980304,304.59134500000005,2.361173217054264,114861.32197333188,4.5082699999999996,0.03494782945736434,1700.0675183751948,0.02785,0.00021589147286821706,10.50222821320577,0.12552,0.0009730232558139534,47.333561411906224,0.006095,4.7248062015503876e-05,2.2984230147033817,0.0,0.0,0.0
3240_98.0,0.6272005232992702,58.5,0.026661559100000003,0.00022594541610169495,9.998716380534606,23.52452536428262,234.80873,1.9899044915254238,88058.83729971094,2.9641950000000006,0.025120296610169495,1111.6433585310765,0.019135000000000003,0.00016216101694915255,7.176078384010548,0.09446500000000001,0.0008005508474576272,35.42661325035571,0.004465,3.783898305084746e-05,1.6744807935514552,0.0,0.0,0.0
