,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,136.65521699392832,13818.0,7.086966019480004,,,,62405.27281999999,,,1049.9086549999993,,,6.2919449999999975,,,25.804885000000002,,,1.3013349999999995,,,0.0,,
Total_average,0.6100679330086086,61.6875,0.03163824115839287,0.00026770266560860727,12.198298415795248,19.282612138720992,278.59496794642854,2.3573506099794463,28375.744451281418,4.687092209821425,0.03754400739593709,477.3945909570751,0.028089040178571417,0.00022819171390878336,2.8609541366238327,0.11520037946428573,0.0009720204111475139,11.733508872987976,0.005809531249999998,4.914307020865713e-05,0.5917184195639623,0.0,0.0,0.0
3120_9.16,0.7117991978532158,100.0,0.04684826248000001,0.00023307593273631845,15.481074954422747,15.193716056323114,412.46329000000003,2.052056169154229,136299.08070045902,7.95785,0.039591293532338305,2629.6828485079186,0.046130000000000004,0.00022950248756218908,15.243724096542444,0.17369,0.0008641293532338309,57.396107485984324,0.0086,4.278606965174129e-05,2.841882229140798,0.0,0.0,0.0
420_96.1,0.4367498473161657,38.0,0.024161171120000005,0.0003137814431168832,13.01218828035455,18.076518110276336,212.74962,2.7629820779220777,114577.97712968985,3.2996200000000004,0.042852207792207796,1777.0362405191013,0.020215,0.00026253246753246755,10.886946861182082,0.08882000000000001,0.0011535064935064936,47.83470790057841,0.00451,5.8571428571428575e-05,2.4288958864175707,0.0,0.0,0.0
540_120.5,0.7065754489011253,84.0,0.038298335700000005,0.00022661737100591718,12.749304030701133,18.449246840277848,337.225585,1.9954176627218936,112260.53120882869,6.123655,0.036234644970414204,2038.5308642569328,0.036095,0.00021357988165680476,12.015825768328556,0.141355,0.0008364201183431953,47.05629731215079,0.0072650000000000015,4.298816568047338e-05,2.4184782991247253,0.0,0.0,0.0
2520_11.3,0.8634745736658335,75.5,0.03831682774,0.00025208439302631583,10.43770725830554,22.535126851444133,337.43566999999996,2.2199715131578945,91919.26758314132,5.0436499999999995,0.03318190789473684,1373.9170311950445,0.031205,0.00020529605263157894,8.500407633051733,0.13737500000000002,0.0009037828947368422,37.421679172904405,0.007000000000000001,4.605263157894738e-05,1.9068371553072307,0.0,0.0,0.0
2100_9.2,0.712496615824895,65.0,0.03919784136,0.0002992201630534351,12.940303559445818,18.17693503275342,345.177985,2.6349464503816793,113952.90538871234,5.166695000000001,0.03944041984732825,1705.6705007051164,0.031920000000000004,0.00024366412213740462,10.537684609311624,0.143725,0.0010971374045801526,47.44764161883813,0.007240000000000001,5.526717557251909e-05,2.3901264590042657,0.0,0.0,0.0
3600_48.8,0.4937073782394691,37.0,0.026497772460000003,0.0003533036328,12.624229122394603,18.63203327693867,233.34301499999998,3.1112401999999997,111170.69142008777,3.646525,0.048620333333333335,1737.299509610929,0.022345,0.00029793333333333333,10.645740134033419,0.09680000000000002,0.001290666666666667,46.11804184266883,0.00508,6.773333333333333e-05,2.4202443446359254,0.0,0.0,0.0
3600_29.6,0.5073306958529121,40.0,0.02521917998,0.0003113479009876543,11.692434358112378,20.116859321169418,222.118675,2.7422058641975307,102981.46209385183,3.381535,0.041747345679012345,1567.789914204797,0.020845000000000002,0.0002573456790123457,9.66442185622772,0.09196000000000001,0.0011353086419753089,42.635655260191946,0.004745,5.858024691358025e-05,2.1999367573902866,0.0,0.0,0.0
3240_120.14,0.7097727434970243,149.0,0.04955734634,0.00016574363324414716,16.423051118956263,14.322250804703284,436.39309499999996,1.4595086789297658,144618.43977630013,10.604655,0.03546707357859531,3514.3284301185836,0.05879500000000001,0.00019663879598662208,19.484362296446434,0.185755,0.0006212541806020067,61.55825696702792,0.009345,3.125418060200669e-05,3.096885205549654,0.0,0.0,0.0
960_9.1,0.71392842273934,68.0,0.029233273520000002,0.000213381558540146,9.631366228514313,24.421774805715973,257.436035,1.8790951459854015,84816.39019336307,3.4568449999999995,0.02523244525547445,1138.9124850294409,0.021935,0.0001601094890510949,7.226834110039874,0.10358,0.0007560583941605839,34.12607600264099,0.004935,3.602189781021898e-05,1.6259141250534206,0.0,0.0,0.0
3180_96.2,0.44214085268535125,48.5,0.017764246140000002,0.00018126781775510206,9.450423196261216,24.889367620828924,156.43614499999998,1.596287193877551,83222.65756680642,1.9277600000000001,0.019671020408163268,1025.5514181264616,0.012375000000000002,0.00012627551020408167,6.58339150066137,0.06166,0.0006291836734693877,32.80257938834586,0.002715,2.770408163265306e-05,1.444356195902676,0.0,0.0,0.0
