,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.20388195305824,11562.0,5.8942254769,,,,51902.75955499999,,,889.5401050000003,,,5.307139999999996,,,21.50936500000001,,,1.0839050000000006,,,0.0,,
Total_average,0.6110103404014189,63.527472527472526,0.03238585426868132,0.00026507229984114924,12.467285833771811,18.866580925496702,285.179997554945,2.3342093982540724,29001.6492032006,4.887582994505496,0.03749174576115916,497.0473689371109,0.029160109890109868,0.0002273538965917104,2.965464916931312,0.11818332417582422,0.0009639720085254367,12.018764775937765,0.005955521978021981,4.858739931109811e-05,0.6056524325317286,0.0,0.0,0.0
1500_9.0,0.7118432826144092,65.0,0.032528819220000005,0.0002483115970992367,10.748528864755128,21.883465175912065,286.4951,2.186985496183206,94666.85006714196,4.145560000000001,0.03164549618320611,1369.821358076774,0.02585,0.00019732824427480918,8.541640238299435,0.11600500000000001,0.0008855343511450383,38.33164316610932,0.005770000000000001,4.4045801526717566e-05,1.9065866218563925,0.0,0.0,0.0
3600_9.0,0.7104175967943983,62.0,0.03112738676,0.00024901909408,10.306093327774727,22.822911613875494,274.08984499999997,2.1927187599999995,90749.5237086619,3.710855,0.02968684,1228.6421038397339,0.023544999999999996,0.00018835999999999997,7.795609996862321,0.11030000000000001,0.0008824000000000001,36.51967647712526,0.005445,4.356e-05,1.8028072386033278,0.0,0.0,0.0
720_98.15,0.6270211713786356,53.5,0.02418758832,0.00022395915111111112,9.07351334786912,25.92326126454576,213.03611999999998,1.9725566666666665,79916.44527866876,2.83259,0.026227685185185187,1062.5922201920707,0.018045,0.00016708333333333332,6.76923826369715,0.08594,0.0007957407407407407,32.23875513339613,0.00421,3.898148148148148e-05,1.5793013627134942,0.0,0.0,0.0
3480_120.7,0.7079646628630928,115.0,0.04065739166,0.0001760060245021645,13.508062199514367,17.412938556990863,357.94961,1.5495654112554114,118925.62210105902,8.593610000000002,0.0372017748917749,2855.1516380863836,0.047615000000000005,0.00020612554112554114,15.819666618276038,0.148685,0.0006436580086580087,49.39928869344477,0.007350000000000001,3.181818181818182e-05,2.4419731102452773,0.0,0.0,0.0
3060_120.0,0.7077770483342172,103.0,0.036257607,0.00017515752173913042,12.04946546520092,19.52078768833854,319.172345,1.54189538647343,106070.32473281244,7.95598,0.03843468599033817,2644.005332503858,0.043719999999999995,0.000211207729468599,14.52943737126899,0.132295,0.0006391062801932367,43.965505879049196,0.0065450000000000005,3.161835748792271e-05,2.175095324678764,0.0,0.0,0.0
3300_98.2,0.6250389492762385,68.5,0.0395201312,0.0002863777623188406,14.87224104631501,15.815710380947278,348.01554000000004,2.521851739130435,130965.43056880044,5.5700199999999995,0.04036246376811594,2096.1134884287912,0.033850000000000005,0.0002452898550724638,12.738453647081089,0.14475500000000002,0.001048949275362319,54.47429417084852,0.007345000000000001,5.322463768115943e-05,2.7640750971288206,0.0,0.0,0.0
4020_48.1,0.4926282954740696,43.5,0.019223796440000003,0.0002184522322727273,9.17877925189389,25.625962957505678,169.31124499999999,1.9239914204545452,80840.97995777169,2.18883,0.02487306818181818,1045.0998819420968,0.014035,0.00015948863636363638,6.701286460372587,0.067825,0.0007707386363636364,32.38437863731889,0.0032400000000000003,3.681818181818182e-05,1.5470016481373126,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
2520_26.0,0.49327805732401064,67.0,0.032878847120000006,0.00024354701570370374,15.677972672864582,15.002900056795257,289.55736,2.1448693333333333,138072.73596723398,4.892110000000001,0.036237851851851854,2332.7571861846823,0.029189999999999997,0.0002162222222222222,13.918980207871625,0.12161,0.0009008148148148148,57.98859825554192,0.00579,4.2888888888888886e-05,2.7609076876867666,0.0,0.0,0.0
300_9.1,0.7130989144480101,88.0,0.048336871700000006,0.00027308967062146896,15.943875115772052,14.752690634880494,425.643535,2.4047657344632767,140398.1500498252,7.5114849999999995,0.04243776836158192,2477.656798257282,0.044480000000000006,0.00025129943502824863,14.671689337925045,0.18032499999999999,0.0010187853107344633,59.48004451127098,0.009125,5.155367231638418e-05,3.0098733185379047,0.0,0.0,0.0
3180_131.0,0.43463357913480916,41.5,0.024171738,0.0002877587857142857,13.08126432682549,17.981064461926948,212.84170999999998,2.5338298809523807,115185.7044075,3.29266,0.039198333333333335,1781.9221687064958,0.020125000000000004,0.00023958333333333337,10.891250127622722,0.08953499999999999,0.001065892857142857,48.454562990146584,0.00445,5.297619047619047e-05,2.408251581014713,0.0,0.0,0.0
3660_128.1,0.7084552239882329,90.5,0.044597517040000006,0.00024504130241758245,14.806874396682183,15.885530653036392,392.74486,2.1579387912087915,130395.68563305217,6.337785,0.0348229945054945,2104.2154962126647,0.03836,0.00021076923076923077,12.73594898449818,0.16444999999999999,0.0009035714285714285,54.59923906414822,0.008095,4.447802197802198e-05,2.6876305273595613,0.0,0.0,0.0
240_98.7,0.6287632697333229,49.0,0.028592656420000005,0.00028881471131313137,10.69627256605212,21.990376147545188,251.81533000000002,2.543589191919192,94201.99950733926,3.832965,0.038716818181818186,1433.880006597091,0.023629999999999998,0.00023868686868686867,8.839784489524236,0.10401999999999999,0.0010507070707070705,38.91300815066911,0.005415,5.4696969696969694e-05,2.0257060097661332,0.0,0.0,0.0
2040_60.0,0.6951289562502698,61.0,0.02901533162,0.00023589700504065043,9.818096084947307,23.957298346751408,255.56492500000002,2.077763617886179,86477.07434309696,3.4571750000000003,0.028107113821138213,1169.8255521257315,0.021935000000000003,0.00017833333333333335,7.422280759833658,0.10325000000000001,0.0008394308943089431,34.93733706190222,0.005075,4.126016260162601e-05,1.7172589403307865,0.0,0.0,0.0
