,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.31147539540585,11178.5,5.785627009419998,,,,50946.79595499999,,,854.8664699999998,,,5.126465000000001,,,21.058194999999994,,,1.06253,,,0.0,,
Total_average,0.6082594283901959,61.08469945355191,0.03161544813890709,0.000270800783743299,12.225752848661193,19.239310659704053,278.39779210382505,2.384671786394098,28439.96983567448,4.671401475409835,0.037397458663035545,477.21110159319977,0.0280134699453552,0.0002281965011039073,2.861740512443989,0.11507210382513658,0.0009824126746395643,11.755291365579481,0.005806174863387978,4.9636051054306376e-05,0.5931348690934418,0.0,0.0,0.0
1680_9.6,0.7170611116056698,105.0,0.05433225524,0.00025749884,17.822420309835486,13.197705643511766,478.34316,2.2670291943127965,156909.23949680844,10.59078,0.0501932701421801,3474.056648950533,0.05972999999999999,0.0002830805687203791,19.59302370947327,0.20449,0.0009691469194312796,67.07814194458714,0.010555,5.002369668246446e-05,3.4623198602626886,0.0,0.0,0.0
3840_9.6,0.7132302342202927,125.0,0.05139466260000001,0.00020475961195219128,16.949363499043614,13.877515643429724,452.43746,1.8025396812749004,149208.62560782727,11.2703,0.04490159362549801,3716.814193917311,0.06212000000000001,0.00024749003984063747,20.486455349559765,0.193275,0.0007700199203187251,63.7398528281739,0.009830000000000002,3.9163346613545826e-05,3.241819962752294,0.0,0.0,0.0
3660_128.1,0.7084552239882329,90.5,0.044597517040000006,0.00024504130241758245,14.806874396682183,15.885530653036392,392.74486,2.1579387912087915,130395.68563305217,6.337785,0.0348229945054945,2104.2154962126647,0.03836,0.00021076923076923077,12.73594898449818,0.16444999999999999,0.0009035714285714285,54.59923906414822,0.008095,4.447802197802198e-05,2.6876305273595613,0.0,0.0,0.0
2580_29.3,0.5109505923711312,62.0,0.03865232618,0.00030921860944000003,17.793519070887733,13.219142102643074,340.36707500000006,2.7229366000000006,156687.28479396206,6.265915000000001,0.05012732,2884.50111721223,0.03683500000000001,0.00029468000000000007,16.956916691738158,0.14486499999999997,0.0011589199999999997,66.6883055938278,0.007520000000000001,6.016000000000001e-05,3.4618165745044367,0.0,0.0,0.0
1020_9.9,0.7171234551308315,57.0,0.03763922656,0.00032729762226086956,12.34559093183114,19.052555556307144,331.46264,2.8822838260869568,108719.08210179786,5.21568,0.04535373913043478,1710.7325945895589,0.031889999999999995,0.0002773043478260869,10.459856134092012,0.13794,0.0011994782608695652,45.24404374840554,0.007235000000000001,6.291304347826088e-05,2.3730655105097442,0.0,0.0,0.0
2100_9.1,0.7128991449180798,72.5,0.044269943760000006,0.0003032187928767124,14.606494374043159,16.103457207511024,389.875595,2.670380787671233,128636.16262575137,5.991680000000001,0.04103890410958905,1976.9042555265924,0.03674,0.00025164383561643836,12.122052971461592,0.163895,0.001122568493150685,54.07577223074844,0.00823,5.6369863013698626e-05,2.7154190515821695,0.0,0.0,0.0
900_9.3,0.7134790620044247,64.5,0.033626453880000004,0.00025866502984615386,11.085746857621686,21.217790747444244,296.14615000000003,2.278047307692308,97631.50356189924,4.3803,0.033694615384615385,1444.0683258998545,0.027124999999999996,0.00020865384615384612,8.942390553166119,0.120185,0.0009245,39.62179570994544,0.006010000000000001,4.6230769230769234e-05,1.9813370405356083,0.0,0.0,0.0
3240_98.20,0.6219009038373081,53.0,0.025145211820000003,0.00023500197962616825,9.51040977371634,24.732378803930395,221.413945,2.0692892056074768,83743.07449222721,2.964965,0.027709953271028036,1121.4076189367677,0.018865,0.00017630841121495328,7.135111116401753,0.08939000000000001,0.0008354205607476636,33.80904228439718,0.0044,4.112149532710281e-05,1.664165858052887,0.0,0.0,0.0
2280_9.11,0.7104379135262606,66.5,0.029354792640000002,0.00021906561671641793,9.718919972650065,24.201769102541363,258.53887999999995,1.9293946268656712,85598.2433721793,2.9022099999999997,0.02165828358208955,960.8770560821357,0.019385000000000003,0.00014466417910447764,6.4180750986841755,0.10088500000000002,0.0007528731343283584,33.401470535504416,0.00461,3.440298507462687e-05,1.5263000363649237,0.0,0.0,0.0
2340_128.0,0.7039202426904235,66.0,0.02904835312,0.00021840867007518795,9.706511652211928,24.232707437234005,255.79648500000002,1.9232818421052633,85474.43471202729,3.61189,0.027157067669172932,1206.91359770649,0.02261,0.00017,7.555134969266435,0.105015,0.0007895864661654136,35.09077836344602,0.005075,3.8157894736842105e-05,1.6958120287053138,0.0,0.0,0.0
