,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,112.65835835328598,11581.5,5.821967830599999,,,,51265.333014999975,,,880.0888900000001,,,5.248525,,,21.184710000000003,,,1.068165,,,0.0,,
Total_average,0.6224218693551712,63.98618784530387,0.032165568124861876,0.0002629366938880874,12.155462903504901,19.350563526160133,283.23388406077333,2.3153602820579935,28275.647485382597,4.86236955801105,0.036958460901837534,485.41737166050234,0.028997375690607733,0.00022449637317811818,2.89484987203331,0.11704259668508289,0.0009532927332243162,11.684531374540997,0.00590146408839779,4.81091919515291e-05,0.5891516785307226,0.0,0.0,0.0
1500_47.4,0.4096597064383003,31.0,0.025873005680000005,0.0004106826298412699,14.85555062612412,15.833479554135058,227.836805,3.616457222222222,130817.47180955547,3.887685,0.06170928571428571,2232.1991518970412,0.023325,0.0003702380952380952,13.3925575806678,0.096505,0.0015318253968253967,55.410450989168105,0.0051199999999999996,8.126984126984126e-05,2.9397596918764903,0.0,0.0,0.0
3780_120.11,0.708967626872571,148.5,0.058321252440000006,0.00019570890080536916,19.349313287510764,12.15624831791714,513.41852,1.7228809395973153,170337.4906310587,15.47939,0.05194426174496644,5135.616161839086,0.08268500000000001,0.00027746644295302016,27.432503628480504,0.220625,0.0007403523489932886,73.19702622039681,0.011455000000000002,3.8439597315436244e-05,3.8004393670465526,0.0,0.0,0.0
540_96.1,0.43965678035220834,42.5,0.01935852416,0.0002250991181395349,10.356752287770522,22.71127575213917,170.44607000000002,1.9819310465116282,91188.13556363557,2.373365,0.027597267441860467,1269.74314727226,0.01491,0.0001733720930232558,7.976805222049451,0.069355,0.000806453488372093,37.104716711954374,0.00333,3.872093023255814e-05,1.7815399992907224,0.0,0.0,0.0
2520_9.2,0.7090275224502015,56.5,0.035095250200000004,0.0003078530719298246,11.642610503116787,20.20294821691288,309.06474,2.7110942105263156,102530.1249474226,4.7983649999999995,0.042090921052631576,1591.8249457810666,0.029445000000000002,0.00025828947368421054,9.768178437556026,0.12843,0.001126578947368421,42.60577879895806,0.006685000000000001,5.864035087719299e-05,2.2177032723743264,0.0,0.0,0.0
3000_29.2,0.5089255123202098,40.5,0.024925949060000004,0.0003039749885365854,11.52026846678153,20.417497889254278,219.53812000000002,2.6772941463414637,101466.06955685158,3.100975,0.03781676829268293,1433.2077957306813,0.019495000000000002,0.00023774390243902442,9.010193883462343,0.08890999999999999,0.0010842682926829267,41.09240000916321,0.00453,5.5243902439024394e-05,2.093674187847366,0.0,0.0,0.0
3060_120.10,0.7077096578953039,159.5,0.05552631268000001,0.00017351972712500004,18.45477825843304,12.745482704278569,488.80100000000004,1.5275031250000002,162458.36671141852,14.023740000000002,0.04382418750000001,4660.943606059702,0.07554,0.0002360625,25.106546470609825,0.20937499999999998,0.0006542968749999999,69.58807475885533,0.01075,3.359375e-05,3.5728802562755577,0.0,0.0,0.0
2880_98.6,0.6274272252819125,55.5,0.03139552134,0.0002803171548214286,11.769810182343848,19.984609221396433,276.47482,2.468525178571429,103647.14496560364,3.964265,0.03539522321428572,1486.1561321825573,0.02475,0.00022098214285714286,9.278482712815185,0.11469499999999999,0.0010240625,42.997800999852025,0.00572,5.1071428571428576e-05,2.144360449183954,0.0,0.0,0.0
