,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,141.92151578587132,14867.5,7.440280219160001,,,,65516.42993000001,,,1137.3329500000002,,,6.762784999999996,,,27.116395,,,1.3656600000000005,,,0.0,,
Total_average,0.6224627885345233,65.20833333333333,0.03263280797877193,0.0002605819305076145,12.331223542321093,19.07475412288895,287.35276285087724,2.294672397856789,28684.955297794404,4.988302412280703,0.03684049544374074,497.9566936769236,0.029661337719298228,0.0002233643491040286,2.9609395020586455,0.11893155701754386,0.0009452966244258171,11.872328502078005,0.005989736842105266,4.757747421043791e-05,0.5979247662584888,0.0,0.0,0.0
900_98.7,0.6270106865618067,59.0,0.02773673914,0.00023308184151260504,10.405083709932963,22.605782294630856,244.236495,2.052407521008403,91622.20413396525,3.2752349999999995,0.027522983193277305,1228.66261144432,0.020820000000000005,0.00017495798319327736,7.810357293528786,0.098945,0.0008314705882352942,37.1179540061578,0.004795000000000001,4.029411764705883e-05,1.7987830558343192,0.0,0.0,0.0
2580_29.10,0.5091453673061104,42.0,0.028045820380000006,0.0003299508280000001,12.956612523292211,18.154055057315826,247.02223500000005,2.906143941176471,114119.37109227935,3.8170849999999996,0.04490688235294117,1763.417530433133,0.02339,0.0002751764705882353,10.805715889698812,0.103495,0.0012175882352941177,47.812636426010194,0.005285,6.217647058823529e-05,2.4415651336920994,0.0,0.0,0.0
2640_46.5,0.7241050786496527,53.5,0.03022920196,0.00027990001814814816,9.819518844549718,23.953827150574657,266.190875,2.464730324074074,86468.25400049952,3.8099250000000002,0.035277083333333334,1237.599007189308,0.02385,0.00022083333333333333,7.747327393968383,0.108195,0.0010018055555555555,35.14558018408424,0.005620000000000001,5.203703703703704e-05,1.8255756794172882,0.0,0.0,0.0
1980_99.0,0.5155109507062094,50.0,0.022621048360000003,0.00022397077584158419,10.321431920047768,22.78899467885711,199.20245999999997,1.9723015841584155,90891.21761623067,2.8491,0.02820891089108911,1299.974749862039,0.017755000000000003,0.00017579207920792082,8.101172891018397,0.082385,0.0008156930693069307,37.590263510366114,0.003994999999999999,3.955445544554455e-05,1.8228209349264137,0.0,0.0,0.0
2100_29.5,0.5097032228997832,39.0,0.02689667218,0.0003404642048101266,12.412129251877081,18.950419571934685,236.79924500000004,2.997458797468355,109276.8211627476,3.6295,0.04594303797468355,1674.9218200007028,0.02236,0.0002830379746835443,10.318570573141127,0.09784,0.0012384810126582278,45.15066837549766,0.005115,6.474683544303797e-05,2.3604422397860847,0.0,0.0,0.0
300_29.5,0.5099185241578995,37.0,0.02682270402,0.0003576360536,12.372768508795104,19.010705400085143,236.23042,3.1497389333333334,108968.29414424716,3.6982700000000004,0.04931026666666667,1705.9368272081347,0.022665,0.00030220000000000003,10.454904100747747,0.09692,0.0012922666666666668,44.70722724220038,0.00514,6.853333333333332e-05,2.37097759002177,0.0,0.0,0.0
3960_133.0,0.5133893140745552,57.5,0.028187152400000002,0.00024299269310344829,12.91425917837994,18.213592731508246,248.239415,2.139994956896552,113733.6648309113,4.03431,0.03477853448275862,1848.3642549834149,0.024350000000000004,0.0002099137931034483,11.156224883275245,0.10379500000000001,0.0008947844827586208,47.554840318667516,0.0050550000000000005,4.3577586206896555e-05,2.3160047960967702,0.0,0.0,0.0
1740_47.1,0.40897690006890797,32.5,0.02259198944,0.00034230287030303033,12.993340419301704,18.102739519911353,198.986385,3.0149452272727273,114443.12356721917,3.0931100000000002,0.046865303030303035,1778.941659435651,0.01896,0.00028727272727272727,10.904472800159043,0.08227999999999999,0.0012466666666666665,47.32173111798977,0.004255000000000001,6.446969696969699e-05,2.4471799453943426,0.0,0.0,0.0
300_11.0,0.8585404292014416,81.0,0.04568590568,0.0002802816299386503,12.516606729133835,18.79223835935218,402.26462000000004,2.4678811042944786,110208.78265720016,5.994465,0.03677585889570552,1642.3087129342705,0.037035,0.0002272085889570552,10.14651068669526,0.16773,0.0010290184049079755,45.95313183419457,0.00841,5.159509202453988e-05,2.30409490684777,0.0,0.0,0.0
2760_66.0,0.4457799785595177,64.5,0.029776146979999998,0.00022904728446153844,15.711333951951579,14.971043058691864,262.13188,2.016399076923077,138313.44629307368,6.333310000000001,0.04871776923076924,3341.7603861933408,0.035145,0.0002703461538461539,18.544200232226903,0.11134,0.0008564615384615385,58.74836403062008,0.0057,4.384615384615385e-05,3.0075954281887416,0.0,0.0,0.0
1980_120.1,0.7055923564084571,77.5,0.03647686976,0.00023382608820512823,12.159866707247073,19.343555547691192,321.173945,2.05880733974359,107065.99515628784,6.346215000000001,0.04068086538461539,2115.563342010079,0.03665,0.00023493589743589746,12.217581106954205,0.13293,0.0008521153846153845,44.313316686150685,0.006810000000000001,4.365384615384616e-05,2.2701699137341924,0.0,0.0,0.0
3960_47.4,0.4093281694853538,35.5,0.019000571100000002,0.0002638968208333334,10.91842865815264,21.54294033221737,167.29050999999998,2.3234793055555554,96131.2946336108,2.2794800000000004,0.03165944444444445,1309.873246793397,0.014445,0.00020062499999999998,8.300629551446214,0.06756500000000001,0.000938402777777778,38.82533995454922,0.0033100000000000004,4.597222222222223e-05,1.902048031518655,0.0,0.0,0.0
240_96.1,0.4409641962503498,43.5,0.01932550266,0.00021960798477272729,10.308431501676104,22.81773488681664,170.218475,1.9343008522727274,90796.36999502844,2.24326,0.025491590909090908,1196.579072600947,0.01426,0.00016204545454545454,7.606437762581915,0.06822,0.0007752272727272728,36.38928360191713,0.0031650000000000003,3.59659090909091e-05,1.688245127529577,0.0,0.0,0.0
1320_98.4,0.6245483662461054,76.0,0.03611495412,0.00023604545176470588,13.601478211700776,17.293345138163655,317.987255,2.078348071895425,119759.16419857378,5.958335,0.0389433660130719,2244.005721597581,0.034780000000000005,0.00022732026143790853,13.098712811072874,0.133295,0.0008712091503267974,50.20106164899247,0.006585000000000001,4.303921568627451e-05,2.4800179373466036,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
1560_46.3,0.7259745249362662,55.5,0.02909326236,0.00025976127107142855,9.426189394117259,24.95335572728346,256.27968,2.2882114285714286,83034.37310162713,3.22461,0.028791160714285717,1044.7705797324152,0.020945,0.00018700892857142855,6.786160122463006,0.10143500000000001,0.000905669642857143,32.86484373464001,0.005105,4.5580357142857145e-05,1.654015155176589,0.0,0.0,0.0
2340_9.16,0.7093248055542369,66.5,0.03497901452,0.00026103742179104473,11.599186766547874,20.27858175217216,308.025335,2.298696529850746,102142.482814964,4.788025,0.03573152985074627,1587.7290135245466,0.029255000000000003,0.00021832089552238808,9.701079733430927,0.125595,0.0009372761194029851,41.64782461528823,0.006345,4.735074626865672e-05,2.1040284022771907,0.0,0.0,0.0
1740_41.0,0.6898080860221082,61.0,0.028201681860000005,0.00022928196634146346,9.616385112830496,24.459820852049994,248.33796,2.019007804878049,84679.82418034038,3.500945,0.0284629674796748,1193.7740290088627,0.021955000000000002,0.0001784959349593496,7.486352629615599,0.10110000000000001,0.0008219512195121952,34.47370762259791,0.0049900000000000005,4.056910569105692e-05,1.701521276328027,0.0,0.0,0.0
3360_50.3,0.6899245989469147,56.0,0.03465804554000001,0.00030670836761061956,11.815920425583695,19.90662162846574,305.236645,2.701209247787611,104063.9150909298,4.48129,0.03965743362831859,1527.8001173739572,0.02789,0.00024681415929203544,9.508499845705067,0.125925,0.0011143805309734515,42.93143933561888,0.006465,5.721238938053097e-05,2.204103675241422,0.0,0.0,0.0
3420_127.0,0.7287194365960421,88.0,0.036989363440000006,0.00020897945446327686,11.939375837739501,19.700783382717276,325.72084,1.840230734463277,105135.72457802245,5.905095,0.033362118644067795,1906.0384393183363,0.034765000000000004,0.0001964124293785311,11.221398867063437,0.135995,0.0007683333333333333,43.89627898536723,0.0068000000000000005,3.84180790960452e-05,2.1948946439243886,0.0,0.0,0.0
2820_96.0,0.4391406395136721,38.5,0.02126056256,0.0002725713148717949,11.387705866063794,20.65517496417894,187.245625,2.400584935897436,100293.58800782743,2.6831500000000004,0.03439935897435898,1437.1643698655296,0.016725,0.00021442307692307692,8.958341533645521,0.076405,0.000979551282051282,40.92448937986164,0.0037800000000000004,4.846153846153847e-05,2.0246655304741448,0.0,0.0,0.0
2280_29.5,0.5063177948528272,43.5,0.020682025880000003,0.0002350230213636364,9.608044488754034,24.48105411870934,182.16423000000003,2.0700480681818187,84626.23711307444,2.3533099999999996,0.026742159090909087,1093.2539832906225,0.015139999999999999,0.00017204545454545454,7.033440263722174,0.07279500000000001,0.0008272159090909093,33.817654161007646,0.0035199999999999997,3.9999999999999996e-05,1.6352516333092506,0.0,0.0,0.0
2580_32.1,0.9193535219341479,90.0,0.05513401726,0.00030460783016574586,14.105945872605519,16.674887258780313,485.525665,2.682462237569061,124220.92730796957,7.024705,0.03881052486187845,1797.2589959069012,0.04374,0.0002416574585635359,11.190805661016064,0.20410499999999998,0.0011276519337016574,52.21992202655884,0.010100000000000001,5.58011049723757e-05,2.5840680653009205,0.0,0.0,0.0
3120_29.0,0.5094881219946251,68.0,0.035264320280000004,0.0002574037976642336,16.28045630568577,14.44769438200625,310.44407,2.266015109489051,143322.51626754605,6.604410000000001,0.048207372262773725,3049.053762445982,0.037535,0.000273978102189781,17.328759567230065,0.1313,0.0009583941605839417,60.61718745643554,0.00665,4.854014598540146e-05,3.0701012687379765,0.0,0.0,0.0
3420_98.1,0.6269176587309365,55.5,0.02546089736,0.00022732944071428572,9.552748025280481,24.622763678229465,224.20877000000002,2.001864017857143,84121.53957436423,2.89909,0.025884732142857143,1087.7179967788218,0.01857,0.00016580357142857144,6.967332231901294,0.090075,0.0008042410714285714,33.79550085021589,0.004325,3.861607142857143e-05,1.6227093108763109,0.0,0.0,0.0
1800_29.4,0.5076470302587068,39.0,0.02738274866,0.00034661707164556965,12.687624285811808,18.538936195264586,241.13698999999997,3.052366962025316,111729.30696328271,3.703235,0.04687639240506329,1715.8706346636088,0.022785,0.0002884177215189873,10.55728637550961,0.09965000000000002,0.0012613924050632914,46.17220045290906,0.0052,6.582278481012658e-05,2.4093872790278676,0.0,0.0,0.0
3240_120.3,0.7026780158472931,110.0,0.037452985300000005,0.00016947052171945704,12.537045243173017,18.76160231871538,329.81688,1.4923840723981903,110403.19251993421,6.681145000000001,0.03023142533936652,2236.452354071738,0.03839000000000001,0.00017371040723981903,12.850702368054282,0.13627999999999998,0.0006166515837104071,45.61848707263446,0.0068249999999999995,3.088235294117647e-05,2.2846065033073835,0.0,0.0,0.0
2700_41.0,0.6905589329317149,61.5,0.028802673160000004,0.00023227962225806455,9.810636122422906,23.97551536607843,253.648085,2.0455490725806453,86396.46227490627,3.371275,0.027187701612903223,1148.3084264398628,0.021500000000000002,0.00017338709677419356,7.3232326548433635,0.10200500000000001,0.0008226209677419356,34.74448125382778,0.0049900000000000005,4.0241935483870974e-05,1.6996712068682969,0.0,0.0,0.0
1080_9.8,0.7172064114291957,61.0,0.035115063099999996,0.00028548831788617883,11.516338170797145,20.42446597309961,309.26239,2.51432837398374,101425.71171255999,4.641995,0.03773979674796748,1522.388954703302,0.028695,0.00023329268292682925,9.410813896872195,0.126865,0.0010314227642276423,41.606652902132474,0.00653,5.308943089430894e-05,2.141579186150042,0.0,0.0,0.0
1980_12.0,0.8331127736682294,79.0,0.03752299088,0.00023599365333333336,10.593970854265928,22.20272835746374,330.4963,2.0785930817610065,93309.94378459653,4.31556,0.027141886792452826,1218.4241124607245,0.02754,0.00017320754716981132,7.775445146671197,0.13465,0.0008468553459119497,38.016110711665824,0.0064800000000000005,4.075471698113208e-05,1.8295165050991058,0.0,0.0,0.0
1680_29.7,0.5073867144518751,39.0,0.02501444668,0.00031663856556962027,11.596232886431038,20.283747265836986,220.26770500000003,2.788198797468355,102112.01699623965,3.342365,0.042308417721518984,1549.4583361080397,0.02062,0.00026101265822784807,9.559049023834252,0.091025,0.0011522151898734176,42.19749938867666,0.004715000000000001,5.9683544303797486e-05,2.185786428097891,0.0,0.0,0.0
1380_128.0,0.7045739005546634,59.5,0.03648479492,0.00030403995766666665,12.180089432471622,19.311439247488675,321.31969,2.677664083333333,107269.4137159222,4.732705,0.03943920833333334,1579.9669501748047,0.029375000000000002,0.0002447916666666667,9.806554425299039,0.13242,0.0011035,44.20711274887144,0.006750000000000001,5.6250000000000005e-05,2.2534210168772257,0.0,0.0,0.0
