,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.77026292008002,5492.5,2.87136868218,,,,25284.116425,,,420.155435,,,2.5248500000000007,,,10.463559999999998,,,0.5261549999999999,,,0.0,,
Total_average,0.6018710210997804,60.357142857142854,0.03155350200197802,0.0002701954060929161,12.331311053437295,19.07461875585317,277.84743324175827,2.3792788114873704,28685.019532770257,4.6170926923076925,0.03776933643751498,476.669489144491,0.027745604395604404,0.0002296866154390637,2.8644612431741323,0.11498417582417579,0.000982444764150228,11.870987221271406,0.005781923076923076,4.951854549208037e-05,0.59692678986961,0.0,0.0,0.0
1980_120.1,0.7055923564084571,77.5,0.03647686976,0.00023382608820512823,12.159866707247073,19.343555547691192,321.173945,2.05880733974359,107065.99515628784,6.346215000000001,0.04068086538461539,2115.563342010079,0.03665,0.00023493589743589746,12.217581106954205,0.13293,0.0008521153846153845,44.313316686150685,0.006810000000000001,4.365384615384616e-05,2.2701699137341924,0.0,0.0,0.0
2880_48.2,0.49171465560901184,35.5,0.02790448836,0.00038756233833333334,13.348302207771987,17.621346403679837,245.73794500000002,3.413027013888889,117550.42097381254,3.99106,0.05543138888888889,1909.1507546046425,0.024265000000000002,0.0003370138888888889,11.607328143521185,0.10164000000000001,0.0014116666666666668,48.62018679198406,0.00546,7.583333333333332e-05,2.6118282160983166,0.0,0.0,0.0
3060_98.36,0.6261998341076795,55.0,0.02772881398,0.00024980913495495496,10.415580152668378,22.58300100968399,244.177405,2.1997964414414413,91718.64815719999,3.2091250000000002,0.02891103603603604,1205.4211435635268,0.020499999999999997,0.00018468468468468466,7.700271395801753,0.09856999999999999,0.0008880180180180179,37.025158608984334,0.0048000000000000004,4.324324324324325e-05,1.802990375602362,0.0,0.0,0.0
1440_48.3,0.49192768127562814,44.0,0.019910643640000003,0.0002237150970786517,9.520267630841083,24.706769412886146,175.31501000000003,1.9698315730337081,83826.81369227605,2.21036,0.024835505617977528,1056.8828984629397,0.014215,0.0001597191011235955,6.796897519702984,0.06971999999999999,0.0007833707865168538,33.336594799415536,0.0033150000000000002,3.724719101123596e-05,1.585066146874104,0.0,0.0,0.0
3060_48.5,0.49509277183146044,40.5,0.022387256140000002,0.00027301531878048783,10.636026278258866,22.11493756695189,197.11304,2.40381756097561,93647.00435448231,2.85338,0.034797317073170735,1355.620558056396,0.01778,0.00021682926829268294,8.447151631483617,0.08076499999999999,0.0009849390243902437,38.370877475634096,0.004065,4.957317073170732e-05,1.9312526086603432,0.0,0.0,0.0
2220_9.5,0.71438085448836,68.0,0.03074169564,0.0002243919389781022,10.121925370774276,23.23817341938787,270.71589500000005,1.9760284306569347,89135.16410939152,3.9733,0.029002189781021898,1308.2377285450684,0.024620000000000003,0.00017970802919708032,8.106312857518835,0.110265,0.0008048540145985402,36.30554781617848,0.005445,3.9744525547445255e-05,1.7928055852636091,0.0,0.0,0.0
2760_120.3,0.7124111879875303,101.0,0.04049228416,0.00019946938009852218,13.369238287620439,17.59375156937381,356.56021999999996,1.7564542857142855,117724.61455200767,6.54317,0.032232364532019706,2160.342413402875,0.038295,0.00018864532019704434,12.643766358089902,0.1486,0.0007320197044334976,49.062898049671226,0.007160000000000001,3.527093596059114e-05,2.363999663766124,0.0,0.0,0.0
2940_98.9,0.6242223458699202,54.0,0.03368060913999999,0.0003089964141284403,12.691289337179043,18.533582432408476,296.557325,2.7207094036697246,111746.63738979041,4.12789,0.037870550458715596,1555.4423651985057,0.02596,0.0002381651376146789,9.78206391172081,0.12199,0.0011191743119266055,45.967410500416854,0.006085000000000001,5.582568807339451e-05,2.292906737396808,0.0,0.0,0.0
2220_98.6,0.6287563522226095,50.0,0.026977244640000002,0.0002671014320792079,10.092071620556375,23.30691516546997,237.58165000000002,2.3522935643564358,88878.27721200358,3.52245,0.03487574257425743,1317.733451070072,0.021825,0.00021608910891089109,8.16463897843953,0.097165,0.0009620297029702971,36.34901014158428,0.00498,4.930693069306931e-05,1.8629966603724564,0.0,0.0,0.0
3420_29.7,0.5101095771299394,40.0,0.02337129684,0.00028853452888888886,10.77666675412846,21.826327422998897,205.81895500000002,2.54097475308642,94904.54487411157,2.9268,0.03613333333333334,1349.5677399467397,0.018365,0.00022672839506172838,8.468228626527905,0.08371,0.0010334567901234568,38.59926045884296,0.004265,5.265432098765432e-05,1.9666210232584542,0.0,0.0,0.0
540_98.22,0.6255852560399995,95.0,0.0350358115,0.00018343356806282724,13.173185146383906,17.855594868695977,308.47447999999997,1.6150496335078532,115983.9394036727,7.029335000000001,0.03680280104712043,2642.973787290656,0.03923,0.00020539267015706806,14.750166505851897,0.128235,0.0006713874345549738,48.21533525052046,0.006215,3.253926701570681e-05,2.3367903347914742,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
1800_131.0,0.43036431730058083,40.5,0.025806962680000003,0.00031471905707317077,14.104761841166688,16.676287040710395,227.28393000000003,2.7717552439024393,124221.73592163311,3.5231749999999997,0.0429655487804878,1925.5867075850879,0.021560000000000003,0.00026292682926829273,11.783589919755478,0.09468000000000001,0.0011546341463414636,51.74723068656998,0.004725,5.76219512195122e-05,2.5824425960503072,0.0,0.0,0.0
