,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,86.21917307864067,8962.0,4.514563431420001,,,,39753.06319500002,,,676.7911849999999,,,4.043195000000002,,,16.462194999999994,,,0.827335,,,0.0,,
Total_average,0.6386605413232642,66.38518518518518,0.033441210603111116,0.0002645593564145056,12.316208302684933,19.098009007599984,294.4671347777779,2.3296591401147415,28649.6248869838,5.013268037037037,0.036974248745606376,487.7564650038347,0.029949592592592604,0.00022487069110031704,2.913889164382631,0.12194218518518514,0.000961748229639562,11.864135079424535,0.006128407407407408,4.839336715542034e-05,0.5962518483067235,0.0,0.0,0.0
2760_29.2,0.5108462728672784,40.0,0.02421268466,0.0002989220328395062,11.148535885327753,21.09829124860367,213.238495,2.632574012345679,98183.94973640161,3.2238450000000003,0.03980055555555556,1484.3934977028875,0.019930000000000003,0.0002460493827160494,9.176608183463705,0.087935,0.0010856172839506172,40.48896340255298,0.004515,5.574074074074074e-05,2.0788954314269255,0.0,0.0,0.0
420_47.0,0.41209933699874907,31.5,0.026146423700000004,0.00040853787031250007,14.923665222212158,15.761212383273243,230.26414,3.5978771875,131428.4881737226,3.737445,0.058397578125,2133.2316268718123,0.022680000000000002,0.00035437500000000004,12.945125158350882,0.096335,0.001505234375,54.98538942370953,0.005095000000000001,7.960937500000001e-05,2.908086978915244,0.0,0.0,0.0
960_29.4,0.5106063401068266,60.0,0.031291173400000004,0.00025860473884297525,14.414539264430493,16.317903249573458,275.5593,2.2773495867768596,126938.6832751047,4.514605,0.03731078512396695,2079.690339637254,0.027255,0.00022524793388429754,12.555242420281147,0.11564500000000001,0.0009557438016528926,53.27283102892729,0.00584,4.8264462809917354e-05,2.690244569232871,0.0,0.0,0.0
2820_47.2,0.40788064777232463,35.0,0.019017742280000003,0.0002678555250704226,10.967079121829844,21.447374865378844,167.43078000000003,2.3581800000000004,96553.34395927496,2.40912,0.03393126760563381,1389.2821379627358,0.015050000000000004,0.00021197183098591556,8.67897662895131,0.06842000000000001,0.000963661971830986,39.45618478092017,0.0033750000000000004,4.753521126760564e-05,1.9462821343993797,0.0,0.0,0.0
2460_8.1,0.6737146328060809,73.0,0.038254747320000004,0.00026023637632653065,13.35594053805979,17.61126866609456,336.92558500000007,2.2920107823129254,117631.36327549034,5.156265,0.03507663265306123,1800.2149684171243,0.03161,0.00021503401360544217,11.036049379088409,0.14040000000000002,0.0009551020408163267,49.01807443290138,0.00687,4.673469387755102e-05,2.3985339840030804,0.0,0.0,0.0
3420_98.20,0.6274495051554645,49.0,0.02841301946,0.0002870001965656566,10.651327222147462,22.083168810650033,250.22662499999998,2.5275416666666666,93803.67568187293,3.7555,0.03793434343434343,1407.8426067700584,0.023195,0.0002342929292929293,8.695222810286646,0.102855,0.001038939393939394,38.55775564354529,0.0053,5.3535353535353534e-05,1.9868368568449764,0.0,0.0,0.0
3120_91.0,0.4712775063681931,73.5,0.03167818538,0.00021404179310810812,15.81061281819662,14.877036064879329,278.83121,1.8839946621621622,139164.92532815886,6.286935000000001,0.042479290540540546,3137.815310624619,0.035255,0.00023820945945945946,17.595804438262995,0.1173,0.0007925675675675676,58.544542918968915,0.00577,3.898648648648649e-05,2.879812554496595,0.0,0.0,0.0
3360_48.4,0.49454066892786613,42.0,0.022292154220000002,0.00026226063788235295,10.60266760102743,22.1845167607972,196.34898,2.309988,93388.14670827192,2.8830500000000003,0.03391823529411765,1371.2457093858259,0.017920000000000002,0.00021082352941176474,8.523169252074714,0.08105,0.0009535294117647058,38.54926718084015,0.00405,4.764705882352941e-05,1.9262743008316172,0.0,0.0,0.0
3060_9.9,0.7153026269270457,60.5,0.03553641744,0.0002912821101639344,11.685544191744151,20.12872085754758,312.97162000000003,2.565341147540984,102915.37413546766,4.702535,0.03854536885245902,1546.3483523206717,0.02906,0.0002381967213114754,9.555884883034091,0.12914,0.0010585245901639346,42.465484301274,0.006615000000000001,5.4221311475409844e-05,2.1752298176624407,0.0,0.0,0.0
3120_9.8,0.713145685188937,117.5,0.05424639934,0.0002298576243220339,17.891954173532465,13.146415132904137,477.599835,2.02372811440678,157525.5586559391,11.9768,0.05074915254237288,3950.2779788658254,0.06601,0.0002797033898305085,21.771913147496253,0.204625,0.0008670550847457627,67.49095179224996,0.010615,4.497881355932203e-05,3.5011188919962537,0.0,0.0,0.0
1020_98.6,0.6223514449545681,55.5,0.02545561392,0.00022728226714285716,9.620840009861638,24.448494815738783,224.19137,2.0017086607142858,84732.16592380239,2.765035,0.0246878125,1045.0331090136115,0.01798,0.00016053571428571427,6.795463818745418,0.08896000000000001,0.0007942857142857144,33.622050128787116,0.00425,3.7946428571428575e-05,1.6062692563775323,0.0,0.0,0.0
1560_29.4,0.507723181514601,40.0,0.027711642800000002,0.0003421190469135803,12.838089496341981,18.32165581733758,244.039455,3.0128327777777777,113057.1863436592,3.8920750000000006,0.04805030864197531,1803.0979807691235,0.023715,0.00029277777777777776,10.986547950370884,0.10246,0.0012649382716049381,47.46707581678265,0.00536,6.617283950617285e-05,2.483149779210961,0.0,0.0,0.0
3600_9.0,0.7104175967943983,62.0,0.03112738676,0.00024901909408,10.306093327774727,22.822911613875494,274.08984499999997,2.1927187599999995,90749.5237086619,3.710855,0.02968684,1228.6421038397339,0.023544999999999996,0.00018835999999999997,7.795609996862321,0.11030000000000001,0.0008824000000000001,36.51967647712526,0.005445,4.356e-05,1.8028072386033278,0.0,0.0,0.0
1260_98.17,0.6277877949710653,51.0,0.02917911826,0.00028329241029126216,10.932624085326651,21.514967977345087,256.937375,2.494537621359223,96267.46460657462,3.70767,0.03599679611650485,1389.1633729731166,0.023180000000000003,0.00022504854368932042,8.684917208251232,0.10443,0.001013883495145631,39.12708818195324,0.005350000000000001,5.194174757281554e-05,2.004499873345302,0.0,0.0,0.0
2880_98.5,0.6255926368503165,57.0,0.027047250220000003,0.00023519348017391308,10.16942996170502,23.1296206365453,238.20134500000003,2.071316043478261,89560.74554929134,3.0883999999999996,0.02685565217391304,1161.2000199009428,0.019790000000000002,0.00017208695652173915,7.440794066131221,0.09590000000000001,0.000833913043478261,36.05720823355149,0.0046250000000000015,4.0217391304347836e-05,1.7389425242979737,0.0,0.0,0.0
3120_98.4,0.6234510455828738,78.5,0.03279431208,0.00020755893721518986,12.372608953405468,19.010950559414017,288.759635,1.8275926265822784,108942.97879057979,5.038755,0.03189085443037975,1901.017014015577,0.029775,0.0001884493670886076,11.233485571795772,0.11830500000000002,0.0007487658227848103,44.63400539282281,0.005620000000000001,3.556962025316456e-05,2.12030861170419,0.0,0.0,0.0
2520_96.2,0.436399966751507,40.5,0.019460230380000002,0.00023731988268292685,10.488862394203876,22.425220988134413,171.365985,2.0898290853658534,92364.48904322812,2.38082,0.029034390243902437,1283.2372935848289,0.014970000000000002,0.00018256097560975614,8.068674778002912,0.06942500000000001,0.0008466463414634148,37.41935514113909,0.003365,4.103658536585366e-05,1.813700108749485,0.0,0.0,0.0
2400_9.10,0.7155795973977988,112.5,0.04789570446,0.00021192789584070798,15.743588694494075,14.94037107222034,421.6620449999999,1.8657612610619465,138602.69682646298,9.97394,0.0441324778761062,3278.4904365422135,0.055490000000000005,0.00024553097345132746,18.239876550663777,0.17876999999999998,0.0007910176991150442,58.762709154120785,0.009045000000000001,4.0022123893805314e-05,2.9731426094927706,0.0,0.0,0.0
1440_98.4,0.626944422937687,54.5,0.028817202619999996,0.00026197456927272726,10.811548379494857,21.755908483031206,253.74633000000003,2.3067848181818182,95199.75825170043,3.3095000000000003,0.03008636363636364,1241.6479084998098,0.021195000000000002,0.0001926818181818182,7.951874126198359,0.10229500000000001,0.0009299545454545456,38.37871968574953,0.005020000000000001,4.5636363636363644e-05,1.883387974216361,0.0,0.0,0.0
2520_98.34,0.6276127909636154,67.0,0.040199053240000004,0.0002977707647407408,15.065694548484284,15.612626178447167,353.97066499999994,2.6220049259259253,132660.18694956347,6.352214999999999,0.04705344444444444,2380.6662889531294,0.037505,0.0002778148148148148,14.056024420959796,0.149225,0.0011053703703703703,55.92614969251368,0.00763,5.651851851851852e-05,2.8595511620296823,0.0,0.0,0.0
420_98.13,0.6283287155667778,51.5,0.0381596454,0.0003669196673076923,14.285075549569337,16.46579020796608,336.01712499999996,3.230933894230769,125788.11900002834,5.31346,0.051090961538461536,1989.0954628633604,0.032405,0.00031158653846153847,12.130822190077126,0.14197500000000002,0.001365144230769231,53.14838699077921,0.00742,7.134615384615385e-05,2.7776793905376413,0.0,0.0,0.0
3780_120.12,0.7079844946254137,145.0,0.05136164110000001,0.0001765004848797251,17.063977298954157,13.784304384803109,452.159535,1.5538128350515463,150221.83628680173,11.764015,0.040426168384879724,3908.381441973749,0.06441000000000001,0.00022134020618556704,21.399058797317856,0.19343,0.0006647079037800687,64.26362277853114,0.009875000000000002,3.3934707903780073e-05,3.280790337269272,0.0,0.0,0.0
2700_120.1,0.70710287264934,176.0,0.06678928590000001,0.00018920477592067992,22.217199653076346,10.587070412880996,587.8421000000001,1.66527507082153,195543.41874141328,20.417585000000003,0.05784018413597734,6791.831298478621,0.10679,0.0003025212464589235,35.52328369709404,0.254685,0.0007214872521246459,84.71998790518208,0.013405,3.797450424929178e-05,4.459121808779338,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
3360_29.3,0.5074979484211356,46.5,0.02358527616,0.00025090719319148936,10.931299517664444,21.517574989511402,207.726735,2.209858882978723,96277.14946847201,2.882855,0.03066867021276596,1336.145112620828,0.018135000000000002,0.00019292553191489363,8.40520651138497,0.08523,0.0009067021276595744,39.50238494432539,0.004145,4.4095744680851065e-05,1.9211238483424702,0.0,0.0,0.0
1920_32.1,0.9188289902939832,78.5,0.04050813448,0.00025638059797468356,10.369854745056974,22.68257973587095,356.67584,2.2574420253164558,91307.01029190376,4.728635,0.029928069620253163,1210.503982023723,0.030200000000000005,0.00019113924050632915,7.7310302565362825,0.14526499999999998,0.0009193987341772151,37.18702351707757,0.007210000000000001,4.5632911392405074e-05,1.8457194751531985,0.0,0.0,0.0
540_98.21,0.6257413906287471,51.5,0.029191006000000002,0.00028068275,10.972846364403948,21.43610229221792,257.07908000000003,2.4719142307692312,96635.56125274723,3.66793,0.035268557692307696,1378.7682536664945,0.02299,0.0002210576923076923,8.641899423323975,0.104095,0.0010009134615384615,39.129122247538454,0.005315,5.110576923076923e-05,1.9978988879933417,0.0,0.0,0.0
2220_48.0,0.49119942291367247,37.5,0.02455742912,0.00032312406736842105,11.759535584403972,20.002070270199052,216.284195,2.8458446710526317,103569.54203220225,3.3265450000000003,0.043770328947368424,1592.944607901249,0.02046,0.0002692105263157895,9.797446503101432,0.08907500000000002,0.0011720394736842107,42.65432782325318,0.004645000000000001,6.111842105263158e-05,2.224298094179187,0.0,0.0,0.0
360_29.1,0.5102419532506618,40.0,0.02623492132,0.0003238879175308642,12.093965376804885,19.448960682099802,231.02996000000002,2.8522217283950617,106501.87599817882,3.3160600000000002,0.04093901234567902,1528.6615247759246,0.020755,0.00025623456790123454,9.567791278422076,0.094335,0.0011646296296296296,43.48723634063824,0.0048400000000000006,5.975308641975309e-05,2.2311785009666516,0.0,0.0,0.0
2580_98.17,0.6288176738946957,52.5,0.02504614732,0.00023628440867924527,9.36874266848205,25.106363300537183,220.48856000000004,2.0800807547169815,82475.78174766421,2.999565,0.028297783018867925,1122.0149847136395,0.01899,0.00017915094339622642,7.103384844039723,0.08861000000000001,0.0008359433962264152,33.14538867985045,0.00436,4.113207547169812e-05,1.630898258031237,0.0,0.0,0.0
1560_41.0,0.6870202934278258,59.5,0.03165573076,0.00026379775633333333,10.837968819285484,21.70287265318609,278.7773,2.323144166666667,95444.95143174498,4.1535,0.034612500000000004,1422.0333067712213,0.02571,0.00021425,8.802329677883254,0.115655,0.0009637916666666666,39.59678875517649,0.005825,4.854166666666667e-05,1.9943045652924918,0.0,0.0,0.0
3120_9.14,0.716491228719025,105.0,0.04820346484,0.00022845244,15.824591119181752,14.863894765599282,424.423575,2.0114861374407584,139332.92052780103,8.512395000000001,0.04034310426540285,2794.5121946542454,0.048905000000000004,0.00023177725118483415,16.054896287069134,0.17772,0.0008422748815165877,58.34324032589563,0.008740000000000001,4.1421800947867304e-05,2.86923205293905,0.0,0.0,0.0
660_29.3,0.5063935232003397,36.5,0.02545429306,0.0003439769332432433,11.823281146676733,19.894228529807762,224.16512999999998,3.029258513513513,104122.60709908471,3.6777400000000005,0.0496991891891892,1708.2758457240334,0.022285,0.0003011486486486486,10.351174150962299,0.09297,0.0012563513513513514,43.18369579604958,0.004955,6.695945945945946e-05,2.3015511742435804,0.0,0.0,0.0
1080_9.9,0.7115916040977172,58.5,0.037546766360000004,0.0003181929352542373,12.411001960375827,18.95214083883939,330.692585,2.802479533898305,109309.71475320277,5.296215,0.044883177966101695,1750.6523495881645,0.03225,0.0002733050847457627,10.660167359938807,0.13817,0.0011709322033898303,45.67179299605411,0.007235,6.131355932203389e-05,2.391513514702551,0.0,0.0,0.0
