,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,53.39030343139278,5317.0,2.7270951069600016,,,,24013.69749999999,,,407.10353500000014,,,2.4351849999999997,,,9.892025000000002,,,0.49999499999999997,,,0.0,,
Total_average,0.593225593682142,59.077777777777776,0.030301056744000018,0.00026741346513015437,12.014425655706068,19.577719638428384,266.818861111111,2.3548248333254067,27947.878123281087,4.523372611111113,0.03692753028399503,473.7995879117285,0.02705761111111111,0.00022530037752500895,2.834143038057437,0.1099113888888889,0.0009663463829403987,11.512642278118552,0.0055555,4.8774001366630324e-05,0.581909525688409,0.0,0.0,0.0
1500_96.1,0.43955361706813767,45.0,0.030560737820000003,0.00033583228373626375,16.35374027729156,14.382951735559166,269.12515500000006,2.9574192857142863,144014.94207628508,3.964405,0.04356489010989011,2121.442555014729,0.024589999999999997,0.0002702197802197802,13.158663766142,0.113565,0.001247967032967033,60.77119359910193,0.00557,6.120879120879121e-05,2.9806326627657977,0.0,0.0,0.0
1980_11.0,0.857186070961669,75.5,0.03780697578,0.0002487301038157895,10.374375259097913,22.672696064071935,332.967255,2.1905740460526317,91367.45748886625,5.356870000000001,0.03524256578947369,1469.945121175303,0.03253,0.00021401315789473688,8.926353410075773,0.13589500000000002,0.000894046052631579,37.29009519404388,0.007030000000000001,4.6250000000000006e-05,1.9290582377138852,0.0,0.0,0.0
3540_120.0,0.7081926326569931,95.0,0.03557868496,0.000186275837486911,11.816901261962723,19.90496932231171,313.29852000000005,1.6403063874345551,104057.18144224107,5.796655,0.030348979057591624,1925.2678917636565,0.033935,0.00017767015706806282,11.270977125083292,0.12801,0.0006702094240837697,42.5165104400151,0.006300000000000001,3.2984293193717285e-05,2.0924460258737216,0.0,0.0,0.0
3780_120.2,0.7094649722078537,108.0,0.041558218179999995,0.0001915125261751152,13.778155434419068,17.07159265430888,365.81564000000003,1.6857863594470048,121282.0224012186,9.317564999999998,0.04293808755760368,3089.1328950692487,0.051095,0.00023546082949308755,16.939967177429217,0.15314,0.0007057142857142858,50.77182842844722,0.0077350000000000006,3.5645161290322585e-05,2.5644514359020456,0.0,0.0,0.0
300_29.4,0.5073683829943056,45.5,0.02059088654,0.00022381398413043476,9.545897449793642,24.640434107035087,181.29904,1.9706417391304347,84049.90432170268,2.1194699999999997,0.023037717391304346,982.582426871754,0.013949999999999999,0.0001516304347826087,6.467194560366963,0.07137500000000001,0.0007758152173913044,33.08931983843671,0.00334,3.630434782608696e-05,1.548417909077108,0.0,0.0,0.0
2520_120.4,0.7044954707577886,102.5,0.039271809520000006,0.00019063985203883498,13.11196636778116,17.93896128975186,345.72787500000004,1.678290655339806,115430.69506628756,8.07957,0.03922121359223301,2697.585148252003,0.04505000000000001,0.00021868932038834955,15.041173098166457,0.14315999999999995,0.0006949514563106794,47.79787659785813,0.0072250000000000005,3.507281553398058e-05,2.4122636100832993,0.0,0.0,0.0
2100_29.1,0.503730209660774,38.0,0.024727820060000003,0.00032114052025974027,11.546568968716517,20.37099139505684,217.797025,2.8285327922077923,101699.55799750246,3.2941700000000003,0.042781428571428574,1538.201143788042,0.02034,0.00026415584415584415,9.497691759881478,0.08901500000000001,0.0011560389610389612,41.56524247816371,0.0046500000000000005,6.03896103896104e-05,2.1713012135422263,0.0,0.0,0.0
