,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
1,1.592881441116333,0.0313723087310791,0.706507682800293,0.8281002044677734,0.02530193328857422,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
