,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.368396964840183,2813.5,1.4289327651999995,,,,12582.732915,,,214.58317499999993,,,1.2815150000000002,,,5.20153,,,0.26211000000000007,,,0.0,,
Total_average,0.622009021928186,63.94318181818182,0.03247574466363635,0.0002669057856995802,12.28082530359037,19.153033390629535,285.97120261363636,2.3503444565133957,28567.86678434824,4.876890340909089,0.03730986523719143,487.190151692295,0.029125340909090913,0.00022691524109738748,2.909554708778783,0.11821659090909091,0.0009684050117094393,11.809566102897042,0.005957045454545456,4.884318856868852e-05,0.5950951683889826,0.0,0.0,0.0
2280_48.0,0.4925493373223372,54.5,0.026492489020000003,0.0002408408092727273,12.651387070271248,18.592037046820945,233.314275,2.1210388636363637,111418.34199936227,3.5879450000000004,0.03261768181818182,1713.4094477712601,0.021939999999999998,0.00019945454545454544,10.47736330520714,0.09618,0.0008743636363636363,45.93039210094908,0.004615,4.1954545454545455e-05,2.2038756451016845,0.0,0.0,0.0
2220_29.11,0.5112337551445668,46.5,0.03320906212,0.00035328789489361703,15.279256043494899,15.394405096332989,292.408275,3.110726329787234,134534.99188918585,4.5114,0.047993617021276594,2075.6634278180845,0.027660000000000004,0.0002942553191489362,12.726171568348676,0.123685,0.0013157978723404256,56.90659907560397,0.006260000000000001,6.659574468085108e-05,2.880181996307401,0.0,0.0,0.0
1800_98.20,0.6261903334901806,55.0,0.02579243322,0.00023236426324324324,9.688378003031767,24.278063575817242,227.13848500000003,2.046292657657658,85319.73245585711,2.9758800000000005,0.026809729729729736,1117.8259176146926,0.019045,0.00017157657657657657,7.153848475399484,0.091375,0.0008231981981981982,34.323071905467465,0.004465000000000001,4.022522522522524e-05,1.6771821182808455,0.0,0.0,0.0
2880_98.25,0.6248252393672653,51.0,0.03377835278,0.0003279451726213592,12.71583904977611,18.497800749396557,297.44794,2.8878440776699033,111974.08456717117,4.469835,0.04339645631067961,1682.666493811662,0.027630000000000002,0.00026825242718446604,10.401295623667588,0.12368000000000001,0.0012007766990291264,46.55925598028257,0.006370000000000001,6.184466019417476e-05,2.3979823786739973,0.0,0.0,0.0
1740_48.3,0.4920825121768776,40.0,0.022099308659999997,0.00027283097111111107,10.563452306867994,22.266873581776455,194.61748500000002,2.4026850000000004,93027.00607106222,2.635135,0.03253253086419753,1259.592475172868,0.016745,0.00020672839506172838,8.004096942573977,0.07822499999999999,0.0009657407407407406,37.39148900166314,0.003895,4.808641975308642e-05,1.8618069627545915,0.0,0.0,0.0
3480_32.0,0.9209916442601623,104.5,0.05105916416,0.00024313887695238097,13.040166312510259,18.03773444810269,449.64452500000004,2.141164404761905,114836.1804187763,6.851660000000001,0.03262695238095238,1749.8677737221706,0.042065000000000005,0.00020030952380952383,10.743117419957077,0.18776,0.0008940952380952381,47.95263822111353,0.0092,4.380952380952381e-05,2.3496179784525157,0.0,0.0,0.0
1980_29.9,0.50877928147343,48.0,0.01846694366,0.00019038086247422678,8.537500180720201,27.55081137630059,162.612825,1.6764208762886597,75177.95301623413,2.094395,0.021591701030927835,968.2651347299064,0.013385000000000001,0.00013798969072164948,6.188053747435321,0.06493,0.0006693814432989691,30.01795516032689,0.00302,3.1134020618556704e-05,1.3961839609454363,0.0,0.0,0.0
3420_8.0,0.6779023793397425,61.0,0.029651986140000003,0.0002410730580487805,10.288492599723213,22.861955220775727,261.118465,2.122914349593496,90601.53279849014,3.5900600000000003,0.02918747967479675,1245.6604278772377,0.02266,0.00018422764227642277,7.862449456470978,0.106145,0.0008629674796747968,36.829642434117915,0.005200000000000001,4.2276422764227644e-05,1.8042690720939583,0.0,0.0,0.0
3240_29.0,0.5109540510823704,45.5,0.0197534613,0.00021471153586956522,9.093403835123286,25.86655793242526,173.952955,1.890792989130435,80078.34394714552,2.178015,0.02367407608695652,1002.6379505426748,0.014015,0.00015233695652173913,6.451732828679137,0.06966000000000001,0.0007571739130434784,32.067621037872904,0.00333,3.619565217391305e-05,1.532948292508136,0.0,0.0,0.0
3900_9.3,0.7124126665329072,77.0,0.0457611947,0.0002952335141935484,15.10883021900572,15.568052171787098,403.037125,2.600239516129032,133069.50427107592,6.163595000000001,0.03976512903225807,2035.0148418155825,0.037805,0.0002439032258064516,12.481958353012823,0.16949999999999998,0.001093548387096774,55.9632837147381,0.0083,5.3548387096774193e-05,2.740384984261512,0.0,0.0,0.0
0_120.1,0.7079797735499176,62.5,0.03162270926,0.000250973883015873,10.506143879058904,22.388333894131296,278.51187,2.2104116666666664,92531.15393079224,3.693660000000001,0.029314761904761913,1227.1599843410988,0.023545,0.00018686507936507938,7.822453022560594,0.11255000000000001,0.0008932539682539683,37.39295339516649,0.005509999999999999,4.3730158730158727e-05,1.8306101573288962,0.0,0.0,0.0
3480_120.0,0.7070211202776278,127.5,0.049561308920000005,0.00019359886296875002,16.48828553126792,14.265586113128581,436.34137,1.7044584765625,145164.06556731067,10.838989999999999,0.042339804687499996,3605.9653363682314,0.059785000000000005,0.00023353515625000002,19.88955037644418,0.184865,0.00072212890625,61.5017434196095,0.009385,3.666015625e-05,3.1222452167421366,0.0,0.0,0.0
1860_9.1,0.7158624734213391,134.0,0.05096406224,0.00018945748044609667,16.745555543300185,14.046417062482167,448.51626,1.667346691449814,147371.57153081888,13.34274,0.049601263940520446,4384.100951718267,0.071325,0.0002651486988847584,23.435666166117713,0.189655,0.0007050371747211896,62.31603598647115,0.009675,3.5966542750929365e-05,3.1789704894102893,0.0,0.0,0.0
900_98.7,0.6270106865618067,59.0,0.02773673914,0.00023308184151260504,10.405083709932963,22.605782294630856,244.236495,2.052407521008403,91622.20413396525,3.2752349999999995,0.027522983193277305,1228.66261144432,0.020820000000000005,0.00017495798319327736,7.810357293528786,0.098945,0.0008314705882352942,37.1179540061578,0.004795000000000001,4.029411764705883e-05,1.7987830558343192,0.0,0.0,0.0
3240_121.0,0.8131627903285583,169.5,0.05101029234,0.0001500302715882353,14.755211340652675,15.941151344684851,449.141885,1.3210055441176471,129918.55429766627,11.191415,0.03291592647058823,3237.2230377605874,0.061549999999999994,0.00018102941176470586,17.803921843141744,0.190365,0.0005598970588235294,55.06488353646919,0.00939,2.761764705882353e-05,2.716146646744127,0.0,0.0,0.0
3420_131.0,0.43340655978888903,44.0,0.02210591296,0.000248381044494382,11.997150162560066,19.605910896922712,194.672415,2.1873305056179775,105651.10789539681,2.938025,0.03301151685393258,1594.5022116994503,0.018085,0.00020320224719101124,9.81495136991161,0.08066,0.0009062921348314606,43.77517155084713,0.003895,4.376404494382023e-05,2.1138642845344604,0.0,0.0,0.0
1500_47.3,0.410762699779395,33.0,0.0211403643,0.00031552782537313433,12.105607443659531,19.43025644924175,186.15908500000003,2.77849380597015,106600.28243131307,2.9344650000000003,0.04379798507462687,1680.36278103109,0.01792,0.00026746268656716417,10.261530137887869,0.07714,0.0011513432835820897,44.17268051543919,0.0039700000000000004,5.925373134328359e-05,2.273341219163775,0.0,0.0,0.0
1980_59.0,0.4859035792084835,47.5,0.03000729748,0.00031257601541666665,14.525861698316797,16.192847074360508,264.240095,2.7525009895833334,127912.72115319103,4.1639,0.04337395833333333,2015.65087845496,0.02536,0.00026416666666666667,12.276208909344072,0.110645,0.0011525520833333333,53.560770298674086,0.005520000000000001,5.750000000000001e-05,2.6721085638635365,0.0,0.0,0.0
3060_98.18,0.6230642268412878,60.5,0.02363811056,0.00019375500459016396,8.923702061009225,26.358461487849468,208.189045,1.706467581967213,78594.14166078939,2.36198,0.019360491803278687,891.6789580352382,0.015590000000000001,0.00012778688524590166,5.885432965465146,0.08134999999999999,0.0006668032786885245,30.710710182205876,0.003685,3.0204918032786886e-05,1.391136656686277,0.0,0.0,0.0
2160_29.8,0.5083272867184631,41.0,0.024303824,0.00029281715662650605,11.245954131074363,20.9155269853198,213.98232999999996,2.5781003614457827,99014.6846043823,2.9560500000000003,0.03561506024096386,1367.8342432516945,0.01866,0.00022481927710843374,8.634423294286842,0.08644,0.0010414457831325302,39.99783223784322,0.004355,5.246987951807229e-05,2.015161492316141,0.0,0.0,0.0
2880_98.9,0.6250495448399094,56.5,0.024323636900000004,0.00021336523596491232,9.153331427318427,25.69720751093391,214.169165,1.8786768859649121,80594.91090154555,2.5070150000000004,0.02199135964912281,943.4254952333507,0.016560000000000002,0.00014526315789473686,6.231764150220197,0.08414,0.0007380701754385966,31.663081859874843,0.00394,3.456140350877193e-05,1.4826781854992497,0.0,0.0,0.0
2700_48.2,0.493775304500894,131.0,0.0488189856,0.000185623519391635,23.25543699938138,10.114411400242082,429.65820999999994,1.6336814068441063,204672.2051087021,16.319445,0.062051121673003806,7773.939183659921,0.084475,0.00032119771863117866,40.24055429211421,0.18704499999999996,0.0007111977186311785,89.10085205763245,0.010165,3.865019011406844e-05,4.842204609403266,0.0,0.0,0.0
1080_24.0,0.9275651878858377,70.0,0.05665432712,0.00040180373843971633,14.366592195101195,16.372362625032228,498.92540499999996,3.5384780496453896,126519.15914963392,8.371190000000002,0.059370141843971644,2122.7941276749066,0.05044,0.0003577304964539007,12.790742510912098,0.2097,0.0014872340425531915,53.17642158085383,0.011305,8.017730496453902e-05,2.866759399005973,0.0,0.0,0.0
3720_29.4,0.5087477887956652,41.5,0.02322203966,0.00027645285309523806,10.736505406013041,21.907971747717927,204.51899999999998,2.4347499999999997,94557.55744464959,2.783565,0.03313767857142857,1286.956749194041,0.01766,0.00021023809523809523,8.164945381468284,0.08217499999999998,0.0009782738095238093,37.99288713035992,0.004135,4.922619047619048e-05,1.9117808127050595,0.0,0.0,0.0
2640_41.2,0.6886520383143635,58.5,0.033294918019999994,0.0002821603222033898,11.37216708531319,20.68339792579443,293.2265950000001,2.4849711440677975,100154.07847511084,4.219430000000001,0.03575788135593221,1441.1827936010952,0.026295,0.00022283898305084745,8.981284571077323,0.12039000000000001,0.0010202542372881357,41.1202452752234,0.00606,5.135593220338983e-05,2.0698453888849055,0.0,0.0,0.0
