,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.464000870461252,3056.5,1.55053906196,,,,13652.733790000006,,,255.0498400000001,,,1.4911949999999996,,,5.671674999999999,,,0.28845000000000004,,,0.0,,
Total_average,0.6325333526769167,67.92222222222222,0.03445642359911111,0.0002662668080493872,12.81303129735442,18.357487127399796,303.3940842222224,2.344648214055288,29804.09042443273,5.667774222222224,0.03985460668090581,556.7770243689121,0.033137666666666656,0.0002383326400539191,3.2552975326461655,0.1260372222222222,0.0009703787506520553,12.381338210945545,0.006410000000000001,4.9277704716839736e-05,0.6296899958032228,0.0,0.0,0.0
2340_120.1,0.7045912454544145,68.0,0.03695634194,0.00026975432072992697,12.337207048565519,19.065502927707097,325.429215,2.3753957299270074,108638.66374073125,5.81463,0.042442554744525546,1941.109169767589,0.034375,0.0002509124087591241,11.475472680249798,0.135235,0.0009871167883211678,45.145761393849625,0.00696,5.0802919708029196e-05,2.323470250313849,0.0,0.0,0.0
540_91.0,0.4715851721227234,140.0,0.05213038162,0.00018551737231316725,26.001349097589298,9.046263569683866,458.72191499999997,1.632462330960854,228799.18158998666,17.74011,0.06313206405693951,8848.32949242536,0.091475,0.0003255338078291815,45.62547471913138,0.20067999999999997,0.0007141637010676155,100.09423631194625,0.010725,3.816725978647687e-05,5.34936557925864,0.0,0.0,0.0
2220_29.5,0.5041188023636545,60.5,0.03523658222000001,0.00028882444442622957,16.44091563371946,14.306688407410881,310.28177999999997,2.5432932786885245,144773.30791647648,5.29335,0.043388114754098366,2469.8059597946126,0.031655,0.00025946721311475413,14.769797511462205,0.13164000000000003,0.0010790163934426232,61.42145456985896,0.006700000000000001,5.491803278688525e-05,3.126129942403942,0.0,0.0,0.0
3060_98.0,0.6276607707661174,51.0,0.03028203636,0.00029400035300970875,11.348153721561197,20.727165217832045,266.67538500000006,2.589081407766991,99936.25351873513,3.89885,0.03785291262135922,1461.08896414088,0.02427,0.00023563106796116505,9.09515091878353,0.108625,0.0010546116504854368,40.70707740226044,0.005615,5.4514563106796117e-05,2.104213943509251,0.0,0.0,0.0
2400_9.1,0.7137706505029611,133.5,0.05481569,0.0002045361567164179,18.06389159384488,13.02128369638257,482.51035499999995,1.8004117723880595,159005.83839458387,14.046009999999999,0.05241048507462686,4628.70397081677,0.07545500000000001,0.00028154850746268657,24.86534312007321,0.20734,0.0007736567164179104,68.32655546373306,0.01085,4.048507462686567e-05,3.5754949685613178,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
1440_128.0,0.7055099249260368,62.5,0.03226993066000001,0.00025611056079365087,10.75870560394279,21.862765444381548,284.19507500000003,2.2555164682539686,94749.85174992752,3.9899799999999996,0.03166650793650793,1330.2482933076012,0.024974999999999997,0.0001982142857142857,8.326595904079053,0.11633500000000001,0.0009232936507936509,38.78576714718866,0.005795000000000001,4.59920634920635e-05,1.932036967533058,0.0,0.0,0.0
2100_46.1,0.724796869909534,83.5,0.041888433180000004,0.0002493359117857143,13.593864172822718,17.3030312877779,368.793545,2.1951996726190477,119682.90475322529,7.662485,0.045610029761904765,2486.671675416709,0.04382,0.0002608333333333333,14.220706835544892,0.15413,0.0009174404761904761,50.019113294443954,0.007949999999999999,4.7321428571428566e-05,2.5799776207800518,0.0,0.0,0.0
2280_41.0,0.6898096586320103,68.0,0.026825345740000003,0.00019580544335766426,9.147052597938195,25.71484689583763,236.23612500000002,1.724351277372263,80553.08147197442,3.04919,0.02225686131386861,1039.7294253515615,0.019515,0.00014244525547445257,6.65433106357286,0.09478500000000001,0.0006918613138686132,32.32030591138885,0.004445,3.244525547445256e-05,1.5156803268040666,0.0,0.0,0.0
300_120.1,0.7069077884492475,91.0,0.04137990208,0.00022611968349726778,13.768664300705066,17.083360590911468,364.35384,1.9910045901639344,121234.35429919716,6.67783,0.03649087431693989,2221.9675471783357,0.039175,0.00021407103825136614,13.03500967540523,0.151345,0.0008270218579234973,50.35822691318964,0.007495,4.0956284153005466e-05,2.4938710278790603,0.0,0.0,0.0
2640_46.0,0.7239131882617094,70.5,0.04883747764,0.00034392589887323943,15.868353109437445,14.822902886139092,430.131385,3.0290942605633804,139758.9931024821,7.013025000000001,0.04938750000000001,2278.683552939376,0.042429999999999995,0.0002988028169014084,13.7864249950938,0.18434499999999998,0.0012982042253521125,59.89767889984837,0.009434999999999999,6.644366197183098e-05,3.0656356311267974,0.0,0.0,0.0
2160_96.2,0.44127019019027264,42.5,0.02083260392,0.0002422395804651163,11.104629838145481,21.181710739800433,183.439645,2.133019127906977,97780.83254442322,2.656655,0.030891337209302327,1416.1057588358537,0.01648,0.0001916279069767442,8.784513949163468,0.075345,0.0008761046511627906,40.1619662317792,0.0036249999999999998,4.2151162790697674e-05,1.9322732442789787,0.0,0.0,0.0
1200_9.5,0.7112654379856628,65.5,0.032571086740000005,0.00024675065712121216,10.77123900352923,21.837325959166403,286.873205,2.1732818560606058,94868.7981899199,3.7475899999999998,0.02839083333333333,1239.3257830007578,0.023945,0.00018140151515151515,7.9185972515545044,0.11552000000000001,0.0008751515151515152,38.20239525995308,0.0056,4.242424242424242e-05,1.8519166677262573,0.0,0.0,0.0
1320_120.3,0.7067829794879535,107.5,0.04621557054,0.00021396097472222222,15.3803902741725,15.293178710759967,406.880755,1.8837071990740741,135408.58056774654,9.004720000000002,0.04168851851851853,2996.741277699406,0.050765000000000005,0.00023502314814814816,16.89442547490764,0.171335,0.0007932175925925925,57.019725967562294,0.00863,3.995370370370371e-05,2.872035690898314,0.0,0.0,0.0
600_46.0,0.7207363413225654,95.0,0.0457876119,0.00023972571675392668,14.942961982405828,15.74085896632153,403.130405,2.110630392670157,131563.14701503058,9.083635000000001,0.04755829842931938,2964.4789678810694,0.051129999999999995,0.00026769633507853403,16.686470738615,0.16956,0.0008877486910994764,55.336553460582024,0.008855000000000002,4.636125654450263e-05,2.8898630625940913,0.0,0.0,0.0
3420_98.19,0.6270796102422959,52.5,0.029222706640000005,0.0002756859116981133,10.961320538567144,21.458642348479454,257.32872499999996,2.427629481132075,96522.97691839661,3.5024949999999997,0.033042405660377354,1313.7718847431413,0.022130000000000004,0.0002087735849056604,8.300874607776949,0.10397,0.0009808490566037738,38.998731720314936,0.005215000000000001,4.919811320754718e-05,1.9561256701110166,0.0,0.0,0.0
300_47.1,0.4097412794477492,33.5,0.020944877020000002,0.0003080128973529412,12.023563871667548,19.562840070939178,184.44601,2.712441323529412,105882.61654587797,2.620455,0.03853610294117647,1504.2918626471164,0.01644,0.00024176470588235295,9.43750540341986,0.07522,0.0011061764705882352,43.1806056231899,0.0038000000000000004,5.588235294117648e-05,2.1814185239048345,0.0,0.0,0.0
1200_41.1,0.6890287582654985,67.0,0.031147199660000003,0.0002307199974814815,10.632778761083896,22.121692023259673,274.294395,2.0318103333333335,93636.3990752534,3.6215750000000004,0.026826481481481486,1236.3039426341936,0.02307,0.00017088888888888888,7.875449757790697,0.11115,0.0008233333333333334,37.94348680444023,0.005305000000000001,3.92962962962963e-05,1.8109779352006785,0.0,0.0,0.0
3540_48.3,0.49264597008442684,47.5,0.026851762940000003,0.00027970586395833336,12.82044173059394,18.34687618780336,236.43934000000002,2.4629097916666667,112888.55737567037,3.40594,0.03547854166666667,1626.1746167456345,0.02123,0.0002211458333333333,10.136316879777626,0.09817000000000001,0.0010226041666666667,46.871513334327354,0.004785000000000001,4.984375000000001e-05,2.284610281193404,0.0,0.0,0.0
