,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
1,1.6223423480987549,0.02766275405883789,0.7192540168762207,0.8482606410980225,0.025718212127685547,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
