,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,26.40974387031274,2504.5,1.3273467434600006,,,,11688.264620000002,,,190.69410499999995,,,1.1517049999999998,,,4.806985,,,0.24299,,,0.0,,
Total_average,0.5868831971180609,55.65555555555556,0.029496594299111126,0.0002739273936306653,11.8218465727309,19.89664268243153,259.7392137777778,2.4122082112669956,27500.33854656429,4.237646777777777,0.03723141918542991,448.66818273096874,0.02559344444444444,0.00022814481405619344,2.709750201204019,0.1068218888888889,0.0009901017269987329,11.309952262892585,0.005399777777777778,5.0096889370054113e-05,0.5717108125696813,0.0,0.0,0.0
1560_41.1,0.6919837270401221,59.5,0.032243513460000005,0.0002686959455,10.960026317631508,21.46117630445482,283.992785,2.366606541666667,96533.16477060705,4.062390000000001,0.03385325000000001,1380.8638245245081,0.02537,0.00021141666666666666,8.623621865007241,0.11682000000000001,0.0009735000000000001,39.70877044817288,0.00588,4.9e-05,1.9986951740734165,0.0,0.0,0.0
4020_47.2,0.407521304557232,32.5,0.021041299800000003,0.0003188075727272728,12.144716064304728,19.367686807885885,185.31881,2.807860757575758,106963.17956673169,2.8848200000000004,0.043709393939393944,1665.0739322020193,0.017665,0.00026765151515151513,10.195967516985002,0.076845,0.0011643181818181817,44.35375736443319,0.003965,6.0075757575757575e-05,2.288537288697737,0.0,0.0,0.0
3120_58.0,0.8919148646038001,59.5,0.03898782462,0.0003248985385,10.281837155425954,22.876753789085864,343.34318500000006,2.861193208333334,90546.1833534658,5.386785,0.044889874999999996,1420.5985253375545,0.03305,0.0002754166666666667,8.715918913119083,0.13949,0.0011624166666666666,36.786188477790645,0.0076100000000000004,6.341666666666667e-05,2.00690296305102,0.0,0.0,0.0
1260_98.1,0.6251017880091491,47.0,0.027748626880000002,0.0002920908092631579,10.441331286106557,22.52730525054179,244.35308,2.5721376842105266,91945.86348701152,3.83103,0.04032663157894737,1441.5507322217743,0.023435,0.0002466842105263158,8.818187643954047,0.100855,0.0010616315789473685,37.95000276641713,0.00529,5.568421052631579e-05,1.9905360630047755,0.0,0.0,0.0
540_26.0,0.4926453671132536,72.0,0.034759751760000006,0.00023972242593103452,16.596151188964825,14.172867818928678,306.08162500000003,2.11090775862069,146139.62032115602,6.064455000000001,0.0418238275862069,2895.4928318703755,0.034945000000000004,0.00024100000000000003,16.68459853518746,0.12990999999999997,0.0008959310344827584,62.02593205626563,0.006325000000000001,4.362068965517242e-05,3.019890849479488,0.0,0.0,0.0
3780_42.0,0.4493983489192177,46.0,0.0217347513,0.00023370700322580647,11.375966957753716,20.676489126388933,191.3798,2.057847311827957,100168.17083071545,2.89937,0.031176021505376343,1517.5300081902658,0.017824999999999997,0.00019166666666666665,9.329603464197907,0.078465,0.0008437096774193548,41.068574239455195,0.0038150000000000002,4.102150537634409e-05,1.9967706712995807,0.0,0.0,0.0
360_29.6,0.5081529113923537,45.5,0.021137722580000004,0.00022975785413043484,9.784280503447865,24.040097483025708,186.14974500000002,2.023366793478261,86165.44728657762,2.316495,0.02517929347826087,1072.2648468420982,0.01499,0.00016293478260869564,6.93860770438229,0.074285,0.0008074456521739131,34.38522170247087,0.0035150000000000008,3.820652173913044e-05,1.6270317599001838,0.0,0.0,0.0
