,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
1,1.515676498413086,0.029326438903808594,0.6230394840240479,0.8365573883056641,0.025326251983642578,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
