,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,138.37434030677449,14403.0,7.379798039759995,,,,64983.418295,,,1138.3187949999995,,,6.755150000000003,,,26.950999999999986,,,1.360215,,,0.0,,
Total_average,0.6149970680301088,64.01333333333334,0.032799102398933314,0.0002675773581918466,12.544519551030461,18.750423732635735,288.81519242222225,2.3562705585313566,29180.93367115869,5.0591946444444424,0.03797945818892441,511.1643266092097,0.0300228888888889,0.00023010256712165575,3.0334135885845637,0.11978222222222216,0.0009733504146447333,12.102400335439256,0.006045399999999999,4.909749477689443e-05,0.6108072602971881,0.0,0.0,0.0
600_29.2,0.507878833712406,66.5,0.03461049458,0.0002582872729850746,16.029235555123844,14.674128176310102,304.74349000000007,2.274205149253732,141136.5322679688,6.641170000000001,0.04956097014925374,3075.7398755329154,0.03760000000000001,0.0002805970149253732,17.41377186851679,0.12928,0.0009647761194029851,59.87373476494281,0.006605,4.92910447761194e-05,3.0589883827540785,0.0,0.0,0.0
3960_47.8,0.4128566741371215,31.5,0.024015876520000003,0.00037524807062500005,13.682462028413193,17.19098921054585,211.47213000000002,3.3042520312500003,120481.10700365387,3.3730200000000004,0.052703437500000005,1921.6961759711057,0.020575000000000003,0.00032148437500000005,11.722106249178928,0.087705,0.001370390625,49.96779239777583,0.0046300000000000004,7.234375000000001e-05,2.637829984626898,0.0,0.0,0.0
2460_8.1,0.6737146328060809,73.0,0.038254747320000004,0.00026023637632653065,13.35594053805979,17.61126866609456,336.92558500000007,2.2920107823129254,117631.36327549034,5.156265,0.03507663265306123,1800.2149684171243,0.03161,0.00021503401360544217,11.036049379088409,0.14040000000000002,0.0009551020408163267,49.01807443290138,0.00687,4.673469387755102e-05,2.3985339840030804,0.0,0.0,0.0
3120_9.13,0.7112901837370599,106.0,0.04973698330000001,0.0002335069638497653,16.447418556562802,14.301031878969221,437.8555549999999,2.0556598826291075,144793.53395767976,9.62017,0.045165117370892016,3181.273814314523,0.054315,0.000255,17.96131328495165,0.18512,0.0008691079812206573,61.21694403590627,0.009365000000000002,4.396713615023475e-05,3.0968921828881935,0.0,0.0,0.0
2160_98.24,0.6255001621531876,69.5,0.039047263320000004,0.0002789090237142857,14.683456259960865,16.019052526859326,343.811065,2.455793321428571,129287.79907687679,6.393945,0.04567103571428572,2404.3992780412727,0.03744,0.00026742857142857145,14.079055883318553,0.14512,0.0010365714285714286,54.571383274230456,0.007379999999999999,5.271428571428571e-05,2.7751985154618297,0.0,0.0,0.0
660_8.2,0.6760177147855494,72.5,0.04202051918000001,0.0002878117752054795,14.620709786585017,16.087800150439485,370.04631500000005,2.5345638013698633,128754.71043169111,5.538865000000001,0.03793743150684933,1927.2045965252453,0.0341,0.00023356164383561643,11.864827314171919,0.15457500000000002,0.001058732876712329,53.78315783249632,0.00752,5.1506849315068494e-05,2.6165249678173854,0.0,0.0,0.0
720_100.0,0.6007244457619982,55.5,0.025472785100000003,0.00022743558125000002,9.973928386247444,23.582990372026426,224.33843000000002,2.0030216964285716,87840.23522827054,2.95058,0.026344464285714287,1155.3064771819545,0.01879,0.00016776785714285716,7.357268301909768,0.09079,0.0008106249999999999,35.54903614318189,0.00436,3.892857142857143e-05,1.7071681637214786,0.0,0.0,0.0
600_11.0,0.8634465497065456,117.5,0.05730286938,0.00024280876855932204,15.6101124013171,15.06812065519197,504.47485,2.1376052966101695,137426.08698904188,11.888390000000001,0.05037453389830509,3238.5656456405222,0.066315,0.0002809957627118644,18.065144295455582,0.21381,0.0009059745762711864,58.24486921226507,0.011260000000000001,4.7711864406779666e-05,3.067383318507576,0.0,0.0,0.0
1980_98.12,0.6244528979353727,56.0,0.0319846249,0.0002830497778761062,12.047770772115268,19.523533569261044,281.65295,2.4925039823008848,106091.29197228892,3.7052300000000002,0.03278964601769912,1395.6631299423073,0.02368,0.0002095575221238938,8.919636005601227,0.11485999999999999,0.0010164601769911503,43.264754712979595,0.005615,4.969026548672567e-05,2.1150234869700544,0.0,0.0,0.0
3240_44.0,0.7091050540633387,62.0,0.03748468594,0.00029987748752,12.433929914030552,18.917193415955794,330.051515,2.64041212,109480.37318755787,4.87044,0.03896352,1615.5586766132838,0.030199999999999998,0.0002416,10.017549140061506,0.13728500000000002,0.00109828,45.538385221633916,0.0069050000000000005,5.5240000000000006e-05,2.290436318282275,0.0,0.0,0.0
3240_29.2,0.5070734415219103,46.0,0.0203016182,0.00021829696989247312,9.417267585317635,24.97699624367432,178.738345,1.921917688172043,82910.96828044084,2.26372,0.024341075268817205,1050.0668847291809,0.014580000000000001,0.0001567741935483871,6.763192965274617,0.071655,0.0007704838709677419,33.23844937769223,0.003405,3.661290322580645e-05,1.5794699620548742,0.0,0.0,0.0
1500_100.0,0.5997893039364266,56.0,0.0237952929,0.0002105778132743363,9.331628859585042,25.20621647554616,209.575125,1.8546471238938054,82187.56931969275,2.8998350000000004,0.025662256637168146,1137.2074337456374,0.018275,0.00016172566371681416,7.166775299871035,0.085345,0.0007552654867256638,33.469134772503075,0.00413,3.654867256637168e-05,1.6196323933497883,0.0,0.0,0.0
