,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,137.79625625533734,14534.0,7.3304229720999965,,,,64547.92373999998,,,1145.1471949999996,,,6.775860000000004,,,26.755039999999983,,,1.3525950000000002,,,0.0,,
Total_average,0.6070319658825434,64.02643171806167,0.03229261221189426,0.00026710973163048403,12.512864317482656,18.797858838405052,284.3520869603523,2.3521312704181407,29106.973664847497,5.0447012995594696,0.03827003172348548,516.3879380768287,0.029849603524229093,0.00023136502179508478,3.055478273338708,0.11786361233480169,0.0009708913945100545,12.06480703885676,0.005958568281938327,4.914541351503128e-05,0.6099335929500561,0.0,0.0,0.0
1620_121.0,0.8120774166100567,84.0,0.03961655398,0.0002344174791715976,11.474780379405665,20.498436512676633,348.889535,2.0644351183431953,101054.49335192193,5.326275000000001,0.0315164201183432,1542.734784458376,0.032690000000000004,0.00019343195266272191,9.468531028522618,0.14342,0.0008486390532544379,41.541043747651074,0.007125,4.215976331360947e-05,2.063728466755083,0.0,0.0,0.0
3240_120.16,0.7049119085560631,143.0,0.048928616980000006,0.00017048298599303137,16.32650448557813,14.40694530246383,430.878065,1.501317299651568,143775.42418244178,10.37387,0.03614588850174216,3461.5536988718786,0.057624999999999996,0.00020078397212543552,19.228314206510394,0.183675,0.0006399825783972126,61.28868740790971,0.00918,3.198606271777004e-05,3.0631830701217426,0.0,0.0,0.0
3120_98.3,0.6235801158292891,50.5,0.027834482780000003,0.0002728870860784314,10.499195356566874,22.403150824032988,245.120215,2.403139362745098,92459.59565585553,3.32731,0.03262068627450981,1255.064733121602,0.02111,0.0002069607843137255,7.962713578295085,0.09862499999999999,0.0009669117647058823,37.20145081285422,0.004960000000000001,4.8627450980392164e-05,1.8709170700304891,0.0,0.0,0.0
3000_98.1,0.6218550490149857,52.5,0.028735309300000005,0.0002710878235849057,10.869056106581782,21.640798869528282,253.05617500000002,2.3873224056603775,95717.84091399977,3.608855,0.03404580188679245,1365.0400302292273,0.02261,0.00021330188679245283,8.552173773532832,0.10279499999999998,0.000969764150943396,38.88194175366242,0.005200000000000001,4.905660377358491e-05,1.9668864936917614,0.0,0.0,0.0
1320_9.2,0.7126492032487477,117.5,0.054296592020000006,0.00023007030516949156,17.920985436206934,13.125118478637578,477.92118999999997,2.025089788135593,157741.36768086397,12.922665,0.054757055084745765,4265.219650925359,0.070255,0.0002976906779661017,23.18817415569939,0.20331,0.0008614830508474576,67.1039454500782,0.010595,4.489406779661017e-05,3.496956873953954,0.0,0.0,0.0
360_98.5,0.6275952099634096,51.0,0.025558641,0.00024814214563106794,9.579068015305737,24.555108777630608,225.08576499999998,2.1852986893203883,84359.4091020772,3.1000249999999996,0.030097330097087375,1161.8516932941843,0.019569999999999994,0.00018999999999999993,7.334598152520441,0.09074,0.0008809708737864078,34.0082491752532,0.00455,4.41747572815534e-05,1.705284700764845,0.0,0.0,0.0
3720_8.2,0.6749558810754138,72.0,0.039493714000000006,0.0002723704413793104,13.763145791046478,17.090210383237537,347.80864499999996,2.3986803103448273,121207.67088456983,5.01449,0.034582689655172416,1747.4972583673605,0.031225000000000003,0.0002153448275862069,10.881585543598819,0.14492,0.0009994482758620689,50.50310254534317,0.006985,4.8172413793103446e-05,2.4341993601933622,0.0,0.0,0.0
