,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,82.19526716046349,9133.5,4.5027390927000015,,,,39647.429725,,,754.7353849999995,,,4.394485,,,16.481400000000004,,,0.83749,,,0.0,,
Total_average,0.6133975161228619,68.16044776119404,0.033602530542537326,0.0002631039378334191,12.885316507906918,18.25450364062207,295.8763412313433,2.3168400535899147,29972.324150074855,5.6323536194029815,0.03804500963524679,570.5583883660324,0.03279466417910448,0.000229454433175032,3.322105110122412,0.12299552238805973,0.0009558301429526954,12.459467528498,0.006249925373134328,4.83233859417261e-05,0.6331185130172065,0.0,0.0,0.0
900_9.3,0.7134790620044247,64.5,0.033626453880000004,0.00025866502984615386,11.085746857621686,21.217790747444244,296.14615000000003,2.278047307692308,97631.50356189924,4.3803,0.033694615384615385,1444.0683258998545,0.027124999999999996,0.00020865384615384612,8.942390553166119,0.120185,0.0009245,39.62179570994544,0.006010000000000001,4.6230769230769234e-05,1.9813370405356083,0.0,0.0,0.0
660_8.3,0.6776171844834851,67.5,0.040208299260000004,0.0002956492592647059,13.957139256600918,16.852669646676446,354.083635,2.6035561397058826,122909.8144694432,5.20614,0.03828044117647059,1807.1597731477962,0.03224,0.00023705882352941174,11.191176396770915,0.147845,0.0010870955882352942,51.320082952251745,0.007315,5.378676470588235e-05,2.5391890614881905,0.0,0.0,0.0
2400_47.4,0.4109460314569525,33.0,0.019978007500000002,0.0002981792164179105,11.434903406366075,20.56992077197651,175.91764,2.6256364179104477,100690.78314621121,2.71931,0.04058671641791045,1556.463885698578,0.01668,0.00024895522388059704,9.547207789274589,0.072545,0.0010827611940298508,41.52291301396433,0.00372,5.5522388059701494e-05,2.129233391852606,0.0,0.0,0.0
3960_128.0,0.7015924983627346,62.5,0.0308883111,0.0002451453261904762,10.35557802597978,22.713851077559713,272.03048000000007,2.158972063492064,91200.61151821062,3.76131,0.029851666666666665,1261.0122663811815,0.02371,0.00018817460317460316,7.94898608088613,0.11082499999999999,0.000879563492063492,37.155056196297146,0.00545,4.3253968253968256e-05,1.827160444573151,0.0,0.0,0.0
3360_29.0,0.50710960035952,42.5,0.02357206756,0.0002740938088372093,10.93354417517941,21.51315742960309,207.58799500000003,2.4138138953488375,96286.52674578634,2.8320350000000003,0.032930639534883725,1313.5962596127151,0.01795,0.00020872093023255816,8.325833847409456,0.08434,0.0009806976744186047,39.11982321395618,0.00418,4.860465116279069e-05,1.9388292747727867,0.0,0.0,0.0
1140_29.7,0.5103411975555135,60.0,0.029937291900000003,0.0002474156355371901,13.79802739330341,17.047006097285422,263.59708,2.17848826446281,121491.27391962898,4.237425,0.03502004132231405,1953.0192117032702,0.02567,0.0002121487603305785,11.83124259766791,0.10958,0.0009056198347107438,50.50516415475067,0.005380000000000001,4.446280991735538e-05,2.479629340687705,0.0,0.0,0.0
780_96.0,0.4422859021406014,37.5,0.02572506936,0.0003384877547368421,13.681023132853925,17.192797265235495,226.53921,2.9807790789473683,120477.34951212794,3.3497500000000002,0.044075657894736844,1781.453204185936,0.020745000000000003,0.0002729605263157895,11.032538762844167,0.092925,0.0012226973684210526,49.4190727663193,0.004730000000000002,6.223684210526318e-05,2.515493292275388,0.0,0.0,0.0
