,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
1,2.0048022270202637,0.030820369720458984,0.7736799716949463,1.1674401760101318,0.031194686889648438,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
