,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.024847848967788,2720.5,1.38274097014,,,,12176.200654999997,,,191.85285000000002,,,1.1683300000000003,,,5.013380000000001,,,0.25109000000000004,,,0.0,,
Total_average,0.6227743966437286,60.455555555555556,0.03072757711422222,0.00026607592203426047,11.605468761312592,20.26760503533089,270.5822367777777,2.343042148348601,26997.32453060646,4.263396666666667,0.03581795604188333,425.3801165345335,0.025962888888888896,0.0002199493021140545,2.5904454979469507,0.11140844444444446,0.0009638248345577757,11.115770073949381,0.005579777777777779,4.8508891601269706e-05,0.5567219536256878,0.0,0.0,0.0
1740_29.1,0.5085946559937641,36.5,0.026904597340000003,0.0003635756397297298,12.442848789527936,18.90363381270972,236.91386,3.201538648648649,109568.01541648313,3.85768,0.052130810810810814,1784.1013679480745,0.023415,0.0003164189189189189,10.828978435356007,0.09822500000000002,0.0013273648648648652,45.427136741953625,0.00526,7.108108108108108e-05,2.4326468746518297,0.0,0.0,0.0
3960_46.0,0.7226456659186707,61.5,0.03371627236000001,0.0002719054222580646,10.974361713516684,21.43314237715069,296.91088500000006,2.3944426209677423,96641.98384326833,4.18456,0.033746451612903225,1362.0389158558028,0.026245000000000004,0.00021165322580645165,8.542525700822917,0.12317499999999999,0.0009933467741935482,40.09242153548723,0.00618,4.9838709677419356e-05,2.0115377721884404,0.0,0.0,0.0
3900_41.2,0.68945285056837,60.0,0.033742689560000004,0.0002788652029752066,11.511720700204869,20.432658438279216,297.13936500000005,2.455697231404959,101372.635777414,4.314235,0.0356548347107438,1471.8526887649898,0.026880000000000005,0.00022214876033057856,9.170432364950665,0.12320500000000002,0.001018223140495868,42.032854148948914,0.00619,5.115702479338843e-05,2.111792274518028,0.0,0.0,0.0
3240_46.0,0.7193550548966217,48.0,0.034759751760000006,0.0003583479562886599,11.365760120125396,20.695057314086572,306.07289,3.1553906185567007,100079.8587697833,4.998965,0.051535721649484535,1634.563947153535,0.030365000000000003,0.0003130412371134021,9.928762104819116,0.1268,0.0013072164948453608,41.46112415251322,0.00692,7.134020618556701e-05,2.262704882771226,0.0,0.0,0.0
3600_9.22,0.7156315521955218,63.0,0.03510977966,0.0002764549579527559,11.539945104858754,20.382684230024637,309.18012500000003,2.434489173228347,101621.8758580887,4.552255000000001,0.03584452755905512,1496.2433063391886,0.02825,0.00022244094488188976,9.285260470707831,0.12771499999999997,0.0010056299212598424,41.977594372263724,0.006405,5.0433070866141734e-05,2.105206843004731,0.0,0.0,0.0
2760_9.3,0.7160691137678351,110.5,0.041658603540000005,0.0001876513672972973,13.684057337679548,17.188985057559012,366.759545,1.6520700225225224,120473.52086832006,8.192815,0.03690457207207207,2691.1835897080346,0.04592500000000001,0.00020686936936936942,15.085487266262149,0.152155,0.0006853828828828829,49.980017746284524,0.007495000000000001,3.3761261261261266e-05,2.461964661091667,0.0,0.0,0.0
1860_98.1,0.6255712113130668,50.0,0.02807091672,0.00027792986851485146,10.554677325067068,22.285385887214687,247.195555,2.4474807425742577,92945.63997466305,3.4641349999999997,0.03429836633663366,1302.5163196548147,0.021795,0.00021579207920792076,8.194929812745947,0.10001499999999999,0.000990247524752475,37.60568502967589,0.005070000000000001,5.019801980198021e-05,1.9063222826621686,0.0,0.0,0.0
1740_48.1,0.49248649431379893,42.5,0.019954232020000004,0.0002320259537209303,9.530283323999656,24.680804243439827,175.70943499999998,2.043132965116279,83920.07753400378,2.22607,0.02588453488372093,1063.1868857589795,0.014355,0.00016691860465116277,6.856050234300875,0.070015,0.0008141279069767441,33.4396626370307,0.00337,3.918604651162791e-05,1.609536000668335,0.0,0.0,0.0
3420_15.0,0.8282214724424181,74.0,0.04092288452000001,0.0002746502316778524,11.622107056524964,20.238589780679956,360.37446,2.418620536912752,102346.41579359939,6.056794999999999,0.04064963087248322,1720.1309422609852,0.03644,0.00024456375838926176,10.348966992607528,0.148725,0.0009981543624161073,42.23792853939502,0.007825,5.2516778523489934e-05,2.2223015015684386,0.0,0.0,0.0
1620_98.0,0.6231689609725403,49.5,0.028049782960000005,0.0002804978296000001,10.587387552805712,22.216534147918416,246.97593500000002,2.4697593500000004,93221.04002695471,3.459205,0.03459205,1305.6765541405555,0.021674999999999996,0.00021674999999999996,8.181226412137049,0.09977499999999999,0.00099775,37.66006298828024,0.005045,5.045e-05,1.9042347058468936,0.0,0.0,0.0
2100_41.2,0.6913411255941793,61.5,0.03174951182,0.00025604445016129033,10.802139434930796,21.77485844549843,279.583625,2.2547066532258064,95122.76340170208,3.9506900000000007,0.03186040322580646,1344.143635534701,0.02475,0.0001995967741935484,8.420694860767066,0.11514,0.0009285483870967742,39.174093182574545,0.005695,4.592741935483871e-05,1.9376103932148863,0.0,0.0,0.0
