,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.65241627563769,11717.5,5.822973005059998,,,,51275.184675000004,,,881.6015349999999,,,5.254370000000003,,,21.202065,,,1.0657150000000002,,,0.0,,
Total_average,0.6272607655934702,65.82865168539325,0.03271333148910111,0.00026018930205895107,12.26709616852235,19.174469154951417,288.062835252809,2.2911924210016132,28535.882058363466,4.95281761235955,0.03668720873642546,490.63260492746707,0.029518932584269682,0.00022261459844071115,2.924184155773659,0.11911272471910113,0.0009440108886759998,11.799462645889651,0.005987162921348316,4.7470731838049855e-05,0.5930962070753152,0.0,0.0,0.0
1920_59.0,0.4903132183889517,52.5,0.025150495260000003,0.0002372688232075472,12.06529817453514,19.4951714994161,221.48955,2.0895240566037736,106253.8703778038,3.338715,0.031497311320754715,1601.6619783571243,0.020515000000000002,0.00019353773584905663,9.841539480307967,0.09114,0.000859811320754717,43.72205255838498,0.004345000000000001,4.0990566037735854e-05,2.084401123175146,0.0,0.0,0.0
3480_47.5,0.40623435103345573,34.0,0.020244821219999994,0.00029340320608695644,11.722018995221624,20.06608735236121,178.311835,2.5842294927536233,103244.90862275072,2.540235,0.036815,1470.829630884081,0.01592,0.00023072463768115942,9.217890361984058,0.07289999999999999,0.0010565217391304347,42.21006327818076,0.0036349999999999998,5.2681159420289855e-05,2.1047130317721137,0.0,0.0,0.0
900_99.0,0.5137911246002035,60.0,0.027654845820000003,0.00022855244479338846,12.660468091618943,18.578701466801505,243.50653499999999,2.0124507024793385,111477.9932795225,3.87955,0.03206239669421487,1776.0691672097078,0.023514999999999998,0.0001943388429752066,10.765234748085803,0.10045,0.0008301652892561983,45.98629940230571,0.004895000000000001,4.045454545454546e-05,2.240945102780354,0.0,0.0,0.0
1980_98.11,0.6218136731950041,50.0,0.031684789680000006,0.0003137107889108911,11.98548686718426,19.62498976559418,279.05648,2.7629354455445547,105559.4122612673,4.337995,0.04295044554455446,1640.944523461043,0.026614999999999996,0.00026351485148514846,10.067724488367473,0.11624999999999999,0.001150990099009901,43.974186427680586,0.00602,5.9603960396039604e-05,2.2772008799538677,0.0,0.0,0.0
1440_98.24,0.6266972606166875,50.0,0.02906816602,0.00028780362396039604,10.910005133226974,21.55957345865907,255.98185,2.534473762376238,96076.35017604518,3.7076100000000003,0.0367090099009901,1391.558177566913,0.023160000000000004,0.00022930693069306935,8.692523591329644,0.10416000000000002,0.0010312871287128714,39.09383666981415,0.005360000000000001,5.306930693069308e-05,2.011741211119469,0.0,0.0,0.0
2940_29.10,0.5072974258105154,46.5,0.029356113500000003,0.0003122990797872341,13.611344276439679,17.280810207063524,258.49025500000005,2.7498963297872345,119852.37258704846,3.87676,0.04124212765957447,1797.5102541121557,0.023929999999999996,0.00025457446808510635,11.095456097592804,0.10812499999999999,0.0011502659574468084,50.13356416850071,0.005405,5.75e-05,2.5060986296485215,0.0,0.0,0.0
3300_41.1,0.6890711501137619,85.0,0.04067324198000001,0.00023785521625731,13.883847746865246,16.94163328442307,358.175295,2.094592368421053,122263.45922741573,6.9643,0.04072690058479532,2377.270071341719,0.04032,0.00023578947368421054,13.763268279151978,0.15041500000000002,0.0008796198830409358,51.344295590492194,0.007495,4.3830409356725145e-05,2.5584249938552595,0.0,0.0,0.0
540_98.2,0.6280861565328067,52.0,0.026706468340000004,0.0002543473175238096,10.00143596591956,23.518128587301135,235.17148000000003,2.239728380952381,88070.51790924041,3.2659799999999994,0.031104571428571422,1223.0928260570583,0.020605,0.00019623809523809522,7.716467241350433,0.095485,0.0009093809523809524,35.75864472411289,0.00479,4.561904761904762e-05,1.793830530748293,0.0,0.0,0.0
960_29.11,0.5078825837527018,48.5,0.01934531556,0.00019740117918367348,8.959372992319276,26.253517663099924,170.350065,1.7382659693877551,78894.02304486539,1.96234,0.02002387755102041,908.8161908353903,0.012910000000000001,0.00013173469387755103,5.9789929490735,0.06714000000000002,0.0006851020408163267,31.094468365669627,0.00305,3.112244897959184e-05,1.4125428733287508,0.0,0.0,0.0
900_30.0,0.666828023519502,61.0,0.027122539240000004,0.0002205084491056911,9.567128841518603,24.585752005699813,238.863815,1.9419822357723577,84256.15586579803,3.1636700000000006,0.025720894308943094,1115.9441317135008,0.02015,0.00016382113821138212,7.107654797759261,0.09627500000000001,0.0007827235772357725,33.95977497043538,0.00466,3.788617886178862e-05,1.6437554023602061,0.0,0.0,0.0
0_29.5,0.5051030067669565,41.0,0.02502501356,0.0003015061874698795,11.65358335762874,20.183925397519605,220.35339499999998,2.654860180722891,102613.59701612851,3.105995,0.0374216265060241,1446.391689422848,0.01954,0.00023542168674698793,9.099336480362155,0.09002500000000001,0.0010846385542168675,41.922608323674666,0.004535,5.463855421686747e-05,2.1118470285794455,0.0,0.0,0.0
1560_29.2,0.5086548171762457,39.0,0.026629858460000006,0.00033708681594936716,12.314330793360217,19.100920793112078,234.51871000000003,2.968591265822785,108447.47734990831,3.6854550000000006,0.046651329113924056,1704.2490880007242,0.022545000000000003,0.0002853797468354431,10.425387282974919,0.09797499999999999,0.0012401898734177214,45.30615742069051,0.005115,6.474683544303797e-05,2.365307427474682,0.0,0.0,0.0
2760_29.7,0.5068369823092499,56.0,0.03171252774,0.0002806418384070797,14.717284420121235,15.982232210078939,279.238665,2.471138628318584,129590.26437732815,4.688185000000001,0.041488362831858416,2175.7127853330203,0.02812,0.0002488495575221239,13.050048904547179,0.11735,0.0010384955752212389,54.460285880107094,0.005855000000000001,5.181415929203541e-05,2.717213240971684,0.0,0.0,0.0
3060_59.0,0.4905770074875919,50.5,0.027930905560000004,0.0002738324074509804,13.391923074242968,17.563949240161758,245.95791500000004,2.4113521078431375,117928.48857354379,3.848735,0.037732696078431376,1845.3380590337904,0.023475000000000003,0.00023014705882352945,11.255467299208242,0.102235,0.0010023039215686276,49.018219353974644,0.005024999999999999,4.926470588235293e-05,2.409317281300166,0.0,0.0,0.0
3060_98.6,0.6267303716013025,49.0,0.03045506902,0.0003076269597979798,11.429940406984704,20.578852446196247,268.174075,2.7088290404040407,100647.07763214411,4.02202,0.040626464646464654,1509.484312299898,0.02493,0.00025181818181818183,9.356354246283322,0.10947000000000001,0.001105757575757576,41.084640968336764,0.005750000000000001,5.808080808080809e-05,2.158003887530249,0.0,0.0,0.0
3180_46.0,0.7272672757856967,89.0,0.041541047,0.0002320728882681564,13.435335354138228,17.50719657561103,365.86967000000004,2.0439646368715088,118330.71305010408,6.41654,0.03584659217877095,2075.2574366563776,0.038044999999999995,0.00021254189944134075,12.304632898352052,0.15148,0.0008462569832402235,48.99213540392611,0.007535000000000001,4.209497206703911e-05,2.436993268210875,0.0,0.0,0.0
1200_98.12,0.6225215491193203,52.0,0.03144571402,0.0002994829906666667,11.881525112438323,19.796705799823346,276.89396,2.6370853333333333,104622.28770286618,4.308945,0.04103757142857142,1628.102265162543,0.02639,0.00025133333333333333,9.971261823402138,0.11592000000000001,0.0011040000000000002,43.79949490597863,0.005999999999999999,5.7142857142857135e-05,2.267054601758727,0.0,0.0,0.0
1140_29.11,0.510932932755213,50.0,0.03669877424,0.00036335420039603964,16.894789364947236,13.92234327538709,323.22039000000007,3.2002018811881197,148798.9863583547,5.0835550000000005,0.05033222772277228,2340.285002121759,0.031025,0.00030717821782178217,14.282788755276096,0.13651000000000002,0.0013515841584158417,62.84427052321483,0.0069099999999999995,6.841584158415842e-05,3.1811142723274073,0.0,0.0,0.0
1320_9.3,0.7175626080432688,119.0,0.04329646994000001,0.00018115677799163186,14.192464232655949,16.57323585589455,381.1963099999999,1.5949636401673637,124955.10610432521,9.750300000000001,0.04079623430962344,3196.1216283783083,0.053175000000000014,0.00022248953974895403,17.430619323407132,0.15907,0.0006655648535564853,52.142710216725376,0.007785,3.2573221757322176e-05,2.551901672453681,0.0,0.0,0.0
3600_98.22,0.6249764948228115,49.5,0.03040355548,0.0003040355548,11.442628799063925,20.556033166381876,267.682525,2.67682525,100744.5254745301,3.92694,0.0392694,1477.9362487967837,0.024375,0.00024375000000000002,9.173732235384703,0.11002,0.0011002,41.40693417587794,0.005635,5.635e-05,2.120778713698166,0.0,0.0,0.0
1800_59.0,0.48968903509455197,54.0,0.025228426,0.00023145344954128441,12.118110141249426,19.410209542781303,222.15534499999998,2.0381224311926602,106709.11214109295,3.32977,0.03054834862385321,1599.4069390229931,0.020525,0.000188302752293578,9.85888737764078,0.09124999999999998,0.0008371559633027521,43.83061988841515,0.00432,3.963302752293578e-05,2.075049621018668,0.0,0.0,0.0
2880_98.22,0.6255375966308593,50.5,0.03459068168,0.00033912433019607843,13.006810798351061,18.083991591080412,304.61382999999995,2.986410098039215,114541.09202079981,4.554835000000001,0.04465524509803922,1712.7120422423363,0.0282,0.0002764705882352941,10.603782484158893,0.126115,0.001236421568627451,47.42184496417372,0.00653,6.401960784313726e-05,2.455414880197077,0.0,0.0,0.0
2340_9.0,0.7156358182385223,72.5,0.026180766060000003,0.00017932031547945206,8.605089665566327,27.33441094116412,230.49623000000003,1.5787413013698632,75759.46105547223,2.719355,0.018625719178082194,893.797131599522,0.01778,0.00012178082191780822,5.843927328296417,0.09097,0.0006230821917808219,29.900003883865296,0.0040750000000000005,2.791095890410959e-05,1.3393702959959448,0.0,0.0,0.0
3300_98.9,0.6281976284210249,52.0,0.037718478160000006,0.0003592236015238096,14.122870881550234,16.654903884410185,332.10645,3.1629185714285715,124350.09950253036,5.18066,0.04933961904761904,1939.7864344061336,0.031695,0.0003018571428571429,11.867509359522224,0.139015,0.001323952380952381,52.051169383624604,0.007225,6.88095238095238e-05,2.7052454684507987,0.0,0.0,0.0
3240_8.0,0.6757324291267076,57.5,0.03242975472,0.00027956685103448277,11.288442406407276,20.83680357625312,285.53812,2.461535517241379,99392.69199794333,4.339145,0.037406422413793106,1510.408846704657,0.026750000000000003,0.00023060344827586208,9.311382000221142,0.11666,0.0010056896551724139,40.6080681923663,0.006010000000000001,5.181034482758621e-05,2.0920151708908064,0.0,0.0,0.0
3600_98.15,0.6225186984844657,52.5,0.0252218217,0.0002379417141509434,9.529918130779398,24.68175002935913,222.13658,2.0956281132075474,83933.01032856513,2.9340100000000002,0.027679339622641512,1108.5985551506799,0.01874,0.00017679245283018868,7.080799630377449,0.08885500000000002,0.0008382547169811322,33.57334317807835,0.004355,4.108490566037736e-05,1.645511333526883,0.0,0.0,0.0
1320_29.9,0.5098624547553722,49.0,0.03148137724,0.0003179937094949495,14.523316781144116,16.19568454290954,277.20806,2.800081414141414,127884.50895823658,4.217725,0.042603282828282824,1945.7648184756188,0.02594,0.000262020202020202,11.966910927397482,0.116145,0.0011731818181818182,53.58122088136395,0.00579,5.848484848484849e-05,2.671103094434519,0.0,0.0,0.0
3600_47.0,0.4072254201477212,36.5,0.01818560048,0.00024575135783783786,10.504076719535007,22.3927398270723,160.150335,2.1641937162162166,92503.48413566558,2.2336400000000003,0.03018432432432433,1290.159538565986,0.014035,0.00018966216216216217,8.106673019722791,0.06511,0.0008798648648648649,37.607800521136504,0.00315,4.256756756756757e-05,1.8194527974440176,0.0,0.0,0.0
2460_96.0,0.44203101355349406,43.0,0.02189193364,0.0002516314211494253,11.64921071907955,20.191501619840196,192.78349999999998,2.2159022988505743,102584.61639762545,2.5696999999999997,0.029536781609195397,1367.397566477308,0.016275,0.00018706896551724139,8.660308749822233,0.07784999999999999,0.0008948275862068964,41.425808674264864,0.0036750000000000007,4.2241379310344836e-05,1.9555535886695368,0.0,0.0,0.0
2100_46.4,0.7247293796441328,79.0,0.03148005638,0.00019798777597484279,10.217031994341959,23.021857740527107,277.27949,1.7438961635220127,89992.64126174418,3.888545,0.02445625786163522,1262.0494765593699,0.02427,0.00015264150943396226,7.876967039367143,0.11238500000000001,0.0007068238993710692,36.47519327232288,0.00524,3.295597484276729e-05,1.7006719112601494,0.0,0.0,0.0
600_98.1,0.6259758690531896,46.5,0.03584417782,0.0003813210406382979,13.468714609614407,17.46380882821961,315.65926500000006,3.3580772872340434,118611.30071153202,5.200965,0.05532941489361702,1954.3010201368645,0.031490000000000004,0.00033500000000000007,11.832600127882014,0.13011999999999996,0.0013842553191489358,48.89355124293449,0.007030000000000001,7.47872340425532e-05,2.6415744331219613,0.0,0.0,0.0
480_8.2,0.6728900741487197,61.0,0.03198594576000001,0.0002600483395121952,11.180988318169122,21.037054186160777,281.637205,2.28973337398374,98448.93512590017,4.296435,0.03493036585365854,1501.8592823616711,0.026425,0.00021483739837398373,9.237107400998076,0.11527,0.0009371544715447154,40.29371315470381,0.005815,4.7276422764227644e-05,2.0326879673341085,0.0,0.0,0.0
3600_98.0,0.6247366248415253,55.0,0.024311749160000003,0.00021902476720720725,9.153440409263455,25.69690155693944,214.089645,1.9287355405405404,80605.34002925965,2.722695,0.024528783783783783,1025.1021541511973,0.017575,0.00015833333333333332,6.6170358263438604,0.08516499999999999,0.0007672522522522521,32.0648566799758,0.004084999999999999,3.6801801801801794e-05,1.5380137326096535,0.0,0.0,0.0
2460_8.5,0.6714176056848853,60.5,0.03541621918000001,0.0002902968785245902,12.407223084863,18.957913103949938,311.87561000000005,2.556357459016394,109258.1409757847,4.63788,0.03801540983606557,1624.770038505968,0.028725000000000004,0.00023545081967213117,10.063114905104044,0.129615,0.0010624180327868853,45.40750699478017,0.006475000000000001,5.3073770491803285e-05,2.2683609751278913,0.0,0.0,0.0
2640_47.5,0.40763930728324577,32.5,0.0206318332,0.00031260353333333334,11.904930995600406,19.75778416448451,181.724315,2.753398712121212,104858.129150528,2.774835,0.04204295454545454,1601.1286480920585,0.017065000000000004,0.0002585606060606061,9.846805442374407,0.075035,0.0011368939393939395,43.296516048553386,0.00385,5.833333333333333e-05,2.22151778219405,0.0,0.0,0.0
60_98.4,0.6238408588495643,49.5,0.028378677100000003,0.000283786771,10.699991928913594,21.982732198942575,249.92933,2.4992932999999997,94234.19577929452,3.657705,0.03657705,1379.11340406868,0.02272,0.0002272,8.566425269517474,0.10263,0.0010263,38.695960625465595,0.005265000000000001,5.2650000000000006e-05,1.9851333205990098,0.0,0.0,0.0
1020_32.0,0.9207885063556589,79.0,0.03545980756,0.0002230176576100629,9.058193713927725,25.96710387662518,312.24677,1.9638161635220128,79763.31299662124,3.84074,0.024155597484276727,981.1155028397669,0.02508,0.00015773584905660377,6.4066760080665075,0.12396000000000001,0.000779622641509434,31.66553261403207,0.006064999999999999,3.814465408805031e-05,1.5493018336891293,0.0,0.0,0.0
3960_9.1,0.7117204372551073,60.0,0.034334434840000004,0.00028375565983471075,11.347118375125067,20.72905642896865,302.33486500000004,2.4986352479338847,99918.04199106067,4.42278,0.036551900826446285,1461.675674610744,0.027520000000000003,0.00022743801652892563,9.095029498480068,0.12354500000000002,0.0010210330578512398,40.83013878596367,0.006280000000000001,5.1900826446281e-05,2.0754645803217597,0.0,0.0,0.0
2580_98.5,0.6280151485381498,62.0,0.022746530060000002,0.00018197224048,8.519422468452214,27.609272573952747,200.33197,1.6026557600000002,75031.7820724914,2.3213399999999997,0.01857072,869.4282644759953,0.015235,0.00012188,5.7060747711631175,0.07842500000000001,0.0006274000000000001,29.37308263396571,0.0035,2.8e-05,1.3108803215668468,0.0,0.0,0.0
3840_9.1,0.7148347299434662,134.5,0.052961202560000004,0.00019615260207407408,17.42678658805553,13.497328145704895,466.270065,1.7269261666666667,153425.30989450743,12.32497,0.045648037037037036,4055.508778352536,0.06717000000000001,0.00024877777777777783,22.102165331188623,0.19839500000000002,0.0007347962962962963,65.28151095550345,0.01005,3.722222222222222e-05,3.3069340714373325,0.0,0.0,0.0
3240_120.19,0.7071342710634885,136.5,0.052043204860000004,0.00018993870386861314,17.311203690662378,13.587446679460479,458.29755500000005,1.6726188138686133,152444.15379259837,10.392165,0.0379276094890511,3456.7603126271492,0.05842,0.00021321167883211678,19.43232593628739,0.19453499999999999,0.0007099817518248175,64.70844789482484,0.00986,3.5985401459854016e-05,3.279745527760933,0.0,0.0,0.0
3600_9.14,0.716328048933712,66.0,0.029439327680000002,0.00022134832842105265,9.666762528239218,24.332350817249097,259.24158500000004,1.9491848496240605,85125.13828030949,3.2752149999999998,0.024625676691729322,1075.4568167477596,0.021175,0.00015921052631578947,6.9530696747034355,0.10307000000000001,0.0007749624060150377,33.844292390634386,0.004900000000000001,3.68421052631579e-05,1.60897480075782,0.0,0.0,0.0
2100_32.2,0.9212669654357121,80.0,0.0401013096,0.00024907645714285714,10.238543420532096,22.97348826322899,353.14148,2.193425341614907,90162.99997771063,4.65897,0.028937701863354037,1189.5139364714516,0.0298,0.00018509316770186335,7.608444636228449,0.14354,0.000891552795031056,36.64819272094737,0.007104999999999999,4.413043478260869e-05,1.8140268167920515,0.0,0.0,0.0
2460_11.2,0.8631490424521636,82.0,0.04715602286000001,0.000285794077939394,12.850395545024815,18.304110272716148,415.2958550000001,2.5169445757575764,113171.4610624241,6.382505,0.038681848484848486,1739.2839523722841,0.03916,0.00023733333333333335,10.671414996917143,0.17609,0.0010672121212121212,47.98594144042747,0.0089,5.3939393939393936e-05,2.4253215902084415,0.0,0.0,0.0
1440_9.9,0.7153165358407315,69.0,0.028188473260000006,0.0002027947716546763,9.269117957320802,25.376207119942876,248.20267,1.7856307194244605,81615.62367468102,3.35304,0.024122589928057554,1102.5685211450484,0.021235,0.00015276978417266186,6.982631446840807,0.100025,0.0007196043165467626,32.89087405087129,0.004755,3.420863309352518e-05,1.5635701685767853,0.0,0.0,0.0
900_41.0,0.6873680477935735,50.5,0.03887026808,0.00038108105960784315,13.301276303778279,17.683645669200992,342.34603,3.3563336274509803,117149.67149595144,5.74932,0.056365882352941175,1967.3981594736283,0.034644999999999995,0.000339656862745098,11.855403636423759,0.14434999999999998,0.0014151960784313724,49.396089332306815,0.007750000000000001,7.598039215686276e-05,2.65202419345603,0.0,0.0,0.0
1920_8.10,0.6740319906424913,68.0,0.030872460780000003,0.0002253464290510949,10.773476223868256,21.832791219517787,271.907505,1.9847263138686133,94886.80092863135,3.922215,0.028629306569343066,1368.724389951251,0.024439999999999996,0.00017839416058394158,8.52875839045248,0.11005999999999999,0.0008033576642335765,38.40733013310965,0.00533,3.8905109489051093e-05,1.8599951808965516,0.0,0.0,0.0
1680_9.8,0.711634750493022,99.0,0.04834611772000001,0.00024294531517587945,15.979735155422944,14.719584199387125,425.710735,2.1392499246231154,140709.22586833182,8.625544999999999,0.0433444472361809,2850.982274718677,0.049519999999999995,0.0002488442211055276,16.367735864118604,0.18028500000000003,0.0009059547738693469,59.58920154003682,0.009085000000000001,4.56532663316583e-05,3.0028449177204672,0.0,0.0,0.0
3960_120.2,0.7066539819446024,100.0,0.04444429728,0.00022111590686567167,14.793616380539623,15.899767241062841,391.22897,1.9464127860696518,130223.48542651194,9.91005,0.049303731343283586,3298.6341777067396,0.054585,0.00027156716417910446,18.169025039240204,0.16463,0.0008190547263681592,54.798325404600426,0.008725,4.3407960199004976e-05,2.9041814320302417,0.0,0.0,0.0
2820_9.0,0.7126794610655609,71.0,0.03707654020000001,0.00025927650489510496,12.236862428065994,19.221843710907006,326.56457500000005,2.283668356643357,107780.43896757223,4.47677,0.031306083916083915,1477.5277929544511,0.028235,0.00019744755244755245,9.318771621966043,0.13416999999999998,0.0009382517482517482,44.281905029898496,0.0064600000000000005,4.5174825174825176e-05,2.1320794998371047,0.0,0.0,0.0
1380_8.12,0.673854663727774,73.0,0.03357494034,0.00022840095469387755,11.71963619818779,20.070167121785392,295.6517,2.0112360544217687,103199.89641940662,4.760865,0.03238683673469388,1661.8229317361554,0.028865,0.00019636054421768705,10.075588979012034,0.12143999999999999,0.0008261224489795918,42.38972893162035,0.00601,4.0884353741496595e-05,2.0978447865533454,0.0,0.0,0.0
1260_98.19,0.6241234623913984,57.0,0.02435137496,0.00021175108660869568,9.177366974531509,25.629906459762317,214.459655,1.8648665652173912,80823.97640377106,2.518255,0.02189786956521739,949.0614106353872,0.01657,0.00014408695652173915,6.244779648696564,0.08426,0.0007326956521739131,31.755288666214394,0.003935,3.4217391304347826e-05,1.482993839325346,0.0,0.0,0.0
2640_11.1,0.8619736651224225,93.5,0.03400025726,0.00018085243223404254,9.277977711570818,25.35197479627607,299.354875,1.592313164893617,81687.84832600612,4.344455,0.02310880319148936,1185.5132845227888,0.026965,0.0001434308510638298,7.358199294769309,0.119925,0.0006378989361702128,32.72508994716149,0.005775,3.071808510638298e-05,1.575879878631291,0.0,0.0,0.0
3480_96.2,0.4423828512144363,46.0,0.019639867340000002,0.00021118136924731185,10.442521687299456,22.524737237580357,172.92840500000003,1.8594452150537637,91946.07011854713,2.3100300000000007,0.024839032258064525,1228.2434476623284,0.014634999999999999,0.00015736559139784944,7.781432646562241,0.06959,0.0007482795698924731,37.001017962027085,0.0032249999999999996,3.46774193548387e-05,1.7147331933832062,0.0,0.0,0.0
2760_120.4,0.7115280672173291,93.0,0.04036151902,0.00021583700010695188,13.342603670193634,17.62887236391553,355.43073000000004,1.900699090909091,117497.34593109977,6.341245,0.03391040106951872,2096.2719160463607,0.037395,0.00019997326203208556,12.361939698048829,0.14842,0.0007936898395721925,49.06428907566272,0.0072250000000000005,3.8636363636363636e-05,2.3884212947828,0.0,0.0,0.0
2040_26.0,0.49045493665950907,69.0,0.03135061210000001,0.0002255439719424461,15.03529776981546,15.644190138779107,276.09776500000004,1.9863148561151083,132412.47402488615,4.886515,0.03515478417266187,2343.5015510165995,0.028815,0.0002073021582733813,13.819255070851785,0.11556000000000001,0.0008313669064748202,55.420895921833505,0.00547,3.935251798561151e-05,2.6233324739739463,0.0,0.0,0.0
