,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,53.724504245613964,5664.0,2.8283284590800006,,,,24904.710920000005,,,446.5075600000001,,,2.63543,,,10.292050000000003,,,0.5211300000000002,,,0.0,,
Total_average,0.610505730063795,64.36363636363636,0.032140096125909096,0.00026489893238794713,12.382905144557373,18.99514325259432,283.0080786363637,2.3326767223279745,28804.562456425287,5.073949545454547,0.0376370930767817,516.4265885518682,0.02994806818181818,0.00022799637805355133,3.048114402065779,0.11695511363636367,0.0009590289030142556,11.903691553856907,0.00592193181818182,4.852294940914765e-05,0.6027342249077152,0.0,0.0,0.0
2640_4.0,0.703244022956406,166.5,0.06552522288,0.00019618330203592814,21.916317150749638,10.732417106681133,576.6182650000001,1.7264019910179642,192862.35460501193,21.418325,0.06412672155688623,7163.818494711387,0.111095,0.0003326197604790419,37.15810716617483,0.24781999999999998,0.0007419760479041916,82.8887179253922,0.01343,4.020958083832335e-05,4.491951746178747,0.0,0.0,0.0
1260_29.4,0.5087558601077229,41.5,0.022450657420000002,0.0002672697311904762,10.379698950205665,22.661067361639997,197.707515,2.353660892857143,91406.87720196259,2.7373450000000004,0.03258744047619048,1265.5672611858297,0.017269999999999997,0.00020559523809523806,7.98450564349005,0.07982999999999998,0.0009503571428571427,36.90811149506721,0.003985,4.744047619047619e-05,1.8424004047080402,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
3420_98.5,0.623517251407494,57.0,0.02487443552,0.00021629943930434785,9.383608485672266,25.06658898474951,219.04445,1.904734347826087,82632.1207613645,2.86001,0.024869652173913043,1078.907462383594,0.01827,0.00015886956521739132,6.892157488172512,0.08837500000000001,0.0007684782608695653,33.3385012598383,0.004235,3.682608695652174e-05,1.5976073871051224,0.0,0.0,0.0
420_46.0,0.7269149797373711,107.5,0.04970264094,0.00023010481916666667,16.08277426220215,14.625278777739151,437.51248499999997,2.025520763888889,141570.23450010066,11.781204999999998,0.054542615740740735,3812.1608222077557,0.06412000000000001,0.0002968518518518519,20.747941481364713,0.18523,0.0008575462962962964,59.936699946868146,0.009774999999999999,4.525462962962963e-05,3.162993262325952,0.0,0.0,0.0
3000_29.2,0.5089255123202098,40.5,0.024925949060000004,0.0003039749885365854,11.52026846678153,20.417497889254278,219.53812000000002,2.6772941463414637,101466.06955685158,3.100975,0.03781676829268293,1433.2077957306813,0.019495000000000002,0.00023774390243902442,9.010193883462343,0.08890999999999999,0.0010842682926829267,41.09240000916321,0.00453,5.5243902439024394e-05,2.093674187847366,0.0,0.0,0.0
1320_98.1,0.6248183475396638,52.5,0.028996839580000003,0.0002735550903773585,10.915961902377939,21.54780854016311,255.38889500000002,2.4093291981132077,96142.04473625601,3.5038400000000003,0.03305509433962264,1319.0328499940583,0.022119999999999997,0.00020867924528301883,8.327151537133135,0.10384499999999999,0.0009796698113207546,39.09281425739559,0.0052,4.9056603773584906e-05,1.9575582275358185,0.0,0.0,0.0
1620_29.9,0.5101221868572302,39.5,0.024385717320000003,0.0003048214665,11.24414510822854,20.91889199580167,214.74481,2.684310125,99017.87071478146,3.1123400000000006,0.03890425000000001,1435.0860434785036,0.019430000000000003,0.00024287500000000004,8.959086033269925,0.087255,0.0010906875,40.2328899553766,0.0045000000000000005,5.6250000000000005e-05,2.074929858451604,0.0,0.0,0.0
1380_8.5,0.6762532991295259,67.5,0.0343225471,0.0002523716698529412,11.938100540845182,19.702887934256076,302.29378,2.2227483823529415,105144.10623424083,4.717395,0.03468672794117647,1640.808755737139,0.028835000000000003,0.00021202205882352943,10.029416758969816,0.12421,0.0009133088235294118,43.20283875955057,0.006215,4.569852941176471e-05,2.1617071322003607,0.0,0.0,0.0
3240_29.8,0.5068093255432703,44.5,0.020205195420000002,0.00022450217133333336,9.377424516451875,25.08311921802092,177.90508,1.976723111111111,82567.44981253597,2.19124,0.02434711111111111,1016.9754496455151,0.014265000000000002,0.00015850000000000003,6.62052298661638,0.07043,0.0007825555555555557,32.68723686977859,0.0033650000000000004,3.7388888888888895e-05,1.5617286961068428,0.0,0.0,0.0
