,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.07674173325327,11541.0,5.740560587079998,,,,50548.653285,,,855.818435,,,5.118365000000003,,,20.878225000000008,,,1.0465450000000003,,,0.0,,
Total_average,0.6136836559848247,63.76243093922652,0.03171580434850828,0.0002610499840075325,12.156156772607675,19.349459002880018,279.2743275414365,2.29875635159213,28277.346396324436,4.72827864640884,0.03620604536490134,478.7521084372103,0.028278259668508304,0.000220581112807805,2.86325689572371,0.11534930939226523,0.0009461625760603745,11.679456565079109,0.005782016574585637,4.75035024165575e-05,0.5854461703952666,0.0,0.0,0.0
1560_46.1,0.7222822713925884,58.5,0.031280606520000004,0.0002650898857627119,10.186695617862135,23.090417729936917,275.429455,2.3341479237288136,89695.06459169053,3.87649,0.03285161016949153,1262.399553232396,0.024355,0.00020639830508474577,7.931335078634283,0.112895,0.0009567372881355932,36.76485623906456,0.005705,4.8347457627118644e-05,1.8578635443895948,0.0,0.0,0.0
1320_47.3,0.41113702890270704,33.0,0.021396611139999997,0.0003193524050746268,12.241186653906256,19.215053552761212,188.43244499999997,2.8124245522388054,107803.83471963796,2.86566,0.042771044776119406,1639.4689194988573,0.017660000000000002,0.00026358208955223883,10.103439039645256,0.07764000000000001,0.0011588059701492538,44.41851681982206,0.00398,5.940298507462687e-05,2.2769924902484773,0.0,0.0,0.0
2340_9.13,0.7130551807798972,67.5,0.03285242992,0.00024156198470588237,10.837010077104106,21.704792690107872,289.30742,2.1272604411764706,95433.65387448297,4.27744,0.03145176470588235,1410.9964010908138,0.026505,0.00019488970588235296,8.743187423064267,0.11778500000000001,0.0008660661764705883,38.85366272875401,0.005835000000000001,4.290441176470589e-05,1.9247877235834754,0.0,0.0,0.0
3060_120.9,0.7069996315856577,112.5,0.040981002360000005,0.00018133186884955753,13.634163837785565,17.25188723728566,360.84961999999996,1.5966797345132742,120052.76973617349,7.837470000000001,0.03467907079646018,2607.4850272093063,0.04439,0.00019641592920353982,14.768319414022773,0.14989,0.0006632300884955752,49.86761425924474,0.007560000000000001,3.345132743362832e-05,2.5151722182926832,0.0,0.0,0.0
3120_29.4,0.5109847585508178,56.5,0.03050790342,0.0002676131878947368,14.043311713278195,16.749258430385375,268.61836,2.356301403508772,123649.64283047343,4.333845,0.03801618421052632,1994.9432582815007,0.02625,0.00023026315789473684,12.083325668059054,0.11186000000000001,0.0009812280701754388,51.49107844682233,0.0055650000000000005,4.881578947368421e-05,2.5616650416285194,0.0,0.0,0.0
2160_41.0,0.6887638837473438,62.5,0.029847473420000003,0.0002368847096825397,10.193007111092022,23.07612018127542,262.80398,2.085745873015873,89748.39509089965,3.5197,0.02793412698412698,1201.9887453814033,0.022375000000000003,0.0001775793650793651,7.641133669889169,0.10609500000000001,0.0008420238095238095,36.2317799645538,0.005180000000000001,4.1111111111111116e-05,1.7689864764257384,0.0,0.0,0.0
3600_98.2,0.6264999833432503,58.0,0.033755898160000006,0.0002885119500854701,12.673416958346943,18.559718967443708,297.233165,2.5404544017094017,111594.12248606374,4.2552449999999995,0.03636961538461538,1597.6021105794514,0.026539999999999998,0.00022683760683760683,9.96425823067265,0.12377500000000001,0.001057905982905983,46.47046203848935,0.006125,5.2350427350427356e-05,2.299588608246797,0.0,0.0,0.0
3300_98.9,0.6281976284210249,52.0,0.037718478160000006,0.0003592236015238096,14.122870881550234,16.654903884410185,332.10645,3.1629185714285715,124350.09950253036,5.18066,0.04933961904761904,1939.7864344061336,0.031695,0.0003018571428571429,11.867509359522224,0.139015,0.001323952380952381,52.051169383624604,0.007225,6.88095238095238e-05,2.7052454684507987,0.0,0.0,0.0
720_98.20,0.6276933446713895,53.0,0.026783078220000003,0.00025030914224299065,10.036402849293241,23.43619129643827,235.846415,2.204172102803738,88378.55051829049,3.1175450000000002,0.029135934579439256,1168.235303791003,0.019910000000000004,0.00018607476635514023,7.460859393682809,0.09505500000000001,0.0008883644859813086,35.61988898375286,0.004675,4.369158878504673e-05,1.7518592498978969,0.0,0.0,0.0
3360_29.6,0.5039414513915526,35.5,0.028311313240000004,0.0003932126838888889,13.214327065280651,17.80000267453339,249.314565,3.4627022916666665,116367.7635198307,4.2653099999999995,0.059240416666666657,1990.8366982842294,0.025595,0.0003554861111111111,11.946485787102196,0.104995,0.001458263888888889,49.0064963944831,0.005705,7.923611111111111e-05,2.662813104724283,0.0,0.0,0.0
120_41.0,0.6894460990748332,79.5,0.03310471418,0.00020690446362500001,11.294178394387048,20.826221163732555,291.48710000000005,1.8217943750000003,99445.27202870227,4.936075000000001,0.030850468750000005,1684.0173068690742,0.029555,0.00018471875000000001,10.083139236035814,0.12085499999999999,0.0007553437499999999,41.231527402169114,0.006005,3.753125e-05,2.0486973815731706,0.0,0.0,0.0
1440_48.1,0.4888720629772712,38.5,0.022813893919999998,0.00029248581948717944,10.976637381323236,21.42869887497361,200.913195,2.575810192307692,96667.02643448098,2.9734049999999996,0.03812057692307692,1430.618928415418,0.018455000000000003,0.00023660256410256415,8.879406715165455,0.08262000000000001,0.0010592307692307693,39.75164360915579,0.00423,5.423076923076923e-05,2.035214868878346,0.0,0.0,0.0
3600_29.5,0.505454827704727,42.0,0.021596061000000003,0.000254071305882353,10.049797613778534,23.404954621341687,190.15706500000002,2.237141941176471,88490.21208451528,2.5976500000000002,0.03056058823529412,1208.8249228149432,0.016444999999999998,0.00019347058823529408,7.652734531477194,0.076755,0.000903,35.718190268381406,0.003805,4.4764705882352936e-05,1.7706691938139694,0.0,0.0,0.0
1920_131.1,0.43469824576809696,46.5,0.02121829504,0.0002257265429787234,11.481211456622548,20.48695453374641,186.89638,1.9882593617021276,101129.56084417239,2.7542299999999997,0.029300319148936167,1490.3128159242297,0.017025000000000002,0.00018111702127659575,9.212221089418827,0.07673500000000001,0.0008163297872340427,41.521279606258666,0.00364,3.872340425531915e-05,1.9696026293970355,0.0,0.0,0.0
3180_128.1,0.7051774376293212,70.5,0.029183080840000004,0.00020551465380281694,9.734145847507957,24.163913381714124,257.01529500000004,1.8099668661971833,85728.58980471792,3.3523749999999994,0.02360827464788732,1118.1995267892175,0.02139,0.0001506338028169014,7.134729222721613,0.103635,0.0007298239436619719,34.56791318357898,0.0048649999999999995,3.426056338028169e-05,1.62274229399442,0.0,0.0,0.0
2700_98.41,0.627886129100106,56.0,0.026883463580000003,0.00023790675734513276,10.070927080663376,23.35584948835324,236.70177,2.0947059292035397,88671.84313658865,3.306785,0.02926358407079646,1238.7686023912042,0.020795,0.00018402654867256637,7.7901021949492,0.09633,0.0008524778761061947,36.0865854503225,0.00476,4.2123893805309737e-05,1.7831635704716613,0.0,0.0,0.0
2580_32.0,0.9219736208349438,106.5,0.04166520784000001,0.00019469723289719632,10.62967965663365,22.128141646993488,366.86036,1.7143007476635514,93593.87142606646,4.884555,0.02282502336448598,1246.1537481006396,0.03095,0.00014462616822429907,7.89600250252373,0.14838500000000002,0.0006933878504672898,37.856165794409826,0.006900000000000001,3.2242990654205614e-05,1.7603365837613487,0.0,0.0,0.0
2400_9.11,0.7099170266434318,109.5,0.05160467934,0.00023456672427272729,17.098051099281918,13.75683437476877,454.266355,2.0648470681818183,150510.95074733082,10.407145,0.047305204545454546,3448.1736788878643,0.058265000000000004,0.0002648409090909091,19.304798712845972,0.19329500000000002,0.0008786136363636365,64.04395549986377,0.009855000000000003,4.479545454545456e-05,3.2652328381549323,0.0,0.0,0.0
540_29.4,0.5093034253937496,37.5,0.024729140920000003,0.0003253834331578948,11.420826964078511,20.595273691123012,217.82611500000002,2.8661330921052635,100600.11286766798,3.34385,0.043998026315789474,1544.3129370073534,0.020599999999999997,0.0002710526315789473,9.5138377924702,0.089315,0.0011751973684210528,41.24895254536292,0.004699999999999999,6.184210526315789e-05,2.170632894398541,0.0,0.0,0.0
240_29.1,0.5044672111490452,36.0,0.026505697620000004,0.00036309174821917814,12.358660863355405,19.032406480348474,233.43095000000002,3.197684246575343,108840.52128792346,3.782825,0.051819520547945204,1763.796295825335,0.022994999999999998,0.00031499999999999996,10.721747853126585,0.09679,0.0013258904109589042,45.129722752951615,0.005200000000000001,7.123287671232878e-05,2.42457442210299,0.0,0.0,0.0
3480_131.0,0.43137915404979005,63.0,0.024042293720000003,0.00018930939937007876,13.10937127391172,17.942512435531047,211.69341,1.6668772440944881,115428.56685183263,4.00089,0.031503070866141736,2181.5369634408016,0.023260000000000003,0.00018314960629921262,12.682815515955964,0.08815500000000001,0.0006941338582677167,48.06765270030516,0.004275000000000001,3.366141732283466e-05,2.3309989824037727,0.0,0.0,0.0
2880_98.8,0.625285840934942,54.0,0.029735200320000002,0.00027280000293577984,11.185551284536416,21.028472457082206,261.84945999999997,2.402288623853211,98500.44836214396,3.59029,0.03293844036697248,1350.566752171732,0.022685,0.00020811926605504588,8.53346297179775,0.10670500000000001,0.0009789449541284404,40.139438677790565,0.00529,4.8532110091743124e-05,1.9899501485920252,0.0,0.0,0.0
3120_29.6,0.5055814581982255,51.5,0.03163063442,0.00030414071557692307,14.715732471391188,15.983917726245389,278.57859500000006,2.678640336538462,129604.99058735088,4.56937,0.04393625,2125.8386913758513,0.02758,0.0002651923076923077,12.831228617543772,0.11716,0.0011265384615384616,54.507133605200444,0.005885,5.6586538461538456e-05,2.7379180715824907,0.0,0.0,0.0
3480_47.8,0.40626962153021673,34.0,0.01989743504,0.00028836862376811594,11.519877616081398,20.418190621730343,175.23238500000002,2.539599782608696,101453.05792007541,2.5179450000000005,0.03649195652173914,1457.796856012456,0.01574,0.0002281159420289855,9.112876775956606,0.07153000000000001,0.0010366666666666669,41.413219554267855,0.0035850000000000005,5.1956521739130444e-05,2.075582162757588,0.0,0.0,0.0
3540_48.5,0.4928645702442489,43.0,0.021215653320000003,0.00024385808413793106,10.124974300126164,23.23117571777181,186.81434000000002,2.147291264367816,89155.4157142982,2.5500350000000003,0.029310747126436786,1216.9806156797729,0.016155000000000003,0.00018568965517241383,7.709824314688516,0.076135,0.0008751149425287356,36.334724493891066,0.0037350000000000005,4.293103448275863e-05,1.7824942008889886,0.0,0.0,0.0
1500_29.4,0.5086185837882192,53.5,0.03543603208,0.00032811140814814816,16.38769910285553,14.353147176296925,312.06270499999994,2.88946949074074,144316.09326963814,5.241420000000001,0.048531666666666674,2423.939950098641,0.0315,0.0002916666666666667,14.567447071233977,0.1318,0.0012203703703703704,60.95204838059169,0.00676,6.259259259259259e-05,3.12622038735053,0.0,0.0,0.0
1500_48.2,0.4894461840405526,36.5,0.02728764674,0.000368751982972973,13.11373057033641,17.936547944352075,240.296405,3.247248716216216,115480.1783464615,3.926435,0.053059932432432434,1886.9421457461613,0.023815,0.0003218243243243243,11.444867214392909,0.10019,0.001353918918918919,48.148698140248825,0.0053300000000000005,7.202702702702704e-05,2.5614588390810082,0.0,0.0,0.0
