,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,79.27986854215506,8355.0,4.281337860360002,,,,37699.81173500002,,,659.710115,,,3.9158699999999995,,,15.64395,,,0.7892699999999999,,,0.0,,
Total_average,0.6051898361996569,63.778625954198475,0.03268196839969467,0.00026845544249790194,12.70228051363747,18.517545479461113,287.78482240458027,2.3639927001964773,29548.024763062607,5.035955076335878,0.0382674815353763,517.0617548831341,0.02989213740458015,0.00023158412152395023,3.0691459294878602,0.11941946564885496,0.0009769273992592871,12.26127666741021,0.006024961832061068,4.9286017057269173e-05,0.6186070548222703,0.0,0.0,0.0
3060_48.4,0.49481557278863375,43.0,0.02099374884,0.00024130745793103447,9.979568355946268,23.569662405689414,184.87793,2.1250336781609196,87883.39586236801,2.275325,0.02615316091954023,1081.5963143385613,0.014805,0.00017017241379310344,7.037690630473624,0.07325,0.0008419540229885057,34.820049894102866,0.003495,4.017241379310345e-05,1.6613798550155565,0.0,0.0,0.0
1320_41.0,0.6883995108848927,76.5,0.041554255600000006,0.0002698328285714286,14.198421773005846,16.566281863196043,365.97210500000006,2.3764422402597405,125046.790729775,5.460725,0.035459253246753246,1865.8420327086149,0.03362,0.0002183116883116883,11.487414059426838,0.15155000000000002,0.0009840909090909093,51.7822010917947,0.00734,4.7662337662337664e-05,2.507960118863563,0.0,0.0,0.0
1500_9.4,0.7158010338380797,119.0,0.046179907320000005,0.00019322136953974897,15.17490059925715,15.500270039045189,406.53272999999996,1.7009737656903765,133588.26654515346,10.394775,0.04349278242677824,3415.7642691571177,0.05698500000000001,0.00023843096234309628,18.7254968845327,0.17124999999999999,0.0007165271966527196,56.27342882295734,0.008674999999999999,3.6297071129707106e-05,2.8506393870899553,0.0,0.0,0.0
1440_120.6,0.7029053859554467,64.0,0.03543074864,0.00027465696620155043,11.856283549844335,19.838852209910478,312.04596000000004,2.4189609302325583,104420.75102433916,5.022155,0.03893143410852713,1680.576787024065,0.03052,0.0002365891472868217,10.212986962762892,0.12869,0.0009975968992248063,43.063869339382585,0.006645,5.151162790697674e-05,2.2236336293433623,0.0,0.0,0.0
4020_48.5,0.24908254371475755,22.0,0.018476189680000005,0.000410581992888889,17.447541468924335,13.48127227684737,162.67869500000003,3.615082111111112,153621.67883540556,2.72023,0.060449555555555555,2568.7832043306903,0.016364999999999998,0.0003636666666666666,15.45389071470859,0.06847500000000001,0.0015216666666666668,64.66270496117758,0.0035350000000000004,7.855555555555556e-05,3.3381914864952575,0.0,0.0,0.0
3720_48.4,0.491922622763892,45.0,0.020577677940000004,0.00022612832901098905,9.839311037441638,23.905643007837448,181.20552500000002,1.9912695054945058,86644.25244561421,2.24028,0.024618461538461537,1071.200151699903,0.014525,0.00015961538461538462,6.945195334262276,0.07235500000000002,0.0007951098901098903,34.59687493360049,0.003425,3.7637362637362636e-05,1.6376794505919654,0.0,0.0,0.0
1020_29.1,0.5044855781934251,38.5,0.02506463936,0.0003213415302564103,11.686321340383316,20.127382283366117,220.71591000000004,2.8296911538461544,102908.20514702685,3.2680000000000002,0.0418974358974359,1523.6962954799392,0.020285,0.00026006410256410257,9.457827219648275,0.09008999999999999,0.0011549999999999998,42.00422253971471,0.0046700000000000005,5.987179487179488e-05,2.177375061166254,0.0,0.0,0.0
