,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,57.84350347619625,6184.0,3.0818714986600004,,,,27136.768780000006,,,491.31274500000006,,,2.8928350000000003,,,11.250065,,,0.5687450000000002,,,0.0,,
Total_average,0.6427055941799583,68.71111111111111,0.034243016651777786,0.00026118426698127343,12.532134759840229,18.76895370275712,301.51965311111115,2.2999250438765086,29151.15314133887,5.459030500000001,0.03765256850513371,527.7832886405488,0.032142611111111115,0.00022718143417858853,3.1075724888726057,0.12500072222222222,0.0009491300397779858,12.085166451604943,0.006319388888888891,4.784439567511941e-05,0.610963402746389,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
660_120.3,0.7091170275811122,58.0,0.03467653758,0.00029638066307692307,11.502253436046688,20.449476131956775,305.33143000000007,2.6096703418803426,101278.83966927904,4.6247300000000005,0.039527606837606845,1534.0290653461543,0.028534999999999998,0.00024388888888888887,9.46509728776653,0.12523499999999999,0.0010703846153846152,41.540615343733705,0.006445000000000001,5.5085470085470094e-05,2.1378150348573786,0.0,0.0,0.0
2520_98.41,0.6287457938916584,56.5,0.033541918840000004,0.0002942273582456141,12.54809882146583,18.74507528596889,295.382235,2.591072236842105,110503.08399367177,4.28017,0.03754535087719298,1601.2201445262754,0.026675,0.00023399122807017545,9.979170770141932,0.12295,0.0010785087719298247,45.99584053191943,0.006145000000000001,5.3903508771929834e-05,2.298856771603456,0.0,0.0,0.0
3720_32.2,0.9202281278258925,78.5,0.04604121702000001,0.0002914001077215191,11.768372605703524,19.987050460159452,405.46393,2.5662274050632914,103638.67237349777,5.714289999999999,0.03616639240506329,1460.6020051084558,0.0359,0.00022721518987341773,9.176225214924964,0.166775,0.0010555379746835444,42.62855042393067,0.00839,5.310126582278481e-05,2.1445272856050264,0.0,0.0,0.0
3240_120.14,0.7097727434970243,149.0,0.04955734634,0.00016574363324414716,16.423051118956263,14.322250804703284,436.39309499999996,1.4595086789297658,144618.43977630013,10.604655,0.03546707357859531,3514.3284301185836,0.05879500000000001,0.00019663879598662208,19.484362296446434,0.185755,0.0006212541806020067,61.55825696702792,0.009345,3.125418060200669e-05,3.096885205549654,0.0,0.0,0.0
2040_120.1,0.7072700250541438,69.5,0.034662008120000004,0.0002475857722857143,11.52745900501909,20.404761968942257,305.215355,2.1801096785714287,101504.7218350501,5.03415,0.03595821428571429,1674.1949153440119,0.030324999999999998,0.00021660714285714284,10.085110854425702,0.1251,0.0008935714285714285,41.604200095256566,0.006255,4.467857142857143e-05,2.0802100047628285,0.0,0.0,0.0
3600_91.0,0.4726315761151905,222.5,0.07564036875999999,0.00016959723937219728,37.64402244027485,6.248403912662133,665.4215449999999,1.4919765582959639,331161.04512526916,30.762475000000002,0.06897415919282511,15309.593517354426,0.15549500000000002,0.00034864349775784757,77.38536135278538,0.29410499999999995,0.0006594282511210761,146.3675468707093,0.01609,3.60762331838565e-05,8.007527342784764,0.0,0.0,0.0
540_48.3,0.48946303465750346,40.5,0.0243302412,0.00029671025853658537,11.692076148754214,20.11747564004846,214.25543,2.6128710975609755,102962.02089620376,3.17923,0.03877109756097561,1527.8023324488809,0.019700000000000002,0.00024024390243902442,9.466979724412186,0.088655,0.0010811585365853658,42.60381154658691,0.0045,5.48780487804878e-05,2.1625080588758796,0.0,0.0,0.0
1260_24.0,0.9264221008645019,104.5,0.047891741880000005,0.00022805591371428575,12.159531589984404,19.344088656992106,421.67867,2.0079936666666667,107062.61470996654,7.0170200000000005,0.03341438095238095,1781.5947595170737,0.042035,0.0002001666666666667,10.672527043716592,0.17420999999999998,0.0008295714285714284,44.231258148825184,0.008435000000000002,4.0166666666666676e-05,2.1416145025276423,0.0,0.0,0.0
3060_9.2,0.7148418666571209,64.5,0.03067829436,0.0002359868796923077,10.09453572367029,23.301225885268575,270.150155,2.0780781153846153,88891.52566311597,3.517295,0.027056115384615383,1157.3479154851843,0.022555,0.0001735,7.421607295881731,0.10794999999999999,0.0008303846153846153,35.52039492752972,0.005260000000000001,4.046153846153847e-05,1.730776075208952,0.0,0.0,0.0
2280_50.2,0.6901785134170273,51.5,0.030344116780000003,0.0002917703536538462,10.34137259047095,22.74505197896972,267.17808,2.56902,91055.1489542038,3.9050399999999996,0.03754846153846154,1330.85019127364,0.024335000000000002,0.00023399038461538463,8.293446265504077,0.109405,0.0010519711538461538,37.285575865110886,0.005695,5.4759615384615385e-05,1.9408743160898176,0.0,0.0,0.0
1320_9.0,0.708990479233951,55.5,0.03488259174,0.00031145171196428573,11.572667120904415,20.325051662401243,307.174915,2.742633169642857,101908.51258081169,4.794075,0.04280424107142857,1590.4848625118195,0.02935,0.00026205357142857145,9.737171553369919,0.127,0.0011339285714285715,42.13358730078296,0.006625000000000001,5.915178571428572e-05,2.1979135107691903,0.0,0.0,0.0
2160_48.0,0.4910648227613447,37.0,0.02536975802,0.00033826344026666665,12.151856139556928,19.356306921580355,223.44071499999998,2.979209533333333,107025.83060741938,3.5072349999999997,0.04676313333333333,1679.9299044957518,0.021450000000000004,0.00028600000000000007,10.274331902890422,0.09211,0.0012281333333333333,44.119753453390985,0.004855,6.473333333333334e-05,2.325495635829044,0.0,0.0,0.0
1860_96.0,0.4387896111625848,40.5,0.02102544948,0.00025640792048780485,11.270782567015374,20.869452117062888,185.17477499999998,2.2582289634146337,99263.7340717148,2.578465,0.03144469512195122,1382.1972462136061,0.01619,0.00019743902439024388,8.678719089147334,0.075025,0.0009149390243902439,40.21747372842982,0.0036550000000000003,4.457317073170732e-05,1.959278460212076,0.0,0.0,0.0
2820_96.2,0.43593432284943007,37.5,0.02435401668,0.0003204475878947368,13.140583624291288,17.899894238285054,214.46177999999998,2.821865526315789,115716.14618374979,3.2957300000000003,0.04336486842105264,1778.2617231945462,0.020190000000000003,0.00026565789473684216,10.893824491477728,0.08937999999999999,0.0011760526315789473,48.2263513149222,0.00455,5.986842105263158e-05,2.4550223593969123,0.0,0.0,0.0
1980_120.2,0.7041018984994541,84.0,0.034788810680000004,0.0002058509507692308,11.6216872985582,20.239320768279107,306.2993,1.8124218934911243,102323.5521648269,5.716305,0.0338242899408284,1909.6113927049814,0.03343,0.00019781065088757396,11.167757643814936,0.12569,0.0007437278106508876,41.98849710592579,0.006365,3.7662721893491124e-05,2.1263170027784044,0.0,0.0,0.0
1740_47.1,0.40897690006890797,32.5,0.02259198944,0.00034230287030303033,12.993340419301704,18.102739519911353,198.986385,3.0149452272727273,114443.12356721917,3.0931100000000002,0.046865303030303035,1778.941659435651,0.01896,0.00028727272727272727,10.904472800159043,0.08227999999999999,0.0012466666666666665,47.32173111798977,0.004255000000000001,6.446969696969699e-05,2.4471799453943426,0.0,0.0,0.0
3660_98.0,0.6223024209379193,60.0,0.032614675120000006,0.0002695427695867769,12.327547527811323,19.080442121476487,287.17343999999997,2.373334214876033,108544.5192171846,4.02705,0.033281404958677686,1522.126162202059,0.025249999999999998,0.00020867768595041322,9.543880904285269,0.11806499999999999,0.0009757438016528925,44.625675206512476,0.00575,4.752066115702479e-05,2.173359017807536,0.0,0.0,0.0
660_11.0,0.8615142386153858,71.0,0.043625364080000006,0.00030507247608391614,11.910821717536122,19.748012579002083,384.181775,2.6865858391608395,104891.28803051988,5.852684999999999,0.04092786713286713,1597.9302195865566,0.036065,0.0002522027972027972,9.84665215527389,0.15945,0.0011150349650349651,43.53386070035829,0.00822,5.748251748251748e-05,2.244266760470023,0.0,0.0,0.0
2640_8.2,0.6717031413985017,75.0,0.030542245779999998,0.00020226652834437085,10.695195008727476,21.992591711718646,268.96695,1.7812380794701987,94186.06614174962,4.26998,0.028278013245033116,1495.2492070269154,0.0259,0.00017152317880794702,9.069586850991598,0.10941000000000001,0.0007245695364238411,38.312876346215866,0.0053100000000000005,3.5165562913907286e-05,1.8594403930025247,0.0,0.0,0.0
1980_24.0,0.9251957524241262,120.5,0.062421201880000006,0.00025793885074380167,15.869513588064423,14.821818942268116,549.59118,2.2710379338842976,139724.0750932231,12.260745,0.050664235537190086,3117.082874362831,0.069095,0.00028551652892561986,17.566211613087116,0.23269499999999999,0.0009615495867768594,59.15868892549832,0.012060000000000001,4.983471074380166e-05,3.06604692168508,0.0,0.0,0.0
1020_9.7,0.7161777322634173,72.5,0.027742022580000004,0.00019001385328767126,9.111343639122472,25.815627905217326,244.29556,1.6732572602739726,80234.26519292603,2.98579,0.020450616438356165,980.6263636980822,0.019335,0.0001324315068493151,6.350215769395174,0.09670999999999999,0.0006623972602739725,31.76257393629207,0.004405000000000001,3.0171232876712336e-05,1.446739098225278,0.0,0.0,0.0
1620_48.4,0.4905992315992397,39.5,0.02252330472,0.000281541309,10.798672449240101,21.781849408786034,198.35064,2.479383,95098.10474460167,2.8537,0.03567125,1368.190500971763,0.01784,0.00022300000000000003,8.55328820034911,0.08114500000000001,0.0010143125,38.90451631263053,0.004085,5.10625e-05,1.9585303978938402,0.0,0.0,0.0
660_9.1,0.7109446025030274,65.0,0.03291715206,0.00025127596992366414,10.89059509593234,21.597998551246093,289.85368500000004,2.212623549618321,95897.6983988486,4.111945,0.031388893129770994,1360.4314240222736,0.025800000000000003,0.00019694656488549622,8.535894993676875,0.11686,0.0008920610687022902,38.66297244035192,0.005825,4.4465648854961834e-05,1.9271933464406124,0.0,0.0,0.0
3420_131.0,0.43340655978888903,44.0,0.02210591296,0.000248381044494382,11.997150162560066,19.605910896922712,194.672415,2.1873305056179775,105651.10789539681,2.938025,0.03301151685393258,1594.5022116994503,0.018085,0.00020320224719101124,9.81495136991161,0.08066,0.0009062921348314606,43.77517155084713,0.003895,4.376404494382023e-05,2.1138642845344604,0.0,0.0,0.0
300_9.4,0.71362025518404,61.5,0.03119739234,0.0002515918737096774,10.28291499217794,22.874355888683226,274.72453,2.2155204032258067,90551.44601409459,4.001295,0.03226850806451613,1318.8594705356911,0.024895,0.00020076612903225806,8.205595068343131,0.11311,0.0009121774193548387,37.28197863748912,0.005655,4.560483870967742e-05,1.8639341277959596,0.0,0.0,0.0
960_8.0,0.6748683555575768,59.5,0.028080162739999998,0.00023400135616666665,9.78691181471399,24.033634057121454,247.283125,2.0606927083333333,86186.756111439,3.567995,0.029733291666666665,1243.5701581813712,0.02225,0.00018541666666666666,7.754897644064947,0.101605,0.0008467083333333333,35.412870792144666,0.0050100000000000006,4.1750000000000005e-05,1.746158975135523,0.0,0.0,0.0
2760_41.1,0.6893002266249575,73.5,0.041972968220000004,0.00028360113662162165,14.32274897839226,16.422479892582576,369.57648000000006,2.497138378378379,126113.33855668422,5.566025000000001,0.03760827702702703,1899.336221936981,0.034254999999999994,0.00023145270270270266,11.689089122390085,0.15569500000000003,0.0010519932432432435,53.12896601694715,0.00762,5.1486486486486486e-05,2.60022942964859,0.0,0.0,0.0
1980_13.0,0.8150282451933104,78.0,0.036437243960000004,0.00023208435643312105,10.515694970468926,22.36799923967988,320.893875,2.0439100318471337,92609.14769229392,4.754779999999999,0.030285222929936302,1372.2172891718958,0.029394999999999998,0.0001872292993630573,8.48332146076325,0.130885,0.0008336624203821656,37.773074651879504,0.0064150000000000006,4.0859872611464975e-05,1.8513525147404744,0.0,0.0,0.0
2340_98.11,0.6236850913677082,49.5,0.031120782460000003,0.0003112078246,11.73681514079859,20.040790817818923,274.027875,2.74027875,103346.19691631183,3.95397,0.0395397,1491.190493745169,0.024715000000000004,0.00024715,9.320954143028871,0.11142499999999998,0.0011142499999999998,42.02254968185278,0.005744999999999999,5.7449999999999994e-05,2.1666551305563764,0.0,0.0,0.0
