,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,140.41401396155706,13741.5,7.112695051420003,,,,62632.94520000004,,,1024.5515199999995,,,6.1820900000000005,,,25.83558,,,1.2998150000000006,,,0.0,,
Total_average,0.618563938156639,60.5352422907489,0.03133345837629957,0.0002679221262433741,11.914857537953694,19.7413234992444,275.91605814977993,2.3593225203206534,27716.89482078092,4.513442819383258,0.03693434111561326,453.3937631007521,0.027233876651982382,0.00022544897825172388,2.7357541267690766,0.11381312775330396,0.0009714623435608144,11.43299347024592,0.005726057268722469,4.8996972100997866e-05,0.5752058365838006,0.0,0.0,0.0
900_98.16,0.6279780964257557,52.5,0.028012798880000005,0.00026427168754716986,10.492455271464078,22.41754203554813,246.604825,2.3264606132075474,92368.13883267796,3.52189,0.033225377358490564,1319.1567702433242,0.022065,0.00020816037735849058,8.26465168855897,0.099725,0.0009408018867924527,37.35292951015378,0.005045,4.759433962264151e-05,1.8896518363371855,0.0,0.0,0.0
2400_98.10,0.6241128598539829,49.5,0.029069486880000005,0.0002906948688000001,10.955680384582026,21.469689589993298,256.01324,2.5601324,96486.024787421,3.8912099999999996,0.0389121,1466.5154994056575,0.023955,0.00023955,9.028137465791497,0.10554500000000001,0.00105545,39.77769855257623,0.0054600000000000004,5.4600000000000006e-05,2.057759572666315,0.0,0.0,0.0
3000_32.1,0.9199321388078334,82.0,0.03800774650000001,0.00023034997878787884,9.718101897150074,24.20380642161548,334.75277000000006,2.028804666666667,85592.06553362068,4.253115000000001,0.025776454545454554,1087.467917896617,0.027425000000000005,0.00016621212121212123,7.012226955611292,0.13477,0.0008167878787878788,34.45899095014526,0.006540000000000001,3.963636363636364e-05,1.6721955985304595,0.0,0.0,0.0
2700_9.7,0.7142921331914981,69.0,0.03046299418,0.00021915823151079136,10.031406734940521,23.44786362663114,268.293125,1.9301663669064746,88348.42186426335,4.227880000000001,0.030416402877697847,1392.232938624431,0.025779999999999997,0.00018546762589928057,8.48930555212963,0.110495,0.0007949280575539568,36.38579584881938,0.005535,3.982014388489209e-05,1.8226650981783359,0.0,0.0,0.0
2580_128.0,0.7053984359821314,68.5,0.03654027104,0.0002647845727536232,12.184350717064254,19.304685376031937,321.779315,2.3317341666666667,107297.2891515994,4.566085,0.03308757246376812,1522.5607107025533,0.028520000000000004,0.00020666666666666668,9.509991922891672,0.13342500000000002,0.0009668478260869566,44.49055653267256,0.00651,4.7173913043478264e-05,2.1707590258774467,0.0,0.0,0.0
3060_98.9,0.6259706188234186,49.0,0.02762842862,0.0002790750365656566,10.381673228954803,22.65675791529756,243.30258,2.457601818181818,91423.50859191333,3.557955,0.0359389393939394,1336.939088406465,0.02212,0.00022343434343434344,8.311823121863824,0.09963,0.0010063636363636364,37.43702249689389,0.005090000000000001,5.141414141414142e-05,1.9126211433221914,0.0,0.0,0.0
2700_131.0,0.434573703313773,40.0,0.02539617522,0.0003135330274074074,13.745799064805247,17.11177764167958,223.642165,2.7610143827160494,121047.371735216,3.5236400000000003,0.04350172839506173,1907.186692371166,0.021449999999999997,0.0002648148148148148,11.609913200940362,0.093895,0.0011591975308641977,50.82110955721658,0.00473,5.839506172839506e-05,2.5601347058483883,0.0,0.0,0.0
3720_50.2,0.68935770173852,47.0,0.030884348520000004,0.00032509840547368426,10.538017900483094,22.32061658325438,271.95182000000005,2.862650736842106,92792.41054325976,4.34181,0.04570326315789473,1481.464680107052,0.026520000000000002,0.0002791578947368421,9.0488628743402,0.111445,0.0011731052631578948,38.02603782167585,0.006015,6.331578947368422e-05,2.052372179078292,0.0,0.0,0.0
3360_47.1,0.40785227599589735,34.5,0.021087529900000002,0.0003012504271428572,12.161522299961275,19.340922238402957,185.73878000000002,2.653411142857143,107118.5826718188,2.7357050000000007,0.03908150000000001,1577.725675856211,0.01696,0.00024228571428571428,9.781108512256012,0.07626499999999999,0.0010894999999999998,43.98326890844367,0.0038450000000000003,5.492857142857143e-05,2.2174741880674746,0.0,0.0,0.0
2100_96.1,0.4405656019293598,38.5,0.024454402040000003,0.0003135179748717949,13.0560432932048,18.015799413485055,215.36558999999997,2.761097307692307,114982.26218360617,3.2266299999999997,0.04136705128205128,1722.6763877622664,0.019954999999999997,0.0002558333333333333,10.653842342566708,0.08883,0.001138846153846154,47.42574869908298,0.0045000000000000005,5.76923076923077e-05,2.4025201975219344,0.0,0.0,0.0
1380_131.0,0.4310508544325155,38.5,0.0276918299,0.00035502346025641023,15.110828071138366,15.565993868556715,243.886335,3.1267478846153844,133083.45784274282,3.990035,0.051154294871794875,2177.2751421828057,0.02411,0.0003091025641025641,13.15630155575764,0.10357,0.0013278205128205128,56.515891834501,0.00532,6.820512820512821e-05,2.903008057927443,0.0,0.0,0.0
1800_96.2,0.4408347923773501,39.5,0.023229964820000004,0.0002903745602500001,12.394751040853965,18.97698923753041,204.58221500000002,2.5572776875,109158.39270356069,3.14192,0.039273999999999996,1676.425964999799,0.019265,0.0002408125,10.279175222704946,0.084995,0.0010624375,45.35055790572577,0.004285,5.3562499999999994e-05,2.2863361447853983,0.0,0.0,0.0
120_32.0,0.9229918680999083,129.0,0.055478761720000005,0.00021420371320463323,14.138196182487988,16.636850561990304,488.422465,1.8858010231660232,124469.48014009086,10.503375000000002,0.04055357142857144,2676.6779164558434,0.05952,0.00022980694980694982,15.168064511402457,0.205245,0.0007924517374517375,52.304593424778176,0.010225000000000001,3.947876447876448e-05,2.6057368889296058,0.0,0.0,0.0
2640_9.0,0.7154960361406785,69.5,0.03182083826,0.00022729170185714284,10.460910907068028,22.48514103539768,280.255755,2.0018268214285717,92132.40896715729,3.81769,0.027269214285714286,1255.0428318227637,0.024120000000000003,0.0001722857142857143,7.929306230617223,0.11485500000000001,0.0008203928571428572,37.75789664666422,0.0055049999999999995,3.932142857142857e-05,1.8097359369630097,0.0,0.0,0.0
300_131.0,0.43059696651520185,44.5,0.0226593533,0.00025177059222222223,12.377748788006262,19.00305630148773,199.57587999999998,2.2175097777777775,109019.00306154291,2.91029,0.032336555555555556,1589.7558082668995,0.018059999999999996,0.00020066666666666662,9.865336408845923,0.08196000000000002,0.0009106666666666668,44.77092868599183,0.003945,4.383333333333333e-05,2.1549696640585365,0.0,0.0,0.0
