,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,84.81119234447797,8321.5,4.1555695337400005,,,,36593.91367999998,,,578.416845,,,3.5185799999999987,,,15.046330000000001,,,0.7494899999999999,,,0.0,,
Total_average,0.6282310544035405,61.64074074074074,0.030781996546222226,0.00025545387060189645,11.525041662058186,20.4090418066349,271.06602725925916,2.249553839628687,26810.68342455497,4.284569222222222,0.03435386031556785,423.7795130177748,0.026063555555555545,0.0002109092784926669,2.577902306621242,0.1114542962962963,0.0009231999108689239,11.023756405477329,0.005551777777777777,4.606261196832601e-05,0.5491169732646566,0.0,0.0,0.0
2340_120.3,0.7081203607278165,73.5,0.03075358338,0.0002077944822972973,10.215362065636931,23.025621176500977,270.881815,1.8302825337837838,89978.32164889922,3.8371450000000005,0.025926655405405407,1274.577501717734,0.023965,0.00016192567567567567,7.960410625260576,0.10861000000000001,0.0007338513513513514,36.07678689795749,0.005129999999999999,3.466216216216216e-05,1.7040228044058734,0.0,0.0,0.0
3660_9.0,0.7162962371631599,125.5,0.04983736866,0.00019776733595238094,16.365435007321583,14.372673686884815,438.718265,1.7409454960317459,144064.8943840605,11.08192,0.04397587301587302,3639.045286552197,0.060915,0.00024172619047619045,20.00307199748122,0.186175,0.0007387896825396825,61.13554837283208,0.009455000000000002,3.7519841269841277e-05,3.104802523782073,0.0,0.0,0.0
2880_98.9,0.6250495448399094,56.5,0.024323636900000004,0.00021336523596491232,9.153331427318427,25.69720751093391,214.169165,1.8786768859649121,80594.91090154555,2.5070150000000004,0.02199135964912281,943.4254952333507,0.016560000000000002,0.00014526315789473686,6.231764150220197,0.08414,0.0007380701754385966,31.663081859874843,0.00394,3.456140350877193e-05,1.4826781854992497,0.0,0.0,0.0
2400_96.2,0.43976557732637755,41.0,0.01995687374,0.00024044426192771083,10.674226084072682,22.035794937407747,175.70091,2.11687843373494,93976.2039361034,2.47993,0.02987867469879518,1326.4268661287008,0.01552,0.00018698795180722893,8.301099209379878,0.071575,0.0008623493975903615,38.28293659222711,0.0034700000000000004,4.180722891566266e-05,1.8559803000353208,0.0,0.0,0.0
2520_98.41,0.6287457938916584,56.5,0.033541918840000004,0.0002942273582456141,12.54809882146583,18.74507528596889,295.382235,2.591072236842105,110503.08399367177,4.28017,0.03754535087719298,1601.2201445262754,0.026675,0.00023399122807017545,9.979170770141932,0.12295,0.0010785087719298247,45.99584053191943,0.006145000000000001,5.3903508771929834e-05,2.298856771603456,0.0,0.0,0.0
2100_47.0,0.4128071819808535,35.5,0.021211690740000004,0.0002946068158333334,12.086294198525298,19.461304949275032,186.83261499999998,2.594897430555555,106456.10378014637,2.724475,0.037839930555555554,1552.38951906986,0.01695,0.00023541666666666665,9.65800836793662,0.076765,0.0010661805555555555,43.74023671767875,0.00384,5.333333333333333e-05,2.1880089753909515,0.0,0.0,0.0
2220_98.3,0.6273908475055772,55.5,0.025055393340000003,0.00022370886910714287,9.393515698653484,25.040151594984984,220.68445,1.970396875,82736.7911328791,2.9751700000000003,0.02656401785714286,1115.4207687710118,0.018865,0.0001684375,7.072675780834419,0.08932,0.0007974999999999999,33.486954717420105,0.004359999999999999,3.892857142857142e-05,1.6346072835641694,0.0,0.0,0.0
2760_9.3,0.7160691137678351,110.5,0.041658603540000005,0.0001876513672972973,13.684057337679548,17.188985057559012,366.759545,1.6520700225225224,120473.52086832006,8.192815,0.03690457207207207,2691.1835897080346,0.04592500000000001,0.00020686936936936942,15.085487266262149,0.152155,0.0006853828828828829,49.980017746284524,0.007495000000000001,3.3761261261261266e-05,2.461964661091667,0.0,0.0,0.0
1440_9.2,0.7141330576369266,65.0,0.02764956238,0.00021106536167938932,9.106977088607321,25.82800580429753,243.48122,1.8586352671755726,80195.76807660703,2.9901950000000004,0.022825916030534354,984.8849316749358,0.01949,0.00014877862595419849,6.419450008559474,0.09667,0.00073793893129771,31.840340293865793,0.0046099999999999995,3.5190839694656486e-05,1.5184024904802038,0.0,0.0,0.0
