,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,57.79367720547267,6631.5,3.179269073340001,,,,27993.61202,,,536.9230299999997,,,3.1196299999999995,,,11.638385000000003,,,0.5883800000000001,,,0.0,,
Total_average,0.6421519689496963,73.68333333333334,0.03532521192600001,0.0002537227669722944,12.939338571180725,18.178290629788425,311.04013355555554,2.234199844873266,30097.526495395225,5.965811444444441,0.03723509481115052,577.2765268686065,0.03466255555555555,0.00022358878383706816,3.3540918733083798,0.1293153888888889,0.0009217778934382943,12.51309050975089,0.006537555555555557,4.6335292861739657e-05,0.6326008457468306,0.0,0.0,0.0
2460_96.0,0.44203101355349406,43.0,0.02189193364,0.0002516314211494253,11.64921071907955,20.191501619840196,192.78349999999998,2.2159022988505743,102584.61639762545,2.5696999999999997,0.029536781609195397,1367.397566477308,0.016275,0.00018706896551724139,8.660308749822233,0.07784999999999999,0.0008948275862068964,41.425808674264864,0.0036750000000000007,4.2241379310344836e-05,1.9555535886695368,0.0,0.0,0.0
3360_50.9,0.6889184839979029,54.5,0.02921213976,0.0002655649069090909,9.973799921739156,23.583294125589344,257.22781,2.3384346363636364,87824.40219460097,3.2676499999999997,0.02970590909090909,1115.6624465728953,0.021169999999999998,0.00019245454545454543,7.227999936941898,0.1029,0.0009354545454545455,35.13279137984513,0.005135000000000001,4.668181818181819e-05,1.7532253035520386,0.0,0.0,0.0
2580_9.3,0.7155421336891816,101.0,0.04386179802000001,0.00021606797054187196,14.418375718524343,16.31356136752329,386.23924,1.902656354679803,126965.66786929211,7.350960000000001,0.03621162561576355,2416.4285997467564,0.04277,0.00021068965517241381,14.059476750134515,0.162555,0.0008007635467980296,53.435544613470086,0.00801,3.9458128078817735e-05,2.6330701138315975,0.0,0.0,0.0
3780_9.0,0.7123474497060441,60.5,0.030353362800000002,0.0002487980557377049,10.022592159558261,23.468485333890058,267.30836,2.191052131147541,88264.44340856944,3.7150499999999997,0.03045122950819672,1226.6987103770562,0.023375,0.00019159836065573771,7.718357049047439,0.10822999999999999,0.0008871311475409835,35.73723137618842,0.005405,4.430327868852459e-05,1.784715287704873,0.0,0.0,0.0
1440_9.2,0.7141330576369266,65.0,0.02764956238,0.00021106536167938932,9.106977088607321,25.82800580429753,243.48122,1.8586352671755726,80195.76807660703,2.9901950000000004,0.022825916030534354,984.8849316749358,0.01949,0.00014877862595419849,6.419450008559474,0.09667,0.00073793893129771,31.840340293865793,0.0046099999999999995,3.5190839694656486e-05,1.5184024904802038,0.0,0.0,0.0
2340_98.11,0.6236850913677082,49.5,0.031120782460000003,0.0003112078246,11.73681514079859,20.040790817818923,274.027875,2.74027875,103346.19691631183,3.95397,0.0395397,1491.190493745169,0.024715000000000004,0.00024715,9.320954143028871,0.11142499999999998,0.0011142499999999998,42.02254968185278,0.005744999999999999,5.7449999999999994e-05,2.1666551305563764,0.0,0.0,0.0
1620_120.5,0.7042848461579634,79.5,0.03401478672,0.00021259241700000001,11.360162077001368,20.705255392469013,299.47911,1.8717444374999999,100019.18448824895,5.2946100000000005,0.033091312500000004,1768.278843834309,0.031355,0.00019596875000000002,10.471854045609545,0.122435,0.0007652187500000001,40.89049434138749,0.006085,3.803125e-05,2.0322510562122176,0.0,0.0,0.0
2700_48.1,0.49399012567712475,140.5,0.0510446347,0.00018100934290780143,24.305074214517226,9.67761114523413,449.15273,1.5927401773049645,213865.58059358623,17.56176,0.062275744680851064,8362.090994404549,0.090535,0.00032104609929078015,43.10854425629413,0.19699499999999998,0.000698563829787234,93.79983073693775,0.010715,3.799645390070922e-05,5.101983229758565,0.0,0.0,0.0
540_9.2,0.7130527364095981,61.5,0.03020542648,0.00024359214903225805,9.963878899228225,23.606775983836336,265.97632500000003,2.144970362903226,87737.74123389796,3.599745,0.029030201612903227,1187.4496548443472,0.022785,0.00018375,7.516099164143142,0.10742,0.0008662903225806452,35.43468826913567,0.005295,4.270161290322581e-05,1.746664256051698,0.0,0.0,0.0
3060_9.3,0.7170107829973872,61.0,0.03047356106,0.0002477525289430894,9.996837669484476,23.52894634091665,268.380485,2.1819551626016263,88042.0944870863,3.82339,0.031084471544715445,1254.2613284307197,0.023925000000000002,0.00019451219512195124,7.848585230045842,0.10963500000000002,0.0008913414634146344,35.965711251664615,0.005490000000000001,4.463414634146342e-05,1.8009919712832465,0.0,0.0,0.0
1500_120.1,0.7025944156577497,98.0,0.0497237747,0.00025240494771573604,16.646560582957868,14.12994930285833,437.79883,2.2223290862944163,146566.6030126042,9.935855,0.05043581218274112,3326.332588362099,0.055785,0.0002831725888324873,18.675741890534805,0.18547999999999998,0.0009415228426395938,62.09512603489101,0.009540000000000003,4.8426395939086313e-05,3.193807970524372,0.0,0.0,0.0
2160_98.12,0.6286416990135726,54.5,0.02880267316,0.00026184248327272726,10.77692177071987,21.825810941972048,253.68719,2.306247181818182,94920.59940674437,3.3610749999999996,0.03055522727272727,1257.593076146349,0.021415,0.00019468181818181818,8.01272084844107,0.10274000000000001,0.0009340000000000002,38.441603547459046,0.005045,4.5863636363636365e-05,1.887657094577875,0.0,0.0,0.0
2280_98.2,0.6288829383566626,57.0,0.024619509540000004,0.00021408269165217394,9.208199156204739,25.544088818459155,216.81610500000002,1.885357434782609,81093.6494030822,2.85196,0.024799652173913046,1066.6912605574862,0.018200000000000004,0.00015826086956521743,6.807171538922795,0.08772999999999999,0.0007628695652173912,32.81281094009322,0.00421,3.660869565217391e-05,1.5746259438936796,0.0,0.0,0.0
1320_29.6,0.5092574195880964,59.5,0.031244943300000005,0.0002603745275,14.431367791302682,16.298874819468672,275.09700499999997,2.2924750416666666,127061.39420137249,4.49059,0.037421583333333334,2074.107008859443,0.027110000000000002,0.0002259166666666667,12.521526349584244,0.115235,0.0009602916666666667,53.22456985962155,0.0057,4.75e-05,2.6327074951173066,0.0,0.0,0.0
2040_98.7,0.6225147068581537,57.5,0.02184834526,0.00018834780396551724,8.255322679682763,28.492533390977442,192.36686500000002,1.6583350431034485,72685.16331812913,2.59853,0.02240112068965517,981.8456907173596,0.01644,0.0001417241379310345,6.211797883954926,0.078225,0.0006743534482758621,29.557049237978962,0.003755,3.237068965517242e-05,1.418813932740313,0.0,0.0,0.0
3600_98.4,0.6240722287494321,57.5,0.026591553520000002,0.0002292375303448276,10.022451715611089,23.468814196209177,234.18374000000003,2.0188253448275866,88264.68994998459,2.8534900000000007,0.024599051724137937,1075.4905960822964,0.018575,0.0001601293103448276,7.000983995818684,0.09321499999999999,0.0008035775862068965,35.133067196244326,0.004395,3.788793103448276e-05,1.656491233465578,0.0,0.0,0.0
3120_98.21,0.6234780835466058,48.0,0.03141797596,0.0003238966593814433,11.852832047425034,19.844629212919095,276.74927,2.853085257731959,104407.19098944415,4.157705,0.0428629381443299,1568.5472269277052,0.025725000000000005,0.00026520618556701036,9.705084274308838,0.11426,0.001177938144329897,43.10604195072993,0.00595,6.134020618556701e-05,2.2447133695680304,0.0,0.0,0.0
1920_11.0,0.8626490834011467,82.5,0.04291738312,0.00025853845253012047,11.702110296728172,20.100225612291403,377.98456999999996,2.2770154819277106,103063.53293335116,5.429594999999999,0.03270840361445783,1480.465837791365,0.03386,0.00020397590361445785,9.232470058561573,0.15638000000000002,0.0009420481927710845,42.63950584045656,0.00774,4.662650602409639e-05,2.110434679659379,0.0,0.0,0.0
1800_98.22,0.624703660422881,73.0,0.040728718100000005,0.0002770661095238096,15.335283528170002,15.338161610907191,358.607345,2.43950574829932,135023.77603333595,7.022315,0.047770850340136055,2644.0604215609014,0.040655,0.0002765646258503401,15.307526996233925,0.15049500000000002,0.0010237755102040817,56.66477125318473,0.007710000000000001,5.244897959183674e-05,2.90298937746805,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
1260_98.13,0.6274849547040602,51.0,0.02803789522,0.0002722125749514563,10.510108769640478,22.379887997315233,246.85958,2.3966949514563107,92536.22699813217,3.490705,0.033890339805825245,1308.5036856317872,0.02185,0.0002121359223300971,8.190553349840375,0.10022,0.0009730097087378641,37.567837836201484,0.005085000000000001,4.936893203883496e-05,1.9061310656264672,0.0,0.0,0.0
2820_29.3,0.511787798627142,39.5,0.02400795136,0.000300099392,11.03393176868262,21.31742900311932,211.41399,2.642674875,97164.78951600763,3.1407200000000004,0.039259,1443.4588634778406,0.01949,0.000243625,8.957504409556762,0.08632500000000001,0.0010790625000000002,39.674528894560666,0.004465,5.58125e-05,2.0520911846419154,0.0,0.0,0.0
2760_29.11,0.5080372628048396,42.0,0.03404648736,0.0004005469101176471,15.763108446741256,14.921870131064223,299.826995,3.527376411764706,138816.2422593468,4.9110249999999995,0.05777676470588235,2273.744684469484,0.029695000000000003,0.0003493529411764706,13.748422865964097,0.12723,0.0014968235294117649,58.90593841510733,0.00665,7.823529411764705e-05,3.078868902463756,0.0,0.0,0.0
2340_9.3,0.7167348424996202,63.5,0.03435953118,0.00026843383734375,11.275967916377612,20.859855122726973,302.53959499999996,2.3635905859374997,99286.18492442061,4.222910000000001,0.032991484375000005,1385.8570253562518,0.026585,0.0002076953125,8.724554636280658,0.123475,0.0009646484375,40.521511518328154,0.006165,4.81640625e-05,2.023204037339487,0.0,0.0,0.0
3240_98.13,0.6253115268526144,50.0,0.029947858780000003,0.00029651345326732676,11.265084698726763,20.880007864542705,263.69756500000005,2.61086698019802,99191.57915078852,3.7941800000000003,0.03756613861386139,1427.205843870188,0.023705,0.0002347029702970297,8.916792173524398,0.10735000000000001,0.0010628712871287131,40.38041087651737,0.005510000000000001,5.4554455445544566e-05,2.072622859148679,0.0,0.0,0.0
3060_96.0,0.4377176750188941,43.0,0.024361941839999998,0.00028002231999999996,13.09130489376821,17.9672736226717,214.54693,2.466056666666667,115290.45152058968,2.9111,0.03346091954022988,1564.3292282093646,0.01832,0.00021057471264367817,9.844564412351195,0.087885,0.0010101724137931035,47.226503459578865,0.00421,4.839080459770115e-05,2.262315293449702,0.0,0.0,0.0
2400_98.15,0.622880978518359,55.0,0.0237358542,0.00021383652432432432,8.963237751053478,26.24219770099359,209.00972499999997,1.8829704954954953,78927.17244013514,2.809495,0.025310765765765766,1060.9338696306952,0.017855,0.00016085585585585586,6.742483699830775,0.08443500000000002,0.0007606756756756759,31.884716392898998,0.00411,3.702702702702703e-05,1.5520362927081761,0.0,0.0,0.0
780_98.1,0.6271704233647398,56.0,0.02513860752,0.0002224655532743363,9.428025912977327,24.948494973946744,221.40456999999998,1.959332477876106,83035.9446739794,2.81871,0.02494433628318584,1057.1337692442053,0.018145,0.00016057522123893807,6.805131511555324,0.08874499999999999,0.0007853539823008849,33.2830750065019,0.004285,3.7920353982300885e-05,1.607053652632381,0.0,0.0,0.0
2220_29.9,0.5107222731004065,52.5,0.03669877424,0.00034621485132075474,16.901758026161176,13.916603038576215,323.14612500000004,3.0485483490566043,148826.15904616745,5.284455,0.049853349056603775,2433.7755568082857,0.03196,0.00030150943396226417,14.719297788625846,0.13756000000000002,0.0012977358490566038,63.35377358583766,0.006955,6.561320754716981e-05,3.203151317894016,0.0,0.0,0.0
3240_15.0,0.8349539730940698,112.5,0.05745873086,0.00025424217194690264,16.186710999510943,14.531368176726028,505.844325,2.2382492256637168,142501.5098135025,12.597865,0.055742765486725666,3548.947164578113,0.069605,0.00030798672566371684,19.608439000613167,0.2156,0.0009539823008849558,60.73672076046546,0.01144,5.0619469026548676e-05,3.222764775045106,0.0,0.0,0.0
3960_44.0,0.7114827630911755,59.5,0.03068489866,0.00025570748883333333,10.144378142330588,23.18673986753768,270.26279999999997,2.2521899999999997,89348.44697984945,3.7950999999999997,0.03162583333333333,1254.6539558282777,0.023864999999999997,0.00019887499999999997,7.889730614698386,0.11065,0.0009220833333333333,36.58071202666569,0.00556,4.633333333333333e-05,1.838127057101321,0.0,0.0,0.0
3120_9.5,0.7148316235646289,127.5,0.0464480419,0.000181437663671875,15.283709432724743,15.389919452441523,408.86057,1.5971116015625,134535.40547159675,10.70343,0.0418102734375,3521.9593197427985,0.05841500000000001,0.00022818359375000003,19.221432163593875,0.17171999999999998,0.0006707812499999999,56.504396664081824,0.008570000000000001,3.3476562500000005e-05,2.8199550396644613,0.0,0.0,0.0
1080_98.18,0.6223236769191809,50.5,0.02698649066,0.0002645734378431373,10.199883399996331,23.06056332999249,237.68273,2.3302228431372547,89835.17578245979,3.2698100000000005,0.03205696078431373,1235.8657952357116,0.020695,0.0002028921568627451,7.821935412884249,0.095785,0.0009390686274509803,36.20314489118714,0.0048200000000000005,4.725490196078432e-05,1.8217795936265804,0.0,0.0,0.0
1620_131.0,0.43204503837443864,47.5,0.020152361020000002,0.0002099204272916667,10.971399569678017,21.43892906372906,177.46906,1.8486360416666667,96618.15638290712,2.5384400000000005,0.02644208333333334,1381.9839519554946,0.015790000000000002,0.0001644791666666667,8.596431903601133,0.07236000000000001,0.0007537500000000001,39.39441498065725,0.00336,3.5000000000000004e-05,1.8292597337618621,0.0,0.0,0.0
3420_98.29,0.6224394705856316,50.5,0.02767069614,0.0002712813347058823,10.456541849054215,22.494536004312888,243.69824999999997,2.3891985294117646,92091.68200082284,3.3506899999999997,0.032849901960784314,1266.1998104760175,0.021185000000000002,0.00020769607843137256,8.00564748900508,0.098515,0.0009658333333333334,37.22805581209986,0.00495,4.8529411764705885e-05,1.870566677865242,0.0,0.0,0.0
480_120.2,0.7073803355633319,56.5,0.03908820998,0.0003428790349122807,12.997442931775884,18.09702557178424,344.15163500000006,3.018873991228071,114435.81678666228,5.621275,0.0493094298245614,1869.162109334291,0.034065000000000005,0.00029881578947368425,11.327146822468679,0.14240000000000003,0.001249122807017544,47.35023359810774,0.007555,6.62719298245614e-05,2.5121560030456735,0.0,0.0,0.0
3420_121.1,0.8125487427460946,183.5,0.06960271770000001,0.00018913781983695654,20.148461694839707,11.674095058303944,612.60581,1.6646897010869566,177335.95906444394,18.535645000000002,0.05036860054347827,5365.66308921077,0.09898,0.0002689673913043478,28.65254122907953,0.264515,0.0007187907608695652,76.57129665801145,0.013765,3.740489130434782e-05,3.984665892284095,0.0,0.0,0.0
3720_119.0,0.6057088937914015,105.5,0.042378472240000006,0.00019989845396226419,16.456840687155736,14.292844026115873,373.06543,1.7597425943396225,144872.57380647966,9.81508,0.04629754716981132,3811.491999450344,0.05353,0.0002525,20.78731571526436,0.15789999999999998,0.0007448113207547169,61.31733890230229,0.00793,3.740566037735849e-05,3.0794585021865566,0.0,0.0,0.0
2580_9.13,0.7169933255132196,78.0,0.03910670202,0.00024908727401273887,12.829247946213773,18.334282577613777,344.352885,2.1933304777070064,112967.55580155252,5.03648,0.03207949044585987,1652.2551726070287,0.031175,0.00019856687898089172,10.227193398171762,0.14266,0.0009086624203821657,46.80068677411976,0.00679,4.32484076433121e-05,2.2275106070115887,0.0,0.0,0.0
3720_41.2,0.6919554977021161,60.5,0.03048809052,0.00024990238131147543,10.363756016785967,22.695927685211952,268.53019,2.201067131147541,91280.93379529819,3.6883600000000003,0.030232459016393445,1253.776884354143,0.023295000000000003,0.0001909426229508197,7.918623052258934,0.108575,0.0008899590163934427,36.907683962181316,0.0053750000000000004,4.405737704918033e-05,1.8271130674347185,0.0,0.0,0.0
3780_98.40,0.37787509733129016,41.0,0.0161277006,0.00019430964578313252,10.038973312554369,23.43019049667193,142.02416,1.7111344578313252,88405.45762474979,2.0259050000000003,0.024408493975903618,1261.0605028698549,0.01254,0.0001510843373493976,7.805745435243992,0.058185,0.0007010240963855422,36.21828533888929,0.0026850000000000003,3.234939759036145e-05,1.6713258766850179,0.0,0.0,0.0
1560_11.3,0.8606969059790274,70.5,0.0403192515,0.0002839383908450704,11.018623371466326,21.347045740147912,354.99861,2.4999902112676056,97015.59020717585,5.35527,0.03771316901408451,1463.5118705641764,0.03308,0.00023295774647887323,9.040248704222748,0.14475500000000002,0.0010194014084507043,39.55928661365672,0.007485,5.27112676056338e-05,2.0455339042051777,0.0,0.0,0.0
2160_98.29,0.6234220480557783,64.0,0.027814669880000004,0.0002156175959689923,10.494382071601114,22.41342610735232,244.957485,1.8988952325581394,92421.64116917782,3.02677,0.023463333333333333,1141.9902145126628,0.01961,0.00015201550387596897,7.398787521547166,0.098305,0.0007620542635658915,37.09014825628221,0.00451,3.496124031007752e-05,1.7016079409575586,0.0,0.0,0.0
660_8.10,0.6715953674880853,60.5,0.029838227400000004,0.00024457563442622956,10.450340638929825,22.507884214599333,262.7794,2.1539295081967214,92034.09458879572,3.52499,0.028893360655737704,1234.56885541469,0.022414999999999997,0.0001837295081967213,7.850479262102949,0.10634,0.0008716393442622951,37.24380837528564,0.005200000000000001,4.2622950819672135e-05,1.8212131234858506,0.0,0.0,0.0
2520_9.9,0.7157595971695823,66.0,0.040010170260000005,0.00030082834781954893,13.14826167845729,17.88944142247652,352.31217000000004,2.6489636842105266,115777.87781363793,5.199775,0.03909605263157895,1708.7655944681362,0.03223000000000001,0.00024233082706766923,10.591518884895606,0.14662,0.001102406015037594,48.18270241710808,0.00738,5.548872180451128e-05,2.4252376472395145,0.0,0.0,0.0
2520_120.13,0.7035123129646033,301.0,0.10170225742,0.000168660460066335,34.003530351671806,6.917371657339986,894.9313649999999,1.4841316169154228,299214.85131613497,37.81263,0.06270751243781095,12642.422543009234,0.19322,0.0003204311774461028,64.60193019528776,0.39553499999999997,0.0006559452736318407,132.24471824755796,0.021625000000000002,3.586235489220564e-05,7.230187043127513,0.0,0.0,0.0
2760_101.0,0.5816139051647521,60.0,0.02713838956,0.00022428421123966942,10.975249720451568,21.431408222616437,238.98964,1.9751209917355372,96651.68133141137,3.596555,0.029723595041322312,1454.511115004375,0.022095,0.00018260330578512396,8.935612853417135,0.09873,0.0008159504132231405,39.92817637555437,0.004795000000000001,3.962809917355372e-05,1.9391836900717434,0.0,0.0,0.0
1140_9.2,0.711992877414203,63.5,0.03125551018,0.00024418367328125,10.325618197906888,22.779755419567525,275.25451,2.150425859375,90933.50136164513,3.9062600000000005,0.030517656250000004,1290.4780344160029,0.024465,0.0001911328125,8.082294857993965,0.11246,0.00087859375,37.15245778581653,0.005520000000000001,4.3125000000000005e-05,1.8235956515890737,0.0,0.0,0.0
