,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,82.88807069747995,8242.0,4.2588621066000005,,,,37502.40204000002,,,616.15565,,,3.712634999999999,,,15.480669999999996,,,0.7764049999999999,,,0.0,,
Total_average,0.6094711080697055,60.60294117647059,0.03131516254852942,0.0002666632809409518,12.085556886210586,19.46249223918931,275.7529561764708,2.3482330790530774,28113.780415502653,4.53055625,0.036627747242729276,461.9028036496218,0.027298786764705874,0.00022370466947608858,2.7831871953583693,0.11382845588235291,0.0009668865396989581,11.605127495584254,0.0057088602941176465,4.857834890061464e-05,0.5820341763766745,0.0,0.0,0.0
3360_8.1,0.6779191711156215,79.5,0.041213473720000005,0.00025758421075,14.299683483736475,16.448969473462316,362.93809999999996,2.2683631249999996,125927.26324037448,5.863995,0.03664996875,2034.608221085744,0.035415,0.00022134375000000002,12.287808933969353,0.15228000000000003,0.0009517500000000001,52.836017068046125,0.0073750000000000005,4.6093750000000006e-05,2.5588759251171536,0.0,0.0,0.0
1620_42.0,0.45205210412700103,49.0,0.02315335494,0.0002338722721212121,12.047322984774416,19.52425924011689,203.868565,2.059278434343434,106078.38282452717,3.231555,0.0326419696969697,1681.466333019585,0.01962,0.00019818181818181816,10.208821899625493,0.08497,0.0008582828282828283,44.212211866013156,0.00412,4.161616161616162e-05,2.1437485334585644,0.0,0.0,0.0
960_11.0,0.8584579022954011,87.0,0.04976472136,0.00028436983634285714,13.635394053879683,17.25033073299621,438.23566500000004,2.5042038000000004,120075.34288219734,7.86907,0.04496611428571429,2156.103105880286,0.046509999999999996,0.00026577142857142855,12.743609531303202,0.18266,0.0010437714285714285,50.04832760670486,0.009380000000000001,5.360000000000001e-05,2.570093687456978,0.0,0.0,0.0
2160_66.1,0.43997152255730926,118.0,0.04773059696,0.00020139492388185655,25.517458548920963,9.21780892298543,420.043955,1.7723373628691983,224561.4949970096,15.60311,0.06583590717299578,8341.645359954746,0.08095,0.0003415611814345991,43.277025662726004,0.18238,0.0007695358649789029,97.502951703125,0.009819999999999999,4.143459915611814e-05,5.249912192809998,0.0,0.0,0.0
480_32.0,0.9195030586456703,78.0,0.0435091284,0.0002771282063694267,11.129927219852409,21.133566505682296,383.097775,2.4401132165605097,97998.98344636556,5.45836,0.03476662420382166,1396.2851423094373,0.0342,0.0002178343949044586,8.748589661909945,0.157285,0.0010018152866242038,40.23455920975162,0.00796,5.0700636942675156e-05,2.0362214534737766,0.0,0.0,0.0
1080_11.0,0.862108108886295,71.0,0.03655347964,0.00025561873874125875,9.97314456534377,23.584843833660674,321.90072499999997,2.2510540209790206,87826.45312379266,4.595705000000001,0.032137797202797205,1253.878722246679,0.028805000000000004,0.00020143356643356647,7.859072023621097,0.13059500000000002,0.0009132517482517483,35.631158164374135,0.006625000000000001,4.632867132867133e-05,1.8075456398711949,0.0,0.0,0.0
1560_11.3,0.8606969059790274,70.5,0.0403192515,0.0002839383908450704,11.018623371466326,21.347045740147912,354.99861,2.4999902112676056,97015.59020717585,5.35527,0.03771316901408451,1463.5118705641764,0.03308,0.00023295774647887323,9.040248704222748,0.14475500000000002,0.0010194014084507043,39.55928661365672,0.007485,5.27112676056338e-05,2.0455339042051777,0.0,0.0,0.0
3480_98.3,0.6263262511721747,69.5,0.034492938040000004,0.0002463781288571429,12.953725595222357,18.158100955211484,303.73573,2.1695409285714287,114067.09672924533,5.014340000000001,0.03581671428571429,1883.121244291293,0.030184999999999997,0.00021560714285714282,11.335891614635758,0.12588,0.000899142857142857,47.27387896141623,0.0062050000000000004,4.4321428571428574e-05,2.3302702490911007,0.0,0.0,0.0
3960_9.12,0.33721938461429884,65.5,0.029060240860000003,0.00022015333984848486,20.26990892342536,11.604149677866738,255.88759000000005,1.9385423484848487,178485.0362707837,5.806915000000002,0.04399178030303032,4050.4013281627217,0.03258,0.0002468181818181818,22.72498827200698,0.10991500000000001,0.0008326893939393941,76.66719109630596,0.005549999999999999,4.204545454545454e-05,3.8711996595960323,0.0,0.0,0.0
1320_98.7,0.6289894304798688,66.5,0.03574775504000001,0.00026677429134328365,13.368126451129683,17.595214854081327,314.801775,2.3492669776119404,117722.35572642757,4.89119,0.03650141791044776,1829.0951793570582,0.029895,0.00022309701492537315,11.17944720750559,0.131075,0.0009781716417910447,49.016425580324295,0.006500000000000001,4.850746268656717e-05,2.4307210854251986,0.0,0.0,0.0
3300_29.1,0.5080653739533196,50.5,0.030554133520000006,0.00029955032862745103,14.14540850275515,16.628367930013535,269.08176000000003,2.6380564705882357,124574.68032431116,4.2833049999999995,0.0419931862745098,1983.0082540954222,0.026040000000000004,0.00025529411764705886,12.055535372018761,0.11257,0.0011036274509803922,52.11565348802426,0.00562,5.5098039215686274e-05,2.601847495804356,0.0,0.0,0.0
3240_9.8,0.7118888896053128,63.0,0.03348644272,0.0002636727773228347,11.0642484404648,21.259018031799847,294.86499999999995,2.3217716535433066,97426.2821428066,4.1953949999999995,0.03303460629921259,1386.1995725858276,0.026255,0.00020673228346456692,8.67490898431278,0.119615,0.0009418503937007874,39.52196679331834,0.005979999999999999,4.7086614173228344e-05,1.9758505323249063,0.0,0.0,0.0
120_96.1,0.43826456799689023,39.0,0.021804756879999998,0.00027600958075949363,11.702536570804414,20.09949344580311,192.02922499999997,2.4307496835443034,103061.41180995955,2.7691749999999997,0.03505284810126582,1486.2065138722753,0.017275,0.00021867088607594934,9.271431934472742,0.07835999999999999,0.000991898734177215,42.05553727266478,0.00388,4.9113924050632915e-05,2.08238239685987,0.0,0.0,0.0
3840_32.0,0.9198578566759325,152.5,0.06465081355999999,0.000211277168496732,16.53173334660427,14.228094064465978,569.2055799999999,1.8601489542483658,145550.44785671876,14.114120000000002,0.0461245751633987,3609.0940765258692,0.07786500000000002,0.00025446078431372554,19.910707169039714,0.24327500000000002,0.0007950163398692811,62.20737541319124,0.01245,4.068627450980392e-05,3.1835651994419107,0.0,0.0,0.0
2700_98.17,0.6231759867927785,53.5,0.02811054252,0.0002602828011111111,10.610201619128219,22.1687641335774,247.55169000000004,2.292145277777778,93437.30524543171,3.26134,0.030197592592592595,1230.978552758562,0.020814999999999997,0.00019273148148148144,7.856530927676804,0.099575,0.0009219907407407407,37.584149273284545,0.0049050000000000005,4.541666666666667e-05,1.8513708479584308,0.0,0.0,0.0
1440_98.12,0.6268226656066551,56.5,0.025326169640000003,0.00022215938280701757,9.503639170955429,24.749998697657585,223.056125,1.9566326754385965,83701.75818152382,2.7342250000000003,0.023984429824561407,1026.0172849495927,0.01784,0.00015649122807017546,6.694455783083228,0.08859500000000001,0.0007771491228070176,33.24525280842256,0.00423,3.710526315789474e-05,1.5873065001368862,0.0,0.0,0.0
360_29.0,0.5092813240674876,40.5,0.02321939794,0.00028316338951219513,10.724037490244681,21.93344226165959,204.50337,2.4939435365853657,94451.2778681194,3.00797,0.036682560975609756,1389.2514841636453,0.018699999999999998,0.00022804878048780485,8.636722691336738,0.08395,0.001023780487804878,38.77288074533258,0.004270000000000001,5.207317073170733e-05,1.9721286573266248,0.0,0.0,0.0
180_98.5,0.624271764769918,48.5,0.02677515306,0.0002732158475510204,10.088425444488177,23.315338790818398,235.75880999999998,2.405702142857143,88829.93767529384,3.39199,0.034612142857142855,1278.0445417722458,0.021145,0.00021576530612244898,7.967078863963082,0.095305,0.0009725000000000001,35.909314312130604,0.004900000000000001,5.000000000000001e-05,1.846237239698232,0.0,0.0,0.0
1620_41.0,0.687250048184174,57.5,0.03121720524,0.00026911383827586205,10.684257836808401,22.01510490450855,274.88666500000005,2.3697126293103454,94081.45226905572,4.03725,0.03480387931034483,1381.7707132983155,0.024975000000000004,0.00021530172413793106,8.547829231438586,0.11260500000000001,0.0009707327586206898,38.539672096342024,0.005680000000000001,4.896551724137932e-05,1.944010812195042,0.0,0.0,0.0
