,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
1,1.6351780891418457,0.030745506286621094,0.7206728458404541,0.8517053127288818,0.030739784240722656,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
