,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,25.482199653822853,2506.5,1.2969339419600003,,,,11420.522384999997,,,182.49910499999996,,,1.1072449999999998,,,4.70841,,,0.23569000000000007,,,0.0,,
Total_average,0.5791409012232467,56.96590909090909,0.029475771408181826,0.00027243679370350914,11.97143085615345,19.64803204649938,259.5573269318181,2.3990669872421853,27848.46420145374,4.147706931818181,0.03712861898042926,445.0164030206791,0.025164659090909088,0.00022723362337342953,2.6999704308831096,0.10700931818181818,0.0009885216067257543,11.481260043147039,0.005356590909090911,4.972584490329324e-05,0.5747201665890027,0.0,0.0,0.0
3600_98.3,0.6286533977722469,58.0,0.03083943928,0.0002635849511111111,11.538791481937238,20.384722045836334,271.58373500000005,2.321228504273505,101614.95024596638,3.944665,0.03371508547008547,1475.9239455632528,0.024480000000000002,0.00020923076923076925,9.15936288313163,0.11352000000000001,0.0009702564102564103,42.474300428639815,0.00563,4.811965811965811e-05,2.1065038003280665,0.0,0.0,0.0
720_96.0,0.4403384648850077,41.0,0.02552958208,0.00030758532626506025,13.637105512371178,17.248165814275943,224.847375,2.7090045180722893,120106.44621781012,3.5034199999999998,0.042209879518072285,1871.4175596152736,0.02144,0.0002583132530120482,11.452578474219898,0.0936,0.001127710843373494,49.998197070288356,0.004730000000000001,5.698795180722892e-05,2.5266182921203413,0.0,0.0,0.0
3600_9.2,0.7153498248742538,63.5,0.030803776060000003,0.00024065450046875002,10.128627551212618,23.22279656496937,271.19698500000004,2.1187264453125003,89172.61470562694,3.6802150000000005,0.028751679687500004,1210.0960275383181,0.02334,0.00018234375,7.674454150842911,0.10961500000000002,0.0008563671875000001,36.04264317672005,0.005365,4.19140625e-05,1.7640722587520232,0.0,0.0,0.0
2700_9.7,0.7142921331914981,69.0,0.03046299418,0.00021915823151079136,10.031406734940521,23.44786362663114,268.293125,1.9301663669064746,88348.42186426335,4.227880000000001,0.030416402877697847,1392.232938624431,0.025779999999999997,0.00018546762589928057,8.48930555212963,0.110495,0.0007949280575539568,36.38579584881938,0.005535,3.982014388489209e-05,1.8226650981783359,0.0,0.0,0.0
3540_47.0,0.4079869859461964,38.0,0.01794256224,0.00023302028883116885,10.344351528979923,22.73850192012467,157.996775,2.051906168831169,91089.23013244882,1.9430450000000001,0.025234350649350652,1120.2157332812903,0.012555,0.00016305194805194806,7.2382824542646205,0.06250499999999999,0.0008117532467532467,36.03575028305934,0.0029250000000000005,3.7987012987012996e-05,1.6863382061906826,0.0,0.0,0.0
540_120.3,0.7064763747844184,70.0,0.03325265050000001,0.0002358344007092199,11.071175718520998,21.24571618086258,292.846335,2.076924361702128,97500.59572874845,4.52625,0.03210106382978724,1506.9748829782957,0.027700000000000002,0.00019645390070921988,9.222469872079268,0.11948500000000001,0.0008474113475177306,39.781473381422074,0.0059700000000000005,4.23404255319149e-05,1.987658669180983,0.0,0.0,0.0
0_29.0,0.5080538850184394,54.5,0.0380936024,0.0003463054763636364,17.636296322178023,13.336987131950519,335.4491699999999,3.0495379090909083,155303.7935616367,6.179945,0.05618131818181818,2861.1455574693155,0.03633,0.0003302727272727273,16.819796632957125,0.143445,0.0013040454545454544,66.41111279973947,0.007445,6.768181818181819e-05,3.4468314322148577,0.0,0.0,0.0
2520_120.9,0.705529520867505,137.0,0.04102723246000001,0.00014918993621818185,13.677985882204622,17.196614993598935,361.24240499999996,1.3136087454545453,120433.87329284269,8.665009999999999,0.03150912727272727,2888.810123000966,0.04815,0.00017509090909090908,16.052630917044127,0.151445,0.0005507090909090909,50.489941624750735,0.0077800000000000005,2.8290909090909094e-05,2.593758432702042,0.0,0.0,0.0
1320_98.8,0.6254721141822823,64.0,0.032358428280000004,0.0002508405293023256,12.168711255227516,19.329496129108104,284.95653,2.2089653488372094,107160.75897928551,4.15202,0.0321862015503876,1561.4087331045657,0.02577,0.00019976744186046513,9.691066770416484,0.11728,0.0009091472868217054,44.10431939598157,0.005685000000000001,4.406976744186047e-05,2.137901225836931,0.0,0.0,0.0
2520_98.41,0.6287457938916584,56.5,0.033541918840000004,0.0002942273582456141,12.54809882146583,18.74507528596889,295.382235,2.591072236842105,110503.08399367177,4.28017,0.03754535087719298,1601.2201445262754,0.026675,0.00023399122807017545,9.979170770141932,0.12295,0.0010785087719298247,45.99584053191943,0.006145000000000001,5.3903508771929834e-05,2.298856771603456,0.0,0.0,0.0
3480_47.5,0.40623435103345573,34.0,0.020244821219999994,0.00029340320608695644,11.722018995221624,20.06608735236121,178.311835,2.5842294927536233,103244.90862275072,2.540235,0.036815,1470.829630884081,0.01592,0.00023072463768115942,9.217890361984058,0.07289999999999999,0.0010565217391304347,42.21006327818076,0.0036349999999999998,5.2681159420289855e-05,2.1047130317721137,0.0,0.0,0.0
