,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,55.3763325068954,5330.5,2.7635944313399996,,,,24336.55215,,,382.84724,,,2.3337999999999997,,,10.012825,,,0.5032650000000001,,,0.0,,
Total_average,0.6152925834099489,59.227777777777774,0.030706604792666663,0.0002675741755859811,11.738571200962419,20.03779276688033,270.406135,2.3563181191108122,27307.82145636541,4.253858222222222,0.03594358812222197,429.5893687217431,0.025931111111111106,0.00022092647131756604,2.618735526793412,0.11125361111111111,0.0009676811912081167,11.235298890678399,0.005591833333333334,4.873610858650183e-05,0.5647090302903791,0.0,0.0,0.0
2520_26.2,0.49095763450802743,66.0,0.0361717511,0.00027196805338345866,17.329683668264966,13.572957337639853,318.46405500000003,2.3944665789473687,152574.34779990336,5.8834599999999995,0.04423654135338345,2818.7327838516003,0.034370000000000005,0.000258421052631579,16.466474792210626,0.13514,0.0010160902255639099,64.74481825485434,0.006645,4.996240601503759e-05,3.1835823390817453,0.0,0.0,0.0
2340_120.6,0.7085624386926673,56.0,0.0341640439,0.00030233667168141594,11.341128315627298,20.740004923499917,300.8875,2.662721238938053,99882.89899335684,4.5422400000000005,0.04019681415929204,1507.8462851517102,0.02807,0.0002484070796460177,9.318143740579208,0.12327,0.0010908849557522125,40.92082575351617,0.006405,5.668141592920354e-05,2.12620985601745,0.0,0.0,0.0
3480_47.2,0.4118277683265341,34.5,0.01903755518,0.00027196507399999996,10.873282408768256,21.6323873749914,167.65215999999998,2.395030857142857,95754.3794297226,2.40413,0.034344714285714284,1373.1166733454493,0.01502,0.00021457142857142858,8.57865940429538,0.06804500000000001,0.0009720714285714287,38.86384015747531,0.0034,4.857142857142857e-05,1.9419069224104055,0.0,0.0,0.0
3360_120.2,0.7038723939718401,96.0,0.039373515740000004,0.00020400785357512955,13.15756070630317,17.876798166051707,346.695305,1.7963487305699484,115856.1646425073,7.6708750000000006,0.039745466321243525,2563.3983043182348,0.043265,0.00022417098445595853,14.45798916503377,0.14504,0.0007515025906735752,48.46843287868943,0.007405,3.8367875647668396e-05,2.4745500928481468,0.0,0.0,0.0
240_96.0,0.4395426163379943,41.0,0.02142831178,0.00025817243108433737,11.467060056589657,20.51223730785171,188.7129,2.2736493975903613,100987.05768192805,2.691305,0.03242536144578313,1440.2140673725078,0.016760000000000004,0.00020192771084337355,8.968878580897833,0.07715000000000001,0.0009295180722891567,41.285738813619794,0.003745,4.512048192771085e-05,2.004084145910643,0.0,0.0,0.0
1920_8.8,0.6712590570259106,63.0,0.03884385088000001,0.00030585709354330714,13.611225811038539,17.280960610718687,342.03019,2.693151102362205,119850.3764383315,5.687780000000001,0.04478566929133859,1993.0479648548371,0.034285,0.00026996062992125987,12.01376450478888,0.14378499999999997,0.0011321653543307085,50.38352426195328,0.007445000000000002,5.86220472440945e-05,2.6087932547222756,0.0,0.0,0.0
2880_47.3,0.4059843153189402,33.0,0.0208101493,0.0003105992432835821,12.05677232161073,19.5089573585587,183.224055,2.7346873880597014,106154.48659838697,2.705545,0.040381268656716415,1567.511102425022,0.016794999999999997,0.00025067164179104473,9.730516019962057,0.07501000000000001,0.0011195522388059702,43.45852972059268,0.0038250000000000003,5.7089552238805976e-05,2.216089537145274,0.0,0.0,0.0
1920_50.0,0.6918731675569576,62.5,0.025718465060000004,0.0002041148020634921,8.743467027460776,26.90180638474532,226.5232,1.7978031746031746,77010.74405234752,2.509985,0.01992051587301587,853.3157416557399,0.016690000000000003,0.0001324603174603175,5.674073641170884,0.08868500000000001,0.0007038492063492065,30.150103107683634,0.004095000000000001,3.250000000000001e-05,1.3921708544394709,0.0,0.0,0.0
1320_98.13,0.6269970971040605,55.0,0.02684780036,0.0002418720753153153,10.07182796214806,23.353760408551416,236.43716,2.1300645045045044,88698.30553890765,2.9818500000000006,0.02686351351351352,1118.6272173595378,0.019275,0.00017364864864864864,7.230926979762593,0.09448000000000001,0.0008511711711711713,35.44373442531621,0.00461,4.1531531531531537e-05,1.7294201492454246,0.0,0.0,0.0
3540_120.5,0.7062201942669014,77.5,0.03586531158,0.0002299058434615385,11.945369701733222,19.690898061533066,315.81535499999995,2.0244574038461534,105186.06995910895,5.63894,0.03614705128205128,1878.1162091856427,0.03336,0.00021384615384615385,11.11094580513945,0.13203,0.0008463461538461539,43.97416590685136,0.006725,4.310897435897436e-05,2.2398414430324576,0.0,0.0,0.0
3120_128.0,0.7013735283205917,59.0,0.03645969858,0.00030638402168067227,12.227250868776737,19.236953557957577,321.04334500000004,2.697843235294118,107666.20877166452,4.832465000000001,0.04060894957983194,1620.6322095596213,0.029849999999999998,0.00025084033613445377,10.010599446732607,0.133005,0.0011176890756302521,44.60501773576785,0.006775000000000001,5.69327731092437e-05,2.2720874791160273,0.0,0.0,0.0
1440_48.2,0.49441850915957225,37.5,0.023840202140000002,0.0003136868702631579,11.341756839295144,20.738855579165495,209.97677000000002,2.7628522368421056,99894.51655046256,3.16915,0.04169934210526316,1507.693956459557,0.01959,0.00025776315789473683,9.319762272862668,0.08597000000000002,0.0011311842105263161,40.89943657978579,0.004485,5.901315789473685e-05,2.133697488197502,0.0,0.0,0.0
3780_96.2,0.43669465970504423,44.0,0.023148071500000002,0.000260090691011236,12.468151003726735,18.86527176594578,203.82975499999998,2.2902219662921346,109787.98663174268,2.86686,0.03221191011235955,1544.1650673380727,0.017959999999999997,0.00020179775280898874,9.673721287189393,0.08389500000000001,0.0009426404494382024,45.188020455944006,0.00402,4.51685393258427e-05,2.1652761455735727,0.0,0.0,0.0
3780_9.11,0.7149361952083808,97.0,0.029990126300000003,0.0001537955194871795,9.866795551118036,23.839052495366808,264.08353500000004,1.3542745384615387,86883.87045110656,4.2543299999999995,0.02181707692307692,1399.6808115138876,0.025525,0.0001308974358974359,8.39776244764557,0.10624,0.0005448205128205128,34.953115864363,0.004785,2.453846153846154e-05,1.5742720200581415,0.0,0.0,0.0
2160_29.7,0.5110703927105862,42.0,0.021660783140000004,0.00025483274282352944,9.969159661497002,23.59427124159769,190.73126,2.243897176470588,87782.16240331634,2.67091,0.031422470588235295,1229.259720638566,0.016810000000000002,0.00019776470588235296,7.736635043462452,0.077275,0.0009091176470588235,35.56504895797506,0.003875,4.558823529411765e-05,1.783430148329387,0.0,0.0,0.0
1260_29.6,0.5082198910341632,42.0,0.02196986438,0.0002584689927058823,10.168124065739988,23.13259118234772,193.517,2.276670588235294,89563.81481449115,2.599005,0.030576529411764707,1202.8752126269867,0.016535,0.0001945294117647059,7.6527523574549585,0.07795,0.0009170588235294119,36.076930526979986,0.00386,4.541176470588235e-05,1.786490722695866,0.0,0.0,0.0
900_99.0,0.5137911246002035,60.0,0.027654845820000003,0.00022855244479338846,12.660468091618943,18.578701466801505,243.50653499999999,2.0124507024793385,111477.9932795225,3.87955,0.03206239669421487,1776.0691672097078,0.023514999999999998,0.0001943388429752066,10.765234748085803,0.10045,0.0008301652892561983,45.98629940230571,0.004895000000000001,4.045454545454546e-05,2.240945102780354,0.0,0.0,0.0
3960_9.15,0.31284220086816683,53.5,0.021420386620000002,0.00019833691314814818,16.105235956128475,14.604881154482486,188.676495,1.7470045833333332,141859.2262248483,3.80853,0.035264166666666666,2863.4998697326955,0.021865000000000002,0.00020245370370370371,16.439525132191527,0.080305,0.0007435648148148148,60.37850746584223,0.0038699999999999997,3.583333333333333e-05,2.909717002587752,0.0,0.0,0.0
1080_29.9,0.5111528736271562,39.5,0.02467762738,0.00030847034225,11.355799473829595,20.71320981373681,217.31355000000002,2.716419375,100000.25767250409,3.3972499999999997,0.04246562499999999,1563.2981715954409,0.020795,0.0002599375,9.569147245073868,0.09064,0.001133,41.70942564527508,0.0047150000000000004,5.89375e-05,2.1696816186834953,0.0,0.0,0.0
1680_98.6,0.6288087445005549,54.5,0.03124626416,0.0002840569469090909,11.688119595924944,20.124285619575808,275.18174,2.501652181818182,102935.73245316643,3.7781100000000003,0.03434645454545455,1413.256999314826,0.02384,0.00021672727272727273,8.917698760402807,0.11311500000000001,0.001028318181818182,42.31231104374847,0.005605,5.095454545454545e-05,2.096631776512489,0.0,0.0,0.0
2160_47.5,0.4077413320100959,33.0,0.02271615028,0.0003390470191044776,13.10433886835994,17.949402825050157,200.09038500000003,2.9864236567164184,115426.78565782958,3.242445,0.048394701492537315,1870.4797035714694,0.019685,0.00029380597014925375,11.355749431310132,0.084125,0.0012555970149253732,48.52946004109549,0.004355000000000001,6.500000000000002e-05,2.5122828942522544,0.0,0.0,0.0
