,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,137.851754442615,14217.5,7.195095581659994,,,,63356.95592499998,,,1097.8391749999998,,,6.5302599999999975,,,26.22214499999999,,,1.3206300000000002,,,0.0,,
Total_average,0.6126744641894,63.18888888888889,0.03197820258515553,0.0002669500051001411,12.27691896235181,19.159127613814263,281.58647077777766,2.3507533170612245,28558.421507291503,4.879285222222221,0.03729440046888252,494.85574944574904,0.029023377777777765,0.0002268435320362651,2.9435428976886313,0.11654286666666662,0.0009693751411627739,11.819745106153729,0.0058694666666666674,4.8855966125461844e-05,0.5952796759967502,0.0,0.0,0.0
3060_120.2,0.7091899759300313,113.0,0.03664593984,0.0001614358583259912,12.154256439957676,19.352484314126716,322.60021,1.4211462995594715,106995.9099710239,7.152570000000001,0.03150911894273128,2372.272900198814,0.0403,0.00017753303964757711,13.366188359989795,0.13398,0.0005902202643171806,44.43677212087921,0.006674999999999999,2.9405286343612328e-05,2.2138785931248597,0.0,0.0,0.0
2880_98.10,0.6285734595519266,55.5,0.031120782460000003,0.0002778641291071429,11.645538818442839,20.197868108227716,274.02115,2.4466174107142855,102539.96484506603,3.7037500000000003,0.03306919642857143,1385.9601523273418,0.023515,0.00020995535714285715,8.799420312380004,0.111635,0.0009967410714285714,41.77432645428627,0.005515,4.924107142857143e-05,2.063738168095927,0.0,0.0,0.0
3240_98.11,0.6262042018131759,51.0,0.028755122200000004,0.0002791759436893204,10.801009783591056,21.777135824975762,253.193285,2.458187233009709,95104.55665615493,3.6539699999999997,0.03547543689320388,1372.5055815950664,0.022800000000000004,0.00022135922330097091,8.564144549727425,0.10383500000000001,0.001008106796116505,39.00254163688365,0.005270000000000001,5.1165048543689334e-05,1.979519376186997,0.0,0.0,0.0
2100_47.0,0.4128071819808535,35.5,0.021211690740000004,0.0002946068158333334,12.086294198525298,19.461304949275032,186.83261499999998,2.594897430555555,106456.10378014637,2.724475,0.037839930555555554,1552.38951906986,0.01695,0.00023541666666666665,9.65800836793662,0.076765,0.0010661805555555555,43.74023671767875,0.00384,5.333333333333333e-05,2.1880089753909515,0.0,0.0,0.0
1560_48.1,0.4907227468555071,37.0,0.028955892920000004,0.0003860785722666667,13.879246581339007,16.94724967422994,255.00283000000002,3.4000377333333334,122228.90747274084,4.091925,0.054558999999999996,1961.356751257996,0.024904999999999997,0.00033206666666666664,11.937557479689971,0.10653,0.0014204,51.06235688863171,0.005645000000000001,7.526666666666668e-05,2.70578245223248,0.0,0.0,0.0
3420_98.0,0.6252537121066838,56.5,0.02537504146,0.00022258808298245616,9.545871876432455,24.64050011868173,223.47901000000002,1.9603421929824563,84070.87727895156,2.775035,0.024342412280701754,1043.944247514768,0.018025000000000003,0.00015811403508771932,6.780849633051004,0.08909999999999998,0.0007815789473684209,33.51865200026876,0.004225,3.7061403508771924e-05,1.589408582504327,0.0,0.0,0.0
1920_128.0,0.7047155969747456,60.0,0.03192386534,0.0002638335978512397,10.655325128560385,22.074883146802094,281.147685,2.3235345867768595,93839.51350851926,4.1069700000000005,0.033941900826446283,1370.7958036150408,0.025565,0.0002112809917355372,8.532907403613494,0.115315,0.0009530165289256199,38.48903646578095,0.005835000000000001,4.822314049586778e-05,1.9475656053230883,0.0,0.0,0.0
540_120.4,0.7075730104542147,79.5,0.040199053240000004,0.00025124408275,13.363175903656638,17.601733210725104,353.92785000000003,2.2120490625,117654.51510800308,7.164065000000001,0.044775406250000004,2381.5153110364618,0.041255,0.00025784375,13.714199153247383,0.14815499999999998,0.0009259687499999999,49.25044662584816,0.007795000000000001,4.871875e-05,2.591253966781321,0.0,0.0,0.0
3180_8.2,0.6761491080678296,77.5,0.03572397956000001,0.00022899986897435902,12.42746280654725,18.927037703965965,314.62804500000004,2.0168464423076924,109451.0851056532,4.934065,0.031628621794871796,1716.43557150738,0.03003,0.00019250000000000002,10.446672310228305,0.13043,0.0008360897435897435,45.37327570506419,0.006275,4.022435897435897e-05,2.182912712177243,0.0,0.0,0.0
2880_98.13,0.6221445615663311,56.5,0.035920787700000005,0.00031509462894736845,13.58062201622395,17.319903081254843,316.31948,2.7747322807017545,119591.34443614974,4.74842,0.04165280701754386,1795.241733918828,0.029315000000000004,0.00025714912280701757,11.083162700399386,0.1331,0.0011675438596491228,50.3213015665413,0.006695,5.87280701754386e-05,2.531187933794095,0.0,0.0,0.0
720_26.0,0.49077228062056405,64.5,0.03260807082,0.000250831314,15.628244590921655,15.050638332138044,287.16981999999996,2.208998615384615,137633.41630558152,4.920575,0.037850576923076924,2358.3103107347315,0.02927,0.00022515384615384617,14.028389526672305,0.12114,0.0009318461538461539,58.0594160321518,0.0058000000000000005,4.461538461538462e-05,2.7797970363751068,0.0,0.0,0.0
1140_9.7,0.7133454928447439,58.0,0.03475314746,0.0002970354483760684,11.459333024947187,20.52606871552531,306.03167499999995,2.6156553418803417,100909.38911486448,4.70931,0.040250512820512827,1552.824867728226,0.0289,0.000247008547008547,9.529344782430067,0.12671,0.0010829914529914529,41.780736241581785,0.00656,5.6068376068376065e-05,2.1630623450775515,0.0,0.0,0.0
60_32.0,0.9211220021768852,102.0,0.05918641574,0.00028871422312195123,15.113672374749054,15.56306444072035,521.137785,2.542135536585366,133076.2413320015,10.28697,0.050180341463414636,2626.850982020157,0.05945,0.00029,15.180980490960733,0.22066000000000002,0.001076390243902439,56.34710101152894,0.011435,5.578048780487805e-05,2.92000861083492,0.0,0.0,0.0
1620_98.29,0.6222604075393622,49.5,0.029768221820000003,0.0002976822182,11.252417654159554,20.903512856830833,262.126915,2.62126915,99084.23633133156,3.7821550000000004,0.03782155,1429.6583769802019,0.02363,0.00023630000000000002,8.932163660146708,0.106795,0.00106795,40.36861693124704,0.00549,5.49e-05,2.075225497004038,0.0,0.0,0.0
2580_29.9,0.5078564881405324,46.0,0.026950827440000002,0.0002897938434408602,12.482346023606654,18.84381803383074,237.32254000000003,2.5518552688172047,109916.5533999364,3.4094599999999997,0.03666086021505376,1579.1002917588319,0.02126,0.00022860215053763442,9.846624451611918,0.098395,0.001058010752688172,45.57190088976269,0.004835000000000001,5.1989247311827965e-05,2.2393428609380823,0.0,0.0,0.0
