,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,83.93511362454117,8568.5,4.496029123899998,,,,39590.83055500001,,,684.2011900000001,,,4.0740599999999985,,,16.419885000000008,,,0.8307399999999999,,,0.0,,
Total_average,0.6171699531216263,63.00367647058823,0.03305903767573528,0.000271787269776419,12.599419973988994,18.668721067298872,291.1090481985295,2.3933482224815927,29309.14329638357,5.030891102941177,0.03871965740083473,506.5150298730873,0.029956323529411754,0.00023440461623180464,3.0160319110300713,0.12073444852941183,0.0009889523071323952,12.155662198260222,0.006108382352941176,5.005237245890874e-05,0.6149979012997163,0.0,0.0,0.0
1980_98.11,0.6218136731950041,50.0,0.031684789680000006,0.0003137107889108911,11.98548686718426,19.62498976559418,279.05648,2.7629354455445547,105559.4122612673,4.337995,0.04295044554455446,1640.944523461043,0.026614999999999996,0.00026351485148514846,10.067724488367473,0.11624999999999999,0.001150990099009901,43.974186427680586,0.00602,5.9603960396039604e-05,2.2772008799538677,0.0,0.0,0.0
3660_98.0,0.6223024209379193,60.0,0.032614675120000006,0.0002695427695867769,12.327547527811323,19.080442121476487,287.17343999999997,2.373334214876033,108544.5192171846,4.02705,0.033281404958677686,1522.126162202059,0.025249999999999998,0.00020867768595041322,9.543880904285269,0.11806499999999999,0.0009757438016528925,44.625675206512476,0.00575,4.752066115702479e-05,2.173359017807536,0.0,0.0,0.0
1740_9.0,0.7151307662742291,62.5,0.03369381774,0.0002674112519047619,11.082299402473176,21.22439112695898,296.68345999999997,2.3546306349206345,97582.73630056366,4.167575,0.033075992063492064,1370.7652332146245,0.026145,0.0002075,8.599403015517742,0.121155,0.000961547619047619,39.84932768579277,0.006039999999999999,4.7936507936507934e-05,1.986628197120947,0.0,0.0,0.0
3360_8.2,0.6761403842025608,73.0,0.03460256942,0.000235391628707483,12.037508085950153,19.540178534018263,304.776125,2.0733069727891156,106025.22097597615,4.566225,0.031062755102040818,1588.493897450224,0.028144999999999996,0.00019146258503401357,9.791055137172732,0.12596000000000002,0.0008568707482993199,43.81884189299263,0.00611,4.156462585034014e-05,2.1255408380929257,0.0,0.0,0.0
3960_46.4,0.721071481065013,56.5,0.02853850116,0.0002503377294736842,9.309320027609237,25.26662059168257,251.30280000000002,2.20441052631579,81975.51006334205,3.2733499999999998,0.02871359649122807,1067.7737608408688,0.021035,0.00018451754385964914,6.861661924110675,0.10050500000000001,0.0008816228070175439,32.7849456469096,0.0050550000000000005,4.43421052631579e-05,1.6489517958820754,0.0,0.0,0.0
1560_46.2,0.7187819916631372,51.0,0.03041412236,0.0002952827413592233,9.952752866174832,23.633165644406816,267.847785,2.600463932038835,87650.82149348366,4.09786,0.03978504854368932,1340.9884848041097,0.02526,0.00024524271844660197,8.26611185500525,0.11001,0.0010680582524271844,35.99980067969626,0.005835000000000001,5.665048543689321e-05,1.9094522040362487,0.0,0.0,0.0
1920_48.2,0.4918111116767193,41.0,0.0224414114,0.00027037845060240965,10.732896713034336,21.915337806102485,197.59481,2.380660361445783,94502.2863740934,2.7292049999999994,0.032881987951807225,1305.2777675871523,0.017225,0.00020753012048192773,8.238080153996751,0.08023999999999999,0.0009667469879518072,38.37582302215961,0.0039900000000000005,4.807228915662651e-05,1.9082693651348066,0.0,0.0,0.0
