,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,112.67393379041735,11680.0,5.8002594965,,,,51075.747775,,,851.25319,,,5.110974999999998,,,21.108649999999987,,,1.05758,,,0.0,,
Total_average,0.6259662988356519,64.88888888888889,0.03222366386944445,0.00026069719840447487,12.108464866646852,19.425671189092007,283.7541543055556,2.295692729571075,28167.186592083108,4.729184388888889,0.036087435138451446,469.44799605209437,0.028394305555555544,0.00021997541975900004,2.818593809466197,0.11727027777777771,0.0009458590740910756,11.640970698582683,0.005875444444444444,4.7489637150732116e-05,0.5832328354208858,0.0,0.0,0.0
1500_9.0,0.7118432826144092,65.0,0.032528819220000005,0.0002483115970992367,10.748528864755128,21.883465175912065,286.4951,2.186985496183206,94666.85006714196,4.145560000000001,0.03164549618320611,1369.821358076774,0.02585,0.00019732824427480918,8.541640238299435,0.11600500000000001,0.0008855343511450383,38.33164316610932,0.005770000000000001,4.4045801526717566e-05,1.9065866218563925,0.0,0.0,0.0
3240_120.14,0.7097727434970243,149.0,0.04955734634,0.00016574363324414716,16.423051118956263,14.322250804703284,436.39309499999996,1.4595086789297658,144618.43977630013,10.604655,0.03546707357859531,3514.3284301185836,0.05879500000000001,0.00019663879598662208,19.484362296446434,0.185755,0.0006212541806020067,61.55825696702792,0.009345,3.125418060200669e-05,3.096885205549654,0.0,0.0,0.0
3420_29.2,0.508463330981403,39.0,0.024822921980000003,0.00031421420227848107,11.483079811769601,20.483621202655968,218.554205,2.766508924050633,101103.14092897353,3.3638550000000005,0.04258044303797469,1556.118795013037,0.020695,0.0002619620253164557,9.573503751735672,0.09003,0.0011396202531645569,41.6478638689907,0.00468,5.9240506329113926e-05,2.1649672654323724,0.0,0.0,0.0
2520_120.6,0.7037001749125362,123.0,0.05069460680000001,0.0002052413230769231,16.944908156114536,13.881164473545855,446.29016,1.8068427530364373,149174.56213858357,12.079005000000002,0.04890285425101216,4037.4636132348555,0.065725,0.0002660931174089069,21.968887005168128,0.190515,0.0007713157894736842,63.680525032934284,0.010195,4.1275303643724693e-05,3.4077261775228465,0.0,0.0,0.0
1380_98.0,0.6247118134067264,58.5,0.025862438800000002,0.00021917321016949153,9.737666054402169,24.155178026239597,227.772495,1.9302753813559321,85760.37665434659,2.9336450000000003,0.02486139830508475,1104.5692772085613,0.018840000000000003,0.00015966101694915257,7.093593527031832,0.09108500000000001,0.0007719067796610171,34.29511498989884,0.004370000000000001,3.703389830508475e-05,1.6453823626926274,0.0,0.0,0.0
2460_8.4,0.6737166142947887,64.5,0.032453530200000004,0.00024964254,11.330519089565296,20.759424634019894,285.75407,2.198108230769231,99765.4777493506,4.06842,0.03129553846153846,1420.409742492952,0.025445000000000002,0.00019573076923076925,8.88362703401644,0.1177,0.0009053846153846154,41.0926666104828,0.005755,4.4269230769230764e-05,2.0092463580571667,0.0,0.0,0.0
2880_96.2,0.43666949852845066,41.0,0.019078501840000005,0.00022986146795180728,10.276767474898268,22.88803922816041,168.033175,2.024496084337349,90512.23633940684,2.30727,0.02779843373493976,1242.8270044818423,0.01451,0.00017481927710843374,7.815912240453668,0.068055,0.0008199397590361446,36.658298244250474,0.0032500000000000003,3.91566265060241e-05,1.7506350641953425,0.0,0.0,0.0
3180_47.2,0.4054634489501924,32.0,0.022813893920000005,0.00035098298338461545,13.234661163798545,17.772654259373898,200.88423000000003,3.090526615384616,116535.77098777771,3.196,0.04916923076923077,1854.0446110525327,0.01949,0.00029984615384615385,11.306423488552522,0.084,0.0012923076923076924,48.72958301890261,0.004365000000000001,6.715384615384617e-05,2.5321979747322607,0.0,0.0,0.0
3000_29.3,0.5074706342706379,40.5,0.02283899026,0.0002785242714634146,10.585980814295084,22.219486434976826,201.16703,2.4532564634146343,93241.87697467513,2.86579,0.03494865853658537,1328.307320614388,0.017965000000000002,0.00021908536585365856,8.326863104008837,0.08200999999999999,0.001000121951219512,38.01202578122819,0.004170000000000001,5.085365853658538e-05,1.9328148702319428,0.0,0.0,0.0
3420_12.0,0.8332574617855558,82.5,0.03821776324000001,0.0002302274893975904,10.788254261325939,21.802884081751813,336.52594,2.0272646987951806,94995.81080799318,4.87309,0.02935596385542169,1375.5942133029134,0.030310000000000004,0.00018259036144578316,8.556021047263917,0.139845,0.0008424397590361445,39.475973716747674,0.006805,4.099397590361446e-05,1.9209410500373125,0.0,0.0,0.0
1620_98.5,0.6270200166129545,63.5,0.02347432392,0.000183393155625,8.805962002856647,26.710887127136246,206.745135,1.6151963671875,77556.64483842003,2.34664,0.018333125,880.2989489625958,0.015475000000000001,0.00012089843750000001,5.805162374798082,0.08050000000000002,0.0006289062500000001,30.198098298626537,0.0035600000000000002,2.7812500000000002e-05,1.3354686949454715,0.0,0.0,0.0
1260_98.4,0.6268968057132664,52.0,0.02517030816,0.00023971722057142858,9.444035154155001,24.906203044010184,221.63969500000002,2.1108542380952384,83160.40700934321,3.0679800000000004,0.029218857142857147,1151.12261590382,0.019375,0.00018452380952380953,7.269604326995778,0.089495,0.0008523333333333334,33.57900589648966,0.004465,4.2523809523809524e-05,1.6752920423244468,0.0,0.0,0.0
180_32.0,0.9191924485231536,83.0,0.04484583872,0.00026853795640718566,11.475743226955805,20.496716635454945,394.901835,2.364681646706587,101052.67707464272,5.892895,0.03528679640718563,1507.951502605139,0.03642,0.00021808383233532934,9.319628760546244,0.16394,0.0009816766467065868,41.951124080284224,0.00825,4.9401197604790424e-05,2.1111185413098994,0.0,0.0,0.0
1860_96.2,0.43745693409001984,35.0,0.02555732014,0.00035996225549295776,13.7418475916128,17.116698139463846,225.03992000000002,3.169576338028169,121001.11692965386,3.636505,0.051218380281690144,1955.3027157149313,0.022060000000000007,0.00031070422535211276,11.861382813627754,0.093735,0.0013202112676056338,50.40012321103342,0.00493,6.943661971830986e-05,2.6507986070346696,0.0,0.0,0.0
1320_120.6,0.7047446242477806,82.0,0.04562382526,0.0002765080318787879,15.227374987493084,15.446855239156257,401.84916499999997,2.4354494848484847,134120.88725560714,7.179695000000001,0.043513303030303034,2396.2898208949778,0.042510000000000006,0.0002576363636363637,14.188106916275068,0.169825,0.0010292424242424243,56.6806694202873,0.008685000000000002,5.2636363636363644e-05,2.8986993311655835,0.0,0.0,0.0
660_8.2,0.6760177147855494,72.5,0.04202051918000001,0.0002878117752054795,14.620709786585017,16.087800150439485,370.04631500000005,2.5345638013698633,128754.71043169111,5.538865000000001,0.03793743150684933,1927.2045965252453,0.0341,0.00023356164383561643,11.864827314171919,0.15457500000000002,0.001058732876712329,53.78315783249632,0.00752,5.1506849315068494e-05,2.6165249678173854,0.0,0.0,0.0
1440_9.4,0.7114152953080073,67.0,0.03033090818,0.00022467339392592595,10.028300412757892,23.455126733630408,267.08138499999995,1.9783806296296294,88305.05000181794,3.7374149999999995,0.027684555555555553,1235.7005654008587,0.023475000000000003,0.0001738888888888889,7.761533244979529,0.10738500000000001,0.0007954444444444445,35.50467508038878,0.0052049999999999996,3.855555555555555e-05,1.7209278185353967,0.0,0.0,0.0
3360_50.5,0.6920847519761338,57.5,0.0258954603,0.00022323672672413793,8.800948374907863,26.72610349297919,228.03971500000003,1.9658596120689658,77502.60995143239,2.763865,0.023826422413793104,939.339671834863,0.018054999999999998,0.00015564655172413793,6.136254040981902,0.090325,0.0007786637931034483,30.698263431276125,0.004375,3.771551724137931e-05,1.4869073070781407,0.0,0.0,0.0
3360_98.1,0.6279912304707953,50.5,0.02870360866,0.0002814079280392157,10.750979667336587,21.87847660234911,252.718915,2.4776364215686275,94656.24858879202,3.70355,0.0363093137254902,1387.1702063180378,0.023045,0.0002259313725490196,8.631539308123065,0.1039,0.0010186274509803922,38.91590080772344,0.005300000000000001,5.19607843137255e-05,1.9851229478434478,0.0,0.0,0.0
1860_50.1,0.6930354463907659,98.5,0.04349988238,0.00021969637565656566,14.763786428705297,15.93189242068856,382.990725,1.934296590909091,129986.4036109378,9.20093,0.04646934343434343,3122.780063605942,0.05112,0.00025818181818181815,17.35004144706413,0.16174,0.0008168686868686868,54.89428215274164,0.008380000000000002,4.2323232323232336e-05,2.844157811549246,0.0,0.0,0.0
240_47.4,0.40940032861498693,35.0,0.020111414360000003,0.00028325935718309864,11.554723204879087,20.35661546655075,177.09997,2.4943657746478873,101750.23478271122,2.50118,0.03522788732394366,1437.0169132937835,0.015685,0.0002209154929577465,9.011590643221599,0.071615,0.0010086619718309858,41.14536588551576,0.0035800000000000007,5.042253521126762e-05,2.056837392587397,0.0,0.0,0.0
2220_128.0,0.7014987899254439,58.0,0.03489315862000001,0.000298232124957265,11.69980107623552,20.104192846656186,307.284305,2.6263615811965813,103033.52819107102,4.6573400000000005,0.03980632478632479,1561.622785079774,0.028710000000000003,0.0002453846153846154,9.626565842227604,0.126445,0.0010807264957264958,42.39746143923613,0.006495,5.551282051282051e-05,2.1777967657704034,0.0,0.0,0.0
2880_98.0,0.6288652607822494,69.0,0.04046850868,0.0002911403502158273,15.136473858081578,15.539620344177441,356.34898999999996,2.5636617985611507,133285.54343675345,5.918435000000001,0.042578669064748206,2213.677735609976,0.035644999999999996,0.0002564388489208633,13.332332430079502,0.149905,0.0010784532374100721,56.06910626823027,0.0077,5.539568345323741e-05,2.8800381459282423,0.0,0.0,0.0
1680_98.14,0.6266925321507043,49.5,0.02856756008,0.00028567560079999997,10.722196182046865,21.937208861930372,251.587755,2.51587755,94427.84958031119,3.76801,0.0376801,1414.2384691858645,0.023350000000000003,0.00023350000000000004,8.763901437493516,0.103035,0.00103035,38.67188799195478,0.005335,5.335e-05,2.002373197817041,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
600_29.0,0.5073344177268693,43.5,0.02088808004,0.0002373645459090909,9.684324121786345,24.288226431311074,183.92614000000003,2.090069772727273,85273.53164187956,2.38701,0.027125113636363638,1106.6875690670336,0.015295,0.00017380681818181818,7.091208821446192,0.07358,0.0008361363636363637,34.113837533966056,0.00358,4.068181818181818e-05,1.659792584555565,0.0,0.0,0.0
