,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,83.68740261321638,8406.5,4.266523094600002,,,,37570.67017499999,,,626.4334100000001,,,3.7611950000000003,,,15.502994999999999,,,0.7794500000000006,,,0.0,,
Total_average,0.6245328553225102,62.735074626865675,0.03183972458656718,0.00026534143946566746,11.991655159507213,19.61489502286693,280.3781356343283,2.3366525365008557,27895.943015825163,4.674876194029851,0.036544399637893056,465.1221452045617,0.028068619402985075,0.00022309178942741902,2.7926592978696196,0.11569399253731343,0.0009615474221265029,11.510858419086546,0.005816791044776125,4.844334709999968e-05,0.5787358245782196,0.0,0.0,0.0
3240_9.9,0.7133548917211789,68.5,0.027936189000000004,0.00020243615217391308,9.211421085307132,25.535154122889807,246.01971,1.7827515217391305,81120.26819746765,2.9020750000000004,0.02102952898550725,956.9034217996842,0.019005,0.00013771739130434782,6.266533267163322,0.096915,0.0007022826086956522,31.955857489457156,0.004475,3.242753623188406e-05,1.475545191820882,0.0,0.0,0.0
2640_47.4,0.4078957854663523,38.5,0.01685285274,0.00021606221461538462,9.718278199601562,24.203367332476454,148.41446999999997,1.9027496153846148,85583.91451929457,2.00712,0.025732307692307693,1157.4153551871766,0.01267,0.00016243589743589743,7.306216145632313,0.059969999999999996,0.0007688461538461538,34.58198754961088,0.0028350000000000007,3.6346153846153855e-05,1.6348163198790537,0.0,0.0,0.0
2580_103.0,0.5022211021270869,51.5,0.02654136084,0.0002552053926923077,12.430635987140978,18.92220618055871,233.727985,2.247384471153846,109466.41052271477,3.6582350000000003,0.03517533653846154,1713.332934002591,0.0223,0.00021442307692307692,10.444196293638266,0.09645500000000001,0.0009274519230769232,45.17466159205735,0.00473,4.548076923076923e-05,2.2152936533143044,0.0,0.0,0.0
2520_29.1,0.5085794589926664,40.0,0.02312561688,0.000285501442962963,10.69546400039809,21.992038596492844,203.65036,2.514201975308642,94187.11316331862,2.8422,0.03508888888888889,1314.5010548117084,0.017925,0.00022129629629629629,8.290208784568247,0.08241,0.0010174074074074074,38.1141481693874,0.004175,5.1543209876543205e-05,1.930913343128169,0.0,0.0,0.0
1920_9.2,0.714843680112661,74.5,0.04079740282000001,0.0002719826854666667,13.42414250972341,17.521793807968212,359.288025,2.3952535,118221.58559742032,5.38372,0.03589146666666667,1771.4810139095055,0.03313000000000001,0.0002208666666666667,10.901229259846707,0.150975,0.0010065,49.677424917155335,0.00738,4.92e-05,2.4283450630144485,0.0,0.0,0.0
1980_99.0,0.5155109507062094,50.0,0.022621048360000003,0.00022397077584158419,10.321431920047768,22.78899467885711,199.20245999999997,1.9723015841584155,90891.21761623067,2.8491,0.02820891089108911,1299.974749862039,0.017755000000000003,0.00017579207920792082,8.101172891018397,0.082385,0.0008156930693069307,37.590263510366114,0.003994999999999999,3.955445544554455e-05,1.8228209349264137,0.0,0.0,0.0
240_9.8,0.7125198033995118,57.5,0.03335039414,0.00028750339775862073,11.009539418636647,21.3646591524064,293.70516499999997,2.5319410775862066,96957.13273884205,4.381519999999999,0.03777172413793103,1446.4152043015356,0.02712,0.00023379310344827584,8.952779022042042,0.11994000000000002,0.0010339655172413795,39.59425943597798,0.006155,5.306034482758621e-05,2.0318714926500285,0.0,0.0,0.0
3600_98.22,0.6249764948228115,49.5,0.03040355548,0.0003040355548,11.442628799063925,20.556033166381876,267.682525,2.67682525,100744.5254745301,3.92694,0.0392694,1477.9362487967837,0.024375,0.00024375000000000002,9.173732235384703,0.11002,0.0011002,41.40693417587794,0.005635,5.635e-05,2.120778713698166,0.0,0.0,0.0
2340_29.9,0.5078275521739009,41.0,0.024290615400000003,0.00029265801686746993,11.250902917629633,20.90632714780461,213.88789500000001,2.576962590361446,99068.38103003187,3.0670900000000003,0.036952891566265064,1420.6116749776816,0.0192,0.00023132530120481925,8.893036774131662,0.08759500000000002,0.0010553614457831327,40.572164386982465,0.004435000000000001,5.343373493975904e-05,2.0541988590246842,0.0,0.0,0.0
2880_98.17,0.6256437410649881,58.0,0.02816469778,0.00024072391264957265,10.588711373292256,22.213756595295802,248.070325,2.120259188034188,93263.74073749447,3.2341349999999998,0.027642179487179484,1215.8952432140227,0.02071,0.000177008547008547,7.786066594920253,0.10067500000000001,0.0008604700854700856,37.84945699872509,0.004875,4.1666666666666665e-05,1.8327896982248304,0.0,0.0,0.0
2520_13.0,0.8157585208459763,79.5,0.03805133488,0.00023782084300000002,10.971686691555142,21.438368020953284,335.09551,2.0943469375,96621.12929970575,4.822850000000001,0.030142812500000005,1390.6161065634271,0.030015000000000003,0.00018759375000000002,8.654497328032441,0.13706,0.000856625,39.51975358254627,0.0067150000000000005,4.196875e-05,1.9361968868145205,0.0,0.0,0.0
900_120.2,0.7089078733309602,59.0,0.03263977146000001,0.0002742837937815127,10.829849683791288,21.71914329117548,287.470315,2.4157169327731096,95382.41723957621,4.14912,0.03486655462184874,1376.6746490574876,0.025890000000000003,0.00021756302521008406,8.590280990691607,0.11757000000000001,0.000987983193277311,39.00963059388228,0.005935000000000001,4.987394957983194e-05,1.9692281838452952,0.0,0.0,0.0
3060_120.0,0.7077770483342172,103.0,0.036257607,0.00017515752173913042,12.04946546520092,19.52078768833854,319.172345,1.54189538647343,106070.32473281244,7.95598,0.03843468599033817,2644.005332503858,0.043719999999999995,0.000211207729468599,14.52943737126899,0.132295,0.0006391062801932367,43.965505879049196,0.0065450000000000005,3.161835748792271e-05,2.175095324678764,0.0,0.0,0.0
3360_11.3,0.8600363439053564,88.0,0.03290658518,0.00018591291062146896,8.999764215857597,26.13569105396175,289.740995,1.6369547740112995,79242.517095114,3.439835,0.01943409604519774,940.7753424463509,0.022420000000000002,0.0001266666666666667,6.131742707905231,0.11341499999999999,0.0006407627118644067,31.01835857346439,0.005145,2.9067796610169493e-05,1.40712828867852,0.0,0.0,0.0
1800_11.0,0.8625230727042208,80.5,0.042503953940000005,0.00026237008604938273,11.591075380516637,20.292772618796526,374.28007,2.310370802469136,102068.35135665599,5.181050000000001,0.031981790123456796,1412.9024604393246,0.03263,0.00020141975308641974,8.898390728546365,0.15388000000000002,0.0009498765432098766,41.96397074191587,0.007555,4.66358024691358e-05,2.0602924288742814,0.0,0.0,0.0
2580_42.0,0.4515380113443321,48.0,0.0216290825,0.0002229802319587629,11.267015727427594,20.876429286555826,190.508395,1.9640040721649485,99239.58090556956,3.0212049999999997,0.031146443298969068,1573.8052804959657,0.018355000000000003,0.00018922680412371138,9.56148156894466,0.07933000000000001,0.0008178350515463919,41.32456185586379,0.003835,3.9536082474226805e-05,1.99772714883698,0.0,0.0,0.0
3600_98.24,0.6243696190211527,61.0,0.025452972200000003,0.00020693473333333336,9.588746997138294,24.53032259317647,224.18572999999998,1.8226482113821136,84456.15814324253,2.6938900000000006,0.02190154471544716,1014.8531749121573,0.01761,0.00014317073170731708,6.634110676457869,0.08874,0.0007214634146341463,33.43049298290013,0.00409,3.3252032520325204e-05,1.5408014007219013,0.0,0.0,0.0
540_48.3,0.48946303465750346,40.5,0.0243302412,0.00029671025853658537,11.692076148754214,20.11747564004846,214.25543,2.6128710975609755,102962.02089620376,3.17923,0.03877109756097561,1527.8023324488809,0.019700000000000002,0.00024024390243902442,9.466979724412186,0.088655,0.0010811585365853658,42.60381154658691,0.0045,5.48780487804878e-05,2.1625080588758796,0.0,0.0,0.0
1980_41.0,0.6886025069989596,59.0,0.031622709260000006,0.00026573705260504206,10.801786645819188,21.775569617938533,278.45523,2.339959915966386,95115.63225473331,4.12337,0.03465016806722689,1408.4739746859836,0.025515000000000003,0.00021441176470588237,8.715495690203129,0.11548,0.0009704201680672269,39.44602948479942,0.0058200000000000005,4.890756302521009e-05,1.988014302056916,0.0,0.0,0.0
1620_98.12,0.6240011384149011,57.0,0.02971142484,0.000258360216,11.199618173997083,21.00206037829659,261.63514,2.2750881739130433,98622.45532416785,3.4234649999999998,0.029769260869565214,1290.4632153630137,0.021859999999999997,0.0001900869565217391,8.240050909775762,0.10642,0.0009253913043478261,40.11464857357442,0.00515,4.478260869565218e-05,1.9412745738950223,0.0,0.0,0.0
1080_24.0,0.9275651878858377,70.0,0.05665432712,0.00040180373843971633,14.366592195101195,16.372362625032228,498.92540499999996,3.5384780496453896,126519.15914963392,8.371190000000002,0.059370141843971644,2122.7941276749066,0.05044,0.0003577304964539007,12.790742510912098,0.2097,0.0014872340425531915,53.17642158085383,0.011305,8.017730496453902e-05,2.866759399005973,0.0,0.0,0.0
2400_29.10,0.5051350102812906,42.0,0.0233660134,0.00027489427529411766,10.880335087280733,21.618365171411337,205.76757,2.420794941176471,95815.23700125475,2.83968,0.033408,1322.2910306406548,0.017950000000000004,0.00021117647058823533,8.358379817444133,0.083725,0.000985,38.98637048554372,0.0041849999999999995,4.923529411764705e-05,1.9487364644013196,0.0,0.0,0.0
1020_98.5,0.625759568451573,48.5,0.029177797400000004,0.00029773262653061226,10.967562667234834,21.446429278845184,256.93956000000003,2.6218322448979596,96580.31027358305,3.8225149999999997,0.039005255102040816,1436.834735474075,0.023675000000000005,0.00024158163265306128,8.899131164259325,0.10542,0.0010757142857142857,39.62603621272304,0.00544,5.551020408163266e-05,2.04482675960172,0.0,0.0,0.0
2760_9.4,0.7107754198096858,108.5,0.04668183412,0.0002141368537614679,15.448297693246763,15.225953161621101,410.97777499999995,1.8852191513761465,136003.8039034141,8.939905,0.04100873853211009,2958.4594605758216,0.05058,0.00023201834862385322,16.738307567689485,0.17344500000000002,0.000795619266055046,57.397701780899624,0.008655000000000001,3.9701834862385324e-05,2.8641765915055855,0.0,0.0,0.0
1800_29.7,0.508600577510322,38.5,0.02985011514,0.00038269378384615387,13.804932294002741,17.0384795879324,262.87845000000004,3.370236538461539,121574.71375845371,4.35285,0.055805769230769235,2013.0843467141756,0.026315,0.0003373717948717949,12.1700298847384,0.11104000000000001,0.0014235897435897437,51.35322509600425,0.00589,7.551282051282052e-05,2.7239778081363926,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
3240_8.0,0.6757324291267076,57.5,0.03242975472,0.00027956685103448277,11.288442406407276,20.83680357625312,285.53812,2.461535517241379,99392.69199794333,4.339145,0.037406422413793106,1510.408846704657,0.026750000000000003,0.00023060344827586208,9.311382000221142,0.11666,0.0010056896551724139,40.6080681923663,0.006010000000000001,5.181034482758621e-05,2.0920151708908064,0.0,0.0,0.0
420_98.0,0.6270988397670069,52.5,0.02741048672,0.00025858949735849053,10.281248808390284,22.878062917045746,241.40394,2.2773956603773584,90546.87703355453,3.25154,0.030674905660377356,1219.6022672607742,0.020659999999999998,0.00019490566037735847,7.749245847077875,0.09739,0.0009187735849056604,36.529479818340484,0.004850000000000001,4.575471698113209e-05,1.819159843094274,0.0,0.0,0.0
1500_98.13,0.6281159621547308,56.0,0.030311095280000002,0.00026823978123893805,11.350811692026939,20.722311627227043,266.913255,2.362064203539823,99952.9072646222,3.592915,0.03179570796460177,1345.4644648676967,0.022745,0.00020128318584070797,8.517482115055817,0.10825,0.0009579646017699115,40.53714833830696,0.005305,4.6946902654867255e-05,1.9866011264177221,0.0,0.0,0.0
900_98.17,0.6275113680493395,56.5,0.029988805440000002,0.0002630596968421053,11.240941508330343,20.924853752672167,264.06289,2.316341140350877,98980.78491154028,3.7803649999999998,0.033161096491228066,1417.0241602374153,0.023635,0.00020732456140350877,8.859294281692723,0.1096,0.0009614035087719299,41.082236229046856,0.005485,4.8114035087719304e-05,2.0559860010613322,0.0,0.0,0.0
3480_47.9,0.41255394234295356,31.5,0.02453629536,0.000383379615,13.989215765217802,16.81402739451509,216.07096,3.37610875,123191.51019698782,3.4495400000000003,0.053899062500000004,1966.7337160205027,0.021039999999999996,0.00032874999999999994,11.995824772309167,0.08898999999999999,0.0013904687499999998,50.73709346424871,0.0047150000000000004,7.367187500000001e-05,2.688227842273657,0.0,0.0,0.0
