,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.969349696877075,5892.5,2.974815795660001,,,,26194.11874499999,,,466.7356899999998,,,2.75815,,,10.868759999999996,,,0.54817,,,0.0,,
Total_average,0.6107705521875231,65.47222222222223,0.03305350884066668,0.0002621464627716693,12.729302258605045,18.478236459908747,291.0457638333332,2.3083727552667206,29609.794073360372,5.185952111111109,0.03742685141282618,527.5973512270097,0.030646111111111114,0.00022633632717529748,3.1178087844252436,0.12076399999999995,0.0009524921883967239,12.286030637858602,0.006090777777777778,4.789305703173069e-05,0.6196505778722643,0.0,0.0,0.0
1320_29.1,0.5107767970452046,39.5,0.02481103424,0.000310137928,11.42559503355483,20.586678979376742,218.47818,2.73097725,100610.20367799459,3.1991449999999997,0.0399893125,1473.2209415395073,0.019910000000000004,0.00024887500000000007,9.168646293322622,0.088475,0.0011059375,40.743143184415814,0.004575000000000001,5.7187500000000014e-05,2.106808477747413,0.0,0.0,0.0
1080_98.15,0.6221331019680493,52.0,0.026131894240000002,0.00024887518323809523,9.879903474766396,23.807424607426746,230.10725499999998,2.1914976666666663,86998.57145309864,3.2854849999999995,0.03129033333333333,1242.170750029519,0.020555000000000004,0.0001957619047619048,7.771400498512936,0.09424,0.0008975238095238095,35.630103769392306,0.004725,4.5e-05,1.786420207028636,0.0,0.0,0.0
2220_48.1,0.4931533023845935,39.5,0.02283238596,0.0002854048245,10.890165272009492,21.598851002630543,201.026675,2.5128334375000003,95881.95113151193,2.8219149999999997,0.0352739375,1345.9443435916176,0.01777,0.00022212500000000002,8.475602909946986,0.08143,0.0010178750000000001,38.838961449464435,0.004125,5.15625e-05,1.9674655038565736,0.0,0.0,0.0
3600_29.11,0.5080465101915426,41.5,0.0223951813,0.0002666093011904762,10.36850710056326,22.685527899322814,197.20288500000004,2.3476533928571435,91300.86896747113,2.6490849999999995,0.031536726190476184,1226.4717246337102,0.016875,0.00020089285714285717,7.812776997791262,0.07969500000000002,0.0009487500000000002,36.89714150156887,0.00401,4.773809523809523e-05,1.8565473043640268,0.0,0.0,0.0
1920_98.0,0.6262767386330362,50.5,0.027901846640000002,0.0002735475160784314,10.479288221791167,22.44570930065997,245.71801499999998,2.409000147058823,92286.00291924638,3.6662900000000005,0.035944019607843145,1376.9737218608245,0.022660000000000003,0.00022215686274509806,8.510571868937342,0.101585,0.0009959313725490197,38.15297631535744,0.005175,5.073529411764706e-05,1.9436103010481351,0.0,0.0,0.0
2160_48.0,0.4910648227613447,37.0,0.02536975802,0.00033826344026666665,12.151856139556928,19.356306921580355,223.44071499999998,2.979209533333333,107025.83060741938,3.5072349999999997,0.04676313333333333,1679.9299044957518,0.021450000000000004,0.00028600000000000007,10.274331902890422,0.09211,0.0012281333333333333,44.119753453390985,0.004855,6.473333333333334e-05,2.325495635829044,0.0,0.0,0.0
3240_98.3,0.6241237595455482,56.0,0.02867190802,0.00025373369929203543,10.805652531350535,21.76777907874818,252.49912,2.2345054867256637,95159.96470442717,3.36666,0.029793451327433627,1268.801438879497,0.021405,0.00018942477876106195,8.066955023440334,0.10228999999999999,0.000905221238938053,38.550284015310055,0.0049499999999999995,4.380530973451327e-05,1.8655186809637772,0.0,0.0,0.0
