,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
2,3.221733808517456,0.03142356872558594,1.4580655097961426,1.7050812244415283,0.025293350219726562,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
