,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.518218877146534,2880.0,1.492250831020001,,,,13139.64597,,,236.30652,,,1.3942400000000001,,,5.452924999999999,,,0.27746000000000004,,,0.0,,
Total_average,0.6254140653896939,65.45454545454545,0.03391479161409093,0.0002718028440629771,12.755181067463331,18.440746223834875,298.6283175,2.3934299523867706,29669.86276051862,5.370602727272727,0.03806186293814485,533.5898724991102,0.03168727272727273,0.0002314456725077527,3.148251448301806,0.12393011363636361,0.0009865494749619881,12.312929645348806,0.006305909090909092,4.995084438872773e-05,0.6265161283895305,0.0,0.0,0.0
2520_120.13,0.7035123129646033,301.0,0.10170225742,0.000168660460066335,34.003530351671806,6.917371657339986,894.9313649999999,1.4841316169154228,299214.85131613497,37.81263,0.06270751243781095,12642.422543009234,0.19322,0.0003204311774461028,64.60193019528776,0.39553499999999997,0.0006559452736318407,132.24471824755796,0.021625000000000002,3.586235489220564e-05,7.230187043127513,0.0,0.0,0.0
2880_103.0,0.49839813216675705,46.5,0.021714938399999998,0.00023100998297872339,10.248193454425385,22.951855675849263,191.24609500000003,2.034532925531915,90257.08214596711,2.561955,0.027254840425531918,1209.0944021067262,0.016270000000000003,0.00017308510638297875,7.678497835549976,0.07707,0.0008198936170212766,36.372577024329225,0.003715,3.9521276595744684e-05,1.7532648714854426,0.0,0.0,0.0
2520_29.8,0.5092082602051159,40.5,0.02353508348,0.0002870132131707317,10.871398673834054,21.636135713639536,207.25354999999996,2.5274823170731704,95735.20189686616,2.85336,0.034797073170731704,1318.0328910382575,0.01805,0.0002201219512195122,8.337711919715897,0.08338000000000001,0.0010168292682926831,38.51514791500895,0.004205000000000001,5.1280487804878065e-05,1.9423866272800752,0.0,0.0,0.0
3060_98.9,0.6259706188234186,49.0,0.02762842862,0.0002790750365656566,10.381673228954803,22.65675791529756,243.30258,2.457601818181818,91423.50859191333,3.557955,0.0359389393939394,1336.939088406465,0.02212,0.00022343434343434344,8.311823121863824,0.09963,0.0010063636363636364,37.43702249689389,0.005090000000000001,5.141414141414142e-05,1.9126211433221914,0.0,0.0,0.0
1860_98.11,0.6221032539891183,55.0,0.02844339924,0.00025624684,10.754349432465581,21.871621206028475,250.44253,2.256239009009009,94691.4416819452,3.3334200000000003,0.030030810810810812,1260.3544035888385,0.021275,0.00019166666666666665,8.044002836832002,0.10207999999999999,0.0009196396396396395,38.5960897571709,0.005010000000000001,4.5135135135135145e-05,1.8942634177451634,0.0,0.0,0.0
900_96.1,0.4396815245126536,41.5,0.020322751960000003,0.00024193752333333336,10.871999382014968,21.634940257011014,178.93974500000002,2.1302350595238098,95726.83861353961,2.515805,0.02995005952380952,1345.872372949542,0.01575,0.0001875,8.425728494042778,0.07279000000000001,0.0008665476190476191,38.94023981469041,0.0035100000000000005,4.178571428571429e-05,1.8777337786723909,0.0,0.0,0.0
3180_8.8,0.6766499817029329,70.0,0.035105817080000004,0.00024897742609929083,12.203379875040662,19.274582903481956,309.13288,2.192431773049645,107459.85367349721,5.189935,0.03680804964539007,1804.1097914753095,0.03115,0.00022092198581560285,10.828270489795324,0.12697,0.0009004964539007092,44.136934320684176,0.006470000000000001,4.588652482269504e-05,2.249082185199863,0.0,0.0,0.0
4020_128.0,0.6232948765531315,52.5,0.034761072620000014,0.0003279346473584907,13.117912546515198,17.930829792476388,306.12044499999996,2.887928726415094,115521.78697442949,4.783220000000001,0.04512471698113209,1805.0611480452758,0.029285000000000005,0.0002762735849056604,11.051387082447787,0.128095,0.001208443396226415,48.3396765691019,0.006580000000000001,6.207547169811322e-05,2.4831185590748315,0.0,0.0,0.0
2100_29.6,0.5075559595818562,43.0,0.02126980858,0.0002444805583908046,9.857000287930378,23.86274223732841,187.28619,2.152714827586207,86793.44817852533,2.5015700000000005,0.028753678160919546,1159.2946931108677,0.01593,0.00018310344827586207,7.382389643806136,0.07557000000000001,0.0008686206896551726,35.02116669067356,0.003715,4.270114942528736e-05,1.721630729864394,0.0,0.0,0.0
3780_98.27,0.6279141089256185,52.0,0.02974312548,0.0002832678617142857,11.141700526851787,21.11123490864614,261.91611500000005,2.494439190476191,98113.12259193258,3.5239550000000004,0.0335614761904762,1320.064742573987,0.022350000000000002,0.00021285714285714286,8.372254185007645,0.10596499999999999,0.001009190476190476,39.694224372006026,0.005305000000000001,5.052380952380953e-05,1.9872397517434248,0.0,0.0,0.0
3360_32.1,0.9229827131937735,82.0,0.04941997690000001,0.00029951501151515155,12.594301629329713,18.676308065894165,435.235265,2.637789484848485,110916.36522256749,6.254215,0.03790433333333334,1593.8386681981292,0.03907000000000001,0.00023678787878787883,9.95668949124725,0.18077,0.0010955757575757574,46.0678464124076,0.009055,5.4878787878787885e-05,2.307597218921009,0.0,0.0,0.0
3420_48.3,0.4954934379867247,40.0,0.022333100879999998,0.0002757172948148148,10.601717794984772,22.18650426777299,196.65596499999998,2.427851419753086,93354.30197682438,2.99978,0.03703432098765432,1424.0217324912483,0.01847,0.0002280246913580247,8.767870110179198,0.08133,0.0010040740740740741,38.60806042560229,0.004165,5.141975308641976e-05,1.9771618304762515,0.0,0.0,0.0
3600_98.20,0.6222735268009997,55.5,0.03615457992,0.00032280874928571426,13.666179283212687,17.211471635901106,318.437675,2.8431935267857145,120367.22226364663,4.35628,0.03889535714285714,1646.6434852681252,0.027530000000000002,0.00024580357142857146,10.406148169867752,0.13107,0.0011702678571428571,49.54354669903981,0.006490000000000001,5.794642857142858e-05,2.4531747774225106,0.0,0.0,0.0
3360_96.1,0.44316197066608715,38.5,0.020866946280000007,0.0002675249523076924,11.075453865010818,21.237509538750153,183.75105,2.355782692307692,97528.70638637093,2.66572,0.03417589743589743,1414.8720412116108,0.01653,0.00021192307692307691,8.773552676660687,0.075075,0.0009625,39.847215196630444,0.00375,4.807692307692308e-05,1.9903703894420797,0.0,0.0,0.0
1980_8.1,0.6730205015674182,59.0,0.03183668858,0.0002675351981512605,11.126657367660805,21.139777143475083,280.31395000000003,2.355579411764706,97967.38970474934,3.90118,0.032783025210084034,1363.4299019666128,0.024570000000000005,0.00020647058823529415,8.587010261336232,0.11416500000000002,0.0009593697478991598,39.89971617767403,0.005660000000000001,4.756302521008404e-05,1.978122835944773,0.0,0.0,0.0
3180_29.6,0.5104224756877539,43.0,0.02172022184,0.0002496577222988506,10.009205048282082,23.499873962970256,191.304385,2.198900977011494,88157.70069963975,2.4973600000000005,0.028705287356321843,1150.8440615161664,0.015989999999999997,0.00018379310344827582,7.368579837766079,0.07656,0.00088,35.28070496431339,0.0037500000000000007,4.310344827586208e-05,1.728090956324128,0.0,0.0,0.0
