,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
1,1.594172716140747,0.03048419952392578,0.7038156986236572,0.8327655792236328,0.02561354637145996,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
