,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
1,1.7408735752105713,0.030142784118652344,0.7678484916687012,0.9144001007080078,0.02691030502319336,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
