,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.79222754869042,2894.0,1.4408561684199999,,,,12687.398959999997,,,220.35529000000002,,,1.3097599999999998,,,5.243505,,,0.26425000000000004,,,0.0,,
Total_average,0.6176050566375649,64.31111111111112,0.032019025964888884,0.0002591376608969898,12.194454918736916,19.28868970951247,281.94219911111105,2.2818972689111927,28366.217853288224,4.896784222222223,0.0369089072456363,492.66568986843833,0.029105777777777772,0.00022331297449221243,2.9283336649738954,0.11652233333333332,0.000939636106077641,11.72331741231901,0.005872222222222223,4.7355744972516154e-05,0.5908045527190876,0.0,0.0,0.0
3420_60.1,0.6964814591745633,56.5,0.029556884220000003,0.0002592709142105263,9.981922875402354,23.564102832709313,260.331145,2.2836065350877193,87918.78711277731,3.7779749999999996,0.033140131578947365,1275.894129925925,0.02354,0.00020649122807017543,7.949906449475256,0.10631,0.0009325438596491228,35.90291226184004,0.005385,4.723684210526316e-05,1.818617087103834,0.0,0.0,0.0
1560_11.2,0.8604495841736483,74.0,0.03855986598,0.0002587910468456376,10.540839632254206,22.314641462186128,339.56298,2.278946174496644,92823.94599314276,4.861015,0.032624261744966444,1328.8215159139456,0.03043,0.00020422818791946307,8.31843529165439,0.138,0.0009261744966442953,37.72409037950398,0.006955,4.667785234899329e-05,1.9012394825322476,0.0,0.0,0.0
2880_98.30,0.6266380377129966,52.5,0.02524427632,0.00023815355018867927,9.475699748187667,24.822974910020974,222.34275500000004,2.097573160377359,83458.64864011489,2.9815850000000004,0.028128160377358494,1119.168712763485,0.018945000000000004,0.00017872641509433966,7.1112013453596745,0.08934,0.0008428301886792453,33.5346913800176,0.004405000000000001,4.1556603773584914e-05,1.6534622288893834,0.0,0.0,0.0
3780_11.0,0.8572046624987528,80.0,0.03752034916,0.00023304564695652175,10.295500545355534,22.84639353550069,330.42507,2.0523296273291924,90667.9059375827,4.74608,0.029478757763975155,1302.3138196270716,0.029595000000000003,0.00018381987577639752,8.120802323572967,0.13262000000000002,0.0008237267080745342,36.39063369326735,0.006614999999999999,4.108695652173913e-05,1.8151413201701359,0.0,0.0,0.0
420_98.9,0.6288042492878274,65.0,0.03288545142,0.0002510339803053435,12.301369372760915,19.121046606810648,289.587035,2.2105880534351146,108325.01696878465,4.34968,0.033203664122137405,1627.0727030606988,0.026715000000000003,0.00020393129770992369,9.993205767382099,0.119355,0.0009111068702290076,44.646792976451074,0.0058,4.427480916030534e-05,2.1695898727612266,0.0,0.0,0.0
3000_47.1,0.4073350576645432,57.5,0.02965462786,0.0002556433436206897,17.124023219324084,13.735969292468578,261.084525,2.250728663793103,150762.89236921142,5.855220000000001,0.05047603448275863,3381.088567612555,0.03293,0.0002838793103448276,19.015382262576203,0.11099,0.0009568103448275863,64.09101965755642,0.005634999999999999,4.857758620689655e-05,3.2539228378262037,0.0,0.0,0.0
1440_29.13,0.5063457002331084,39.5,0.024527049340000003,0.00030658811675,11.39366110633221,20.64437891464316,215.99317000000002,2.6999146250000003,100336.2836739171,3.078035,0.0384754375,1429.8535130450903,0.019295000000000003,0.00024118750000000003,8.963193574538632,0.08756,0.0010945,40.6746426217467,0.004455000000000001,5.5687500000000005e-05,2.069501289171786,0.0,0.0,0.0
