,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.95365825637115,5326.0,2.6777451356399995,,,,23580.041375000004,,,376.02359,,,2.2822700000000005,,,9.684944999999999,,,0.484425,,,0.0,,
Total_average,0.603886354465617,58.527472527472526,0.029425770721318675,0.00025949784907178757,11.461402115425356,20.522363209610255,259.1213337912088,2.2851513791475737,26662.455793469802,4.1321273626373625,0.03492778168998009,425.1778945691868,0.025079890109890115,0.00021441259498348694,2.5806113745108865,0.10642796703296702,0.0009367142804553537,10.950973911286715,0.005323351648351648,4.697094596134147e-05,0.5477496812811087,0.0,0.0,0.0
900_32.0,0.9222467705319419,70.0,0.04169426676,0.0002957040195744681,10.633942725776759,22.1192706383486,367.16918,2.604036737588652,93644.91413808035,5.41944,0.038435744680851064,1382.2047740403432,0.033655000000000004,0.0002386879432624114,8.583562447472017,0.14968,0.0010615602836879434,38.17523776965122,0.007855000000000001,5.570921985815603e-05,2.00338383672241,0.0,0.0,0.0
1320_98.9,0.62535347967615,62.5,0.037603563340000014,0.000298440978888889,14.143879558994843,16.630165445276912,331.161945,2.628269404761905,124560.39397787757,5.247349999999999,0.041645634920634916,1973.692911303005,0.03194,0.0002534920634920635,12.013635756528153,0.13835,0.001098015873015873,52.037774167679075,0.00698,5.5396825396825394e-05,2.625396918615106,0.0,0.0,0.0
2280_120.3,0.7084849204963857,61.5,0.03021995594,0.00024370932209677421,10.03294277192509,23.44427377402674,266.10279499999996,2.1459902822580643,88345.4006016765,3.6363399999999992,0.029325322580645154,1207.2549407979736,0.022965000000000003,0.00018520161290322583,7.624317229803998,0.10774,0.0008688709677419355,35.76938551443861,0.005315000000000001,4.286290322580646e-05,1.7645654725194102,0.0,0.0,0.0
2340_96.1,0.44287346277159395,40.5,0.020604095140000004,0.0002512694529268293,10.9430657339566,21.49443883666681,181.44366,2.2127275609756096,96366.76034052088,2.6986499999999998,0.03291036585365854,1433.2832450191243,0.016685000000000002,0.00020347560975609758,8.861590403773775,0.07488000000000002,0.0009131707317073173,39.769606798596364,0.003685,4.49390243902439e-05,1.9571447790174619,0.0,0.0,0.0
3720_29.4,0.5087477887956652,41.5,0.02322203966,0.00027645285309523806,10.736505406013041,21.907971747717927,204.51899999999998,2.4347499999999997,94557.55744464959,2.783565,0.03313767857142857,1286.956749194041,0.01766,0.00021023809523809523,8.164945381468284,0.08217499999999998,0.0009782738095238093,37.99288713035992,0.004135,4.922619047619048e-05,1.9117808127050595,0.0,0.0,0.0
2880_29.11,0.5112178021967366,38.5,0.02667740942,0.0003420180694871795,12.274471571906197,19.16294772660638,234.91267,3.0117008974358974,108085.04095730827,3.5262849999999997,0.045208782051282044,1622.4695698709727,0.021830000000000002,0.0002798717948717949,10.044142974910804,0.09603,0.0012311538461538462,44.18410672838683,0.005049999999999999,6.474358974358972e-05,2.32354200748051,0.0,0.0,0.0
660_29.4,0.5088810617812313,37.0,0.02577922462,0.00034372299493333334,11.915675874966837,19.7399677175097,227.005265,3.026736866666667,104926.39710941601,3.6862100000000004,0.04914946666666667,1703.8403681460884,0.022395,0.00029860000000000005,10.351419220454519,0.09399500000000001,0.0012532666666666668,43.44637863927763,0.005005000000000001,6.673333333333335e-05,2.3134116185923137,0.0,0.0,0.0
