,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,115.75855484974073,11863.0,5.99873588268,,,,52822.186240000025,,,904.8928850000002,,,5.397739999999999,,,21.847185,,,1.0999249999999998,,,0.0,,
Total_average,0.6395500267941477,65.54143646408839,0.033142187197127075,0.00026327174609182,12.18910347515,19.297158120257887,291.8352830939228,2.3183361240431895,28354.07410050964,4.999408204419891,0.03692440790326097,485.73150300402904,0.029821767955801097,0.00022436691954165009,2.897417370040396,0.12070267955801105,0.0009556135251045668,11.72720681349713,0.0060769337016574575,4.815960678141505e-05,0.5904215098803727,0.0,0.0,0.0
3780_30.1,0.6666249759352206,65.5,0.03009315338,0.0002279784346969697,10.61820820738139,22.152047926564638,264.998335,2.007563143939394,93503.24507731608,3.9666399999999995,0.030050303030303028,1399.6077071710092,0.024475,0.00018541666666666666,8.635872837719193,0.108635,0.0008229924242424242,38.33127868133296,0.005305000000000001,4.018939393939395e-05,1.8718408745291244,0.0,0.0,0.0
2340_9.6,0.7106155169511292,68.0,0.03270317274,0.0002387092900729927,10.824810970255166,21.729253078920966,287.997625,2.1021724452554746,95327.74924600279,4.6664449999999995,0.03406164233576642,1544.6019696525739,0.02826,0.00020627737226277374,9.354112533712868,0.11874499999999999,0.0008667518248175181,39.304815740117995,0.005995,4.375912408759124e-05,1.9843561443598243,0.0,0.0,0.0
2880_120.11,0.7075511580521872,101.5,0.032210491960000004,0.00015789456843137256,10.70790800001135,21.966480950705325,283.59597499999995,1.3901763480392155,94277.34333411025,5.0403400000000005,0.024707549019607845,1675.5874786327606,0.029720000000000003,0.00014568627450980393,9.879980291997295,0.11576,0.0005674509803921568,38.48272269857358,0.005485,2.6887254901960784e-05,1.8234082066488952,0.0,0.0,0.0
2280_8.1,0.6768004081580081,66.0,0.035663219999999995,0.00026814451127819545,12.394387219192707,18.977546283201804,314.04844,2.361266466165414,109144.32210393254,4.9358450000000005,0.037111616541353386,1715.4024281575316,0.030055,0.00022597744360902254,10.445307739257332,0.13133,0.0009874436090225563,45.64239778395161,0.00657,4.9398496240601505e-05,2.28333627838698,0.0,0.0,0.0
1620_98.29,0.6222604075393622,49.5,0.029768221820000003,0.0002976822182,11.252417654159554,20.903512856830833,262.126915,2.62126915,99084.23633133156,3.7821550000000004,0.03782155,1429.6583769802019,0.02363,0.00023630000000000002,8.932163660146708,0.106795,0.00106795,40.36861693124704,0.00549,5.49e-05,2.075225497004038,0.0,0.0,0.0
2160_96.1,0.4389154318390331,38.5,0.022861444880000005,0.00029309544717948723,12.251462748534122,19.198936643895667,201.319495,2.5810191666666666,107887.24450675231,2.98307,0.03824448717948718,1598.6290968530277,0.01847,0.0002367948717948718,9.898084664079429,0.08334000000000001,0.0010684615384615385,44.66195863044828,0.004190000000000001,5.371794871794873e-05,2.2454236460472563,0.0,0.0,0.0
3360_32.0,0.9200796100565112,78.5,0.03706597332,0.00023459476784810126,9.475783329824447,24.82275595768737,326.42414499999995,2.0659756012658224,83449.16360186918,4.59357,0.029073227848101263,1174.329718920266,0.028844999999999996,0.0001825632911392405,7.374120943461203,0.13324,0.0008432911392405063,34.0623288093871,0.006615,4.186708860759494e-05,1.6911010587968751,0.0,0.0,0.0
1980_120.4,0.7027491148355509,77.0,0.03623911496,0.00023380074167741934,12.129485921465873,19.392005450774146,319.12469999999996,2.0588690322580643,106813.27510659548,5.47382,0.03531496774193548,1832.125941815173,0.032725,0.0002111290322580645,10.953286999919898,0.132755,0.000856483870967742,44.43402950876597,0.006865,4.4290322580645156e-05,2.2977636441390406,0.0,0.0,0.0
840_48.2,0.49215668846209387,38.5,0.022794081020000006,0.000292231807948718,10.893910810213384,21.591424897992827,200.729165,2.5734508333333332,95933.92331105287,2.8803000000000005,0.036926923076923086,1376.573649936847,0.01802,0.00023102564102564103,8.612247742201154,0.08160999999999999,0.001046282051282051,39.003636972310545,0.004180000000000001,5.358974358974361e-05,1.9977356027969388,0.0,0.0,0.0
1080_9.6,0.7132274422127824,56.5,0.03750846142,0.00032902159140350877,12.369903866040783,19.01510793061963,330.31642,2.8975124561403507,108934.94977098824,5.386105,0.047246535087719296,1776.2818985391903,0.03269,0.0002867543859649123,10.780824967809973,0.136545,0.001197763157894737,45.0311332281925,0.007285000000000001,6.390350877192983e-05,2.40251789203107,0.0,0.0,0.0
2820_8.1,0.6734154276995997,58.5,0.03394874372,0.0002877012179661017,11.85784489671093,19.83623998736881,298.99034,2.533816440677966,104433.35124787546,4.224279999999999,0.03579898305084745,1475.4848501439053,0.026539999999999998,0.0002249152542372881,9.270069200625725,0.12246500000000002,0.0010378389830508477,42.77539655820007,0.006145,5.207627118644068e-05,2.1463668137846685,0.0,0.0,0.0
2160_120.0,0.7072947371590084,62.0,0.03176139956,0.00025409119648,10.56244167915214,22.269004104270284,279.7179500000001,2.237743600000001,93021.86221062721,3.623975,0.0289918,1205.1743661955109,0.023289999999999998,0.00018632,7.745227543979594,0.112085,0.0008966800000000001,37.274531097765255,0.00549,4.392e-05,1.8257320402081567,0.0,0.0,0.0
1500_128.0,0.7049726331711106,67.0,0.031810271380000005,0.00023563163985185188,10.613539373136579,22.161792483617297,280.12760499999996,2.075019296296296,93464.94815002583,3.7209700000000003,0.027562740740740742,1241.5065916756105,0.023704999999999997,0.00017559259259259256,7.909204792210186,0.113675,0.000842037037037037,37.92781500757195,0.00546,4.0444444444444444e-05,1.8217362651536644,0.0,0.0,0.0
1620_127.0,0.7287846845103523,87.5,0.03482183218,0.00019785131920454545,11.2387367884837,20.92895861260659,306.620745,1.7421633238636363,98961.76137805339,5.24285,0.029788920454545453,1692.1283999910934,0.031255,0.00017758522727272726,10.087542680359276,0.12558,0.0007135227272727272,40.530910567893706,0.006195000000000001,3.519886363636364e-05,1.9994345514261949,0.0,0.0,0.0
2100_41.2,0.6913411255941793,61.5,0.03174951182,0.00025604445016129033,10.802139434930796,21.77485844549843,279.583625,2.2547066532258064,95122.76340170208,3.9506900000000007,0.03186040322580646,1344.143635534701,0.02475,0.0001995967741935484,8.420694860767066,0.11514,0.0009285483870967742,39.174093182574545,0.005695,4.592741935483871e-05,1.9376103932148863,0.0,0.0,0.0
2880_29.9,0.5055039091678534,43.5,0.020929026700000002,0.0002378298488636364,9.738445383100379,24.153244984290325,184.30111,2.0943307954545456,85756.79698376871,2.397215,0.027241079545454547,1115.44352652811,0.015375,0.0001747159090909091,7.154111842437866,0.07402500000000001,0.0008411931818181819,34.4444311633472,0.003605,4.096590909090909e-05,1.6774356547634803,0.0,0.0,0.0
2700_98.1,0.6276785346975099,55.5,0.0245878089,0.00021953400803571428,9.21398861802193,25.528038600361413,216.56701500000003,1.9336340625000001,81155.91020593073,2.52499,0.02254455357142857,946.2099374222479,0.01668,0.00014892857142857142,6.250631391095846,0.08503999999999999,0.0007592857142857142,31.86772742798504,0.004045,3.611607142857143e-05,1.5158155861500413,0.0,0.0,0.0
3060_9.8,0.7129705080128756,62.5,0.03204538446,0.0002543284480952381,10.572045899474096,22.248773732230507,282.24044499999997,2.2400035317460314,93113.53224526094,3.97704,0.03156380952380952,1312.05944732936,0.02497,0.00019817460317460316,8.237816164739131,0.11479499999999998,0.0009110714285714284,37.871850485832134,0.0057,4.523809523809524e-05,1.8804786599524652,0.0,0.0,0.0
660_46.0,0.7261693158038238,53.0,0.032453530200000004,0.0003033040205607477,10.512092418521615,22.37566487616881,285.813785,2.6711568691588785,92578.55474864386,4.078405000000001,0.038115934579439265,1321.0448914479157,0.02563,0.00023953271028037383,8.301868148898912,0.11592,0.0010833644859813084,37.54789527196106,0.006065000000000001,5.668224299065421e-05,1.9645271292653885,0.0,0.0,0.0
3780_59.0,0.48954258984325005,55.0,0.024491386120000007,0.00022064311819819827,11.767602869078807,19.988357843228922,215.654105,1.9428297747747747,103617.32293519616,3.30177,0.029745675675675674,1586.43197794794,0.02019,0.00018189189189189188,9.700876086089856,0.08926500000000001,0.0008041891891891892,42.88998037765286,0.00422,3.8018018018018014e-05,2.0276224409756907,0.0,0.0,0.0
2880_98.2,0.6286586821221256,62.5,0.037776596,0.000299814253968254,14.13425828359819,16.641485699826568,332.65058000000005,2.6400839682539687,124462.49037125373,5.20745,0.04132896825396825,1948.3873904076318,0.03176,0.000252063492063492,11.883125813852535,0.13829999999999998,0.0010976190476190474,51.74547544256315,0.006925000000000001,5.496031746031746e-05,2.591015310482645,0.0,0.0,0.0
2700_98.29,0.6274903511134678,53.0,0.0256643098,0.00023985336261682244,9.620278757169478,24.449921155232776,225.94143499999998,2.111602196261682,84694.25456728581,2.99504,0.027991028037383178,1122.6921710893964,0.01913,0.00017878504672897197,7.170889615143755,0.09094500000000001,0.0008499532710280374,34.090776583860375,0.00447,4.177570093457944e-05,1.67558162988461,0.0,0.0,0.0
960_11.0,0.8584579022954011,87.0,0.04976472136,0.00028436983634285714,13.635394053879683,17.25033073299621,438.23566500000004,2.5042038000000004,120075.34288219734,7.86907,0.04496611428571429,2156.103105880286,0.046509999999999996,0.00026577142857142855,12.743609531303202,0.18266,0.0010437714285714285,50.04832760670486,0.009380000000000001,5.360000000000001e-05,2.570093687456978,0.0,0.0,0.0
3840_4.0,0.7031845572908813,50.0,0.034207632280000004,0.0003386894285148515,11.44244437212481,20.556364484250157,301.20838499999996,2.982261237623762,100754.12883209503,4.7897300000000005,0.0474230693069307,1602.1634772582793,0.029265000000000003,0.00028975247524752476,9.789135120761202,0.12358000000000001,0.0012235643564356437,41.337478839011425,0.00667,6.603960396039604e-05,2.231113318143762,0.0,0.0,0.0
720_98.16,0.6230723450826621,61.5,0.025976032760000003,0.00020948413516129035,9.806171108705188,23.98643206371834,228.75746500000002,1.8448182661290324,86357.8693832706,2.8724749999999997,0.023165120967741933,1084.3835013502626,0.01853,0.00014943548387096774,6.995231039441727,0.091325,0.000736491935483871,34.475956539504345,0.00426,3.4354838709677416e-05,1.6081858730718699,0.0,0.0,0.0
2340_98.0,0.6224130951642572,52.5,0.027554460460000006,0.0002599477401886793,10.413058531267964,22.588469698682573,242.62069,2.288874433962264,91688.36564715735,3.3489150000000003,0.03159353773584906,1265.5826798664614,0.021075,0.00019882075471698113,7.964416826997899,0.098555,0.0009297641509433963,37.24474972169766,0.004905,4.627358490566037e-05,1.8536400729027143,0.0,0.0,0.0
1980_59.0,0.4859035792084835,47.5,0.03000729748,0.00031257601541666665,14.525861698316797,16.192847074360508,264.240095,2.7525009895833334,127912.72115319103,4.1639,0.04337395833333333,2015.65087845496,0.02536,0.00026416666666666667,12.276208909344072,0.110645,0.0011525520833333333,53.560770298674086,0.005520000000000001,5.750000000000001e-05,2.6721085638635365,0.0,0.0,0.0
2700_98.30,0.6228555031494319,54.0,0.02492330734,0.0002286541957798165,9.412033978282173,24.990884823291353,219.474195,2.0135247247706425,82882.2014877953,2.9210100000000003,0.026798256880733947,1103.0897703844635,0.018625000000000006,0.00017087155963302757,7.033542156107182,0.088245,0.0008095871559633028,33.32482832567399,0.004315,3.958715596330276e-05,1.629515941133019,0.0,0.0,0.0
2940_98.4,0.6245596087973029,53.0,0.026319456360000004,0.00024597622766355144,9.912156251328879,23.729958562005145,231.75822,2.1659646728971964,87282.33812082633,3.113465,0.02909780373831776,1172.560372863403,0.019795,0.000185,7.454984263780405,0.09351000000000001,0.0008739252336448599,35.2167506191516,0.004600000000000001,4.2990654205607486e-05,1.7324035167158307,0.0,0.0,0.0
2940_96.0,0.4378722627009684,36.0,0.024776691880000003,0.0003394067380821918,13.309477424895022,17.672749244398656,218.21182,2.98920301369863,117218.44490787831,3.4185,0.04682876712328767,1836.340734968353,0.02084,0.0002854794520547945,11.194775754494803,0.09144000000000001,0.0012526027397260274,49.119495920873554,0.004685,6.417808219178081e-05,2.516675835403462,0.0,0.0,0.0
2280_59.0,0.48732794927419554,49.0,0.029925404160000002,0.0003022768096969697,14.443878416665276,16.28475748125687,263.52491000000003,2.661867777777778,127193.6625968917,4.291545,0.0433489393939394,2071.368990314341,0.025905,0.00026166666666666667,12.503379014805391,0.111015,0.0011213636363636365,53.58280723136926,0.005560000000000001,5.616161616161617e-05,2.6836049921759497,0.0,0.0,0.0
1020_98.14,0.623603832371772,50.0,0.02856095578,0.00028278174039603963,10.772811993780216,21.834137385852287,251.47181500000002,2.4898199504950496,94851.81818133398,3.6573750000000005,0.03621163366336634,1379.5131216631828,0.022785,0.00022559405940594058,8.594198428407154,0.10263,0.0010161386138613862,38.71066862880958,0.005235,5.183168316831683e-05,1.9745722524780098,0.0,0.0,0.0
3240_98.30,0.6244615383940314,52.5,0.025194083640000003,0.00023768003433962269,9.489820361570704,24.786038949342448,221.86589500000002,2.0930744811320756,83569.91736608793,3.0744299999999996,0.02900405660377358,1158.0412620327322,0.0194,0.0001830188679245283,7.307370954432206,0.08985499999999999,0.0008476886792452829,33.84555758301577,0.004485,4.2311320754716985e-05,1.6893586974550747,0.0,0.0,0.0
1800_98.22,0.624703660422881,73.0,0.040728718100000005,0.0002770661095238096,15.335283528170002,15.338161610907191,358.607345,2.43950574829932,135023.77603333595,7.022315,0.047770850340136055,2644.0604215609014,0.040655,0.0002765646258503401,15.307526996233925,0.15049500000000002,0.0010237755102040817,56.66477125318473,0.007710000000000001,5.244897959183674e-05,2.90298937746805,0.0,0.0,0.0
3480_47.4,0.4073132935473335,31.5,0.02214289704,0.00034598276625,12.787068024112399,18.39476075833903,194.995965,3.046811953125,112606.16279695444,3.1142000000000003,0.048659375000000005,1798.3865060093706,0.018975,0.000296484375,10.957672580928584,0.08082999999999999,0.0012629687499999998,46.6776640166776,0.004230000000000001,6.609375000000002e-05,2.4427380773295355,0.0,0.0,0.0
2640_11.0,0.8615496286028335,78.5,0.0370897488,0.00023474524556962026,10.126018388654499,23.228780363237007,326.581405,2.066970917721519,89161.2755388255,4.59976,0.029112405063291137,1255.7985926126687,0.0289,0.0001829113924050633,7.890102815474314,0.131425,0.0008318037974683544,35.8808568347305,0.006555,4.14873417721519e-05,1.789606365239935,0.0,0.0,0.0
3900_29.0,0.5115827700515891,40.0,0.02544240532,0.00031410376938271605,11.697885797849212,20.10748447787047,224.044825,2.7659854938271606,103011.12428190466,3.423615,0.04226685185185185,1574.1065666586721,0.02108,0.00026024691358024694,9.692143078344033,0.09290000000000001,0.0011469135802469137,42.71347684905886,0.004815,5.9444444444444445e-05,2.2138362866331365,0.0,0.0,0.0
1620_48.2,0.49409758783572866,36.0,0.028327163560000004,0.0003880433364383562,13.485140503416801,17.442536623519555,249.4456,3.4170630136986304,118748.52760440324,4.1551800000000005,0.05692027397260275,1978.0726015262019,0.02508,0.0003435616438356165,11.939328945142481,0.104355,0.0014295205479452056,49.67817671731833,0.0055850000000000006,7.65068493150685e-05,2.658738124346921,0.0,0.0,0.0
960_8.2,0.6767158885053439,59.5,0.032831296159999995,0.00027359413466666665,11.411606158877447,20.61191508271369,289.05944999999997,2.4088287499999996,100472.2013966849,4.585065,0.038208875,1593.6914503120072,0.027915000000000002,0.00023262500000000003,9.702784330311497,0.119345,0.0009945416666666668,41.482314021172336,0.006105,5.0875e-05,2.121995283415787,0.0,0.0,0.0
3000_32.0,0.9205154624099852,82.0,0.043083811480000005,0.000261114008969697,11.009007008965702,21.36569237467068,379.387915,2.299320696969697,96943.23858256478,5.37767,0.032591939393939395,1374.131133903675,0.0337,0.00020424242424242425,8.611205078138646,0.15759,0.0009550909090909091,40.26824356866081,0.00783,4.745454545454545e-05,2.0007636724577327,0.0,0.0,0.0
3060_26.0,0.49238600598615845,64.5,0.026760623600000002,0.00020585095076923078,12.783672833288708,18.399646187100004,235.67807000000002,1.812908230769231,112584.49675518455,3.7834900000000005,0.029103769230769235,1807.3905545317523,0.02281,0.00017546153846153845,10.896441790217304,0.09772,0.0007516923076923077,46.681292930295264,0.004505,3.4653846153846156e-05,2.152059196182769,0.0,0.0,0.0
1620_9.2,0.7112509870779602,58.0,0.03347191326000001,0.00028608472871794876,11.069366695969505,21.249188283716293,294.75428,2.5192673504273504,97477.04546144219,4.34903,0.03717119658119658,1438.2508543155873,0.027,0.00023076923076923076,8.929065347105187,0.120975,0.001033974358974359,40.00717334689073,0.006195,5.294871794871795e-05,2.0487244379746894,0.0,0.0,0.0
1560_120.2,0.7013505514012678,66.5,0.039944127260000004,0.00029809050194029856,13.396239805707427,17.5582895286737,351.69901,2.6246194776119403,117950.86288211202,6.11086,0.04560343283582089,2049.426326084293,0.0364,0.0002716417910447761,12.207630066712095,0.14660499999999999,0.0010940671641791043,49.16757159149249,0.007615,5.6828358208955227e-05,2.5538764548904562,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
1620_120.1,0.7075774196032815,72.0,0.040094705300000005,0.00027651520896551727,13.328404970867178,17.647652334865306,353.09675500000003,2.435150034482759,117377.50681357595,5.99683,0.04135744827586207,1993.4846305366261,0.035875000000000004,0.0002474137931034483,11.925677586408396,0.14695,0.001013448275862069,48.84956993234045,0.007465,5.1482758620689656e-05,2.4815382071787786,0.0,0.0,0.0
1560_11.0,0.862666512352851,94.5,0.050905944400000014,0.0002679260231578948,13.880038749074952,16.946282453269852,448.28298500000005,2.3593841315789477,122229.04958720271,6.897255,0.03630134210526316,1880.6087931501168,0.04214999999999999,0.00022184210526315784,11.492638829690565,0.186095,0.0009794473684210526,50.74075024937761,0.009185000000000002,4.83421052631579e-05,2.50438642113186,0.0,0.0,0.0
1800_120.4,0.7036370922480839,63.5,0.029632173240000004,0.00023150135343750003,9.905579733578605,23.745713368679123,260.93675,2.038568359375,87227.14198554904,3.4981850000000003,0.027329570312500003,1169.3894389606598,0.022245,0.0001737890625,7.436161343576704,0.10517000000000001,0.0008216406250000001,35.15671335149301,0.00513,4.0078125e-05,1.714880094068262,0.0,0.0,0.0
2460_29.7,0.5090296083700266,40.5,0.024964253999999998,0.0003044421219512195,11.535612729827953,20.39033925748499,219.87420500000002,2.6813927439024394,101600.6197565047,3.39588,0.04141317073170732,1569.1859471133466,0.020845000000000002,0.0002542073170731708,9.632166350865672,0.09158499999999999,0.0011168902439024388,42.320074609931986,0.0047,5.731707317073171e-05,2.1718005204638358,0.0,0.0,0.0
3480_120.3,0.7048849743066166,114.0,0.047436045180000004,0.00020714430209606987,15.829067837322775,14.859691014119582,417.630185,1.8237125982532751,139360.19548412654,9.75269,0.04258816593886463,3254.4026598462615,0.054400000000000004,0.00023755458515283844,18.152889581811444,0.175985,0.0007684934497816594,58.7249314899832,0.00886,3.868995633187773e-05,2.9565184135082605,0.0,0.0,0.0
