,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,139.5285586931417,14363.5,7.319977611219999,,,,64456.343895000005,,,1099.074095,,,6.564665000000002,,,26.667099999999994,,,1.3437150000000004,,,0.0,,
Total_average,0.6173830030669987,63.55530973451327,0.032389281465575216,0.0002669530895448077,12.339903514740996,19.061336810548916,285.2050614823009,2.3507385304294988,28704.815111406926,4.86315971238938,0.03747296767697977,489.4587062230065,0.029047190265486737,0.00022769657278889625,2.9234902835986274,0.11799601769911502,0.0009694490811633761,11.8758547072475,0.005945641592920356,4.892999872798837e-05,0.598406429943604,0.0,0.0,0.0
3120_29.5,0.5082738619153675,56.0,0.03155270368,0.0002792274661946903,14.601716818397886,16.108726119642863,277.857755,2.458918185840708,128584.86852514879,4.4545449999999995,0.03942075221238937,2061.43997371734,0.027000000000000003,0.00023893805309734516,12.494851727924665,0.115505,0.0010221681415929203,53.452512919775494,0.005679999999999999,5.026548672566371e-05,2.6285465857263732,0.0,0.0,0.0
1680_46.0,0.7260239605882814,59.5,0.026617970720000002,0.00022181642266666667,8.62361002222076,27.275706635396038,234.40537999999998,1.9533781666666665,75941.94935046743,2.85561,0.02379675,925.1519311744822,0.018654999999999998,0.00015545833333333332,6.043790740353186,0.093105,0.000775875,30.163877613539718,0.004535,3.7791666666666666e-05,1.4692356476816781,0.0,0.0,0.0
3540_98.3,0.6245818710314369,49.0,0.0289664598,0.00029259050303030303,10.908653952300293,21.562243896695893,255.07847500000003,2.576550252525253,96061.54268308208,3.69119,0.03728474747474748,1390.087523991845,0.023060000000000004,0.00023292929292929298,8.684304601836251,0.10378,0.0010482828282828282,39.083136668628185,0.005340000000000001,5.393939393939395e-05,2.0110228349438675,0.0,0.0,0.0
3420_127.1,0.7311744242878295,88.5,0.033565694320000006,0.0001885713164044944,10.797911474966252,21.78338446740134,295.60606,1.660708202247191,95094.9513188429,5.490489999999999,0.030845449438202242,1766.2624347640024,0.032135,0.00018053370786516853,10.337664460028376,0.12361499999999999,0.0006944662921348314,39.76631063408769,0.006189999999999999,3.47752808988764e-05,1.9912912091979353,0.0,0.0,0.0
0_48.0,0.49045474744009737,56.0,0.028807956600000004,0.0002549376690265487,13.815882488833719,17.02497522646564,253.66874,2.2448561061946903,121655.88665634525,4.625015,0.040929336283185846,2218.0908086029704,0.02717,0.0002404424778761062,13.03034201397027,0.10592,0.0009373451327433629,50.79771167168682,0.005255000000000001,4.650442477876107e-05,2.5202225720800064,0.0,0.0,0.0
3120_98.23,0.6254290121691465,57.5,0.02308070764,0.00019897161758620688,8.680329597627697,27.09747993537457,203.22531999999998,1.7519424137931032,76430.1852308095,2.4838849999999995,0.021412801724137925,934.1542217378683,0.016165,0.00013935344827586206,6.0794291983697475,0.08084000000000001,0.000696896551724138,30.402787280928578,0.0038250000000000003,3.2974137931034487e-05,1.4385287153581374,0.0,0.0,0.0
480_29.1,0.5086035969489834,37.0,0.028624357059999998,0.0003816580941333333,13.237971223221537,17.768210335096462,252.014855,3.360198066666667,116549.8806251388,4.1047649999999996,0.05473019999999999,1898.3399639050951,0.024914999999999996,0.00033219999999999994,11.522496464644247,0.104785,0.0013971333333333334,48.460156213034224,0.0055850000000000006,7.446666666666667e-05,2.582907596028021,0.0,0.0,0.0
