,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,106.30529431471663,10874.0,5.488623713259999,,,,48331.41669,,,808.8338700000003,,,4.851975000000001,,,19.958259999999992,,,1.0013950000000005,,,0.0,,
Total_average,0.5972207545770597,61.08988764044944,0.03083496468123595,0.00026284356653195673,12.144333435695533,19.36829702096229,271.52481286516854,2.31459230479438,28250.544667999584,4.544010505617979,0.03636580939491355,472.77731418441437,0.02725828651685394,0.00022171152840266167,2.8360628728244572,0.11212505617977524,0.0009526507782692145,11.66594638104636,0.005625814606741576,4.785190814431773e-05,0.5853326079652199,0.0,0.0,0.0
3540_47.0,0.4079869859461964,38.0,0.01794256224,0.00023302028883116885,10.344351528979923,22.73850192012467,157.996775,2.051906168831169,91089.23013244882,1.9430450000000001,0.025234350649350652,1120.2157332812903,0.012555,0.00016305194805194806,7.2382824542646205,0.06250499999999999,0.0008117532467532467,36.03575028305934,0.0029250000000000005,3.7987012987012996e-05,1.6863382061906826,0.0,0.0,0.0
3480_48.0,0.4911944205582641,37.5,0.02426023562,0.00031921362657894736,11.617340238174934,20.246894063688575,213.65347000000003,2.811229868421053,102310.83872946743,3.1922400000000004,0.042003157894736846,1528.6470742822721,0.019784999999999997,0.000260328947368421,9.474313449074863,0.08744,0.0011505263157894738,41.87182046940137,0.0045249999999999995,5.953947368421052e-05,2.166857132022429,0.0,0.0,0.0
2520_120.11,0.7092035017780478,130.5,0.04334270004,0.00016543015282442748,14.375078012724508,16.362697781253587,381.73193000000003,1.4569920992366414,126605.5476154847,9.203165,0.03512658396946565,3052.329797564124,0.051185,0.00019536259541984733,16.976062114318246,0.160465,0.0006124618320610687,53.21996301990968,0.00841,3.2099236641221374e-05,2.7892679961202784,0.0,0.0,0.0
720_98.28,0.6227257539535971,69.0,0.035200919,0.00025324402158273377,13.29603942046163,17.690610689840145,309.937475,2.2297660071942444,117069.1278110762,4.8411,0.034828057553956834,1828.5731812398649,0.029545000000000002,0.00021255395683453238,11.159694003373573,0.12932,0.0009303597122302157,48.846560450711465,0.00639,4.597122302158273e-05,2.413621414166767,0.0,0.0,0.0
2700_30.0,0.6666475396694068,61.0,0.027522759820000003,0.0002237622749593496,9.710929895482098,24.221682128874775,242.37456500000002,1.9705249186991871,85517.67426508643,3.26211,0.026521219512195122,1150.9791070563904,0.020735,0.00016857723577235771,7.3159862128543365,0.098155,0.0007980081300813009,34.63229451279081,0.004775,3.882113821138211e-05,1.6847761835726764,0.0,0.0,0.0
3840_47.0,0.4064359328539575,32.0,0.020775806940000002,0.00031962779907692313,12.023500435757319,19.562943284356372,182.95245500000001,2.814653153846154,105879.34941675825,2.9498,0.045381538461538466,1707.1260667672018,0.01792,0.0002756923076923077,10.370770600199423,0.07633500000000001,0.0011743846153846155,44.17705210749013,0.003945000000000001,6.06923076923077e-05,2.283074219742563,0.0,0.0,0.0
420_98.2,0.6230616324408643,52.5,0.027040645920000002,0.00025510043320754717,10.20824705461172,23.041669725057524,238.19200999999998,2.247094433962264,89921.03560352176,3.01047,0.028400660377358493,1136.497315981901,0.019475,0.00018372641509433962,7.352102903781644,0.094305,0.0008896698113207548,35.60154374023763,0.004635,4.3726415094339626e-05,1.7497816153544503,0.0,0.0,0.0
