,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,141.2132470488097,15074.5,7.486433709279999,,,,65922.41429500001,,,1155.8783300000002,,,6.855939999999999,,,27.303025000000005,,,1.3741800000000013,,,0.0,,
Total_average,0.6248373763221668,66.70132743362832,0.03312581287292035,0.00026053568834555953,12.46994860068693,18.862552255523912,291.6920986504425,2.2942485174564706,29007.470498067392,5.114505884955753,0.037153001479191,508.61466339489755,0.030336017699115037,0.00022476304703738354,3.0167808538772523,0.12080984513274338,0.0009462438500342286,12.013997070121967,0.006080442477876112,4.761532837307976e-05,0.6046727237666968,0.0,0.0,0.0
2820_120.0,0.7027890485023475,71.5,0.035910220820000005,0.0002493765334722223,12.018719783410065,19.57072478125595,316.20891500000005,2.195895243055556,105831.32756133052,5.524805000000001,0.038366701388888896,1849.0859047015697,0.03282,0.00022791666666666669,10.984459975022741,0.130595,0.0009069097222222221,43.708578623951695,0.00661,4.590277777777778e-05,2.2122876427452867,0.0,0.0,0.0
3780_98.11,0.6267101612174149,53.5,0.026983848940000003,0.00024985045314814816,10.12750065673518,23.225380582693656,237.62699500000002,2.200249953703704,89185.48103614264,3.15486,0.029211666666666667,1184.0729909566248,0.020145,0.00018652777777777778,7.56076352130402,0.09558499999999999,0.0008850462962962962,35.874687574278724,0.004724999999999999,4.374999999999999e-05,1.7733734245798705,0.0,0.0,0.0
3300_29.4,0.5099430482495318,41.5,0.031758757840000006,0.00037808045047619057,14.648965339433811,16.056769311275172,279.68679499999996,3.329604702380952,129007.63268178023,4.238845,0.05046244047619048,1955.1990602738354,0.02617,0.000311547619047619,12.071108853323551,0.11678500000000001,0.0013902976190476191,53.86795748702298,0.006025000000000001,7.172619047619048e-05,2.7790764555320755,0.0,0.0,0.0
1500_29.5,0.5068522495369647,55.5,0.03357097776,0.0002997408728571429,15.579292502054521,15.097929323371744,295.63244000000003,2.6395753571428573,137194.2243917558,4.94206,0.044125535714285714,2293.4630874660456,0.029685000000000003,0.0002650446428571429,13.77592577820374,0.12470999999999999,0.0011134821428571428,57.874202587158095,0.006260000000000001,5.589285714285715e-05,2.9050798508187774,0.0,0.0,0.0
1620_119.0,0.6048293621199587,76.0,0.033036029460000005,0.00021592176117647062,12.84754352647856,18.30817359126906,290.90436,1.9013356862745099,113131.22334109903,4.74334,0.031002222222222223,1844.6607569675778,0.028555000000000004,0.0001866339869281046,11.104894001949932,0.12063000000000001,0.0007884313725490197,46.91239234653196,0.00571,3.7320261437908494e-05,2.2205899054853475,0.0,0.0,0.0
1140_29.5,0.5074389129616261,65.5,0.03412177638,0.00025849830590909094,15.816594618008406,14.871409603957614,300.465525,2.2762539772727273,139275.9085191587,5.3885250000000005,0.040822159090909096,2497.7631458823757,0.031805,0.0002409469696969697,14.742690598037303,0.12717,0.0009634090909090909,58.947585705153394,0.006395,4.84469696969697e-05,2.964298266764614,0.0,0.0,0.0
720_29.0,0.5076955939303387,40.0,0.022202335740000002,0.0002741029103703704,10.286328523162778,22.86676500507413,195.539985,2.414073888888889,90593.55505108318,2.8211000000000004,0.0348283950617284,1307.0138987410212,0.017634999999999998,0.00021771604938271603,8.170284677713624,0.07983,0.0009855555555555555,36.985190009746454,0.00406,5.012345679012346e-05,1.880995508450089,0.0,0.0,0.0
