,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,140.07529437299445,13503.0,7.031310262519996,,,,61916.71968499998,,,995.8472349999998,,,6.034615000000002,,,25.52256000000001,,,1.2835849999999998,,,0.0,,
Total_average,0.630969794472948,60.82432432432432,0.03167256875009007,0.00026818390066857744,11.807007454945769,19.921648902290364,278.90414272522514,2.3616297410130986,27466.200751004664,4.485798355855855,0.036470585180838996,441.756931132598,0.02718295045045046,0.00022339895649972654,2.676949746179438,0.11496648648648652,0.0009713768272404222,11.321784490617787,0.005781914414414413,4.897100180451791e-05,0.5693971429742795,0.0,0.0,0.0
840_46.0,0.7227724189283941,80.5,0.04298474698,0.00026533794432098765,13.988718233740471,16.81462541270015,378.49698,2.3364011111111114,123175.96304580373,6.816845000000001,0.04207929012345679,2218.4363209687217,0.040285,0.0002486728395061728,13.110127513567486,0.15898,0.000981358024691358,51.73757160498843,0.00817,5.04320987654321e-05,2.6587995975138723,0.0,0.0,0.0
1620_120.0,0.7028849077359515,63.0,0.0304194058,0.00023952288031496065,10.179621433854095,23.10646408931339,267.930455,2.109688622047244,89660.87702147948,3.47322,0.027348188976377953,1162.286501878045,0.022315000000000005,0.00017570866141732288,7.4675440338960914,0.10723500000000001,0.0008443700787401576,35.885372371716215,0.005185,4.082677165354331e-05,1.7351205832736378,0.0,0.0,0.0
2460_30.0,0.6690939939821064,56.5,0.03091869088,0.00027121658666666665,10.869237665163364,21.640437383942256,272.23094000000003,2.3879907017543864,95700.77847587151,4.059245,0.03560741228070175,1426.997631218145,0.025135000000000005,0.00022048245614035092,8.836023807547482,0.1117,0.0009798245614035088,39.26731089329834,0.005640000000000001,4.947368421052632e-05,1.9827003888827455,0.0,0.0,0.0
3180_128.1,0.7051774376293212,70.5,0.029183080840000004,0.00020551465380281694,9.734145847507957,24.163913381714124,257.01529500000004,1.8099668661971833,85728.58980471792,3.3523749999999994,0.02360827464788732,1118.1995267892175,0.02139,0.0001506338028169014,7.134729222721613,0.103635,0.0007298239436619719,34.56791318357898,0.0048649999999999995,3.426056338028169e-05,1.62274229399442,0.0,0.0,0.0
2580_98.8,0.623754606793044,56.0,0.035940600600000004,0.0003180584123893806,13.553038856018413,17.355152567846734,316.524775,2.801104203539823,119360.0691933758,4.675015,0.04137181415929204,1762.9271322602467,0.028999999999999998,0.0002566371681415929,10.935769582674528,0.133055,0.0011774778761061947,50.17444213181928,0.006735,5.9601769911504424e-05,2.5397382117004463,0.0,0.0,0.0
660_120.1,0.7017202664048577,57.0,0.03458143566000001,0.0003007081361739131,11.591619556869958,20.291819960977804,304.52096,2.648008347826087,102074.74178105925,4.74629,0.04127208695652174,1590.9457469463634,0.02905,0.0002526086956521739,9.73749474827536,0.125495,0.0010912608695652173,42.065642114795736,0.00652,5.6695652173913044e-05,2.18548935486249,0.0,0.0,0.0
3600_98.31,0.6249075134898133,57.0,0.03134664952,0.00027257956104347823,11.798872309431607,19.935384580451114,276.00745500000005,2.400064826086957,103889.14821401911,3.6494200000000006,0.031734086956521745,1373.6409231236366,0.023255,0.00020221739130434784,8.753177126020073,0.11281000000000001,0.0009809565217391305,42.461660356324415,0.005485,4.769565217391305e-05,2.0645528504072286,0.0,0.0,0.0
2460_29.9,0.5080615036686741,40.5,0.02195797664,0.00026778020292682927,10.165790346196907,23.1379016381299,193.38023,2.3582954878048783,89528.41637048656,2.7212350000000005,0.03318579268292684,1259.8385063557998,0.017115,0.00020871951219512193,7.923658205292636,0.07861000000000001,0.000958658536585366,36.393734824309334,0.003975,4.847560975609756e-05,1.840288715514942,0.0,0.0,0.0
900_98.12,0.6248211288926129,54.5,0.0255190152,0.00023199104727272729,9.60667995998807,24.484531397301446,224.74979,2.043179909090909,84607.4696332532,2.7938500000000004,0.025398636363636366,1051.7499439481767,0.018120000000000004,0.00016472727272727277,6.821307151185985,0.08918,0.0008107272727272726,33.571974157989295,0.0042899999999999995,3.899999999999999e-05,1.6149783487079394,0.0,0.0,0.0
3600_120.10,0.7096499471073388,148.0,0.04921392274,0.00016570344356902356,16.312064412593593,14.41969889001656,433.4483,1.4594218855218857,143667.4053901925,10.113385000000001,0.03405180134680135,3352.1040056267198,0.05649,0.0001902020202020202,18.723736442136175,0.18434,0.0006206734006734007,61.09990397846313,0.009255,3.116161616161616e-05,3.0675903836425973,0.0,0.0,0.0
480_8.3,0.6748988667530782,60.0,0.02887796218,0.00023866084446280992,10.064517600835538,23.370723409995065,254.28779000000003,2.1015519834710745,88624.11835642107,3.4907749999999997,0.028849380165289255,1216.601303411523,0.022025,0.00018202479338842975,7.676130288442766,0.10292,0.0008505785123966942,35.86957227180611,0.00504,4.165289256198347e-05,1.7565356028945083,0.0,0.0,0.0
2400_48.2,0.4879375617697583,37.0,0.02539617522,0.0003386156696,12.242473776630753,19.213033362027584,223.63683,2.9818244000000003,107806.3134722627,3.5300100000000003,0.047066800000000006,1701.6757240756008,0.021565,0.00028753333333333335,10.395618423089546,0.09331500000000001,0.0012442000000000002,44.98340520058433,0.00487,6.493333333333333e-05,2.347630963155395,0.0,0.0,0.0
2580_98.18,0.6232950005178789,50.5,0.027318026519999997,0.0002678237894117647,10.309101087824772,22.81625285272909,240.54100000000003,2.358245098039216,90773.81497345655,3.2357050000000003,0.03172259803921569,1221.0695348347608,0.02061,0.00020205882352941176,7.7776691981946495,0.09659499999999999,0.0009470098039215685,36.45239962152411,0.004845000000000001,4.750000000000001e-05,1.8283749279598775,0.0,0.0,0.0
1500_131.0,0.43451043033004194,42.5,0.0233395962,0.0002713906534883721,12.634505571709731,18.616878655768772,205.538665,2.389984476744186,111264.96730668716,3.149535,0.0366225,1704.9488416511172,0.019335,0.00022482558139534886,10.466683447977033,0.08563,0.0009956976744186045,46.35438860358279,0.004229999999999999,4.91860465116279e-05,2.289840754328567,0.0,0.0,0.0
3900_8.0,0.6760764848290158,77.0,0.04077626906000001,0.0002630727036129033,14.186549407746293,16.580145766504703,359.08412999999996,2.3166718064516125,124929.64337386566,5.652545,0.03646803225806452,1966.5876935433694,0.034375,0.0002217741935483871,11.959471700898149,0.150375,0.0009701612903225807,52.317252567928996,0.0073,4.7096774193548385e-05,2.539756899390734,0.0,0.0,0.0
2340_98.11,0.6236850913677082,49.5,0.031120782460000003,0.0003112078246,11.73681514079859,20.040790817818923,274.027875,2.74027875,103346.19691631183,3.95397,0.0395397,1491.190493745169,0.024715000000000004,0.00024715,9.320954143028871,0.11142499999999998,0.0011142499999999998,42.02254968185278,0.005744999999999999,5.7449999999999994e-05,2.1666551305563764,0.0,0.0,0.0
1500_47.4,0.4096597064383003,31.0,0.025873005680000005,0.0004106826298412699,14.85555062612412,15.833479554135058,227.836805,3.616457222222222,130817.47180955547,3.887685,0.06170928571428571,2232.1991518970412,0.023325,0.0003702380952380952,13.3925575806678,0.096505,0.0015318253968253967,55.410450989168105,0.0051199999999999996,8.126984126984126e-05,2.9397596918764903,0.0,0.0,0.0
360_98.0,0.6254585161481974,53.5,0.03045374816,0.0002819791496296296,11.452686193487981,20.53798149449849,268.20309000000003,2.483361944444445,100862.65275971255,3.681085,0.03408412037037037,1384.3390027086805,0.02324,0.0002151851851851852,8.739824921986244,0.109495,0.0010138425925925924,41.17758734220671,0.00541,5.009259259259259e-05,2.0345289512885363,0.0,0.0,0.0
3840_9.12,0.7147082175946229,111.0,0.04523417156,0.00020284381865470853,14.886855900933984,15.800183643169232,398.300965,1.7861029820627803,131083.40147874592,8.85673,0.03971627802690583,2914.8066321628253,0.049815000000000005,0.00022338565022421528,16.394435912711707,0.16799999999999998,0.0007533632286995515,55.28987721239719,0.008355,3.7466367713004485e-05,2.7496840720808247,0.0,0.0,0.0
4020_47.2,0.407521304557232,32.5,0.021041299800000003,0.0003188075727272728,12.144716064304728,19.367686807885885,185.31881,2.807860757575758,106963.17956673169,2.8848200000000004,0.043709393939393944,1665.0739322020193,0.017665,0.00026765151515151513,10.195967516985002,0.076845,0.0011643181818181817,44.35375736443319,0.003965,6.0075757575757575e-05,2.288537288697737,0.0,0.0,0.0
2640_29.2,0.5096042215125706,41.0,0.023326387599999998,0.0002810408144578313,10.766625078344841,21.84668411805738,205.40045500000002,2.474704277108434,94805.49358214562,2.8075,0.03382530120481928,1295.8414489971497,0.01779,0.00021433734939759036,8.211226848676507,0.08312499999999999,0.0010015060240963854,38.36752286656742,0.0041800000000000006,5.0361445783132536e-05,1.9293382927188198,0.0,0.0,0.0
3120_9.10,0.7167184410503188,112.5,0.05362163256000001,0.00023726386088495578,17.597726864869237,13.36621820024494,472.115695,2.0890075,154940.50912999487,11.153885,0.049353473451327436,3660.5193154559556,0.062125,0.00027488938053097343,20.388390455227146,0.20204999999999998,0.0008940265486725663,66.30944533567235,0.01041,4.606194690265487e-05,3.416388646099229,0.0,0.0,0.0
3600_98.22,0.6249764948228115,49.5,0.03040355548,0.0003040355548,11.442628799063925,20.556033166381876,267.682525,2.67682525,100744.5254745301,3.92694,0.0392694,1477.9362487967837,0.024375,0.00024375000000000002,9.173732235384703,0.11002,0.0011002,41.40693417587794,0.005635,5.635e-05,2.120778713698166,0.0,0.0,0.0
2640_32.2,0.9218294162881271,85.0,0.038446272020000005,0.0002248320001169591,9.809995112804726,23.977081986221844,338.600345,1.9801189766081873,86397.6545740518,4.51559,0.02640695906432749,1152.2031527110307,0.028769999999999997,0.0001682456140350877,7.340986383506108,0.13771,0.0008053216374269006,35.138242435614394,0.0066949999999999996,3.915204678362573e-05,1.7083039220567742,0.0,0.0,0.0
2880_98.19,0.6265583750571257,57.0,0.03368721344,0.0002929322907826087,12.646451070496031,18.59929365107872,296.61468499999995,2.5792581304347824,111351.54017188704,4.033930000000001,0.03507765217391305,1514.3697907120827,0.025575000000000004,0.0002223913043478261,9.601060850699323,0.121785,0.001059,45.71906923567612,0.006000000000000001,5.217391304347827e-05,2.252448293419196,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
1500_29.9,0.5080951372642124,42.0,0.0221772394,0.0002609086988235294,10.266621837734569,22.91065754848696,195.28587499999998,2.2974808823529407,90404.67989339119,2.559615,0.030113117647058825,1184.9355450071466,0.016415000000000003,0.00019311764705882357,7.599079147173428,0.078205,0.0009200588235294117,36.203837021303556,0.0038799999999999998,4.5647058823529406e-05,1.7961880652472066,0.0,0.0,0.0
2280_29.7,0.5089075192693858,42.0,0.021700408940000002,0.0002552989287058824,10.029843802138258,23.451517465706605,191.111585,2.248371588235294,88331.02415852761,2.6533500000000005,0.031215882352941184,1226.3679512209021,0.016725,0.00019676470588235294,7.730229326764124,0.07743499999999999,0.0009109999999999999,35.79015293978952,0.0038450000000000003,4.523529411764706e-05,1.7771439020273874,0.0,0.0,0.0
2160_98.7,0.627917537974598,52.0,0.030596401040000002,0.00029139429561904763,11.461272830535831,20.522594704968544,269.44115,2.5661061904761904,100931.43072239353,3.8456800000000007,0.036625523809523816,1440.5742571262574,0.02409,0.00022942857142857143,9.024004559446322,0.11034,0.0010508571428571429,41.33286272682886,0.005605,5.338095238095238e-05,2.0996075365585987,0.0,0.0,0.0
3720_47.1,0.4059099451980971,33.0,0.021210369880000003,0.0003165726847761194,12.290899549380708,19.13733459126725,186.76299999999998,2.787507462686567,108224.66960868429,2.8026999999999997,0.04183134328358209,1624.0972864660528,0.017339999999999998,0.0002588059701492537,10.04811322914381,0.076495,0.0011417164179104477,44.32701392522237,0.003915,5.8432835820895526e-05,2.2686484020817774,0.0,0.0,0.0
540_98.7,0.6206068551369197,47.0,0.031126065900000006,0.0003276427989473685,11.797032706770425,19.938493259339904,274.119985,2.8854735263157893,103893.70886169131,4.442089999999999,0.046758842105263154,1683.5883206305823,0.026965,0.0002838421052631579,10.219954810866877,0.113295,0.001192578947368421,42.939728548012724,0.006050000000000001,6.368421052631579e-05,2.29299931784701,0.0,0.0,0.0
1440_32.0,0.9199274745210603,79.5,0.03628138248,0.0002267586405,9.276739404151257,25.355358909715402,319.45721000000003,1.9966075625000002,81681.59770595442,4.196435,0.02622771875,1072.9809963255698,0.02687,0.0001679375,6.870355282821744,0.128815,0.00080509375,32.93653947736074,0.006370000000000001,3.9812500000000005e-05,1.6287369985699482,0.0,0.0,0.0
2640_32.1,0.9219680845784104,87.5,0.04507566836,0.00025611175204545456,11.49982964123269,20.453786224866313,396.99847,2.255673125,101283.3517268789,5.379215,0.03056372159090909,1372.360263402282,0.034065,0.00019355113636363634,8.69075736381586,0.163,0.0009261363636363637,41.585012485013515,0.00795,4.517045454545455e-05,2.02822606905434,0.0,0.0,0.0
3480_98.11,0.6218819259132418,47.5,0.02911571698,0.0003032887185416667,11.012468358880275,21.358976883187225,256.44156,2.67126625,96994.16185910105,3.728885,0.038842552083333336,1410.3801086063197,0.02321,0.00024177083333333334,8.778742793288792,0.10419500000000001,0.0010853645833333334,39.40978480597698,0.00537,5.59375e-05,2.031100766909126,0.0,0.0,0.0
3360_41.1,0.6902673028672025,59.5,0.029662553020000003,0.00024718794183333333,10.10779313097002,23.27066393785421,261.22362499999997,2.1768635416666666,89014.40009704491,3.66134,0.030511166666666666,1247.6359427724597,0.022965,0.000191375,7.8255391265956,0.10612500000000001,0.0008843750000000001,36.163089040276866,0.005295,4.4125e-05,1.8043209090060397,0.0,0.0,0.0
3000_9.1,0.7158706158420671,69.0,0.03247730568,0.00023364968115107912,10.671134058386333,22.042179942374677,285.972585,2.0573567266187047,93962.59103591627,4.143275,0.02980773381294964,1361.3642523612393,0.025785000000000002,0.00018550359712230218,8.472229636491557,0.117545,0.0008456474820143885,38.62199855037425,0.00575,4.136690647482014e-05,1.8892891374763021,0.0,0.0,0.0
2160_98.5,0.6237981582993611,54.5,0.029053636560000002,0.0002641239687272727,10.955230777171005,21.470570715343218,255.79887499999995,2.325444318181818,96453.87083914559,3.5505549999999997,0.032277772727272724,1338.8048457104537,0.022375000000000003,0.00020340909090909093,8.436922797357429,0.10380499999999997,0.0009436818181818179,39.14166574210894,0.00514,4.6727272727272727e-05,1.9381355610465778,0.0,0.0,0.0
3540_29.2,0.509447876053297,43.5,0.021954014060000002,0.0002494774325,10.136296397569195,23.20522682826855,193.354465,2.1972098295454545,89272.88475251249,2.44282,0.027759318181818184,1127.864248343748,0.015805,0.0001796022727272727,7.2972607253391315,0.07708,0.0008759090909090908,35.58828577723127,0.0037150000000000004,4.221590909090909e-05,1.7152371777687363,0.0,0.0,0.0
1080_9.3,0.714677730702765,62.5,0.030532999760000002,0.00024232539492063493,10.049034653769647,23.406731612366308,268.94281,2.134466746031746,88514.57894133183,3.7247950000000003,0.02956186507936508,1225.906210572345,0.023440000000000003,0.00018603174603174606,7.7145833732637,0.10935000000000002,0.000867857142857143,35.98932132535775,0.00541,4.2936507936507935e-05,1.7805416403309133,0.0,0.0,0.0
2340_29.1,0.5093180709760544,40.5,0.025813566980000004,0.00031479959731707324,11.921311999840825,19.730635110237458,227.31285,2.772107926829268,104978.41729980925,3.61165,0.044044512195121954,1667.9448647133504,0.022005,0.0002683536585365854,10.162426245072826,0.095275,0.001161890243902439,44.00023451485179,0.0049,5.975609756097561e-05,2.2629351784074916,0.0,0.0,0.0
2700_98.31,0.627443339029911,62.5,0.03301885828000001,0.00026205443079365087,12.378062133629482,19.002575246823795,290.78199,2.3077935714285713,109007.9344669705,3.8987350000000003,0.030942341269841273,1461.5521731042704,0.024695,0.0001959920634920635,9.257626105598344,0.11934499999999999,0.0009471825396825396,44.73988206408723,0.005725,4.5436507936507935e-05,2.1461797713930157,0.0,0.0,0.0
1020_29.1,0.5044855781934251,38.5,0.02506463936,0.0003213415302564103,11.686321340383316,20.127382283366117,220.71591000000004,2.8296911538461544,102908.20514702685,3.2680000000000002,0.0418974358974359,1523.6962954799392,0.020285,0.00026006410256410257,9.457827219648275,0.09008999999999999,0.0011549999999999998,42.00422253971471,0.0046700000000000005,5.987179487179488e-05,2.177375061166254,0.0,0.0,0.0
900_58.0,0.8882591916990098,71.5,0.03115380396,0.00021634586083333333,8.249668391775117,28.51206205314421,274.33657000000005,1.9051150694444448,72645.56627315319,3.278275,0.02276579861111111,868.1020681060538,0.02159,0.00014993055555555558,5.717129786369266,0.108775,0.0007553819444444444,28.804112668472293,0.005335,3.704861111111111e-05,1.4127321635145917,0.0,0.0,0.0
1200_98.3,0.6244639609622726,58.5,0.02250349182,0.00019070755779661017,8.47632600819371,27.749647297282092,198.17569499999996,1.6794550423728811,74646.2731720345,2.2992800000000004,0.019485423728813563,866.063232320167,0.01515,0.00012838983050847457,5.706507241245315,0.07777999999999999,0.0006591525423728813,29.29717050983898,0.0035700000000000003,3.0254237288135594e-05,1.3447017063528566,0.0,0.0,0.0
1080_98.8,0.6233112654707833,52.5,0.026635141900000003,0.00025127492358490566,10.051136197985851,23.401837610288204,234.571325,2.2129370283018868,88518.70752440044,3.13474,0.029573018867924527,1182.9371438518288,0.01997,0.00018839622641509435,7.535953464313155,0.09462000000000001,0.0008926415094339624,35.70615507227395,0.004695,4.4292452830188686e-05,1.771722659737119,0.0,0.0,0.0
2040_96.2,0.438294626191936,38.0,0.02254179676,0.00029275060727272726,12.097273603833196,19.443641997947637,198.50474499999999,2.577983701298701,106529.49440948377,2.8346750000000007,0.03681396103896105,1521.2557995286386,0.01774,0.00023038961038961036,9.520342855402486,0.08088000000000001,0.0010503896103896105,43.40503552113603,0.00403,5.2337662337662334e-05,2.16273854043247,0.0,0.0,0.0
