,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,141.90102633752784,14746.0,7.547020236619996,,,,66456.05829,,,1144.8279300000004,,,6.820485000000007,,,27.533139999999992,,,1.3866650000000003,,,0.0,,
Total_average,0.6306712281667904,65.53777777777778,0.033542312162755536,0.00026666691977396455,12.509936268539246,18.802258625064923,295.3602590666667,2.3482360652547647,29100.552598114344,5.088124133333335,0.03767909217103504,501.3105840159118,0.030313266666666696,0.00022852770522565336,2.9866333874486872,0.12236951111111108,0.0009695623486749937,12.056531930690975,0.006162955555555557,4.8844987867789187e-05,0.607209016104651,0.0,0.0,0.0
2760_43.0,0.47554750720104466,49.5,0.0226791662,0.000226791662,11.217557219898074,20.968474017402134,199.703395,1.99703395,98777.1878677095,2.882415,0.02882415,1425.6985864847409,0.01791,0.0001791,8.858634750354028,0.081635,0.00081635,40.37826062786996,0.0038900000000000002,3.8900000000000004e-05,1.9240697475643314,0.0,0.0,0.0
3060_29.2,0.508060764348649,38.0,0.025972070180000004,0.0003372996127272728,12.024195527741217,19.561812394141963,228.74641499999998,2.970732662337662,105901.90158764756,3.360715,0.04364564935064935,1555.8980856339583,0.02093,0.0002718181818181818,9.689886506984005,0.09267,0.0012035064935064935,42.903095203163296,0.004855,6.305194805194805e-05,2.247701815165186,0.0,0.0,0.0
1620_29.10,0.5104898776260496,45.0,0.0214243492,0.0002354324087912088,9.871556207797758,23.827555873951567,188.67938,2.07339978021978,86936.55464327626,2.54904,0.028011428571428573,1174.5043642177375,0.016165,0.00017763736263736262,7.448240532741631,0.07667500000000001,0.0008425824175824177,35.329034509617365,0.0037199999999999998,4.0879120879120874e-05,1.7140398875223548,0.0,0.0,0.0
3060_120.15,0.7069828256648863,144.0,0.04746774582,0.00016424825543252594,15.792644656051547,14.893962488671773,417.994955,1.4463493252595157,139068.02773760317,10.274474999999999,0.035551816608996534,3418.3450235405603,0.056775000000000006,0.00019645328719723184,18.889192753061867,0.17705,0.0006126297577854671,58.90500355666409,0.008730000000000002,3.020761245674741e-05,2.9044941036412175,0.0,0.0,0.0
1620_29.1,0.5093437263542706,41.5,0.022770305540000004,0.000271075065952381,10.515332654053097,22.368769951703975,200.53066,2.3872697619047623,92605.1077150728,2.8560750000000006,0.03400089285714286,1318.9361318480007,0.017910000000000002,0.00021321428571428574,8.270842369824914,0.08153,0.0009705952380952382,37.65057389234088,0.0040999999999999995,4.8809523809523805e-05,1.8933810003507614,0.0,0.0,0.0
420_120.3,0.7038907550886789,92.5,0.046549748120000005,0.0002502674630107527,15.555257095045075,15.12125808445038,409.85159000000004,2.203503172043011,136957.70891881266,8.997220000000002,0.04837215053763442,3006.548389475614,0.050824999999999995,0.000273252688172043,16.98389301307493,0.174835,0.0009399731182795698,58.42358947252249,0.008935,4.803763440860215e-05,2.985756695953262,0.0,0.0,0.0
2100_11.4,0.8596634469201894,74.5,0.03673179574,0.0002448786382666667,10.050295221316258,23.403795801467922,323.44861,2.1563240666666665,88499.73038166485,4.399075,0.029327166666666665,1203.643915578188,0.027860000000000003,0.00018573333333333334,7.622856961522212,0.13061500000000004,0.0008707666666666669,35.73795628245599,0.006495,4.33e-05,1.7771161509363518,0.0,0.0,0.0
1980_98.29,0.6292130754108626,60.5,0.037602242480000006,0.000308215102295082,14.056627171013766,16.733392316842018,331.132795,2.714203237704918,123785.44300613026,4.878045,0.039983975409836066,1823.5311344768459,0.030250000000000003,0.00024795081967213115,11.30818121151498,0.13831500000000002,0.0011337295081967215,51.705490389113876,0.006900000000000001,5.655737704918033e-05,2.57938678874226,0.0,0.0,0.0
660_29.0,0.5086684314344418,41.5,0.020898646920000007,0.0002487934157142858,9.663812662455163,24.33977823452513,184.02476,2.1907709523809524,85095.49985225892,2.6135800000000002,0.03111404761904762,1208.554199466783,0.01638,0.000195,7.574330147638834,0.07488,0.0008914285714285714,34.62550924634896,0.0037500000000000003,4.464285714285715e-05,1.7340499422250084,0.0,0.0,0.0
2820_8.0,0.6702447878769598,59.0,0.0340913966,0.00028648232436974787,11.964001724548181,19.660232631154802,300.19154,2.522617983193277,105348.92848170304,4.573195000000001,0.03843021008403362,1604.9126267445185,0.0281,0.0002361344537815126,9.861386801026626,0.12367500000000001,0.0010392857142857144,43.402384790639424,0.00623,5.235294117647059e-05,2.1863501697649776,0.0,0.0,0.0
2760_98.7,0.6281262423732012,49.5,0.02813695972,0.0002813695972,10.536475219172376,22.323884620935914,247.80890499999998,2.47808905,92797.2464902381,3.496875,0.03496875,1309.478250269301,0.021975,0.00021975,8.229000049949708,0.10031500000000002,0.0010031500000000002,37.56505756590239,0.005135000000000001,5.135000000000001e-05,1.9229085440951883,0.0,0.0,0.0
