,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
1,1.6655645370483398,0.038898468017578125,0.7452218532562256,0.852020263671875,0.02757549285888672,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
