,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,29.43997484377269,3282.0,1.5981639901200004,,,,14072.546070000002,,,254.88068999999996,,,1.500735,,,5.848904999999999,,,0.295445,,,0.0,,
Total_average,0.6542216631949487,72.93333333333334,0.03551475533600001,0.0002585039559720841,12.768768865894408,18.42112262932551,312.7232460000001,2.2763256604409787,29702.119344697836,5.6640153333333325,0.03755735775641192,537.9621168324184,0.033349666666666666,0.00022622047355257905,3.1675156615610995,0.12997566666666666,0.0009420212750113756,12.344949768268897,0.006565444444444445,4.757529182552098e-05,0.6235788894307916,0.0,0.0,0.0
1440_98.27,0.6218198866042033,53.0,0.028319238400000002,0.00026466577943925237,10.712284088852329,21.957507395545047,249.38026000000002,2.330656635514019,94332.76960131303,3.6452,0.034067289719626165,1378.8653991727583,0.02268,0.00021196261682242989,8.579136193689827,0.101625,0.0009497663551401869,38.441565947254354,0.0051400000000000005,4.80373831775701e-05,1.9443015888697408,0.0,0.0,0.0
2040_128.0,0.7046341347979099,82.0,0.0364887575,0.00022114398484848486,12.180370997047536,19.31099283931249,321.276785,1.9471320303030304,107245.92181684118,5.6556999999999995,0.034276969696969695,1887.9383395831371,0.033420000000000005,0.00020254545454545457,11.155984106099769,0.13416,0.0008130909090909091,44.784165998633895,0.006529999999999999,3.957575757575757e-05,2.179789832819613,0.0,0.0,0.0
3600_120.9,0.7073819339905735,146.5,0.0513946626,0.00017481177755102043,17.089492843153174,13.763723667106504,452.52736500000003,1.539208724489796,150472.1069128774,10.537094999999999,0.03584045918367346,3503.7414486329367,0.05893,0.0002004421768707483,19.595105061493612,0.19274000000000002,0.0006555782312925171,64.08892838201729,0.009765,3.321428571428571e-05,3.247008330654762,0.0,0.0,0.0
1800_98.17,0.6269842714056079,54.5,0.029912195560000004,0.00027192905054545456,11.22165117632504,20.96082416110039,263.41725,2.394702272727273,98821.7828209066,3.6768549999999998,0.03342595454545454,1379.383340589747,0.023164999999999998,0.00021059090909090908,8.690420232715592,0.10808499999999999,0.0009825909090909089,40.54841661355773,0.0053549999999999995,4.868181818181818e-05,2.0089445433279516,0.0,0.0,0.0
3420_11.0,0.8620940474514832,67.5,0.04007621326000001,0.00029467803867647065,10.934455258490438,21.511364905125347,352.87459,2.5946661029411766,96278.84229432202,5.4382649999999995,0.03998724264705882,1483.7845317503054,0.03343,0.0002458088235294118,9.121092277851984,0.14443,0.001061985294117647,39.40650187526659,0.007585,5.577205882352941e-05,2.0695029891566645,0.0,0.0,0.0
2220_120.1,0.7043527613295641,56.5,0.03274676112,0.00028725229052631583,10.935615943745722,21.50908173020453,288.349985,2.5293858333333334,96293.02518773312,4.350835,0.038165219298245616,1452.9394348422484,0.026875,0.0002357456140350877,8.974770891423239,0.118455,0.001039078947368421,39.557450639759615,0.00611,5.359649122807018e-05,2.0404037263849673,0.0,0.0,0.0
1500_9.4,0.7158010338380797,119.0,0.046179907320000005,0.00019322136953974897,15.17490059925715,15.500270039045189,406.53272999999996,1.7009737656903765,133588.26654515346,10.394775,0.04349278242677824,3415.7642691571177,0.05698500000000001,0.00023843096234309628,18.7254968845327,0.17124999999999999,0.0007165271966527196,56.27342882295734,0.008674999999999999,3.6297071129707106e-05,2.8506393870899553,0.0,0.0,0.0
3120_29.11,0.5045706607003846,42.0,0.025238992880000005,0.0002969293280000001,11.765628907713511,19.9917113610432,222.26231,2.614850705882353,103611.7357005721,3.2342449999999996,0.038049941176470585,1507.703839354935,0.02014,0.00023694117647058826,9.388637943201086,0.09183999999999999,0.001080470588235294,42.812934890942785,0.00464,5.4588235294117645e-05,2.1630228429221967,0.0,0.0,0.0
2220_98.6,0.6287563522226095,50.0,0.026977244640000002,0.0002671014320792079,10.092071620556375,23.30691516546997,237.58165000000002,2.3522935643564358,88878.27721200358,3.52245,0.03487574257425743,1317.733451070072,0.021825,0.00021608910891089109,8.16463897843953,0.097165,0.0009620297029702971,36.34901014158428,0.00498,4.930693069306931e-05,1.8629966603724564,0.0,0.0,0.0
720_98.17,0.6287263544119366,58.5,0.02389699912,0.00020251694169491527,8.940191504913342,26.309845485399865,210.44059000000001,1.7833948305084748,78728.67909311585,2.5475299999999996,0.02158923728813559,953.0655271879127,0.01662,0.00014084745762711864,6.217767430359254,0.08328000000000002,0.0007057627118644069,31.15617759328031,0.00391,3.313559322033899e-05,1.4627840344587655,0.0,0.0,0.0
2040_96.0,0.4390799873786123,36.5,0.02500520066,0.00033790811702702706,13.395280746583252,17.55954664587012,220.175525,2.9753449324324324,117947.98254185892,3.580505,0.048385202702702704,1918.075777182948,0.021705000000000002,0.0002933108108108108,11.627363945520504,0.0928,0.0012540540540540539,49.71294052726572,0.004825000000000001,6.520270270270272e-05,2.58475148754372,0.0,0.0,0.0
1140_98.14,0.6292434812313731,50.5,0.026190012080000002,0.0002567648243137255,9.78998650077482,24.02608594869243,230.6541,2.261314705882353,86219.91156211658,3.191025,0.03128455882352941,1192.8246378126514,0.020125,0.00019730392156862744,7.522847936315012,0.09286,0.0009103921568627451,34.71163524801054,0.0046949999999999995,4.602941176470588e-05,1.755019680049639,0.0,0.0,0.0
3060_98.10,0.6277371608390954,59.5,0.02229215422,0.00018576795183333333,8.35293918369116,28.159555808020755,196.30975999999998,1.6359146666666666,73557.87467923803,2.31912,0.019326,868.981442013451,0.015215,0.00012679166666666665,5.7011075926362835,0.07758999999999999,0.0006465833333333333,29.0732131523266,0.0035850000000000005,2.9875000000000004e-05,1.343310596096029,0.0,0.0,0.0
3240_98.14,0.6264861901946823,59.5,0.026546644280000004,0.0002212220356666667,9.966972214189566,23.599449466638283,233.77669500000002,1.9481391250000002,87771.76500404248,2.9349550000000004,0.02445795833333334,1101.932682201019,0.018975,0.00015812499999999998,7.124188495143649,0.09394000000000001,0.0007828333333333334,35.26989550639234,0.00444,3.7000000000000005e-05,1.6670037901680004,0.0,0.0,0.0
2580_98.2,0.623624046004822,50.5,0.03377571106,0.0003311344221568627,12.739335271959495,18.463683707413324,297.41217500000005,2.9158056372549024,112176.27378908813,4.2442899999999995,0.0416106862745098,1600.8377501031646,0.026575,0.0002605392156862745,10.023411031996307,0.12228,0.0011988235294117648,46.120891852963624,0.006254999999999999,6.13235294117647e-05,2.35922619022152,0.0,0.0,0.0
720_120.1,0.7031823266457811,60.0,0.03484824938,0.00028800206099173557,11.656767608190421,20.178411804219618,306.89019,2.5362825619834712,102655.01681460373,4.962810000000001,0.04101495867768596,1660.0639596778365,0.030105000000000003,0.000248801652892562,10.070146853516711,0.12716,0.0010509090909090908,42.535122866407065,0.006575000000000001,5.433884297520662e-05,2.1993428188630584,0.0,0.0,0.0
3060_120.18,0.7070413737413995,168.5,0.05564122750000001,0.00016461901627218937,18.51045071733605,12.707149096259593,489.84639500000003,1.4492496893491125,162959.69663344015,16.425385,0.04859581360946745,5464.3165367940655,0.08646,0.00025579881656804734,28.763088826911204,0.210005,0.0006213165680473373,69.86343360045672,0.01107,3.275147928994083e-05,3.6827133161451195,0.0,0.0,0.0
2460_47.1,0.40513552602587366,31.0,0.023153354939999995,0.0003675135704761904,13.442459015596306,17.497918857796154,203.89173,3.2363766666666667,118376.20212045297,3.2977850000000006,0.052345793650793664,1914.640008742866,0.020040000000000002,0.00031809523809523814,11.63489608182675,0.084645,0.0013435714285714286,49.14350193843439,0.004445,7.055555555555556e-05,2.5806942656546856,0.0,0.0,0.0
