,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.372522282274346,5153.5,2.6436061880799993,,,,23279.04522,,,366.2964199999999,,,2.231575,,,9.560265000000001,,,0.47954499999999994,,,0.0,,
Total_average,0.6109272166547679,57.90449438202247,0.02970344031550561,0.0002643038443284679,11.436217309581162,20.56755750059886,261.5623058426966,2.3274370149609456,26603.444953043196,4.115690112359549,0.03553178759308749,418.6059416901974,0.02507387640449438,0.00021827347987854568,2.5502584882683332,0.10741870786516855,0.0009545917066850763,10.925533296593063,0.00538814606741573,4.8039651093667566e-05,0.5480271587361563,0.0,0.0,0.0
600_98.2,0.6268065675684993,83.0,0.033574940340000005,0.0002010475469461078,12.59931200143119,18.668881052984148,295.63496,1.770269221556886,110939.79801158537,5.33225,0.03192964071856288,2000.9769411143934,0.031385,0.00018793413173652697,11.77751630116278,0.122565,0.0007339221556886227,45.993668486602395,0.005955,3.565868263473054e-05,2.2346697331025767,0.0,0.0,0.0
3780_98.4,0.6287108868697172,44.5,0.03270581446,0.0003633979384444445,12.235989826975786,19.22321450330019,288.05783500000007,3.2006426111111117,107768.99449947744,4.60074,0.051119333333333336,1721.241582453488,0.028059999999999998,0.00031177777777777774,10.497884862792697,0.118185,0.0013131666666666667,44.21569930538684,0.006365000000000001,7.072222222222224e-05,2.3812914166669823,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
1620_120.4,0.7075465724739342,69.0,0.036879732059999996,0.00026532181338129494,12.260208189756144,19.185241674826155,324.72983500000004,2.336185863309353,107952.39444928772,5.531145,0.03979241007194245,1838.7603553464853,0.03311,0.00023820143884892086,11.007007656736917,0.13417500000000002,0.0009652877697841728,44.60480979591291,0.006940000000000001,4.992805755395684e-05,2.3071166758608945,0.0,0.0,0.0
1080_29.2,0.5052070222804671,40.5,0.0253473034,0.000309113456097561,11.801236233326682,19.931391292711126,223.178065,2.7216837195121952,103907.58439265526,3.3738949999999996,0.04114506097560975,1570.8231875048186,0.020825,0.00025396341463414636,9.695735308830846,0.092245,0.0011249390243902439,42.947567998228166,0.004735,5.7743902439024387e-05,2.2045285324040367,0.0,0.0,0.0
2520_120.2,0.7062822381526032,98.5,0.048491412319999996,0.0002449061228282828,16.14922434938181,14.565099351855777,426.865815,2.1558879545454546,142160.2606256429,10.87067,0.05490237373737374,3620.2882172126097,0.05985,0.00030227272727272725,19.932005092618457,0.18077999999999997,0.0009130303030303029,60.205645457703646,0.00982,4.95959595959596e-05,3.2703807854555267,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
