,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,138.05753118194912,14048.5,7.223745035059998,,,,63610.88994499998,,,1079.4253549999996,,,6.454645000000005,,,26.318549999999995,,,1.3267750000000003,,,0.0,,
Total_average,0.6108740317785359,62.16150442477876,0.031963473606460166,0.00026667041186604636,12.307431448184914,19.111628457523828,281.4641148008849,2.3483174718407205,28630.14601772214,4.776218384955751,0.037374039347180844,485.83042236324997,0.02856037610619471,0.0002271579657789261,2.9051225191526493,0.11645376106194688,0.0009682162992641985,11.845517805618263,0.0058706858407079655,4.884778573615077e-05,0.5971581597979059,0.0,0.0,0.0
3300_48.2,0.48874224515010817,37.5,0.024875756380000006,0.0003273125839473685,11.97185738595947,19.64733203220525,219.10990999999999,2.8830251315789472,105450.16417990882,3.4504,0.0454,1660.5604305453705,0.021105,0.0002776973684210526,10.15712030102598,0.090825,0.0011950657894736843,43.71099035018644,0.00474,6.236842105263159e-05,2.2812011479205476,0.0,0.0,0.0
3480_47.1,0.4119353929803879,35.0,0.01952363166,0.0002749807276056338,11.147991199692846,21.099322101244145,171.910995,2.42128161971831,98161.15632405048,2.4198400000000007,0.03408225352112677,1381.7283328456704,0.015195,0.00021401408450704226,8.676343071273289,0.069875,0.0009841549295774648,39.89861613064963,0.003460000000000001,4.8732394366197196e-05,1.9756595608164254,0.0,0.0,0.0
2100_29.1,0.503730209660774,38.0,0.024727820060000003,0.00032114052025974027,11.546568968716517,20.37099139505684,217.797025,2.8285327922077923,101699.55799750246,3.2941700000000003,0.042781428571428574,1538.201143788042,0.02034,0.00026415584415584415,9.497691759881478,0.08901500000000001,0.0011560389610389612,41.56524247816371,0.0046500000000000005,6.03896103896104e-05,2.1713012135422263,0.0,0.0,0.0
3720_96.1,0.4374320366013758,38.0,0.021876083320000003,0.00028410497818181824,11.763162632777451,19.995902840681616,192.66752499999998,2.502175649350649,103600.7861863325,2.9070899999999997,0.03775441558441558,1563.1944694074696,0.017915,0.00023266233766233767,9.633217038149771,0.07958499999999999,0.0010335714285714284,42.794282890379534,0.003995,5.1883116883116885e-05,2.14818320219974,0.0,0.0,0.0
180_32.0,0.9191924485231536,83.0,0.04484583872,0.00026853795640718566,11.475743226955805,20.496716635454945,394.901835,2.364681646706587,101052.67707464272,5.892895,0.03528679640718563,1507.951502605139,0.03642,0.00021808383233532934,9.319628760546244,0.16394,0.0009816766467065868,41.951124080284224,0.00825,4.9401197604790424e-05,2.1111185413098994,0.0,0.0,0.0
420_9.5,0.7120600958103938,114.0,0.054780026780000005,0.0002392140907423581,18.095505144913826,12.99853500747766,482.297675,2.1061033842794763,159317.5573716373,11.377575,0.04968373362445415,3758.3582749234815,0.06335,0.00027663755458515285,20.926427355249476,0.205025,0.0008953056768558952,67.72597898200512,0.010555,4.609170305676856e-05,3.4866367913916054,0.0,0.0,0.0
2400_48.0,0.4931907783025368,37.5,0.023380542860000002,0.0003076387218421053,11.150767544496777,21.094068741504696,205.87185,2.708840131578947,98185.45091324318,3.22201,0.04239486842105263,1536.6574142942743,0.019729999999999998,0.0002596052631578947,9.409732056705606,0.08490500000000001,0.0011171710526315791,40.493324899877834,0.00443,5.8289473684210525e-05,2.112778155661725,0.0,0.0,0.0
