,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,136.7107399177011,13370.0,6.90081061538,,,,60768.05793000002,,,969.3213350000003,,,5.884904999999999,,,25.02837,,,1.2531649999999994,,,0.0,,
Total_average,0.6103158032040227,59.6875,0.030807190247232143,0.00026564543799162675,11.873058136754306,19.81082332748136,271.2859729017858,2.339293935136778,27620.079065908885,4.327327388392859,0.03612092715757142,440.5724458697105,0.026271897321428567,0.000221227216394983,2.674785848555461,0.11173379464285714,0.000962012233128242,11.375804688165749,0.005594486607142854,4.831182246172801e-05,0.5695840473049273,0.0,0.0,0.0
3900_47.4,0.4104591366978277,34.0,0.019923852240000005,0.0002887514817391305,11.417433852413842,20.60139433647133,175.462925,2.5429409420289857,100549.64851207662,2.62356,0.038022608695652174,1503.4403185193894,0.016225,0.00023514492753623189,9.29779352024619,0.072245,0.0010470289855072465,41.400252257022245,0.0036450000000000002,5.282608695652174e-05,2.088780115950531,0.0,0.0,0.0
3960_29.8,0.5081507738996306,40.0,0.02548731456,0.00031465820444444444,11.79767985721119,19.937399552368948,224.471,2.771246913580247,103904.1201847219,3.3041650000000002,0.04079216049382716,1529.446375122629,0.020550000000000002,0.00025370370370370374,9.51227405676473,0.092265,0.001139074074074074,42.70802753515317,0.004725,5.833333333333333e-05,2.187128706482401,0.0,0.0,0.0
2520_9.5,0.7146437597418224,64.0,0.03251296890000001,0.00025203851860465125,10.701191652750051,21.98026768763717,286.29328000000004,2.2193277519379846,94229.45248701765,4.126975,0.03199205426356589,1358.3364397432226,0.025735,0.00019949612403100776,8.470317430270802,0.116565,0.0009036046511627907,38.3657490289301,0.0058000000000000005,4.496124031007752e-05,1.9089893567348222,0.0,0.0,0.0
1560_29.1,0.5055359496153784,43.5,0.0222630953,0.0002529897193181818,10.358541734349165,22.707352360629674,196.03915,2.2277176136363637,91212.82056594064,2.517315,0.028605852272727272,1171.2527900827504,0.016145,0.00018346590909090908,7.511922940071468,0.07842,0.0008911363636363637,36.48714753548495,0.00381,4.3295454545454544e-05,1.772711452565642,0.0,0.0,0.0
2700_29.2,0.5078566533131893,42.5,0.021539264020000004,0.00025045655837209306,9.975963066336746,23.578180426296164,189.65676500000004,2.205311220930233,87839.99681530937,2.5272650000000003,0.0293868023255814,1170.5089958243398,0.01614,0.0001876744186046512,7.475280666097479,0.076275,0.0008869186046511628,35.32695370548854,0.0037700000000000003,4.383720930232559e-05,1.7460847652532525,0.0,0.0,0.0
1800_9.4,0.7144959354796955,64.5,0.03450878836,0.0002654522181538462,11.360437787855341,20.704752888626064,303.881265,2.3375481923076924,100038.9862985987,4.316,0.0332,1420.84529253474,0.027095,0.00020842307692307694,8.919787581378312,0.12412999999999999,0.0009548461538461538,40.86411634901235,0.006165,4.742307692307693e-05,2.0295438434839377,0.0,0.0,0.0
2520_98.13,0.6219914485374747,51.5,0.030554133520000002,0.0002937897453846154,11.554487248294961,20.35703117322355,269.077385,2.587282548076923,101755.50263115605,3.8014650000000003,0.03655254807692308,1437.578939641277,0.023875,0.0002295673076923077,9.028676361333194,0.11011499999999999,0.0010587980769230767,41.641578954060925,0.005545,5.3317307692307686e-05,2.0969219025588504,0.0,0.0,0.0
2220_98.6,0.6287563522226095,50.0,0.026977244640000002,0.0002671014320792079,10.092071620556375,23.30691516546997,237.58165000000002,2.3522935643564358,88878.27721200358,3.52245,0.03487574257425743,1317.733451070072,0.021825,0.00021608910891089109,8.16463897843953,0.097165,0.0009620297029702971,36.34901014158428,0.00498,4.930693069306931e-05,1.8629966603724564,0.0,0.0,0.0
2520_96.0,0.4411139018586521,40.0,0.0211733858,0.000261399824691358,11.290279288525237,20.83341351380147,186.469245,2.3020894444444444,99430.94952581642,2.5890900000000006,0.03196407407407408,1380.5798221996133,0.01627,0.0002008641975308642,8.675648087624493,0.075545,0.0009326543209876543,40.28284171970451,0.0036750000000000003,4.5370370370370374e-05,1.959619343701292,0.0,0.0,0.0
120_98.0,0.6206205795176579,45.5,0.02983690654,0.0003243142015217391,11.308180726252798,20.800433137585514,262.754825,2.856030706521739,99584.01833016991,4.060285,0.04413353260869566,1538.8470825063403,0.024935000000000002,0.0002710326086956522,9.450359273375044,0.108055,0.0011745108695652173,40.95282018385965,0.0057,6.195652173913044e-05,2.1602986909259174,0.0,0.0,0.0
2220_29.10,0.507925149619794,49.5,0.03494335130000001,0.0003494335130000001,16.181916523709244,14.535673618110975,307.70579000000004,3.0770579000000002,142495.47402861743,4.884435,0.04884435,2261.932999983426,0.029755,0.00029755,13.779242924618062,0.13068500000000002,0.0013068500000000002,60.51891653852166,0.00662,6.62e-05,3.0656557943529354,0.0,0.0,0.0
3600_100.0,0.601509471481022,78.5,0.02713310612,0.00017172851974683545,10.610165605065196,22.16883938096734,238.988905,1.512588006329114,93454.53663169449,3.5888,0.02271392405063291,1403.3690855390344,0.022045000000000002,0.00013952531645569622,8.620505876813423,0.09731999999999999,0.0006159493670886075,38.05614116268915,0.004455000000000001,2.8196202531645574e-05,1.7420890760355547,0.0,0.0,0.0
60_50.1,0.689365050460281,97.5,0.04717847748,0.00024070651775510204,16.09754986438009,14.611854542201325,415.302235,2.1188889540816325,141703.35275306553,10.616409999999998,0.05416535714285713,3622.376102072198,0.058305,0.0002974744897959184,19.89397909757814,0.17467,0.0008911734693877551,59.59834197708557,0.009155,4.670918367346939e-05,3.1237351623073124,0.0,0.0,0.0
2820_46.2,0.720938363703669,51.5,0.034409723860000005,0.00033086272942307697,11.226597959204842,20.95158818004153,303.00696,2.9135284615384616,98859.76802956135,4.526345,0.04352254807692308,1476.7760341932903,0.028105,0.0002702403846153846,9.169603828475829,0.12334,0.0011859615384615385,40.2412003630745,0.006520000000000001,6.26923076923077e-05,2.127230633754222,0.0,0.0,0.0
2700_29.3,0.50711354682559,39.5,0.02533805738,0.00031672571725,11.752580168391383,20.013907902263576,223.15941500000002,2.7894926875,103508.28699239541,3.358275,0.0419784375,1557.6725387068552,0.020775000000000002,0.00025968750000000004,9.63609203881008,0.09166,0.00114575,42.51476275703162,0.004740000000000001,5.925000000000002e-05,2.198559627627427,0.0,0.0,0.0
3780_98.2,0.6261545950651057,51.5,0.02538825006,0.00024411778903846154,9.537099519355175,24.66316479415934,223.608875,2.150085336538462,83998.703701363,3.0309199999999996,0.029143461538461535,1138.5655020290906,0.01922,0.00018480769230769231,7.219995562073271,0.090325,0.0008685096153846154,33.93059829054466,0.0045000000000000005,4.326923076923077e-05,1.690425599861068,0.0,0.0,0.0
480_131.1,0.4347575241044886,43.5,0.022426881940000004,0.0002548509311363637,12.13352276547931,19.385553697015116,197.48093,2.2441014772727272,106842.28714065393,2.9109499999999997,0.03307897727272727,1574.8991852129038,0.018025,0.00020482954545454545,9.751990866714506,0.081415,0.0009251704545454546,44.047619218505496,0.003980000000000001,4.522727272727274e-05,2.153282865438211,0.0,0.0,0.0
